Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,57746.208,nm
M Cursor Width,1591.202,nm
R Cursor Pos,8324.756,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,8324.75575418804 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,57746.2074081577 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
2149.52232484874,-0.00683427827700725,,
2166.18528860726,-0.00572729823168702,,
2182.84825236578,-0.00566347612636819,,
2199.51121612429,-0.00572454321930418,,
2216.17417988281,-0.00430115052045949,,
2232.83714364133,-0.00402746093044261,,
2249.50010739985,-0.00410073684596355,,
2266.16307115836,-0.00293544934784368,,
2282.82603491688,-0.00246465654888598,,
2299.4889986754,-0.00323091504934491,,
2316.15196243392,-0.00391990704183991,,
2332.81492619243,-0.00397224338379674,,
2349.47788995095,-0.00555621436396104,,
2366.14085370947,-0.0071306434149461,,
2382.80381746799,-0.00661279476900454,,
2399.4667812265,-0.00651166066921942,,
2416.12974498502,-0.00681970677749196,,
2432.79270874354,-0.00529079616163726,,
2449.45567250205,-0.00502897594238093,,
2466.11863626057,-0.00538209599637557,,
2482.78160001909,-0.00383526513383331,,
2499.44456377761,-0.00342443902539744,,
2516.10752753612,-0.0042205696399993,,
2532.77049129464,-0.00403502203832759,,
2549.43345505316,-0.0036653789906828,,
2566.09641881168,-0.00397732134866601,,
2582.75938257019,-0.00389625090145273,,
2599.42234632871,-0.0035837352440205,,
2616.08531008723,-0.00381127502076997,,
2632.74827384575,-0.00406688001571893,,
2649.41123760426,-0.00405383548998871,,
2666.07420136278,-0.00494050991820914,,
2682.7371651213,-0.00554468924534376,,
2699.40012887982,-0.00515550446080451,,
2716.06309263833,-0.00574714346659894,,
2732.72605639685,-0.00624880490241485,,
2749.38902015537,-0.00503135795523049,,
2766.05198391388,-0.00512774762816116,,
2782.7149476724,-0.00627920320682679,,
2799.37791143092,-0.00492265669285043,,
2816.04087518944,-0.00415985041812819,,
2832.70383894795,-0.00467180732385168,,
2849.36680270647,-0.0048682328958057,,
2866.02976646499,-0.00461819252075802,,
2882.69273022351,-0.00399792296666419,,
2899.35569398202,-0.00363373027302441,,
2916.01865774054,-0.00400575200426902,,
2932.68162149906,-0.00421951776434507,,
2949.34458525758,-0.00465084979996755,,
2966.00754901609,-0.00497825763068249,,
2982.67051277461,-0.00510667522442382,,
2999.33347653313,-0.00615289071614025,,
3015.99644029165,-0.00628749658854576,,
3032.65940405016,-0.00517481114952825,,
3049.32236780868,-0.00526676472102336,,
3065.9853315672,-0.00498975167147146,,
3082.64829532572,-0.00385573332858403,,
3099.31125908423,-0.00345764381330446,,
3115.97422284275,-0.00264626494320619,,
3132.63718660127,-0.00170637537274451,,
3149.30015035978,-0.00219418015143456,,
3165.9631141183,-0.00275207415998666,,
3182.62607787682,-0.00279830417786143,,
3199.28904163534,-0.00327938841370633,,
3215.95200539385,-0.00397756593294471,,
3232.61496915237,-0.00402987789846666,,
3249.27793291089,-0.00322223405602272,,
3265.94089666941,-0.00400063630190416,,
3282.60386042792,-0.00476375015807134,,
3299.26682418644,-0.00357688898904235,,
3315.92978794496,-0.00373644614359218,,
3332.59275170348,-0.00452217539413177,,
3349.25571546199,-0.00369902856353801,,
3365.91867922051,-0.0033499592492044,,
3382.58164297903,-0.0035637963378962,,
3399.24460673754,-0.00301989651903859,,
3415.90757049606,-0.00279269755752393,,
3432.57053425458,-0.00248456322065977,,
3449.2334980131,-0.00217373626754707,,
3465.89646177161,-0.00251703725354964,,
3482.55942553013,-0.00255764900910508,,
3499.22238928865,-0.00279353767400025,,
3515.88535304717,-0.00315438818353578,,
3532.54831680568,-0.00271793753427337,,
3549.2112805642,-0.00266533850025007,,
3565.87424432272,-0.0033226874088723,,
3582.53720808124,-0.00371705186140098,,
3599.20017183975,-0.00368664171001365,,
3615.86313559827,-0.00351342444524998,,
3632.52609935679,-0.00433987007919131,,
3649.18906311531,-0.00545016845722639,,
3665.85202687382,-0.00487114259730224,,
3682.51499063234,-0.00459106118452546,,
3699.17795439086,-0.00499827262186518,,
3715.84091814938,-0.00432573283178936,,
3732.50388190789,-0.00334028615472125,,
3749.16684566641,-0.00295439549945877,,
3765.82980942493,-0.00237043768391886,,
3782.49277318345,-0.00222771573845021,,
3799.15573694196,-0.00280980539745942,,
3815.81870070048,-0.0035669323885515,,
3832.481664459,-0.00383601211568675,,
3849.14462821751,-0.00380583804112466,,
3865.80759197603,-0.00485601164541295,,
3882.47055573455,-0.0053912306272483,,
3899.13351949307,-0.00492708711893574,,
3915.79648325158,-0.00531451694029383,,
3932.4594470101,-0.00511317014789747,,
3949.12241076862,-0.0045852948226544,,
3965.78537452714,-0.00522289608806095,,
3982.44833828565,-0.00488500335609642,,
3999.11130204417,-0.00461460298742822,,
4015.77426580269,-0.00509656388863223,,
4032.43722956121,-0.00448813099318431,,
4049.10019331972,-0.00403980538795731,,
4065.76315707824,-0.00414881451713954,,
4082.42612083676,-0.00244130257914439,,
4099.08908459528,-0.00187891800446232,,
4115.75204835379,-0.00322344338063413,,
4132.41501211231,-0.00326549941344856,,
4149.07797587083,-0.00260965847320331,,
4165.74093962935,-0.00264402871098573,,
4182.40390338786,-0.00372066643030994,,
4199.06686714638,-0.00443290523354517,,
4215.7298309049,-0.00425610578465494,,
4232.39279466341,-0.00422389296194888,,
4249.05575842193,-0.00397022373216678,,
4265.71872218045,-0.00429393819591642,,
4282.38168593897,-0.00503453112939096,,
4299.04464969748,-0.00413779323017079,,
4315.707613456,-0.00381114774530652,,
4332.37057721452,-0.00422701913860874,,
4349.03354097304,-0.00325948525444037,,
4365.69650473155,-0.00259410088038057,,
4382.35946849007,-0.00252156267089158,,
4399.02243224859,-0.00117761978788767,,
4415.68539600711,-0.00148762445739485,,
4432.34835976562,-0.00240769524597636,,
4449.01132352414,-0.00187819062469425,,
4465.67428728266,-0.0025399314827424,,
4482.33725104118,-0.00311598378442213,,
4499.00021479969,-0.00316818148611419,,
4515.66317855821,-0.00356124997967272,,
4532.32614231673,-0.00399930240910908,,
4548.98910607524,-0.0044315745440661,,
4565.65206983376,-0.0039776990659826,,
4582.31503359228,-0.00337082418885257,,
4598.9779973508,-0.00396368533876739,,
4615.64096110931,-0.00397521162687408,,
4632.30392486783,-0.00343120583360942,,
4648.96688862635,-0.00333597503993806,,
4665.62985238487,-0.00278957116821111,,
4682.29281614338,-0.00228746734957676,,
4698.9557799019,-0.00250831575118864,,
4715.61874366042,-0.00176182514249522,,
4732.28170741894,-0.000903618185163214,,
4748.94467117745,-0.00148423861161427,,
4765.60763493597,-0.00214632928302162,,
4782.27059869449,-0.00174214040022925,,
4798.933562453,-0.00166677322046889,,
4815.59652621152,-0.00221724097600236,,
4832.25948997004,-0.00272385742847036,,
4848.92245372856,-0.002660087945345,,
4865.58541748707,-0.00312411116153962,,
4882.24838124559,-0.00297285243749793,,
4898.91134500411,-0.00234022585346102,,
4915.57430876263,-0.00317911167837956,,
4932.23727252114,-0.00335377562256035,,
4948.90023627966,-0.00220213317807575,,
4965.56320003818,-0.00210494322518134,,
4982.2261637967,-0.00213265398798103,,
4998.88912755521,-0.00109023545480668,,
5015.55209131373,-0.000863448478592909,,
5032.21505507225,-0.00133162969920304,,
5048.87801883077,-0.00120502652015712,,
5065.54098258928,-0.000972270573116839,,
5082.2039463478,-0.0011893085654614,,
5098.86691010632,-0.00169171103062326,,
5115.52987386484,-0.00189149744599126,,
5132.19283762335,-0.00199472204237536,,
5148.85580138187,-0.00224811336010316,,
5165.51876514039,-0.002749682398593,,
5182.18172889891,-0.00292649969042323,,
5198.84469265742,-0.0029425516666779,,
5215.50765641594,-0.00210716199194794,,
5232.17062017446,-0.00155737335894519,,
5248.83358393297,-0.00209913841790476,,
5265.49654769149,-0.00199741612912621,,
5282.15951145001,-0.000827639487083798,,
5298.82247520853,-0.00106473492370278,,
5315.48543896704,-0.001376514780867,,
5332.14840272556,-0.000871392912950978,,
5348.81136648408,-0.000802542054640799,,
5365.4743302426,-0.00102237557696062,,
5382.13729400111,-0.000596682608864649,,
5398.80025775963,-0.000589071216329467,,
5415.46322151815,-0.00143654365812035,,
5432.12618527667,-0.0013994175737862,,
5448.78914903518,-0.00132937955476227,,
5465.4521127937,-0.00239423394125988,,
5482.11507655222,-0.00335109160137363,,
5498.77804031074,-0.00283716994276838,,
5515.44100406925,-0.00282615634079557,,
5532.10396782777,-0.0029017578855739,,
5548.76693158629,-0.00260573169375857,,
5565.42989534481,-0.00236632440155445,,
5582.09285910332,-0.00226795714783584,,
5598.75582286184,-0.00171220621278917,,
5615.41878662036,-0.00184839030103685,,
5632.08175037887,-0.00219138047425586,,
5648.74471413739,-0.00212627957612567,,
5665.40767789591,-0.00202842154307946,,
5682.07064165443,-0.00253845192400986,,
5698.73360541294,-0.00288718365209425,,
5715.39656917146,-0.00274577860032296,,
5732.05953292998,-0.00311005038063231,,
5748.7224966885,-0.0033726723357322,,
5765.38546044701,-0.00326815156545345,,
5782.04842420553,-0.003315788660197,,
5798.71138796405,-0.00342682555806095,,
5815.37435172257,-0.00322923932157282,,
5832.03731548108,-0.00365439209305478,,
5848.7002792396,-0.00335796212766581,,
5865.36324299812,-0.00263051890728239,,
5882.02620675663,-0.00290024431743295,,
5898.68917051515,-0.00301549280082327,,
5915.35213427367,-0.00147498471572399,,
5932.01509803219,-0.000887488801531435,,
5948.6780617907,-0.00185297462752642,,
5965.34102554922,-0.00201838300694362,,
5982.00398930774,-0.00123179814055111,,
5998.66695306626,-0.00172691687205297,,
6015.32991682477,-0.00259145115217034,,
6031.99288058329,-0.00216756285285883,,
6048.65584434181,-0.0022728270127438,,
6065.31880810033,-0.00301271500877119,,
6081.98177185884,-0.0025103146090245,,
6098.64473561736,-0.00263855635223808,,
6115.30769937588,-0.00364834165232969,,
6131.9706631344,-0.00285359474882935,,
6148.63362689291,-0.0019657513999613,,
6165.29659065143,-0.00260257910231812,,
6181.95955440995,-0.00252183390619321,,
6198.62251816846,-0.00187272859366349,,
6215.28548192698,-0.0020772511293253,,
6231.9484456855,-0.00171935031624307,,
6248.61140944402,-0.00110407881934079,,
6265.27437320253,-0.00107757130777391,,
6281.93733696105,-0.00144550068530443,,
6298.60030071957,-0.00139617709484228,,
6315.26326447809,-0.00164326400868158,,
6331.9262282366,-0.00234481760529379,,
6348.58919199512,-0.00251781048963676,,
6365.25215575364,-0.00283089599331288,,
6381.91511951216,-0.00349973687429883,,
6398.57808327067,-0.00337434235141263,,
6415.24104702919,-0.00275843200731179,,
6431.90401078771,-0.00328518472571814,,
6448.56697454623,-0.00344595990424132,,
6465.22993830474,-0.00202570023401931,,
6481.89290206326,-0.001742690317714,,
6498.55586582178,-0.00253769831759564,,
6515.2188295803,-0.00200791772928351,,
6531.88179333881,-0.0015566958789379,,
6548.54475709733,-0.00166001259722616,,
6565.20772085585,-0.00200888010569543,,
6581.87068461437,-0.0017467442461777,,
6598.53364837288,-0.0022526432384715,,
6615.1966121314,-0.00268045351584369,,
6631.85957588992,-0.00245503047039601,,
6648.52253964843,-0.00249496270081436,,
6665.18550340695,-0.00352974646833973,,
6681.84846716547,-0.00385216224867836,,
6698.51143092399,-0.00330920138270085,,
6715.1743946825,-0.00330873029162321,,
6731.83735844102,-0.00433050136383608,,
6748.50032219954,-0.00415934588873351,,
6765.16328595806,-0.00313102790976918,,
6781.82624971657,-0.00292769881583081,,
6798.48921347509,-0.00347967165844093,,
6815.15217723361,-0.0026404453083007,,
6831.81514099213,-0.00169198454354118,,
6848.47810475064,-0.00234637357494721,,
6865.14106850916,-0.00256655272189309,,
6881.80403226768,-0.00149707693631572,,
6898.4669960262,-0.00159816091139583,,
6915.12995978471,-0.00267645330669402,,
6931.79292354323,-0.00235179002437289,,
6948.45588730175,-0.00217630022034791,,
6965.11885106026,-0.00255077060888289,,
6981.78181481878,-0.00300482487929185,,
6998.4447785773,-0.00282791423670496,,
7015.10774233582,-0.00282995636986525,,
7031.77070609433,-0.00353506584330826,,
7048.43366985285,-0.00319683765663795,,
7065.09663361137,-0.00267336615045206,,
7081.75959736989,-0.00326583363787213,,
7098.4225611284,-0.0029510827406717,,
7115.08552488692,-0.00173332644204274,,
7131.74848864544,-0.00146084411723132,,
7148.41145240396,-0.00147726432727359,,
7165.07441616247,-0.00106951557658904,,
7181.73737992099,-0.000529029459512094,,
7198.40034367951,-0.000762285560179589,,
7215.06330743802,-0.00161406728462898,,
7231.72627119654,-0.00230335553078476,,
7248.38923495506,-0.0021386693763845,,
7265.05219871358,-0.00227679471916636,,
7281.71516247209,-0.00273687423833035,,
7298.37812623061,-0.00291070869903342,,
7315.04108998913,-0.00279596568372945,,
7331.70405374765,-0.00313047560434788,,
7348.36701750616,-0.00303347901281813,,
7365.02998126468,-0.0023858771629988,,
7381.6929450232,-0.00219916065934085,,
7398.35590878172,-0.00219674585525136,,
7415.01887254023,-0.00146037135310326,,
7431.68183629875,-0.000690840076377936,,
7448.34480005727,-0.000764820531494479,,
7465.00776381579,-0.000752944137789746,,
7481.6707275743,-0.000125768760607752,,
7498.33369133282,-0.000327285886016762,,
7514.99665509134,-0.000917071860722354,,
7531.65961884986,-0.00101644029971794,,
7548.32258260837,-0.00127500179421695,,
7564.98554636689,-0.00157487113090901,,
7581.64851012541,-0.00143207430728871,,
7598.31147388392,-0.000875054885187274,,
7614.97443764244,-0.00124662733533696,,
7631.63740140096,-0.00224461067471639,,
7648.30036515948,-0.00232994037429526,,
7664.96332891799,-0.00159687578300218,,
7681.62629267651,-0.00164886254254961,,
7698.28925643503,-0.00183546754779163,,
7714.95222019355,-0.0015478574486915,,
7731.61518395206,-0.000966595713538118,,
7748.27814771058,-0.000568808074808476,,
7764.9411114691,-0.000324228664967086,,
7781.60407522762,-0.00027849449354253,,
7798.26703898613,8.99338067196368E-05,,
7814.93000274465,-0.000119271457917057,,
7831.59296650317,-0.000628191176994733,,
7848.25593026169,-0.000586202735736879,,
7864.9188940202,-0.00167029871886698,,
7881.58185777872,-0.00272895554539427,,
7898.24482153724,-0.00199996266165908,,
7914.90778529576,-0.00163270048743507,,
7931.57074905427,-0.00257332643650589,,
7948.23371281279,-0.00247407426199497,,
7964.89667657131,-0.00177250900802028,,
7981.55964032982,-0.00177931025353246,,
7998.22260408834,-0.00215805789585284,,
8014.88556784686,-0.00190778893184761,,
8031.54853160538,-0.00168376348908278,,
8048.21149536389,-0.00199556820862199,,
8064.87445912241,-0.00112424211782563,,
8081.53742288093,0.000155293423084368,,
8098.20038663945,0.000378080437573226,,
8114.86335039796,0.000669590214517666,,
8131.52631415648,0.000913349038740853,,
8148.189277915,6.22340581241588E-05,,
8164.85224167352,-0.000615111083711236,,
8181.51520543203,-0.000844102094685513,,
8198.17816919055,-0.00189068757064888,,
8214.84113294907,-0.00220413408280438,,
8231.50409670758,-0.00103004997477183,,
8248.1670604661,-0.00060901457737782,,
8264.83002422462,-0.0015961210836067,,
8281.49298798314,-0.00131773713477087,,
8298.15595174166,0.000391624494637654,,
8314.81891550017,0.000894824890260497,,
8331.48187925869,0,,
8348.14484301721,0.000155872692078992,,
8364.80780677572,0.000290849272789637,,
8381.47077053424,9.42986160254804E-05,,
8398.13373429276,0.000567591300790809,,
8414.79669805128,0.000515808812017349,,
8431.45966180979,0.000287421185333369,,
8448.12262556831,0.000634872742195148,,
8464.78558932683,0.000482002602755529,,
8481.44855308535,7.11002947049565E-05,,
8498.11151684386,-0.000259950919511903,,
8514.77448060238,-0.00103082096287108,,
8531.4374443609,-0.00124327658922921,,
8548.10040811942,-0.00078947490467981,,
8564.76337187793,-0.00121604958598036,,
8581.42633563645,-0.00162941946181818,,
8598.08929939497,-0.000959076127764274,,
8614.75226315348,-0.000129546001795825,,
8631.415226912,1.38608501656563E-06,,
8648.07819067052,0.000719226706851623,,
8664.74115442904,0.0011412246831409,,
8681.40411818755,0.000960258746122418,,
8698.06708194607,0.00118693409947809,,
8714.73004570459,0.00184707783256672,,
8731.39300946311,0.00184808976534114,,
8748.05597322162,0.00102033220496014,,
8764.71893698014,0.000780877627128939,,
8781.38190073866,0.000925737414144533,,
8798.04486449718,0.000491791981289134,,
8814.70782825569,-0.000544619289960974,,
8831.37079201421,-0.00125490353052519,,
8848.03375577273,-0.00150533579774637,,
8864.69671953124,-0.00119489071454809,,
8881.35968328976,-0.00112554425974668,,
8898.02264704828,-0.00137685684884418,,
8914.6856108068,-0.000696812585277803,,
8931.34857456531,0.00030644441629629,,
8948.01153832383,0.000787037680926005,,
8964.67450208235,0.0011608400309553,,
8981.33746584087,0.00117427074565858,,
8998.00042959938,0.000472016681927926,,
9014.6633933579,0.000288605513114453,,
9031.32635711642,0.000690700808056863,,
9047.98932087494,0.00049108276898769,,
9064.65228463345,-0.000623859445519338,,
9081.31524839197,5.73934710911999E-05,,
9097.97821215049,0.00120942682762834,,
9114.64117590901,-0.000168944793219271,,
9131.30413966752,-0.00108382699157228,,
9147.96710342604,0.000246556938753201,,
9164.63006718456,0.000153323742745852,,
9181.29303094307,-0.000510766262211109,,
9197.95599470159,-0.000277702152169513,,
9214.61895846011,-0.000438301331957337,,
9231.28192221863,-0.000278627571905963,,
9247.94488597715,0.000160570448005456,,
9264.60784973566,0.000676063091983815,,
9281.27081349418,0.000972566975310474,,
9297.9337772527,0.00114711118908963,,
9314.59674101121,0.00152155437819674,,
9331.25970476973,0.00167177952146667,,
9347.92266852825,0.0014675686214774,,
9364.58563228677,0.0017053248733042,,
9381.24859604529,0.00140964052499548,,
9397.9115598038,0.000730597025025054,,
9414.57452356232,0.000846748860077787,,
9431.23748732084,0.000883317175434058,,
9447.90045107935,-0.000152305797959707,,
9464.56341483787,-0.000374399883535079,,
9481.22637859639,-0.000343866423254076,,
9497.88934235491,-0.000552360733789828,,
9514.55230611342,-0.000401765550333221,,
9531.21526987194,-0.00102572180506759,,
9547.87823363046,-0.00154144320313208,,
9564.54119738897,-0.000286437561269122,,
9581.20416114749,0.000571070820314344,,
9597.86712490601,0.000396844862920989,,
9614.53008866453,0.000403799961435288,,
9631.19305242304,0.000959431291821966,,
9647.85601618156,0.00102448479065497,,
9664.51897994008,0.000266729803103954,,
9681.1819436986,0.000270956136976747,,
9697.84490745711,0.000320532519094559,,
9714.50787121563,-0.000847135160390462,,
9731.17083497415,-0.000706353151486837,,
9747.83379873267,-0.000115860215361317,,
9764.49676249118,-0.000975902774927818,,
9781.1597262497,-0.00146916989677338,,
9797.82269000822,-0.00141453806918435,,
9814.48565376673,-0.00154394358923746,,
9831.14861752525,-0.00202393848993743,,
9847.81158128377,-0.00202205738886914,,
9864.47454504229,-0.00158301891099109,,
9881.13750880081,-0.000755447423361329,,
9897.80047255932,-0.000208611570646462,,
9914.46343631784,0.000447338094630686,,
9931.12640007636,0.00115417749457192,,
9947.78936383487,0.00117098899553894,,
9964.45232759339,0.00085445719526615,,
9981.11529135191,0.000880418411741266,,
9997.77825511043,0.000666927151582058,,
10014.4412188689,0.000169397705586744,,
10031.1041826275,-0.000815784521739988,,
10047.767146386,-0.00107147305831531,,
10064.4301101445,-0.000755294484253682,,
10081.093073903,-0.00130879819258334,,
10097.7560376615,-0.00139791841251135,,
10114.41900142,-0.0005859504694723,,
10131.0819651786,-0.00052094768735551,,
10147.7449289371,-0.000495410688987613,,
10164.4078926956,-0.000351426987408195,,
10181.0708564541,7.07377419610566E-05,,
10197.7338202126,0.000999234151512064,,
10214.3967839712,0.00119208194203893,,
10231.0597477297,0.00111298631626487,,
10247.7227114882,0.00169650406386936,,
10264.3856752467,0.00198055929626498,,
10281.0486390052,0.00213051981392709,,
10297.7116027637,0.00218435523896987,,
10314.3745665223,0.00152717994332925,,
10331.0375302808,0.000663916436381987,,
10347.7004940393,0.000641996978739917,,
10364.3634577978,0.000157584067307471,,
10381.0264215563,-0.000550714023426553,,
10397.6893853148,-0.00034636541785294,,
10414.3523490734,0.000461716240581154,,
10431.0153128319,0.000393828561627743,,
10447.6782765904,0.000420280959094816,,
10464.3412403489,0.000712847340977896,,
10481.0042041074,0.00072917003990442,,
10497.6671678659,0.000463973564619664,,
10514.3301316245,0.000805238322039804,,
10530.993095383,0.00101019961785132,,
10547.6560591415,0.000627741661854088,,
10564.3190229,0.000898750144505175,,
10580.9819866585,0.0015115819880768,,
10597.6449504171,0.00115266818714881,,
10614.3079141756,0.000631511951133143,,
10630.9708779341,0.000732476249441243,,
10647.6338416926,0.000446507741654932,,
10664.2968054511,-0.000569783800139703,,
10680.9597692096,-0.000975310762911977,,
10697.6227329682,-0.000556857661068352,,
10714.2856967267,-0.000884259739975096,,
10730.9486604852,-0.00138211140312342,,
10747.6116242437,-0.000984506141147722,,
10764.2745880022,-8.19485162261117E-05,,
10780.9375517607,-7.96298996297992E-05,,
10797.6005155193,-0.000657938173640287,,
10814.2634792778,0.000170150337149244,,
10830.9264430363,0.00112569701158864,,
10847.5894067948,0.000484398703237821,,
10864.2523705533,0.00050936737498705,,
10880.9153343118,0.0013952708576413,,
10897.5782980704,0.00080835918645389,,
10914.2412618289,0.000527218572764832,,
10930.9042255874,0.000566303801603499,,
10947.5671893459,0.000544392065137799,,
10964.2301531044,-0.000323724473406037,,
10980.893116863,-0.000584631929385796,,
10997.5560806215,-0.000302472899696295,,
11014.21904438,-0.00114261639155739,,
11030.8820081385,-0.00160979649338769,,
11047.544971897,-0.00045843260080801,,
11064.2079356555,-2.91299905031337E-05,,
11080.8708994141,-0.000550037598096242,,
11097.5338631726,0.000421839499322959,,
11114.1968269311,0.00136350685977595,,
11130.8597906896,0.00121276976944282,,
11147.5227544481,0.00127304038545335,,
11164.1857182066,0.00152829114388078,,
11180.8486819652,0.00161051766955643,,
11197.5116457237,0.00177796171757946,,
11214.1746094822,0.0016792544785465,,
11230.8375732407,0.00165040901348766,,
11247.5005369992,0.00127965050922285,,
11264.1635007577,0.000862988847067754,,
11280.8264645163,0.000805439584266424,,
11297.4894282748,0.000184963843966398,,
11314.1523920333,-0.000630081282293395,,
11330.8153557918,-0.000646251390854741,,
11347.4783195503,-0.000435306915359979,,
11364.1412833089,-0.000556727046529704,,
11380.8042470674,-0.000103683921516495,,
11397.4672108259,0.000579819315261557,,
11414.1301745844,0.00152502677191223,,
11430.7931383429,0.00208012994962046,,
