Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,97775.744,nm
M Cursor Width,1591.202,nm
R Cursor Pos,56212.848,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,56212.8469493332 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,97775.7400482021 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
2349.47788995095,0.0044219856574724,,
2366.14085370947,0.00382956148575759,,
2382.80381746799,0.00338780034482334,,
2399.4667812265,0.00327111488027003,,
2416.12974498502,0.00353727704071935,,
2432.79270874354,0.00398942297459653,,
2449.45567250205,0.00406183577861375,,
2466.11863626057,0.00462620816354975,,
2482.78160001909,0.00584168498634754,,
2499.44456377761,0.00547880364798984,,
2516.10752753612,0.00556403881152946,,
2532.77049129464,0.0062699458952593,,
2549.43345505316,0.00570284669742759,,
2566.09641881168,0.00476484548138542,,
2582.75938257019,0.00489344081769814,,
2599.42234632871,0.00453893678589739,,
2616.08531008723,0.00365394814252868,,
2632.74827384575,0.00311141420564891,,
2649.41123760426,0.00311820808869816,,
2666.07420136278,0.00351518753733326,,
2682.7371651213,0.00269664501417356,,
2699.40012887982,0.00251984050149695,,
2716.06309263833,0.00322613095894267,,
2732.72605639685,0.00265086469579037,,
2749.38902015537,0.00209701743090118,,
2766.05198391388,0.00251862854404244,,
2782.7149476724,0.00324166864876825,,
2799.37791143092,0.00395879882450099,,
2816.04087518944,0.00416940146231282,,
2832.70383894795,0.00460444449395291,,
2849.36680270647,0.00554170251033065,,
2866.02976646499,0.00598487822312018,,
2882.69273022351,0.0056160586425598,,
2899.35569398202,0.00472681921898838,,
2916.01865774054,0.00373310112261315,,
2932.68162149906,0.00363452359777657,,
2949.34458525758,0.00322226422316817,,
2966.00754901609,0.00197466640024795,,
2982.67051277461,0.00184810557388992,,
2999.33347653313,0.00231424792302205,,
3015.99644029165,0.00222315572485022,,
3032.65940405016,0.00276397923687764,,
3049.32236780868,0.00293334970344367,,
3065.9853315672,0.00289060192104516,,
3082.64829532572,0.0033164341958116,,
3099.31125908423,0.0034591506140343,,
3115.97422284275,0.00381265843417714,,
3132.63718660127,0.0037562367261904,,
3149.30015035978,0.00363852257055769,,
3165.9631141183,0.00394259194768601,,
3182.62607787682,0.0040094276526499,,
3199.28904163534,0.00413300264798017,,
3215.95200539385,0.00467770834773182,,
3232.61496915237,0.00423907701806602,,
3249.27793291089,0.00410392221559377,,
3265.94089666941,0.00379365856081859,,
3282.60386042792,0.00302282463680604,,
3299.26682418644,0.00251405722723866,,
3315.92978794496,0.00164414987204218,,
3332.59275170348,0.00109805148541491,,
3349.25571546199,0.00177517279028107,,
3365.91867922051,0.00216329683700824,,
3382.58164297903,0.00219206935986513,,
3399.24460673754,0.00288836053331324,,
3415.90757049606,0.00384019573077603,,
3432.57053425458,0.00451993840873838,,
3449.2334980131,0.00533344943245829,,
3465.89646177161,0.00528816910657115,,
3482.55942553013,0.00514971863733881,,
3499.22238928865,0.00559794683347063,,
3515.88535304717,0.00491995522062789,,
3532.54831680568,0.00350577250697825,,
3549.2112805642,0.00283483313737524,,
3565.87424432272,0.00248743456556185,,
3582.53720808124,0.00251335673289286,,
3599.20017183975,0.00262112421701822,,
3615.86313559827,0.00271983467164246,,
3632.52609935679,0.00366173644995506,,
3649.18906311531,0.00366225285570763,,
3665.85202687382,0.00357620688356328,,
3682.51499063234,0.00374160807309236,,
3699.17795439086,0.00337704358207411,,
3715.84091814938,0.00340195392841197,,
3732.50388190789,0.0030658154608238,,
3749.16684566641,0.00314717277808304,,
3765.82980942493,0.0043563624179631,,
3782.49277318345,0.00447589136168463,,
3799.15573694196,0.00454757263527572,,
3815.81870070048,0.00541577898233008,,
3832.481664459,0.00523656881476927,,
3849.14462821751,0.00487672918719254,,
3865.80759197603,0.00421501812951537,,
3882.47055573455,0.00360493190995621,,
3899.13351949307,0.00266574829452002,,
3915.79648325158,0.00172982679525594,,
3932.4594470101,0.00192403446793032,,
3949.12241076862,0.00233374075798201,,
3965.78537452714,0.00220035946501957,,
3982.44833828565,0.00320323719756925,,
3999.11130204417,0.00445321697451582,,
4015.77426580269,0.00458405970683089,,
4032.43722956121,0.00483629204832469,,
4049.10019331972,0.00563827196562124,,
4065.76315707824,0.00565434478008028,,
4082.42612083676,0.00540770420536865,,
4099.08908459528,0.00499779787481675,,
4115.75204835379,0.00491890166403828,,
4132.41501211231,0.00497845086824163,,
4149.07797587083,0.00429266654438543,,
4165.74093962935,0.00388872797579606,,
4182.40390338786,0.00393412610653177,,
4199.06686714638,0.00314529742731756,,
4215.7298309049,0.00316058188784955,,
4232.39279466341,0.00326264313630381,,
4249.05575842193,0.00293668369801089,,
4265.71872218045,0.00301856653509894,,
4282.38168593897,0.00338051331372553,,
4299.04464969748,0.00381137741290513,,
4315.707613456,0.00365033127323404,,
4332.37057721452,0.00378308502043437,,
4349.03354097304,0.00500614863294395,,
4365.69650473155,0.00539581278817132,,
4382.35946849007,0.00448619146098426,,
4399.02243224859,0.00451090727938936,,
4415.68539600711,0.00551945879883206,,
4432.34835976562,0.00481274826854424,,
4449.01132352414,0.00403751225339147,,
4465.67428728266,0.00436556539762823,,
4482.33725104118,0.00441236582517522,,
4499.00021479969,0.00345222412326038,,
4515.66317855821,0.00253574462992692,,
4532.32614231673,0.00250875679069213,,
4548.98910607524,0.00266164062610478,,
4565.65206983376,0.00228041720044857,,
4582.31503359228,0.00286420879149737,,
4598.9779973508,0.00316925333466497,,
4615.64096110931,0.00331602741694296,,
4632.30392486783,0.00413345995483178,,
4648.96688862635,0.00472287405150273,,
4665.62985238487,0.00471145847241569,,
4682.29281614338,0.0055217747864488,,
4698.9557799019,0.00561332811206885,,
4715.61874366042,0.00510980922817762,,
4732.28170741894,0.00482963699045213,,
4748.94467117745,0.00489158028657766,,
4765.60763493597,0.00512834484908599,,
4782.27059869449,0.00436156305815821,,
4798.933562453,0.00382397097280991,,
4815.59652621152,0.00381973294010386,,
4832.25948997004,0.00313080563316325,,
4848.92245372856,0.00296223411653409,,
4865.58541748707,0.00351861089747836,,
4882.24838124559,0.00343671651383702,,
4898.91134500411,0.00419478824655962,,
4915.57430876263,0.00488119872600364,,
4932.23727252114,0.0046571902945223,,
4948.90023627966,0.0051637474074465,,
4965.56320003818,0.0059766699024367,,
4982.2261637967,0.00605513382246791,,
4998.88912755521,0.00636555084429565,,
5015.55209131373,0.0059752722337973,,
5032.21505507225,0.00529914705723786,,
5048.87801883077,0.00553865540022089,,
5065.54098258928,0.00561598662470715,,
5082.2039463478,0.00514741674874604,,
5098.86691010632,0.00526558581319405,,
5115.52987386484,0.00548214614526951,,
5132.19283762335,0.00510774459923268,,
5148.85580138187,0.00430137081381035,,
5165.51876514039,0.00361256572665588,,
5182.18172889891,0.00366166755631348,,
5198.84469265742,0.00352003232911738,,
5215.50765641594,0.00299929875225935,,
5232.17062017446,0.00333430734937065,,
5248.83358393297,0.00403047230116281,,
5265.49654769149,0.00523694633624982,,
5282.15951145001,0.00616981428831496,,
5298.82247520853,0.00652861868547625,,
5315.48543896704,0.0072134767296935,,
5332.14840272556,0.00724431596063587,,
5348.81136648408,0.00667402924235284,,
5365.4743302426,0.00581682099016907,,
5382.13729400111,0.00482893950565558,,
5398.80025775963,0.00492977391381501,,
5415.46322151815,0.00448815806358471,,
5432.12618527667,0.00292222432906638,,
5448.78914903518,0.00329321117663203,,
5465.4521127937,0.00389921827397047,,
5482.11507655222,0.00369876807380861,,
5498.77804031074,0.00437374180585321,,
5515.44100406925,0.00481316012050156,,
5532.10396782777,0.00449348305109525,,
5548.76693158629,0.00501959499348013,,
5565.42989534481,0.00481114046906077,,
5582.09285910332,0.00454243986155925,,
5598.75582286184,0.00524436097588186,,
5615.41878662036,0.00569222350006094,,
5632.08175037887,0.00562175282245516,,
5648.74471413739,0.0056382946534497,,
5665.40767789591,0.00598636833840501,,
5682.07064165443,0.00604183852863061,,
5698.73360541294,0.00534751295351307,,
5715.39656917146,0.00502617141346418,,
5732.05953292998,0.00527784517961409,,
5748.7224966885,0.00418256069827985,,
5765.38546044701,0.0038428202337207,,
5782.04842420553,0.00407357551387322,,
5798.71138796405,0.00339715413729791,,
5815.37435172257,0.0038518909155413,,
5832.03731548108,0.00482483950267852,,
5848.7002792396,0.00445535334675733,,
5865.36324299812,0.00530472563051881,,
5882.02620675663,0.00633746213342602,,
5898.68917051515,0.00650227207333301,,
5915.35213427367,0.00672301770108606,,
5932.01509803219,0.00725031077837411,,
5948.6780617907,0.00744501563507511,,
5965.34102554922,0.00652389929837955,,
5982.00398930774,0.00556589558823325,,
5998.66695306626,0.00516077722714035,,
6015.32991682477,0.00472677160303938,,
6031.99288058329,0.00415681033962828,,
6048.65584434181,0.00436360515119595,,
6065.31880810033,0.00404090680373847,,
6081.98177185884,0.00377195004816167,,
6098.64473561736,0.00434677800431164,,
6115.30769937588,0.00437815447219036,,
6131.9706631344,0.00452959760440644,,
6148.63362689291,0.00486292021851768,,
6165.29659065143,0.00469962238779699,,
6181.95955440995,0.00558946566539598,,
6198.62251816846,0.00581516894613305,,
6215.28548192698,0.00576751758758401,,
6231.9484456855,0.00667328568639787,,
6248.61140944402,0.00721272541338112,,
6265.27437320253,0.00710162392432248,,
6281.93733696105,0.00695998575389749,,
6298.60030071957,0.00686324554381063,,
6315.26326447809,0.0057872897623849,,
6331.9262282366,0.00466757040471421,,
6348.58919199512,0.00417565024248906,,
6365.25215575364,0.00352755167614523,,
6381.91511951216,0.00279554816477321,,
6398.57808327067,0.00283260078894455,,
6415.24104702919,0.00336637328526267,,
6431.90401078771,0.00369900652561773,,
6448.56697454623,0.00455809238617585,,
6465.22993830474,0.00595669935381375,,
6481.89290206326,0.00627881708333298,,
6498.55586582178,0.00665736668847894,,
6515.2188295803,0.00729313475249437,,
6531.88179333881,0.00708701579055196,,
6548.54475709733,0.00691342946888981,,
6565.20772085585,0.00666170605553416,,
6581.87068461437,0.00655273776285685,,
6598.53364837288,0.00651310145758107,,
6615.1966121314,0.00573150662426997,,
6631.85957588992,0.00531919786686776,,
6648.52253964843,0.00547030981176722,,
6665.18550340695,0.0047380909109721,,
6681.84846716547,0.00370520031454798,,
6698.51143092399,0.00352692956810206,,
6715.1743946825,0.00321888755571708,,
6731.83735844102,0.00304498003309927,,
6748.50032219954,0.00347463925032716,,
6765.16328595806,0.00417645257477489,,
6781.82624971657,0.00545719937706454,,
6798.48921347509,0.00615677661785303,,
6815.15217723361,0.00603541431792328,,
6831.81514099213,0.00668629627497721,,
6848.47810475064,0.0067401723589981,,
6865.14106850916,0.00634747229971617,,
6881.80403226768,0.00660331554442018,,
6898.4669960262,0.00621502916916579,,
6915.12995978471,0.00513172605534346,,
6931.79292354323,0.00480173927281648,,
6948.45588730175,0.00490951502980752,,
6965.11885106026,0.00480327698088076,,
6981.78181481878,0.00441682261199749,,
6998.4447785773,0.00471653334188086,,
7015.10774233582,0.005227190597359,,
7031.77070609433,0.00466950234713004,,
7048.43366985285,0.00489374631482351,,
7065.09663361137,0.00536826659852595,,
7081.75959736989,0.0055018407642332,,
7098.4225611284,0.00647191793050733,,
7115.08552488692,0.00729517355082571,,
7131.74848864544,0.00708631586074407,,
7148.41145240396,0.00692516960419962,,
7165.07441616247,0.00731436977245685,,
7181.73737992099,0.00729104348031324,,
7198.40034367951,0.00645190493875125,,
7215.06330743802,0.00622817933335755,,
7231.72627119654,0.00582253900104624,,
7248.38923495506,0.00489975878042606,,
7265.05219871358,0.00470807397387543,,
7281.71516247209,0.00485071724708978,,
7298.37812623061,0.00517172390092965,,
7315.04108998913,0.00509091458450857,,
7331.70405374765,0.00483868440672959,,
7348.36701750616,0.00513158682684443,,
7365.02998126468,0.00565075466060589,,
7381.6929450232,0.00571508415123099,,
7398.35590878172,0.00589526819754246,,
7415.01887254023,0.00687519999021388,,
7431.68183629875,0.00743021222052412,,
7448.34480005727,0.00689581948798441,,
7465.00776381579,0.00662143568306856,,
7481.6707275743,0.00684860647488022,,
7498.33369133282,0.00650044869264821,,
7514.99665509134,0.00553016601505369,,
7531.65961884986,0.0053292549216123,,
7548.32258260837,0.00498869381724217,,
7564.98554636689,0.00391502851233236,,
7581.64851012541,0.00341906697172744,,
7598.31147388392,0.00376153208286778,,
7614.97443764244,0.0031146123847815,,
7631.63740140096,0.00315243139053418,,
7648.30036515948,0.00343654611567836,,
7664.96332891799,0.00313908946534066,,
7681.62629267651,0.00317354286609916,,
7698.28925643503,0.0041765547500494,,
7714.95222019355,0.0047522566840511,,
7731.61518395206,0.00527941894552569,,
7748.27814771058,0.00586430510301579,,
7764.9411114691,0.00593030150403283,,
7781.60407522762,0.00559510458720833,,
7798.26703898613,0.00569535879114774,,
7814.93000274465,0.00555209839230665,,
7831.59296650317,0.00508866207531173,,
7848.25593026169,0.00481243971230215,,
7864.9188940202,0.00426717984912684,,
7881.58185777872,0.00355587209591613,,
7898.24482153724,0.00303557973632414,,
7914.90778529576,0.00293189388063402,,
7931.57074905427,0.00325922469366342,,
7948.23371281279,0.00308261957293289,,
7964.89667657131,0.00295545921658486,,
7981.55964032982,0.00351351490274392,,
7998.22260408834,0.00445099776203788,,
8014.88556784686,0.00501347438097946,,
8031.54853160538,0.0052431325929887,,
8048.21149536389,0.00585961408388321,,
8064.87445912241,0.0064123469873768,,
8081.53742288093,0.00558881120079823,,
8098.20038663945,0.00504031271936983,,
8114.86335039796,0.00503789781357482,,
8131.52631415648,0.0052522663407326,,
8148.189277915,0.00521996323282729,,
8164.85224167352,0.00439839828395125,,
8181.51520543203,0.00416986952957595,,
8198.17816919055,0.00420364680375424,,
8214.84113294907,0.00359802071561135,,
8231.50409670758,0.00345109249831949,,
8248.1670604661,0.00382194362217415,,
8264.83002422462,0.00374927087839023,,
8281.49298798314,0.00404833755085201,,
8298.15595174166,0.00455604400068696,,
8314.81891550017,0.00463460478499401,,
8331.48187925869,0.00536362089097456,,
8348.14484301721,0.00664487138351178,,
8364.80780677572,0.00649276692468047,,
8381.47077053424,0.0060229287910297,,
8398.13373429276,0.00668913030930562,,
8414.79669805128,0.00618544889535115,,
8431.45966180979,0.00549680191938969,,
8448.12262556831,0.00545991393650475,,
8464.78558932683,0.00499266214748059,,
8481.44855308535,0.00444614729476161,,
8498.11151684386,0.00381733118741322,,
8514.77448060238,0.00324930823401519,,
8531.4374443609,0.00280413171103355,,
8548.10040811942,0.00277478025293385,,
8564.76337187793,0.00272934939627885,,
8581.42633563645,0.00242911991384171,,
8598.08929939497,0.00264303261621753,,
8614.75226315348,0.00373344185067326,,
8631.415226912,0.00419270684540461,,
8648.07819067052,0.00480227980230629,,
8664.74115442904,0.0055442203211911,,
8681.40411818755,0.00606042415651464,,
8698.06708194607,0.00598137503199032,,
8714.73004570459,0.00626741612504411,,
8731.39300946311,0.00544175354281979,,
8748.05597322162,0.00476762639378576,,
8764.71893698014,0.00526159552636964,,
8781.38190073866,0.00494435709368263,,
8798.04486449718,0.00312697221911876,,
8814.70782825569,0.00246152491683242,,
8831.37079201421,0.00290433229615956,,
8848.03375577273,0.00280827397662433,,
8864.69671953124,0.0021070459786737,,
8881.35968328976,0.00263623144371959,,
8898.02264704828,0.00371833804907365,,
8914.6856108068,0.00384742939888747,,
8931.34857456531,0.00443429113138991,,
8948.01153832383,0.00574680052836702,,
8964.67450208235,0.00606456301277285,,
8981.33746584087,0.00622513730231512,,
8998.00042959938,0.00703571918270318,,
9014.6633933579,0.00667580083445791,,
9031.32635711642,0.00546353857066497,,
9047.98932087494,0.00542695704597209,,
9064.65228463345,0.00506236785967485,,
9081.31524839197,0.00448036549346361,,
9097.97821215049,0.00367137464185362,,
9114.64117590901,0.00365989465135644,,
9131.30413966752,0.00341803266380375,,
9147.96710342604,0.00265225166627424,,
9164.63006718456,0.00319897376502995,,
9181.29303094307,0.00375105165981586,,
9197.95599470159,0.00294931242413222,,
9214.61895846011,0.00311016855168855,,
9231.28192221863,0.00352918134663851,,
9247.94488597715,0.00333498744727331,,
9264.60784973566,0.00387317943380986,,
9281.27081349418,0.00541332528019193,,
9297.9337772527,0.00610211499239595,,
9314.59674101121,0.00666890241301007,,
9331.25970476973,0.0071372724679255,,
9347.92266852825,0.00690309438817785,,
9364.58563228677,0.00660475022377286,,
9381.24859604529,0.00579901079316987,,
9397.9115598038,0.00533786759895593,,
9414.57452356232,0.00480314284485212,,
9431.23748732084,0.00278756051955206,,
9447.90045107935,0.00222261057318174,,
9464.56341483787,0.00334848237677652,,
9481.22637859639,0.00354725171120226,,
9497.88934235491,0.00344056126306168,,
9514.55230611342,0.00474199169208732,,
9531.21526987194,0.0060967211463525,,
9547.87823363046,0.00623338216819247,,
9564.54119738897,0.00645151310350047,,
9581.20416114749,0.00702226895793283,,
9597.86712490601,0.00704876170283169,,
9614.53008866453,0.00677005187663817,,
9631.19305242304,0.00690957303514442,,
9647.85601618156,0.00652433414133047,,
9664.51897994008,0.0060372999281768,,
9681.1819436986,0.00645258363534449,,
9697.84490745711,0.0059892673488037,,
9714.50787121563,0.00580958306456887,,
9731.17083497415,0.00585121084171187,,
9747.83379873267,0.00488459601366194,,
9764.49676249118,0.00468484949832782,,
9781.1597262497,0.00561800920485184,,
9797.82269000822,0.00538465727910807,,
9814.48565376673,0.00503560412543739,,
9831.14861752525,0.00533221765185226,,
9847.81158128377,0.00590612620588581,,
9864.47454504229,0.00592970423688166,,
9881.13750880081,0.00638888558332328,,
9897.80047255932,0.00732933234409575,,
9914.46343631784,0.00786681974217136,,
9931.12640007636,0.00786210550939868,,
9947.78936383487,0.00833110207013961,,
9964.45232759339,0.00883088530240057,,
9981.11529135191,0.00785852911443435,,
9997.77825511043,0.006483209860645,,
10014.4412188689,0.00630049718291339,,
10031.1041826275,0.00611322871909433,,
10047.767146386,0.00464420853930642,,
10064.4301101445,0.00380711536441813,,
10081.093073903,0.00415641354205072,,
10097.7560376615,0.00425477586519482,,
10114.41900142,0.00428147244236243,,
10131.0819651786,0.00457165757960101,,
10147.7449289371,0.0048898875229228,,
10164.4078926956,0.00592176998254217,,
10181.0708564541,0.00642730149800482,,
10197.7338202126,0.00596764441913547,,
10214.3967839712,0.00577202503840163,,
10231.0597477297,0.00609723330632405,,
10247.7227114882,0.00579506643907953,,
10264.3856752467,0.00551185676636815,,
10281.0486390052,0.00526730900180992,,
10297.7116027637,0.00579812198954678,,
10314.3745665223,0.00590061224630408,,
10331.0375302808,0.00546757463589747,,
10347.7004940393,0.00594479805668379,,
10364.3634577978,0.00580651132744897,,
10381.0264215563,0.00508626693205442,,
10397.6893853148,0.00529329604033483,,
10414.3523490734,0.00553874380386187,,
10431.0153128319,0.00516695164174816,,
10447.6782765904,0.00455049388983971,,
10464.3412403489,0.00410190874198815,,
10481.0042041074,0.00412996117218718,,
10497.6671678659,0.00494198256197196,,
10514.3301316245,0.00613627650816925,,
10530.993095383,0.00745548124173802,,
10547.6560591415,0.00840799541123633,,
10564.3190229,0.00885164300134929,,
10580.9819866585,0.0103490779360793,,
10597.6449504171,0.0101110785888297,,
10614.3079141756,0.00813026810895026,,
10630.9708779341,0.00685826483441851,,
10647.6338416926,0.00593369988655759,,
10664.2968054511,0.00481372007026803,,
10680.9597692096,0.00390380631509906,,
10697.6227329682,0.00349401966093719,,
10714.2856967267,0.00390235742473669,,
10730.9486604852,0.00525555295786544,,
10747.6116242437,0.00631357578060124,,
10764.2745880022,0.00693428009391646,,
10780.9375517607,0.00710348479906825,,
10797.6005155193,0.00811227146390156,,
10814.2634792778,0.00919827510498872,,
10830.9264430363,0.00858636522343877,,
10847.5894067948,0.00777493629051969,,
10864.2523705533,0.0074574440688928,,
10880.9153343118,0.00699835310746857,,
10897.5782980704,0.00722179921020943,,
10914.2412618289,0.00661477859975857,,
10930.9042255874,0.00633188155090829,,
10947.5671893459,0.00725762748901834,,
10964.2301531044,0.00737974669265532,,
10980.893116863,0.00700729360070909,,
10997.5560806215,0.00719918473806756,,
11014.21904438,0.00725871016622405,,
11030.8820081385,0.00612274806329078,,
11047.544971897,0.00522907358333541,,
11064.2079356555,0.00573672525474176,,
11080.8708994141,0.00572364519242037,,
11097.5338631726,0.00498052722379653,,
11114.1968269311,0.00638526974203123,,
11130.8597906896,0.0079018105162133,,
11147.5227544481,0.00805026716524153,,
11164.1857182066,0.00828174945289575,,
11180.8486819652,0.00829840172544064,,
11197.5116457237,0.00775852489638128,,
11214.1746094822,0.00751016186980123,,
11230.8375732407,0.00671107130672826,,
11247.5005369992,0.00593975555261495,,
11264.1635007577,0.00447708953823749,,
11280.8264645163,0.00409315758434677,,
11297.4894282748,0.00458014104743779,,
11314.1523920333,0.00435310980465219,,
11330.8153557918,0.0040972124399741,,
11347.4783195503,0.00487186606771429,,
11364.1412833089,0.00570195181574309,,
11380.8042470674,0.00620624138918356,,
11397.4672108259,0.00649539066445432,,
11414.1301745844,0.00616738885460363,,
11430.7931383429,0.00678982834621493,,
11447.4561021014,0.00766068456108624,,
11464.11906586,0.00698177043659307,,
11480.7820296185,0.00669703286303848,,
11497.444993377,0.0069140320802544,,
11514.1079571355,0.00649766354146195,,
11530.770920894,0.00628455183736223,,
11547.4338846525,0.00594259770523277,,
11564.0968484111,0.00543953845623691,,
11580.7598121696,0.0058222353104291,,
11597.4227759281,0.00553937268830559,,
11614.0857396866,0.00617267686814375,,
11630.7487034451,0.00696589435359056,,
11647.4116672036,0.00638994371886365,,
11664.0746309622,0.00623782406951432,,
11680.7375947207,0.00676793457375607,,
11697.4005584792,0.00645030460246853,,
11714.0635222377,0.0063330595743173,,
11730.7264859962,0.00643741243104814,,
11747.3894497548,0.0068152317748616,,
11764.0524135133,0.00743307453124362,,
11780.7153772718,0.00798019312252873,,
11797.3783410303,0.00873417581911053,,
11814.0413047888,0.00787117834007004,,
11830.7042685473,0.00697780023459491,,
11847.3672323059,0.00756610535541331,,
11864.0301960644,0.0073630537219331,,
11880.6931598229,0.00586339820098583,,
11897.3561235814,0.00504678752312175,,
11914.0190873399,0.00540517576153215,,
11930.6820510984,0.00548055264440554,,
11947.345014857,0.00543759705624252,,
