Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,71739.184,nm
M Cursor Width,796.763,nm
R Cursor Pos,31825.58,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,31825.5798598983 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,71739.1833975515 nm
M Cursor Width,796.763005393019 nm


Data
Lateral(nm),Height Data(µm),,
5782.04842420553,0.0034726964453308,,
5798.71138796405,0.00400519003720328,,
5815.37435172257,0.00348752654962009,,
5832.03731548108,0.001813762618498,,
5848.7002792396,0.000978784718218958,,
5865.36324299812,0.000562682791089901,,
5882.02620675663,-0.000541241176376207,,
5898.68917051515,-0.0015924899156933,,
5915.35213427367,-0.00156000010419739,,
5932.01509803219,-0.00139261740328075,,
5948.6780617907,-0.00128829397144655,,
5965.34102554922,-0.000763950510449649,,
5982.00398930774,-0.000277828508334642,,
5998.66695306626,0.000534836656214611,,
6015.32991682477,0.00070855828568674,,
6031.99288058329,0.000897881189122563,,
6048.65584434181,0.00164181999470311,,
6065.31880810033,0.00187176262891153,,
6081.98177185884,0.00184440861305702,,
6098.64473561736,0.0014785291824759,,
6115.30769937588,0.00010223656391172,,
6131.9706631344,-0.000631795149950631,,
6148.63362689291,-0.000484238275251846,,
6165.29659065143,-0.00188852611436523,,
6181.95955440995,-0.00336556367006633,,
6198.62251816846,-0.00270461800646299,,
6215.28548192698,-0.00311450150822784,,
6231.9484456855,-0.00390665825262986,,
6248.61140944402,-0.00259244001298212,,
6265.27437320253,-0.00227051718194634,,
6281.93733696105,-0.00169910058945316,,
6298.60030071957,0.000167210474797321,,
6315.26326447809,0.000598614954523509,,
6331.9262282366,0.000225769706338178,,
6348.58919199512,0.00150285874299079,,
6365.25215575364,0.00253156263072233,,
6381.91511951216,0.00204879483649565,,
6398.57808327067,0.00205260970956006,,
6415.24104702919,0.00289770694598628,,
6431.90401078771,0.00233378339943811,,
6448.56697454623,0.000757875496206543,,
6465.22993830474,0.000677697085257387,,
6481.89290206326,0.00151564817436883,,
6498.55586582178,0.000130654601920833,,
6515.2188295803,-0.000609538559970679,,
6531.88179333881,0.000372457215398754,,
6548.54475709733,-0.000890514913146035,,
6565.20772085585,-0.000964092673155392,,
6581.87068461437,0.000613884851477633,,
6598.53364837288,0.00103554588030529,,
6615.1966121314,-4.30450234693126E-05,,
6631.85957588992,0.00082885779727294,,
6648.52253964843,0.0018253139909968,,
6665.18550340695,0.000400896420131903,,
6681.84846716547,-0.000234957079392188,,
6698.51143092399,0.00142128417958229,,
6715.1743946825,0.00179782356673531,,
6731.83735844102,0.000168226913349645,,
6748.50032219954,-0.000452930668204499,,
6765.16328595806,-0.000700127027919371,,
6781.82624971657,-0.00194161500793562,,
6798.48921347509,-0.0032648947344489,,
6815.15217723361,-0.0040551841472472,,
6831.81514099213,-0.00397388239198626,,
6848.47810475064,-0.00385467616452443,,
6865.14106850916,-0.00389886229855401,,
6881.80403226768,-0.00294748519564164,,
6898.4669960262,-0.000930390772295505,,
6915.12995978471,-0.000104795880408346,,
6931.79292354323,0.000142923282713309,,
6948.45588730175,0.00113845201512886,,
6965.11885106026,0.000714230757737823,,
6981.78181481878,1.44025744833925E-05,,
6998.4447785773,0.000860454901840421,,
7015.10774233582,0.000697571019738098,,
7031.77070609433,-0.00033727123160279,,
7048.43366985285,-0.000611797466922144,,
7065.09663361137,-0.000366755151897087,,
7081.75959736989,-0.000674226110336167,,
7098.4225611284,-0.00122061165510459,,
7115.08552488692,-0.00104111826695516,,
7131.74848864544,-0.000808568097573152,,
7148.41145240396,-0.000749760575177788,,
7165.07441616247,-0.000689068636025331,,
7181.73737992099,-0.0010771687000044,,
7198.40034367951,-0.000727395479725237,,
7215.06330743802,-0.000383265825977287,,
7231.72627119654,-0.000373512277892587,,
7248.38923495506,0.000215274282063183,,
7265.05219871358,0.000505101413984085,,
7281.71516247209,0.000396315599627269,,
7298.37812623061,0.000373428284973488,,
7315.04108998913,-5.77421371199307E-06,,
7331.70405374765,0.000506635879902751,,
7348.36701750616,0.000252091233908868,,
7365.02998126468,-0.000267711521778983,,
7381.6929450232,-0.000354551461046503,,
7398.35590878172,-0.00118077026437823,,
7415.01887254023,-0.00121720161617559,,
7431.68183629875,-0.00205746434257235,,
7448.34480005727,-0.00338026254288125,,
7465.00776381579,-0.00316878310833563,,
7481.6707275743,-0.00338746763949821,,
7498.33369133282,-0.00319716159652016,,
7514.99665509134,-0.0015299143801516,,
7531.65961884986,-0.00137533864705911,,
7548.32258260837,-0.000148018078912719,,
7564.98554636689,0.00154531211319409,,
7581.64851012541,0.00127013174207968,,
7598.31147388392,0.00109241082077788,,
7614.97443764244,0.00147288313707613,,
7631.63740140096,0.000543232387054013,,
7648.30036515948,-0.000449138828895229,,
7664.96332891799,-0.00124028819730811,,
7681.62629267651,-0.00202344614249014,,
7698.28925643503,-0.00218517202236908,,
7714.95222019355,-0.00269506366775531,,
7731.61518395206,-0.00378882682959302,,
7748.27814771058,-0.00351364072545475,,
7764.9411114691,-0.00200540504581077,,
7781.60407522762,-0.00305582870080179,,
7798.26703898613,-0.00415739211643013,,
7814.93000274465,-0.00274385114948891,,
7831.59296650317,-0.00186265652848888,,
7848.25593026169,-0.00306159465770979,,
7864.9188940202,-0.00225982518312885,,
7881.58185777872,-0.00063840616777743,,
7898.24482153724,-0.000827813599871297,,
7914.90778529576,-0.000482205161673483,,
7931.57074905427,0.00115311635182952,,
7948.23371281279,8.78591191969463E-05,,
7964.89667657131,-0.000738047195639956,,
7981.55964032982,0.000364576858010696,,
7998.22260408834,-0.000599048566842248,,
8014.88556784686,-0.00193659180450559,,
8031.54853160538,-0.00157854455642446,,
8048.21149536389,-0.00245106928708847,,
8064.87445912241,-0.00282693502043549,,
8081.53742288093,-0.00251149896600473,,
8098.20038663945,-0.00298863031582659,,
8114.86335039796,-0.00231638098455296,,
8131.52631415648,-0.00184362466948514,,
8148.189277915,-0.00170669396756784,,
8164.85224167352,6.1183928038372E-05,,
8181.51520543203,0.000568602721479692,,
8198.17816919055,0.000293506844840158,,
8214.84113294907,0.00124294165543106,,
8231.50409670758,0.000984019734313915,,
8248.1670604661,0.000734028544984176,,
8264.83002422462,0.000636428482989868,,
8281.49298798314,-9.02417294724728E-05,,
8298.15595174166,-0.000935355758244987,,
8314.81891550017,-0.00097431036777125,,
8331.48187925869,-0.000947913511154911,,
8348.14484301721,-0.000660786121251294,,
8364.80780677572,-0.00109204679425093,,
8381.47077053424,-0.000137945784332987,,
8398.13373429276,0.000854378753792844,,
8414.79669805128,0.000972243920060282,,
8431.45966180979,0.00102867118356371,,
8448.12262556831,0.00181549443052354,,
8464.78558932683,0.00194727668637861,,
8481.44855308535,0.0021571741431726,,
8498.11151684386,0.0014370020182665,,
8514.77448060238,0.00161870169746762,,
8531.4374443609,0.00251085535136226,,
8548.10040811942,0.00228048254148816,,
8564.76337187793,0.00257344829368158,,
8581.42633563645,0.00296521028109419,,
8598.08929939497,0.00223336562597542,,
8614.75226315348,0.00225185790966498,,
8631.415226912,0.0022199069766677,,
8648.07819067052,0.00039765175910361,,
8664.74115442904,-1.34463942253205E-05,,
8681.40411818755,-0.000471163700141915,,
8698.06708194607,-0.00243741674957055,,
8714.73004570459,-0.00225642289572133,,
8731.39300946311,-0.00224889619868482,,
8748.05597322162,-0.002252972455899,,
8764.71893698014,-0.000630589469474944,,
8781.38190073866,-0.000467298679223313,,
8798.04486449718,0.000647557117093675,,
8814.70782825569,0.00304748239887776,,
8831.37079201421,0.00315843874414277,,
8848.03375577273,0.00295804788850001,,
8864.69671953124,0.00318771408509128,,
8881.35968328976,0.00300052466304114,,
8898.02264704828,0.00148173055387888,,
8914.6856108068,0.000193208715896617,,
8931.34857456531,-0.000511666977371351,,
8948.01153832383,-0.00124268744882284,,
8964.67450208235,-0.00111587219293069,,
8981.33746584087,-4.57929003445315E-05,,
8998.00042959938,-2.04198725848983E-05,,
9014.6633933579,0.00113305367287612,,
9031.32635711642,0.00337335452762782,,
9047.98932087494,0.00360887029146179,,
9064.65228463345,0.0037054895232468,,
9081.31524839197,0.00501834297112364,,
9097.97821215049,0.00445616434595649,,
9114.64117590901,0.00256792471768422,,
9131.30413966752,0.0023266188693211,,
9147.96710342604,0.00239055763565193,,
9164.63006718456,0.00121814134561355,,
9181.29303094307,0.000441803809233534,,
9197.95599470159,0.000552164343330514,,
9214.61895846011,0.00064828630294287,,
9231.28192221863,-1.03034454565204E-05,,
9247.94488597715,0.000217633880294306,,
9264.60784973566,0.000432862499602197,,
9281.27081349418,-0.000172675066685042,,
9297.9337772527,-0.000237365487914212,,
9314.59674101121,0.000193543563976709,,
9331.25970476973,8.18342835409567E-06,,
9347.92266852825,-0.000863784936629963,,
9364.58563228677,-0.000262850166986027,,
9381.24859604529,0.00148231188946011,,
9397.9115598038,0.00192800059811343,,
9414.57452356232,0.00194348231353943,,
9431.23748732084,0.00289667418114404,,
9447.90045107935,0.00404852980873402,,
9464.56341483787,0.00358818557326595,,
9481.22637859639,0.00276121070802692,,
9497.88934235491,0.0022029490144123,,
9514.55230611342,0.00196046035398977,,
9531.21526987194,0.000551069533246482,,
9547.87823363046,-0.000154107362584909,,
9564.54119738897,0.000490833378909883,,
9581.20416114749,0.000621547859006387,,
9597.86712490601,0.000462697765975463,,
9614.53008866453,0.000967569150190684,,
9631.19305242304,0.00114832322223738,,
9647.85601618156,0.00133711722354565,,
9664.51897994008,0.00193694555138209,,
9681.1819436986,0.00249824642874009,,
9697.84490745711,0.00226864315951025,,
9714.50787121563,0.00222040365975627,,
9731.17083497415,0.00327620192899776,,
9747.83379873267,0.00327471685212004,,
9764.49676249118,0.00122616460812496,,
9781.1597262497,0.000930373612415861,,
9797.82269000822,0.00138112969483554,,
9814.48565376673,0.000171262017678964,,
9831.14861752525,-0.000309376294101094,,
9847.81158128377,-0.000211625060702499,,
9864.47454504229,-0.00091765072717244,,
9881.13750880081,-0.000729085932310409,,
9897.80047255932,-4.44837724862737E-05,,
9914.46343631784,-0.00042304444493202,,
9931.12640007636,-0.000315051439512899,,
9947.78936383487,-0.000130887390355929,,
9964.45232759339,-5.36286430542532E-05,,
9981.11529135191,0.000336257287963963,,
9997.77825511043,0.000113464903829299,,
10014.4412188689,0.0013575042219134,,
10031.1041826275,0.00177087811223464,,
10047.767146386,0.000974106855492573,,
10064.4301101445,0.00222238487633658,,
10081.093073903,0.0027333364956372,,
10097.7560376615,0.00198984095268388,,
10114.41900142,0.00235368549289778,,
10131.0819651786,0.00107939960701406,,
10147.7449289371,7.20279622488306E-05,,
10164.4078926956,-0.000332246550465788,,
10181.0708564541,-0.00156038378702506,,
10197.7338202126,-0.00210798105425274,,
10214.3967839712,-0.00173016843868463,,
10231.0597477297,-0.00144795195825209,,
10247.7227114882,-0.000667180508009915,,
10264.3856752467,0.000664914507961657,,
10281.0486390052,0.00194382632806955,,
10297.7116027637,0.0040092006030718,,
10314.3745665223,0.00443907400559765,,
10331.0375302808,0.00442919040539491,,
10347.7004940393,0.00469278658653784,,
10364.3634577978,0.00363346206546266,,
10381.0264215563,0.0021284104831575,,
10397.6893853148,0.00164398980367696,,
10414.3523490734,0.000786258493740752,,
10431.0153128319,0.000596839115202602,,
10447.6782765904,0.000620259996142704,,
10464.3412403489,-0.000322090074713196,,
10481.0042041074,-0.000589814507491246,,
10497.6671678659,0.000357618057098443,,
10514.3301316245,-0.000113343957951292,,
10530.993095383,-0.000286509612354712,,
10547.6560591415,-0.000561880616159033,,
10564.3190229,-0.000996906319285335,,
10580.9819866585,-0.000478393583570869,,
10597.6449504171,-0.000798287318205985,,
10614.3079141756,-7.13970560114831E-05,,
10630.9708779341,0.0006356995087619,,
10647.6338416926,0.000713753837195691,,
10664.2968054511,0.00201022003909529,,
10680.9597692096,0.00258179652827021,,
10697.6227329682,0.00233956288793124,,
10714.2856967267,0.00327619485709729,,
10730.9486604852,0.00287928637337827,,
10747.6116242437,0.00262384871063477,,
10764.2745880022,0.0026084266678954,,
10780.9375517607,0.001779403003685,,
10797.6005155193,0.000874517776272114,,
10814.2634792778,0.000933360260932386,,
10830.9264430363,0.00092483949331654,,
10847.5894067948,0.001071792427521,,
10864.2523705533,0.000711951986563508,,
10880.9153343118,0.000947094170896162,,
10897.5782980704,0.00144709302526389,,
10914.2412618289,0.00186733182304815,,
10930.9042255874,0.00336499623881755,,
10947.5671893459,0.00439944878864699,,
10964.2301531044,0.00397566870778537,,
10980.893116863,0.00451718379408849,,
10997.5560806215,0.00469743347051044,,
11014.21904438,0.00331978449003946,,
11030.8820081385,0.00241310632192326,,
11047.544971897,0.00253370540382675,,
11064.2079356555,0.00130160988648859,,
11080.8708994141,0.000325452219230647,,
11097.5338631726,-1.44911595380108E-05,,
11114.1968269311,-0.00079722123792817,,
11130.8597906896,-0.00171692011462583,,
11147.5227544481,-0.000960261448489473,,
11164.1857182066,-0.000750851718397462,,
11180.8486819652,-0.00101806515342905,,
11197.5116457237,-0.00072391964891649,,
11214.1746094822,0.000351533484809625,,
11230.8375732407,0.00121107503405583,,
11247.5005369992,0.00210434982093284,,
11264.1635007577,0.00278714586071728,,
11280.8264645163,0.00419784595907113,,
11297.4894282748,0.00407357116193598,,
11314.1523920333,0.00317032030198388,,
11330.8153557918,0.00326711374515435,,
11347.4783195503,0.00386185746856208,,
11364.1412833089,0.00296393075463857,,
11380.8042470674,0.00246573724502523,,
11397.4672108259,0.00273607801548205,,
11414.1301745844,0.00264040462907287,,
11430.7931383429,0.00141413383938489,,
11447.4561021014,0.00136848312986403,,
11464.11906586,0.0020402853819367,,
11480.7820296185,0.00116653073486814,,
11497.444993377,0.00119200776031139,,
11514.1079571355,0.0027076575355939,,
11530.770920894,0.00195844534121788,,
11547.4338846525,0.00228379423979859,,
11564.0968484111,0.00484992950860833,,
