Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,106572.12,nm
M Cursor Width,1591.202,nm
R Cursor Pos,55430.252,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,55430.2523109475 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,106572.121174016 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
1582.98155705915,0.00684376693566155,,
1599.64452081767,0.00797501187126545,,
1616.30748457619,0.00866820538705142,,
1632.9704483347,0.0105961683561531,,
1649.63341209322,0.0111940304089374,,
1666.29637585174,0.0112372610442602,,
1682.95933961026,0.0116814231457945,,
1699.62230336877,0.0117629626641239,,
1716.28526712729,0.0111142882621381,,
1732.94823088581,0.0102363370988664,,
1749.61119464432,0.009423043958567,,
1766.27415840284,0.00864347463897066,,
1782.93712216136,0.0080820035401186,,
1799.60008591988,0.00766958404974284,,
1816.26304967839,0.00717864912113146,,
1832.92601343691,0.00703190406296562,,
1849.58897719543,0.00700269076196419,,
1866.25194095395,0.00733804313319342,,
1882.91490471246,0.00767360310536824,,
1899.57786847098,0.00843596150789817,,
1916.2408322295,0.00910840443077978,,
1932.90379598802,0.00920502946178094,,
1949.56675974653,0.0103647540859893,,
1966.22972350505,0.0111666726407326,,
1982.89268726357,0.0116777796144939,,
1999.55565102209,0.0114138050005917,,
2016.2186147806,0.0107616700693201,,
2032.88157853912,0.0103956853156364,,
2049.54454229764,0.01047206687293,,
2066.20750605615,0.00959358160299962,,
2082.87046981467,0.00867402804410303,,
2099.53343357319,0.00807622339098161,,
2116.19639733171,0.00839948185038084,,
2132.85936109022,0.00839038265563795,,
2149.52232484874,0.00780587631910166,,
2166.18528860726,0.0076513710006875,,
2182.84825236578,0.00786634093965913,,
2199.51121612429,0.00795584353754457,,
2216.17417988281,0.00745049864572065,,
2232.83714364133,0.00760609402131886,,
2249.50010739985,0.00867140632702503,,
2266.16307115836,0.00979535738248887,,
2282.82603491688,0.00999330098329301,,
2299.4889986754,0.0102497650862038,,
2316.15196243392,0.0106549771532213,,
2332.81492619243,0.00991847276534318,,
2349.47788995095,0.00889658231372669,,
2366.14085370947,0.00865468506807301,,
2382.80381746799,0.00755322568060656,,
2399.4667812265,0.00719627770246443,,
2416.12974498502,0.00675049673691028,,
2432.79270874354,0.00593306929033934,,
2449.45567250205,0.00573325278235716,,
2466.11863626057,0.00607545587195418,,
2482.78160001909,0.00679127295610524,,
2499.44456377761,0.00736917579753863,,
2516.10752753612,0.00786640432804998,,
2532.77049129464,0.00882484276168252,,
2549.43345505316,0.00891164705370611,,
2566.09641881168,0.0088011215727216,,
2582.75938257019,0.00978847659507155,,
2599.42234632871,0.00957604601627827,,
2616.08531008723,0.00895993819060095,,
2632.74827384575,0.00921982062487368,,
2649.41123760426,0.00862839342003645,,
2666.07420136278,0.00824984021733762,,
2682.7371651213,0.0085174382004574,,
2699.40012887982,0.00758617989089544,,
2716.06309263833,0.00695653481275949,,
2732.72605639685,0.00629388109435604,,
2749.38902015537,0.00599520475384925,,
2766.05198391388,0.00580275209520623,,
2782.7149476724,0.00533621088387372,,
2799.37791143092,0.00570965619285271,,
2816.04087518944,0.00718669216828421,,
2832.70383894795,0.00772229828095587,,
2849.36680270647,0.00863179951449056,,
2866.02976646499,0.00927207907702032,,
2882.69273022351,0.00956576519439914,,
2899.35569398202,0.010740731590271,,
2916.01865774054,0.0109687766276686,,
2932.68162149906,0.0101856135397604,,
2949.34458525758,0.00997729782529059,,
2966.00754901609,0.00921498305094356,,
2982.67051277461,0.00804076344446658,,
2999.33347653313,0.00762463199397098,,
3015.99644029165,0.00691275556922701,,
3032.65940405016,0.00546138986937804,,
3049.32236780868,0.00483094831934795,,
3065.9853315672,0.00531897613383553,,
3082.64829532572,0.00564576149816203,,
3099.31125908423,0.00618913084423475,,
3115.97422284275,0.00650635554645487,,
3132.63718660127,0.0073544627462863,,
3149.30015035978,0.00850686557350491,,
3165.9631141183,0.00907273343810375,,
3182.62607787682,0.0092964695114395,,
3199.28904163534,0.00844516004001416,,
3215.95200539385,0.00763798081788773,,
3232.61496915237,0.0079056167333707,,
3249.27793291089,0.00746841280493027,,
3265.94089666941,0.00681195094168797,,
3282.60386042792,0.00641279102490153,,
3299.26682418644,0.00705711669509838,,
3315.92978794496,0.00746160324353914,,
3332.59275170348,0.00732700111908707,,
3349.25571546199,0.00697914005201892,,
3365.91867922051,0.00678998551082404,,
3382.58164297903,0.00653963285420032,,
3399.24460673754,0.00702523877002241,,
3415.90757049606,0.00685720611087163,,
3432.57053425458,0.00700043855401964,,
3449.2334980131,0.00768245809294895,,
3465.89646177161,0.00810583651965135,,
3482.55942553013,0.00888192385729563,,
3499.22238928865,0.0095097959450628,,
3515.88535304717,0.00996116205200888,,
3532.54831680568,0.0100112230017272,,
3549.2112805642,0.00962325672603838,,
3565.87424432272,0.00891445833949474,,
3582.53720808124,0.00829274502662374,,
3599.20017183975,0.00792494566926325,,
3615.86313559827,0.00706748274892598,,
3632.52609935679,0.00628277150652357,,
3649.18906311531,0.00606727003611377,,
3665.85202687382,0.00515037926398145,,
3682.51499063234,0.00513747834622918,,
3699.17795439086,0.00551042322737267,,
3715.84091814938,0.00560979065604479,,
3732.50388190789,0.00623850807102135,,
3749.16684566641,0.00658037465616217,,
3765.82980942493,0.00733249489887749,,
3782.49277318345,0.00822226253250483,,
3799.15573694196,0.00871002498084345,,
3815.81870070048,0.00967186609355777,,
3832.481664459,0.0100096462977541,,
3849.14462821751,0.00972404134486933,,
3865.80759197603,0.00971124717461935,,
3882.47055573455,0.00928185175360777,,
3899.13351949307,0.0088723519763349,,
3915.79648325158,0.00845081666457918,,
3932.4594470101,0.00854091091461887,,
3949.12241076862,0.00880199848422999,,
3965.78537452714,0.00816007648829836,,
3982.44833828565,0.00731537489162583,,
3999.11130204417,0.00748476432014795,,
4015.77426580269,0.0074171731708404,,
4032.43722956121,0.00720441760313988,,
4049.10019331972,0.0069492843736225,,
4065.76315707824,0.00671910642483272,,
4082.42612083676,0.00664234496300051,,
4099.08908459528,0.00707188689858522,,
4115.75204835379,0.00731073809331865,,
4132.41501211231,0.00771605709919822,,
4149.07797587083,0.00826855492152536,,
4165.74093962935,0.00850818037320569,,
4182.40390338786,0.00830324552579041,,
4199.06686714638,0.00810060585955798,,
4215.7298309049,0.0080161159042138,,
4232.39279466341,0.00738714081072176,,
4249.05575842193,0.00599743436886929,,
4265.71872218045,0.00501030040415571,,
4282.38168593897,0.00460347158937875,,
4299.04464969748,0.00406843113333816,,
4315.707613456,0.00432022590761117,,
4332.37057721452,0.00537147262969447,,
4349.03354097304,0.00608940187310727,,
4365.69650473155,0.00767919925756214,,
4382.35946849007,0.0079856143302306,,
4399.02243224859,0.00853466856030937,,
4415.68539600711,0.00969431545977131,,
4432.34835976562,0.00954718688176217,,
4449.01132352414,0.0089585100481243,,
4465.67428728266,0.00863979070664645,,
4482.33725104118,0.00761592508466929,,
4499.00021479969,0.00690280221733265,,
4515.66317855821,0.00636505264594962,,
4532.32614231673,0.00585130148504832,,
4548.98910607524,0.00529709415657635,,
4565.65206983376,0.00552529783110222,,
4582.31503359228,0.00554279302310388,,
4598.9779973508,0.0052207739812322,,
4615.64096110931,0.00581236322620753,,
4632.30392486783,0.00674869336928896,,
4648.96688862635,0.00762885161617596,,
4665.62985238487,0.00858060247463945,,
4682.29281614338,0.00910941673989219,,
4698.9557799019,0.00941911355961347,,
4715.61874366042,0.0101917205957659,,
4732.28170741894,0.0106875228464312,,
4748.94467117745,0.00971309178249576,,
4765.60763493597,0.00923925768340851,,
4782.27059869449,0.00927348761183675,,
4798.933562453,0.00891682761718039,,
4815.59652621152,0.00825533202138904,,
4832.25948997004,0.0076558267124492,,
4848.92245372856,0.00719452206776186,,
4865.58541748707,0.00719519236698543,,
4882.24838124559,0.00690175998424238,,
4898.91134500411,0.00632686280630151,,
4915.57430876263,0.0056482670823505,,
4932.23727252114,0.00579295661263241,,
4948.90023627966,0.00597968408417946,,
4965.56320003818,0.00632223895111747,,
4982.2261637967,0.00668830523289362,,
4998.88912755521,0.00738703670267496,,
5015.55209131373,0.0076079117138841,,
5032.21505507225,0.00786378195679354,,
5048.87801883077,0.0085257344140191,,
5065.54098258928,0.00929093087048241,,
5082.2039463478,0.00899014679186876,,
5098.86691010632,0.00864625749078332,,
5115.52987386484,0.00812593309632794,,
5132.19283762335,0.00729495114686215,,
5148.85580138187,0.00675520309473068,,
5165.51876514039,0.00597959799021337,,
5182.18172889891,0.00478711451024792,,
5198.84469265742,0.00441801900513383,,
5215.50765641594,0.00489472705831722,,
5232.17062017446,0.00509389721554908,,
5248.83358393297,0.00508993375681675,,
5265.49654769149,0.00606524162800633,,
5282.15951145001,0.00707092445067392,,
5298.82247520853,0.00769889627466982,,
5315.48543896704,0.0082311733990311,,
5332.14840272556,0.00832832312140236,,
5348.81136648408,0.00845751596498158,,
5365.4743302426,0.00908352491611149,,
5382.13729400111,0.00877919742488812,,
5398.80025775963,0.00806407130621446,,
5415.46322151815,0.00782818071773509,,
5432.12618527667,0.00725824770547697,,
5448.78914903518,0.00618823817541925,,
5465.4521127937,0.00581570991571571,,
5482.11507655222,0.00635588785985092,,
5498.77804031074,0.00683931429077566,,
5515.44100406925,0.00667569843034362,,
5532.10396782777,0.00625098973799759,,
5548.76693158629,0.00619028851552939,,
5565.42989534481,0.00651041911623834,,
5582.09285910332,0.00675033768784051,,
5598.75582286184,0.0075380309926084,,
5615.41878662036,0.00740437263651766,,
5632.08175037887,0.00799251920840106,,
5648.74471413739,0.00850587725909863,,
5665.40767789591,0.00879613180099332,,
5682.07064165443,0.00980355678448759,,
5698.73360541294,0.0100982185558671,,
5715.39656917146,0.00944605957979147,,
5732.05953292998,0.0095551527254509,,
5748.7224966885,0.00889372839163334,,
5765.38546044701,0.00803606985288716,,
5782.04842420553,0.00727298547891551,,
5798.71138796405,0.00681068499421672,,
5815.37435172257,0.00654725939115087,,
5832.03731548108,0.00643273641175692,,
5848.7002792396,0.00639365926012324,,
5865.36324299812,0.00657341627627611,,
5882.02620675663,0.00648653915673131,,
5898.68917051515,0.00750843330363132,,
5915.35213427367,0.00929848959101073,,
5932.01509803219,0.00901926966749088,,
5948.6780617907,0.00848682734483009,,
5965.34102554922,0.00930276629044602,,
5982.00398930774,0.00930985759154719,,
5998.66695306626,0.00907409105266997,,
6015.32991682477,0.00880780198425491,,
6031.99288058329,0.00760038424691593,,
6048.65584434181,0.00666306435200822,,
6065.31880810033,0.00624750709844229,,
6081.98177185884,0.00593353805418737,,
6098.64473561736,0.00532050627775097,,
6115.30769937588,0.00544659387461943,,
6131.9706631344,0.00571605765347485,,
6148.63362689291,0.00570736361620438,,
6165.29659065143,0.00583205173996612,,
6181.95955440995,0.00616970868235803,,
6198.62251816846,0.00638754023930233,,
6215.28548192698,0.00663635421763393,,
6231.9484456855,0.00749541015416908,,
6248.61140944402,0.00717775156405915,,
6265.27437320253,0.00675882110706007,,
6281.93733696105,0.00754953326385075,,
6298.60030071957,0.00787436723772189,,
6315.26326447809,0.008074612025018,,
6331.9262282366,0.00912219993145991,,
6348.58919199512,0.00870624106667965,,
6365.25215575364,0.00768493104191657,,
6381.91511951216,0.00673655018782301,,
6398.57808327067,0.0061546608109049,,
6415.24104702919,0.00559007534756092,,
6431.90401078771,0.00533433586700266,,
6448.56697454623,0.00461331344252394,,
6465.22993830474,0.00422556749773939,,
6481.89290206326,0.00539453468958818,,
6498.55586582178,0.00642583214775805,,
6515.2188295803,0.00768558623916033,,
6531.88179333881,0.00955775653568562,,
6548.54475709733,0.0103531662969479,,
6565.20772085585,0.0101894886111506,,
6581.87068461437,0.00978916529472917,,
6598.53364837288,0.00952139350201032,,
6615.1966121314,0.00896439843305634,,
6631.85957588992,0.00779227174454209,,
6648.52253964843,0.00728774440645648,,
6665.18550340695,0.00679314057890879,,
6681.84846716547,0.00588843126464417,,
6698.51143092399,0.00557391733937475,,
6715.1743946825,0.00469047515335551,,
6731.83735844102,0.00474417371585223,,
6748.50032219954,0.00528052837010327,,
6765.16328595806,0.00487725216110994,,
6781.82624971657,0.00449328889999379,,
6798.48921347509,0.0046913925054243,,
6815.15217723361,0.00490697618885897,,
6831.81514099213,0.00577500191480722,,
6848.47810475064,0.00700557255525418,,
6865.14106850916,0.00758539711490594,,
6881.80403226768,0.00754558146518757,,
6898.4669960262,0.00782832425823581,,
6915.12995978471,0.00860547308926034,,
6931.79292354323,0.00848063281111827,,
6948.45588730175,0.00801005824164022,,
6965.11885106026,0.00806942003460281,,
6981.78181481878,0.00724342405984207,,
6998.4447785773,0.0062725678802497,,
7015.10774233582,0.0061880699573805,,
7031.77070609433,0.00571389546989376,,
7048.43366985285,0.00537196885038502,,
7065.09663361137,0.00490610963219151,,
7081.75959736989,0.00472300250936096,,
7098.4225611284,0.00475319030245664,,
7115.08552488692,0.00497826527774159,,
7131.74848864544,0.00602629560335627,,
7148.41145240396,0.00658811212429137,,
7165.07441616247,0.00827425221338635,,
7181.73737992099,0.00965745752807343,,
7198.40034367951,0.00960737784332814,,
7215.06330743802,0.00934271071917829,,
7231.72627119654,0.00948271693226925,,
7248.38923495506,0.00867206338377146,,
7265.05219871358,0.00745003651071747,,
7281.71516247209,0.00633420080303768,,
7298.37812623061,0.00536497389074139,,
7315.04108998913,0.00385113247633926,,
7331.70405374765,0.0039371519996952,,
7348.36701750616,0.00379204290053385,,
7365.02998126468,0.00368547516759136,,
7381.6929450232,0.0041287664345793,,
7398.35590878172,0.00479752268769589,,
7415.01887254023,0.00482029204278806,,
7431.68183629875,0.0052108666543063,,
7448.34480005727,0.00650626753524921,,
7465.00776381579,0.00765047518568172,,
7481.6707275743,0.00784206124760749,,
7498.33369133282,0.00771040967130321,,
7514.99665509134,0.00821515947982334,,
7531.65961884986,0.00808259090849751,,
7548.32258260837,0.00771228866720485,,
7564.98554636689,0.00721402266502337,,
7581.64851012541,0.00654218398973026,,
7598.31147388392,0.00617291768473369,,
7614.97443764244,0.00551399553673982,,
7631.63740140096,0.004470555150367,,
7648.30036515948,0.00391244704464407,,
7664.96332891799,0.00390683531997347,,
7681.62629267651,0.00384741944651541,,
7698.28925643503,0.00384801601925356,,
7714.95222019355,0.00349860663820582,,
7731.61518395206,0.00440064241499204,,
7748.27814771058,0.00506787812957409,,
7764.9411114691,0.00529231321510524,,
7781.60407522762,0.00618342276770418,,
7798.26703898613,0.00758581376038273,,
7814.93000274465,0.00854114489799758,,
7831.59296650317,0.00888954290907786,,
7848.25593026169,0.00841832579443799,,
7864.9188940202,0.00798990398490932,,
7881.58185777872,0.00803004487520448,,
7898.24482153724,0.00713623384518069,,
7914.90778529576,0.00546270820419959,,
7931.57074905427,0.00521511904003201,,
7948.23371281279,0.00391708185135503,,
7964.89667657131,0.00333057960258957,,
7981.55964032982,0.00404922819515195,,
7998.22260408834,0.00359244902372229,,
8014.88556784686,0.00423636325878979,,
8031.54853160538,0.00478986014787079,,
8048.21149536389,0.00473515227897733,,
8064.87445912241,0.00527622834988069,,
8081.53742288093,0.00551179551473033,,
8098.20038663945,0.00581211154418706,,
8114.86335039796,0.00624329685844714,,
8131.52631415648,0.00589895060059789,,
8148.189277915,0.0060592984884679,,
8164.85224167352,0.00620365733920917,,
8181.51520543203,0.00589946871920984,,
8198.17816919055,0.00500500052253992,,
8214.84113294907,0.00457118301789451,,
8231.50409670758,0.00414121661120589,,
8248.1670604661,0.00456064712759326,,
8264.83002422462,0.00353249760727194,,
8281.49298798314,0.00282397138831802,,
8298.15595174166,0.00401253456877312,,
8314.81891550017,0.00466162609120802,,
8331.48187925869,0.00473756043163812,,
8348.14484301721,0.00503608822989045,,
8364.80780677572,0.00486341961465514,,
8381.47077053424,0.00573158827110601,,
8398.13373429276,0.00645686004206364,,
8414.79669805128,0.00668246137391398,,
8431.45966180979,0.00652097334722275,,
8448.12262556831,0.00649540195556401,,
8464.78558932683,0.00646568004759247,,
8481.44855308535,0.00682071838972333,,
8498.11151684386,0.00640960318080324,,
8514.77448060238,0.0065812882072918,,
8531.4374443609,0.00620295377339571,,
8548.10040811942,0.00481235165979306,,
8564.76337187793,0.0044441368667598,,
8581.42633563645,0.0039241758202952,,
8598.08929939497,0.00251317406773233,,
8614.75226315348,0.00293941870040144,,
8631.415226912,0.0031758215886839,,
8648.07819067052,0.00380748713915455,,
8664.74115442904,0.00519956601558006,,
8681.40411818755,0.00580771585758775,,
8698.06708194607,0.00664823330389554,,
8714.73004570459,0.00743808982238479,,
8731.39300946311,0.00799419610062978,,
8748.05597322162,0.00777912390256606,,
8764.71893698014,0.00729971930203901,,
8781.38190073866,0.00680200249754853,,
8798.04486449718,0.00667595114676515,,
8814.70782825569,0.00631215516050579,,
8831.37079201421,0.00532429376565779,,
8848.03375577273,0.00514352107536906,,
8864.69671953124,0.0049383681012805,,
8881.35968328976,0.00452068500362875,,
8898.02264704828,0.00487041490026677,,
8914.6856108068,0.00455528095750706,,
8931.34857456531,0.00528152494557653,,
8948.01153832383,0.00555538852465761,,
8964.67450208235,0.00532782353842049,,
8981.33746584087,0.00623900897635322,,
8998.00042959938,0.00665790774622074,,
9014.6633933579,0.00715147796847305,,
9031.32635711642,0.0080919679932369,,
9047.98932087494,0.00739837248082986,,
9064.65228463345,0.00714677866037018,,
9081.31524839197,0.00796211750610164,,
9097.97821215049,0.00796002302405323,,
9114.64117590901,0.0078948790057686,,
9131.30413966752,0.00783047097733724,,
9147.96710342604,0.00740133450898575,,
9164.63006718456,0.00687457673278695,,
9181.29303094307,0.00581467662430223,,
9197.95599470159,0.00509506998437064,,
9214.61895846011,0.00502652926064766,,
9231.28192221863,0.00359985245513453,,
9247.94488597715,0.00324580240493669,,
9264.60784973566,0.00410613749635013,,
9281.27081349418,0.0044203286692391,,
9297.9337772527,0.00522585774860272,,
9314.59674101121,0.00651125735792084,,
9331.25970476973,0.00754390040057187,,
9347.92266852825,0.00943760618828819,,
9364.58563228677,0.0100850819007079,,
9381.24859604529,0.00877072769476508,,
9397.9115598038,0.00792982082374729,,
9414.57452356232,0.00778624533583352,,
9431.23748732084,0.00803162124878727,,
9447.90045107935,0.00716761899622798,,
9464.56341483787,0.00586201244774493,,
9481.22637859639,0.00596246978210402,,
9497.88934235491,0.00685805116297415,,
9514.55230611342,0.00663117582225532,,
9531.21526987194,0.00684259440527021,,
9547.87823363046,0.00607504779725277,,
9564.54119738897,0.00571969858721568,,
9581.20416114749,0.00617236968485959,,
9597.86712490601,0.00509340285009166,,
9614.53008866453,0.00448423627128068,,
9631.19305242304,0.00542902288227706,,
9647.85601618156,0.00541661388658831,,
9664.51897994008,0.00598838848169107,,
9681.1819436986,0.00623082952771511,,
9697.84490745711,0.00618418540968778,,
9714.50787121563,0.00650293668118975,,
9731.17083497415,0.00609678604833462,,
9747.83379873267,0.00572585114578615,,
9764.49676249118,0.00546668472225574,,
9781.1597262497,0.00430754005708659,,
9797.82269000822,0.00273714102489248,,
9814.48565376673,0.00240776650607513,,
9831.14861752525,0.00160669128025038,,
9847.81158128377,0.00147062703431729,,
9864.47454504229,0.00105777622243622,,
9881.13750880081,0.00121966866196235,,
9897.80047255932,0.00212281641316731,,
9914.46343631784,0.00286460088005988,,
9931.12640007636,0.00356628463774614,,
9947.78936383487,0.00487001087112949,,
9964.45232759339,0.00503713267179774,,
9981.11529135191,0.00610152496664086,,
9997.77825511043,0.00648286347998728,,
10014.4412188689,0.00566873230017809,,
10031.1041826275,0.00558358657452773,,
10047.767146386,0.00598310003027073,,
10064.4301101445,0.00476016458718514,,
10081.093073903,0.00436233247961427,,
10097.7560376615,0.00332570597502927,,
10114.41900142,0.00259306254708354,,
10131.0819651786,0.00360685299956385,,
10147.7449289371,0.0033768194640812,,
10164.4078926956,0.0030455157443379,,
10181.0708564541,0.0038210249011725,,
10197.7338202126,0.00460003914650079,,
10214.3967839712,0.00561394167727267,,
10231.0597477297,0.00618898445186642,,
10247.7227114882,0.00583460142530676,,
10264.3856752467,0.00672711589477549,,
10281.0486390052,0.00733277925119401,,
10297.7116027637,0.00686507991914114,,
10314.3745665223,0.00665251828430846,,
10331.0375302808,0.006355273940404,,
10347.7004940393,0.00604600866341571,,
10364.3634577978,0.00577829275653348,,
10381.0264215563,0.00524885577309251,,
10397.6893853148,0.00501488422970724,,
10414.3523490734,0.00420752363876745,,
10431.0153128319,0.00369385688682087,,
10447.6782765904,0.00446587308967137,,
10464.3412403489,0.00419093597125975,,
10481.0042041074,0.00411059834160988,,
10497.6671678659,0.00453776649172141,,
10514.3301316245,0.00402632245299246,,
10530.993095383,0.00366736407515637,,
10547.6560591415,0.00460323321425822,,
10564.3190229,0.00463381269612437,,
10580.9819866585,0.00493188771108326,,
10597.6449504171,0.00604353392249614,,
10614.3079141756,0.00634851819285686,,
10630.9708779341,0.00605413945179462,,
10647.6338416926,0.00594384344956852,,
10664.2968054511,0.00527721844306871,,
10680.9597692096,0.00480047135045243,,
10697.6227329682,0.00417533700724089,,
10714.2856967267,0.00307335035834913,,
10730.9486604852,0.00229683941646945,,
10747.6116242437,0.00179436137146913,,
10764.2745880022,0.00257760039395507,,
10780.9375517607,0.00298888055807111,,
10797.6005155193,0.00307910853852154,,
10814.2634792778,0.00461850732221719,,
10830.9264430363,0.00570122897381152,,
10847.5894067948,0.00589031591956155,,
10864.2523705533,0.00623636602672268,,
10880.9153343118,0.00620521696418364,,
10897.5782980704,0.00596299215167091,,
10914.2412618289,0.00518694576378039,,
10930.9042255874,0.00456930241017617,,
10947.5671893459,0.00371234050816493,,
10964.2301531044,0.00303755488418246,,
10980.893116863,0.0040364445727726,,
10997.5560806215,0.00470378340612951,,
11014.21904438,0.00440533335460786,,
11030.8820081385,0.00414295366015067,,
11047.544971897,0.00388004006331394,,
11064.2079356555,0.00335130051211163,,
11080.8708994141,0.00298595066115886,,
11097.5338631726,0.0027425902919349,,
11114.1968269311,0.00133969388414844,,
11130.8597906896,0.000803125354095391,,
11147.5227544481,0.000680770157898223,,
11164.1857182066,0.000957659911271185,,
11180.8486819652,0.00261769035885372,,
11197.5116457237,0.00351709722802334,,
11214.1746094822,0.00481652933347286,,
11230.8375732407,0.0061940284440745,,
11247.5005369992,0.0070776450580699,,
11264.1635007577,0.00694087958400778,,
11280.8264645163,0.00556032744913537,,
11297.4894282748,0.00488287580249744,,
11314.1523920333,0.00441883121787541,,
11330.8153557918,0.00293965015446738,,
11347.4783195503,0.00172795609024834,,
11364.1412833089,0.000677501727778872,,
11380.8042470674,0.000932470254147484,,
11397.4672108259,0.00273159663573606,,
11414.1301745844,0.00362676042385065,,
11430.7931383429,0.00417342924480181,,
11447.4561021014,0.00501643588157749,,
11464.11906586,0.00564584970073192,,
11480.7820296185,0.00676817002956159,,
11497.444993377,0.00700824050829615,,
11514.1079571355,0.00642148531495259,,
11530.770920894,0.0067085318200363,,
11547.4338846525,0.00651882113204483,,
11564.0968484111,0.00513381284552015,,
11580.7598121696,0.00432652811887965,,
11597.4227759281,0.00422022020662189,,
11614.0857396866,0.00354457542838791,,
11630.7487034451,0.00275811571474624,,
11647.4116672036,0.00238127656020224,,
11664.0746309622,0.00171855721061293,,
11680.7375947207,0.0012463376287742,,
11697.4005584792,0.00143109014503207,,
11714.0635222377,0.00212599882369977,,
11730.7264859962,0.00244532543325622,,
11747.3894497548,0.00345982669308723,,
11764.0524135133,0.00357119654027847,,
11780.7153772718,0.0034189179961737,,
11797.3783410303,0.00351890914242613,,
11814.0413047888,0.00425274846143657,,
11830.7042685473,0.00422098793270634,,
11847.3672323059,0.00448039689918005,,
11864.0301960644,0.00428130401119415,,
11880.6931598229,0.00391998351858201,,
11897.3561235814,0.00362573259896526,,
11914.0190873399,0.0028629956533674,,
11930.6820510984,0.00177266112267098,,
11947.345014857,0.00171112121245678,,
