Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,160983.616,nm
M Cursor Width,3272.945,nm
R Cursor Pos,102070.608,nm
R Cursor Width,3272.945,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,102070.610789066 nm
R Cursor Width,3272.94508106903 nm
M Cursor Position,160983.622248309 nm
M Cursor Width,3272.94508106908 nm


Data
Lateral(nm),Height Data(µm),,
10592.9380310196,0.0140904456550357,,
10659.560282787,0.0148704039608085,,
10726.1825345544,0.0155312163671268,,
10792.8047863218,0.0158134971222877,,
10859.4270380892,0.0158910261060533,,
10926.0492898566,0.0163642133478497,,
10992.6715416241,0.0164843303488953,,
11059.2937933915,0.0154080132395342,,
11125.9160451589,0.0148485800513241,,
11192.5382969263,0.0144724680274281,,
11259.1605486937,0.0141767936845281,,
11325.7828004612,0.0144996607449728,,
11392.4050522286,0.0144734989849181,,
11459.027303996,0.0137684397400888,,
11525.6495557634,0.013509183746807,,
11592.2718075308,0.0137961523452563,,
11658.8940592983,0.0140383483939229,,
11725.5163110657,0.0147664701054986,,
11792.1385628331,0.0155545581730243,,
11858.7608146005,0.0156187173156024,,
11925.3830663679,0.0162619888168927,,
11992.0053181353,0.0166238412376457,,
12058.6275699028,0.0163272339252508,,
12125.2498216702,0.0166726435151853,,
12191.8720734376,0.0172262585084194,,
12258.494325205,0.0172617285320106,,
12325.1165769724,0.0169738774404374,,
12391.7388287399,0.0161623172216532,,
12458.3610805073,0.0155847129423244,,
12524.9833322747,0.0157103892904859,,
12591.6055840421,0.0151900089456307,,
12658.2278358095,0.0141892068169931,,
12724.8500875769,0.0129439241849796,,
12791.4723393444,0.0124526921945057,,
12858.0945911118,0.0126775238468341,,
12924.7168428792,0.0132291872920745,,
12991.3390946466,0.0143411337829573,,
13057.961346414,0.0150557266114592,,
13124.5835981815,0.0157673121788699,,
13191.2058499489,0.0170911067673827,,
13257.8281017163,0.0178277997572826,,
13324.4503534837,0.0178536642597195,,
13391.0726052511,0.0177816454670938,,
13457.6948570186,0.0175029499757977,,
13524.317108786,0.0168119379573363,,
13590.9393605534,0.0158094201930297,,
13657.5616123208,0.0143666316776522,,
13724.1838640882,0.0135426793758619,,
13790.8061158556,0.0137144410631627,,
13857.4283676231,0.0141871111634697,,
13924.0506193905,0.0145356922391969,,
13990.6728711579,0.0142656233759793,,
14057.2951229253,0.0145293304554107,,
14123.9173746927,0.0157842500136467,,
14190.5396264602,0.0162208828509989,,
14257.1618782276,0.0157680770070387,,
14323.784129995,0.0158054451225296,,
14390.4063817624,0.0157328502199831,,
14457.0286335298,0.0157939087393286,,
14523.6508852972,0.0159822837628672,,
14590.2731370647,0.0158957233896515,,
14656.8953888321,0.0163244459598092,,
14723.5176405995,0.0168904135041099,,
14790.1398923669,0.0167539396041102,,
14856.7621441343,0.0162491738305886,,
14923.3843959018,0.0151290900683147,,
14990.0066476692,0.0140490689267404,,
15056.6288994366,0.0137234312329128,,
15123.251151204,0.0131085174127125,,
15189.8734029714,0.0126356691924069,,
15256.4956547389,0.0125174809565295,,
15323.1179065063,0.0128422740119582,,
15389.7401582737,0.013659940383277,,
15456.3624100411,0.014533301888586,,
15522.9846618085,0.0151439084100937,,
15589.6069135759,0.015382191053134,,
15656.2291653434,0.0156803447763887,,
15722.8514171108,0.0160000700472061,,
15789.4736688782,0.0159361683609372,,
15856.0959206456,0.016165162129893,,
15922.718172413,0.0161123571340075,,
15989.3404241805,0.0157719842667881,,
16055.9626759479,0.0155078096505516,,
16122.5849277153,0.0151714355827149,,
16189.2071794827,0.014375854326634,,
16255.8294312501,0.0136319313176347,,
16322.4516830175,0.0134322602916502,,
16389.073934785,0.0137981704052159,,
16455.6961865524,0.0135386901688929,,
16522.3184383198,0.0129595970639704,,
16588.9406900872,0.0133075720855377,,
16655.5629418546,0.0142338106691706,,
16722.1851936221,0.0145267386631829,,
16788.8074453895,0.0149534751274965,,
16855.4296971569,0.0155801462932948,,
16922.0519489243,0.0156678413248541,,
16988.6742006917,0.0160428899215905,,
17055.2964524592,0.0161176268342002,,
17121.9187042266,0.0154714890476214,,
17188.540955994,0.0153777500571705,,
17255.1632077614,0.0154658766504806,,
17321.7854595288,0.0149150473056507,,
17388.4077112962,0.0140290671991126,,
17455.0299630637,0.013060781929618,,
17521.6522148311,0.0124967944779186,,
17588.2744665985,0.0125808687897057,,
17654.8967183659,0.0125976224940619,,
17721.5189701333,0.01230616314199,,
17788.1412219008,0.0122799567836832,,
17854.7634736682,0.0130148416751726,,
17921.3857254356,0.0139835106216604,,
17988.007977203,0.015034354757527,,
18054.6302289704,0.0157192729278169,,
18121.2524807379,0.0162997949296703,,
18187.8747325053,0.0167215426693714,,
18254.4969842727,0.0167206717147172,,
18321.1192360401,0.0168221939583149,,
18387.7414878075,0.0164562168159675,,
18454.3637395749,0.0156406110067852,,
18520.9859913424,0.0151798503888022,,
18587.6082431098,0.0151744599255464,,
18654.2304948772,0.0141528139902512,,
18720.8527466446,0.0132498816098327,,
18787.474998412,0.0128698908734739,,
18854.0972501795,0.0127382129604215,,
18920.7195019469,0.0132270873796784,,
18987.3417537143,0.013312692940484,,
19053.9640054817,0.0127916776876002,,
19120.5862572491,0.0129348830994073,,
19187.2085090165,0.0142654736123157,,
19253.830760784,0.0149307873340178,,
19320.4530125514,0.0148982782138119,,
19387.0752643188,0.0153471874267889,,
19453.6975160862,0.0154395408560304,,
19520.3197678536,0.0154985962198582,,
19586.9420196211,0.015509606697991,,
19653.5642713885,0.0151902257561618,,
19720.1865231559,0.0149685172133832,,
19786.8087749233,0.0151563922326764,,
19853.4310266907,0.0147849352455552,,
19920.0532784582,0.0138420673293149,,
19986.6755302256,0.013205351924873,,
20053.297781993,0.0131119352341972,,
20119.9200337604,0.0128457885274984,,
20186.5422855278,0.0124552997749248,,
20253.1645372952,0.0123594582444974,,
20319.7867890627,0.0123074402181766,,
20386.4090408301,0.0124417747541258,,
20453.0312925975,0.0132790051403834,,
20519.6535443649,0.0143270271545174,,
20586.2757961323,0.0148572941477541,,
20652.8980478998,0.0152447558776606,,
20719.5202996672,0.0153465190750707,,
20786.1425514346,0.0152853783273284,,
20852.764803202,0.0152489648427421,,
20919.3870549694,0.0147747415604783,,
20986.0093067369,0.0142941328738205,,
21052.6315585043,0.0136061989705129,,
21119.2538102717,0.0131964951577349,,
21185.8760620391,0.01350644423302,,
21252.4983138065,0.013169808026775,,
21319.1205655739,0.0127396231556741,,
21385.7428173414,0.0132130044850572,,
21452.3650691088,0.0131825049348285,,
21518.9873208762,0.0128786851515688,,
21585.6095726436,0.0128591949748152,,
21652.231824411,0.012714424131791,,
21718.8540761785,0.0131128587361076,,
21785.4763279459,0.0141713339561909,,
21852.0985797133,0.0145764237023475,,
21918.7208314807,0.0148492349892753,,
21985.3430832481,0.0151411497458263,,
22051.9653350155,0.0153463006604063,,
22118.587586783,0.0153510128053844,,
22185.2098385504,0.0151033317857014,,
22251.8320903178,0.0142285100045905,,
22318.4543420852,0.0133390764808013,,
22385.0765938526,0.0125315201379868,,
22451.6988456201,0.011809388785265,,
22518.3210973875,0.0115117296979544,,
22584.9433491549,0.0115809311957804,,
22651.5656009223,0.0119770715884508,,
22718.1878526897,0.0120777263062409,,
22784.8101044572,0.0128662298551695,,
22851.4323562246,0.0133025315172716,,
22918.054607992,0.0133848124477605,,
22984.6768597594,0.0140468476838061,,
23051.2991115268,0.0144096295900687,,
23117.9213632942,0.0144007082931945,,
23184.5436150617,0.0146909030223193,,
23251.1658668291,0.0146706606117819,,
23317.7881185965,0.0146946119177075,,
23384.4103703639,0.0148086958908534,,
23451.0326221313,0.0144624309090614,,
23517.6548738988,0.0142023585304145,,
23584.2771256662,0.0134775000449503,,
23650.8993774336,0.0124968401742983,,
23717.521629201,0.0120762758264878,,
23784.1438809684,0.0118350859748454,,
23850.7661327359,0.0117309866150288,,
23917.3883845033,0.0120410345098077,,
23984.0106362707,0.0123420145738331,,
24050.6328880381,0.012495577425864,,
24117.2551398055,0.0131577187003102,,
24183.8773915729,0.0136034744054479,,
24250.4996433404,0.0137119291821684,,
24317.1218951078,0.0139801381676247,,
24383.7441468752,0.0137792736591211,,
24450.3663986426,0.0134152673302997,,
24516.98865041,0.0129235617068138,,
24583.6109021775,0.012701238439649,,
24650.2331539449,0.0129915718661097,,
24716.8554057123,0.0124642299750602,,
24783.4776574797,0.0116330304654926,,
24850.0999092471,0.0118827434396604,,
24916.7221610145,0.0119864914364007,,
24983.344412782,0.0115030074984054,,
25049.9666645494,0.0112255278994067,,
25116.5889163168,0.0113069597473965,,
25183.2111680842,0.0110856176213856,,
25249.8334198516,0.0108453760218916,,
25316.4556716191,0.0113489725262938,,
25383.0779233865,0.011646209618479,,
25449.7001751539,0.0114238360829775,,
25516.3224269213,0.0116295477816879,,
25582.9446786887,0.0122194560999968,,
25649.5669304561,0.0129472596640655,,
25716.1891822236,0.0130869838975173,,
25782.811433991,0.0130210975448797,,
25849.4336857584,0.0132320731559834,,
25916.0559375258,0.0134359307775987,,
25982.6781892932,0.0125318928581124,,
26049.3004410607,0.0115902263567928,,
26115.9226928281,0.0110152446458123,,
26182.5449445955,0.0107243543100005,,
26249.1671963629,0.0101619111762702,,
26315.7894481303,0.0100217589478059,,
26382.4116998978,0.00954841986408064,,
26449.0339516652,0.00919363287252854,,
26515.6562034326,0.00992143871227236,,
26582.2784552,0.0108265667052539,,
26648.9007069674,0.011231818324983,,
26715.5229587348,0.0114785976512256,,
26782.1452105023,0.0117128969367885,,
26848.7674622697,0.0125030817735664,,
26915.3897140371,0.0127386663176854,,
26982.0119658045,0.0125167925507842,,
27048.6342175719,0.0128541844472675,,
27115.2564693394,0.0129848208191579,,
27181.8787211068,0.0123863173400161,,
27248.5009728742,0.0120271529661783,,
27315.1232246416,0.01174682375661,,
27381.745476409,0.0110235046598915,,
27448.3677281765,0.0106770728502197,,
27514.9899799439,0.0104533155796133,,
27581.6122317113,0.00992363506434995,,
27648.2344834787,0.00949444037643698,,
27714.8567352461,0.0094910892976739,,
27781.4789870135,0.0097860681650549,,
27848.101238781,0.0107750828619617,,
27914.7234905484,0.0117611652677515,,
27981.3457423158,0.0120166641516953,,
28047.9679940832,0.0120515812833961,,
28114.5902458506,0.0130960322947067,,
28181.2124976181,0.0134080099589046,,
28247.8347493855,0.0132284880077321,,
28314.4570011529,0.0127372543633144,,
28381.0792529203,0.0117868318226072,,
28447.7015046877,0.0112709833012472,,
28514.3237564551,0.0108523190582149,,
28580.9460082226,0.0100119288575057,,
28647.56825999,0.00984992740915041,,
28714.1905117574,0.0102307785191464,,
28780.8127635248,0.0102424640281148,,
28847.4350152922,0.0104305480453469,,
28914.0572670597,0.0109936521366384,,
28980.6795188271,0.0109956315585405,,
29047.3017705945,0.0115723123182521,,
29113.9240223619,0.0121929457819264,,
29180.5462741293,0.0119218172591325,,
29247.1685258968,0.011419986954303,,
29313.7907776642,0.0111423328969409,,
29380.4130294316,0.0111752847047697,,
29447.035281199,0.0113692154705299,,
29513.6575329664,0.0116995067300741,,
29580.2797847338,0.0122462426142723,,
29646.9020365013,0.0125694445341076,,
29713.5242882687,0.0122500577523671,,
29780.1465400361,0.011868405679828,,
29846.7687918035,0.011510976068642,,
29913.3910435709,0.0107493268822269,,
29980.0132953384,0.0100558657469002,,
30046.6355471058,0.00992863195317332,,
30113.2577988732,0.010114016245363,,
30179.8800506406,0.0101973174319821,,
30246.502302408,0.0103650500005606,,
30313.1245541755,0.0112253849116583,,
30379.7468059429,0.0120777721241881,,
30446.3690577103,0.012700743540463,,
30512.9913094777,0.0128708722120668,,
30579.6135612451,0.0125297329361245,,
30646.2358130125,0.0126021252382234,,
30712.85806478,0.0128524304310966,,
30779.4803165474,0.0125353204574181,,
30846.1025683148,0.0121458293938274,,
30912.7248200822,0.0114607509831127,,
30979.3470718496,0.0109252092229952,,
31045.9693236171,0.0110212958888478,,
31112.5915753845,0.010548356053044,,
31179.2138271519,0.00994252887365219,,
31245.8360789193,0.0103480444070912,,
31312.4583306867,0.0108227179008383,,
31379.0805824541,0.0106634349094064,,
31445.7028342216,0.0108115622773505,,
31512.325085989,0.0110276443069379,,
31578.9473377564,0.0114736061283082,,
31645.5695895238,0.0123940201653211,,
31712.1918412912,0.0121666638934679,,
31778.8140930587,0.0118482114441293,,
31845.4363448261,0.0121962897849611,,
31912.0585965935,0.0120520674973239,,
31978.6808483609,0.0117612451200854,,
32045.3031001283,0.0119918472939491,,
32111.9253518958,0.011448158990778,,
32178.5476036632,0.010505077898829,,
32245.1698554306,0.010265709445181,,
32311.792107198,0.00981688023186216,,
32378.4143589654,0.00878841303073787,,
32445.0366107328,0.00815417864030096,,
32511.6588625003,0.00840210291084586,,
32578.2811142677,0.00837816615292759,,
32644.9033660351,0.00819852896379816,,
32711.5256178025,0.00898122409753851,,
32778.1478695699,0.00989070007780319,,
32844.7701213374,0.0108209940734072,,
32911.3923731048,0.0121487005533039,,
32978.0146248722,0.012325918228228,,
33044.6368766396,0.0119438507922481,,
33111.259128407,0.0116435084849618,,
33177.8813801745,0.011108477761555,,
33244.5036319419,0.0110154249492974,,
33311.1258837093,0.0108006155564304,,
33377.7481354767,0.00994157240176937,,
33444.3703872441,0.00986979902787716,,
33510.9926390115,0.00981985983770719,,
33577.614890779,0.00953506419596597,,
33644.2371425464,0.00958797115435446,,
33710.8593943138,0.00913144204451746,,
33777.4816460812,0.00943778461737311,,
33844.1038978486,0.0104427580733412,,
33910.7261496161,0.0101699078898891,,
33977.3484013835,0.00952638700760435,,
34043.9706531509,0.00996282170554696,,
34110.5929049183,0.0105611189365256,,
34177.2151566857,0.0110739940475345,,
34243.8374084531,0.0113620967985866,,
34310.4596602206,0.0109987769000756,,
34377.081911988,0.0106450467046256,,
34443.7041637554,0.0110925681700057,,
34510.3264155228,0.0114061182457997,,
34576.9486672902,0.0109402555514447,,
34643.5709190577,0.0104942521527555,,
34710.1931708251,0.0101054404064213,,
34776.8154225925,0.00961416194081612,,
34843.4376743599,0.00887921244366007,,
34910.0599261273,0.0083131078542734,,
34976.6821778947,0.00822079783386362,,
35043.3044296622,0.00791413502747819,,
35109.9266814296,0.0078085010540839,,
35176.548933197,0.00824267089216883,,
35243.1711849644,0.00840892052692507,,
35309.7934367318,0.00892067557431728,,
35376.4156884993,0.0103832758017488,,
35443.0379402667,0.0114373036383724,,
35509.6601920341,0.0115743840388903,,
35576.2824438015,0.0115118993517513,,
35642.9046955689,0.0104610926790367,,
35709.5269473364,0.00963301320491373,,
35776.1491991038,0.00992800684178656,,
35842.7714508712,0.00934714436454451,,
35909.3937026386,0.00797577755617531,,
35976.015954406,0.00781624236086645,,
36042.6382061734,0.00834439316425487,,
36109.2604579409,0.00836655638172888,,
36175.8827097083,0.00841434268712837,,
36242.5049614757,0.0088400664851375,,
36309.1272132431,0.009770049321634,,
36375.7494650105,0.0101268462090426,,
36442.371716778,0.0095914509387796,,
36508.9939685454,0.00902749149574011,,
36575.6162203128,0.00917883783123398,,
36642.2384720802,0.00984823437427913,,
36708.8607238476,0.0104047109458537,,
36775.4829756151,0.0106281900206355,,
36842.1052273825,0.0105243961403336,,
36908.7274791499,0.0107670313528899,,
36975.3497309173,0.010701010554922,,
37041.9719826847,0.0109310897122399,,
37108.5942344521,0.0104144464879944,,
37175.2164862196,0.00905815591254432,,
37241.838737987,0.00855471609440065,,
37308.4609897544,0.00810574611852935,,
37375.0832415218,0.0077482275604707,,
37441.7054932892,0.00784025174883864,,
37508.3277450567,0.00792677991927485,,
37574.9499968241,0.00853411828377939,,
37641.5722485915,0.00928062666537007,,
37708.1945003589,0.00975259794196318,,
37774.8167521263,0.0100931111703176,,
37841.4390038937,0.0107732770821582,,
37908.0612556612,0.0112023678294201,,
37974.6835074286,0.0113105672955608,,
38041.305759196,0.0113282775553751,,
38107.9280109634,0.0101762517407806,,
38174.5502627308,0.00932731953662078,,
38241.1725144983,0.00937730466317953,,
38307.7947662657,0.00878037524928004,,
38374.4170180331,0.00754035903801996,,
38441.0392698005,0.00712300574659312,,
38507.6615215679,0.00745510356405721,,
38574.2837733354,0.00787861157648513,,
38640.9060251028,0.00805340899791845,,
38707.5282768702,0.00849618552878164,,
38774.1505286376,0.00892495725264016,,
38840.772780405,0.00980592068695914,,
38907.3950321724,0.0105944995530503,,
38974.0172839399,0.0105178403408965,,
39040.6395357073,0.00983795775975886,,
39107.2617874747,0.00992681735012011,,
39173.8840392421,0.0104262504811399,,
39240.5062910095,0.0102140778602261,,
39307.128542777,0.00964203548131409,,
39373.7507945444,0.00940096562252729,,
39440.3730463118,0.00939272223498046,,
39506.9952980792,0.00934202329630134,,
39573.6175498466,0.00891846982807692,,
39640.2398016141,0.00843438434876734,,
39706.8620533815,0.00771967921065443,,
39773.4843051489,0.00719996317785699,,
39840.1065569163,0.00691050177114594,,
39906.7288086837,0.00702265195406508,,
39973.3510604511,0.00759367761364047,,
40039.9733122186,0.00819113861021106,,
40106.595563986,0.00862809186254381,,
40173.2178157534,0.009207827068396,,
40239.8400675208,0.00970304379666195,,
40306.4623192882,0.0101241194409573,,
40373.0845710557,0.0103298751739763,,
40439.7068228231,0.0108697651968258,,
40506.3290745905,0.0114810941587377,,
40572.9513263579,0.0106862766084101,,
40639.5735781253,0.0097063314428975,,
40706.1958298927,0.00944951500368479,,
40772.8180816602,0.00863225061989579,,
40839.4403334276,0.00789121913664567,,
40906.062585195,0.00774042078762141,,
40972.6848369624,0.00679991382471417,,
41039.3070887298,0.00639646788694809,,
41105.9293404973,0.00702528278251484,,
41172.5515922647,0.00729744145855293,,
41239.1738440321,0.0081624892359825,,
41305.7960957995,0.00936450782831089,,
41372.4183475669,0.00981061998095756,,
41439.0405993344,0.0105473590799673,,
41505.6628511018,0.0111056599863645,,
41572.2851028692,0.0100610340935971,,
41638.9073546366,0.0092944323950127,,
41705.529606404,0.00964356361476457,,
41772.1518581714,0.0091061220583033,,
41838.7741099389,0.00871637354370905,,
41905.3963617063,0.00890175470320173,,
41972.0186134737,0.00890734730437398,,
42038.6408652411,0.00951410314605018,,
42105.2631170085,0.00984051675602968,,
42171.885368776,0.00930430126255233,,
42238.5076205434,0.0084478911400387,,
42305.1298723108,0.00800390868358518,,
42371.7521240782,0.0076492258483122,,
42438.3743758456,0.0073695290469368,,
42504.9966276131,0.00752245955862527,,
42571.6188793805,0.00844791272394214,,
42638.2411311479,0.00953497387973111,,
42704.8633829153,0.0103627616657184,,
42771.4856346827,0.0110791959049318,,
42838.1078864501,0.0112954610023204,,
42904.7301382176,0.0113718765718884,,
42971.352389985,0.0114772405096912,,
43037.9746417524,0.0104400913237034,,
43104.5968935198,0.00876493245044767,,
43171.2191452872,0.00777027209999214,,
43237.8413970547,0.00692899756966799,,
43304.4636488221,0.00655662799519851,,
43371.0859005895,0.00665790115462078,,
43437.7081523569,0.00688655199241912,,
43504.3304041243,0.00686601051632679,,
43570.9526558917,0.00720556879294818,,
43637.5749076592,0.00828125952558185,,
43704.1971594266,0.00851459629330566,,
43770.819411194,0.00803126009119005,,
43837.4416629614,0.00827136128210914,,
43904.0639147288,0.00874157071931768,,
43970.6861664963,0.00865435568749163,,
44037.3084182637,0.0090467417020227,,
44103.9306700311,0.00938321481032253,,
44170.5529217985,0.00955245064048722,,
44237.1751735659,0.00963042978455342,,
44303.7974253334,0.00890663728688887,,
44370.4196771008,0.00792365095806381,,
44437.0419288682,0.00719621969331129,,
44503.6641806356,0.00661865238739774,,
44570.286432403,0.00644381508165752,,
44636.9086841704,0.00631024884647486,,
44703.5309359379,0.0060717709368022,,
44770.1531877053,0.00574354522811554,,
44836.7754394727,0.00564514966377101,,
44903.3976912401,0.00584736190187541,,
44970.0199430075,0.00627011889847709,,
45036.642194775,0.00661206883643972,,
45103.2644465424,0.00697390080637488,,
45169.8866983098,0.00697917418665529,,
45236.5089500772,0.00727700522691084,,
45303.1312018446,0.00816618762376602,,
45369.7534536121,0.00830389311787148,,
45436.3757053795,0.00827020291711306,,
45502.9979571469,0.00847894801148796,,
45569.6202089143,0.00793959921489513,,
45636.2424606817,0.00730721814824356,,
45702.8647124491,0.00648485658007849,,
45769.4869642166,0.00534047235419639,,
45836.109215984,0.00562294732317023,,
45902.7314677514,0.00583198572970432,,
45969.3537195188,0.0054072155978909,,
46035.9759712862,0.00521984646505953,,
46102.5982230536,0.00556665144779399,,
46169.2204748211,0.00619880752719037,,
46235.8427265885,0.00727840467020869,,
46302.4649783559,0.00744017953441871,,
46369.0872301233,0.00777653641748329,,
46435.7094818907,0.00865517540927976,,
46502.3317336582,0.00897500680331577,,
46568.9539854256,0.00912259444279189,,
46635.576237193,0.00890605653681414,,
46702.1984889604,0.00841644871009266,,
46768.8207407278,0.00821584010477527,,
46835.4429924953,0.00766988772108889,,
46902.0652442627,0.0069226540560885,,
46968.6874960301,0.00636218299466636,,
47035.3097477975,0.00589751750234645,,
47101.9319995649,0.00578871429456194,,
47168.5542513323,0.005687992073653,,
47235.1765030998,0.00542785178609702,,
47301.7987548672,0.00537873184725177,,
47368.4210066346,0.00578618382540299,,
47435.043258402,0.00618040014106373,,
47501.6655101694,0.00674045762028109,,
47568.2877619369,0.00707981534766805,,
47634.9100137043,0.00721247937797016,,
47701.5322654717,0.00776415052518787,,
47768.1545172391,0.00806623830674435,,
47834.7767690065,0.00803340604126934,,
47901.399020774,0.00829242604261017,,
