Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,80072.888,nm
M Cursor Width,1591.202,nm
R Cursor Pos,80685.232,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,80685.2361316769 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,80072.8905254557 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
1799.60008591988,-0.0124426988009931,,
1816.26304967839,-0.0123762530493841,,
1832.92601343691,-0.0119174943184065,,
1849.58897719543,-0.0118918097053829,,
1866.25194095395,-0.0120116125427106,,
1882.91490471246,-0.0114396753033339,,
1899.57786847098,-0.0117453849347148,,
1916.2408322295,-0.0118256918938903,,
1932.90379598802,-0.0115400520396237,,
1949.56675974653,-0.0116485844348143,,
1966.22972350505,-0.0121406290646941,,
1982.89268726357,-0.0128124549585584,,
1999.55565102209,-0.013057789768849,,
2016.2186147806,-0.0127035451802745,,
2032.88157853912,-0.0133081567306828,,
2049.54454229764,-0.0136238838153527,,
2066.20750605615,-0.0133787630485618,,
2082.87046981467,-0.0139486235577031,,
2099.53343357319,-0.0139232469195849,,
2116.19639733171,-0.0134946983713991,,
2132.85936109022,-0.0137239853441402,,
2149.52232484874,-0.0129391577487957,,
2166.18528860726,-0.0120316255306694,,
2182.84825236578,-0.0119691250740143,,
2199.51121612429,-0.0110699795734574,,
2216.17417988281,-0.0107600030781563,,
2232.83714364133,-0.0105246306045236,,
2249.50010739985,-0.00988770847087435,,
2266.16307115836,-0.0103146526400538,,
2282.82603491688,-0.0109833946487604,,
2299.4889986754,-0.0117892865401416,,
2316.15196243392,-0.013197700635915,,
2332.81492619243,-0.013305165729591,,
2349.47788995095,-0.0139116715274278,,
2366.14085370947,-0.0147251650487779,,
2382.80381746799,-0.0142522936722242,,
2399.4667812265,-0.0144510185352185,,
2416.12974498502,-0.0140792780906115,,
2432.79270874354,-0.0127098013462775,,
2449.45567250205,-0.0126610692328271,,
2466.11863626057,-0.0123695982626843,,
2482.78160001909,-0.0116873089164299,,
2499.44456377761,-0.0120098215650236,,
2516.10752753612,-0.0118577495363272,,
2532.77049129464,-0.0121971797097918,,
2549.43345505316,-0.0126113465527909,,
2566.09641881168,-0.0126583556276739,,
2582.75938257019,-0.0131081325524217,,
2599.42234632871,-0.0130651326578547,,
2616.08531008723,-0.013350589775321,,
2632.74827384575,-0.0138701592730591,,
2649.41123760426,-0.0129054742702298,,
2666.07420136278,-0.0132989835514381,,
2682.7371651213,-0.01386238611886,,
2699.40012887982,-0.0129914461466076,,
2716.06309263833,-0.0134093897411098,,
2732.72605639685,-0.0138910312925007,,
2749.38902015537,-0.0134662044083867,,
2766.05198391388,-0.0136535728009279,,
2782.7149476724,-0.0131274169152435,,
2799.37791143092,-0.0123783056826753,,
2816.04087518944,-0.0127300819588061,,
2832.70383894795,-0.0124600433233827,,
2849.36680270647,-0.0118207617397762,,
2866.02976646499,-0.0118252227676567,,
2882.69273022351,-0.0119410010799475,,
2899.35569398202,-0.0127219800333878,,
2916.01865774054,-0.0133611010246983,,
2932.68162149906,-0.0133574056857295,,
2949.34458525758,-0.0141133508028586,,
2966.00754901609,-0.0146672114877612,,
2982.67051277461,-0.0141131034513746,,
2999.33347653313,-0.0141108606227222,,
3015.99644029165,-0.0138261607131128,,
3032.65940405016,-0.0135598222082263,,
3049.32236780868,-0.0131431843036393,,
3065.9853315672,-0.0123999714840531,,
3082.64829532572,-0.0122935844945707,,
3099.31125908423,-0.0124279195498937,,
3115.97422284275,-0.0122156748966801,,
3132.63718660127,-0.0120451271546364,,
3149.30015035978,-0.0119228890146042,,
3165.9631141183,-0.0125703474292983,,
3182.62607787682,-0.0131992130841318,,
3199.28904163534,-0.012462703252428,,
3215.95200539385,-0.0127076406754291,,
3232.61496915237,-0.0133586715637954,,
3249.27793291089,-0.0129597386874346,,
3265.94089666941,-0.0133695597880491,,
3282.60386042792,-0.0134207496883922,,
3299.26682418644,-0.0132546846676792,,
3315.92978794496,-0.0143817793469236,,
3332.59275170348,-0.0141617307429056,,
3349.25571546199,-0.0138972765524057,,
3365.91867922051,-0.0143878495604062,,
3382.58164297903,-0.0138872573086839,,
3399.24460673754,-0.0135932291957361,,
3415.90757049606,-0.0133180257669905,,
3432.57053425458,-0.0124820527294592,,
3449.2334980131,-0.0122435965707729,,
3465.89646177161,-0.0119274160774461,,
3482.55942553013,-0.012039767029346,,
3499.22238928865,-0.0125152678420789,,
3515.88535304717,-0.0122802078276698,,
3532.54831680568,-0.0127261145925368,,
3549.2112805642,-0.0133114119994876,,
3565.87424432272,-0.0134886584370077,,
3582.53720808124,-0.0145642548409749,,
3599.20017183975,-0.0146328317662817,,
3615.86313559827,-0.0144242680256786,,
3632.52609935679,-0.0143147884113787,,
3649.18906311531,-0.0134491621157977,,
3665.85202687382,-0.0131466519586451,,
3682.51499063234,-0.0129868675152313,,
3699.17795439086,-0.0122611819818441,,
3715.84091814938,-0.0121847376965852,,
3732.50388190789,-0.0122412084636431,,
3749.16684566641,-0.0118975964239369,,
3765.82980942493,-0.0122212689027358,,
3782.49277318345,-0.0122016730825679,,
3799.15573694196,-0.0123782446310397,,
3815.81870070048,-0.0131911779795948,,
3832.481664459,-0.0132428099804885,,
3849.14462821751,-0.0132771595585182,,
3865.80759197603,-0.0138975547141039,,
3882.47055573455,-0.0145484866001803,,
3899.13351949307,-0.0148190363776434,,
3915.79648325158,-0.0144179775279641,,
3932.4594470101,-0.0144473495334314,,
3949.12241076862,-0.0147772901320801,,
3965.78537452714,-0.0144149105373297,,
3982.44833828565,-0.0139961351589562,,
3999.11130204417,-0.0140158584182464,,
4015.77426580269,-0.0134992668317565,,
4032.43722956121,-0.0129344237692974,,
4049.10019331972,-0.0127032131740605,,
4065.76315707824,-0.0121907875837089,,
4082.42612083676,-0.012347766916627,,
4099.08908459528,-0.0121393711613622,,
4115.75204835379,-0.0115774716313434,,
4132.41501211231,-0.0121990597548189,,
4149.07797587083,-0.0128345892521567,,
4165.74093962935,-0.0132299624443345,,
4182.40390338786,-0.0135099006844706,,
4199.06686714638,-0.0138997250989472,,
4215.7298309049,-0.0146240882718565,,
4232.39279466341,-0.0144767313193006,,
4249.05575842193,-0.0137347695522061,,
4265.71872218045,-0.0137308040107258,,
4282.38168593897,-0.0134947513300103,,
4299.04464969748,-0.0129785092979633,,
4315.707613456,-0.0122933086009558,,
4332.37057721452,-0.0115779820589807,,
4349.03354097304,-0.0116448952565959,,
4365.69650473155,-0.011824362115578,,
4382.35946849007,-0.0114142554212776,,
4399.02243224859,-0.0115074257495355,,
4415.68539600711,-0.0118546374118923,,
4432.34835976562,-0.0128608676160817,,
4449.01132352414,-0.0136141854215071,,
4465.67428728266,-0.0138418374600595,,
4482.33725104118,-0.0147068149304658,,
4499.00021479969,-0.0155010255496592,,
4515.66317855821,-0.0152906960709763,,
4532.32614231673,-0.0150519484679571,,
4548.98910607524,-0.0143888954364273,,
4565.65206983376,-0.0133902920919965,,
4582.31503359228,-0.0128736588734624,,
4598.9779973508,-0.0120208921316058,,
4615.64096110931,-0.010842587674196,,
4632.30392486783,-0.0105864196787086,,
4648.96688862635,-0.010827384318276,,
4665.62985238487,-0.0109837798072142,,
4682.29281614338,-0.011427886023403,,
4698.9557799019,-0.0122241984339336,,
4715.61874366042,-0.0129632848621812,,
4732.28170741894,-0.0127174062412727,,
4748.94467117745,-0.0125596580974358,,
4765.60763493597,-0.0124668313926675,,
4782.27059869449,-0.012305977543108,,
4798.933562453,-0.0121270327858823,,
4815.59652621152,-0.0122556019203548,,
4832.25948997004,-0.0124183363555676,,
4848.92245372856,-0.012835213783176,,
4865.58541748707,-0.013856451139733,,
4882.24838124559,-0.0142777652076329,,
4898.91134500411,-0.0137465578235693,,
4915.57430876263,-0.01312753252654,,
4932.23727252114,-0.0123520877441544,,
4948.90023627966,-0.0113993583278563,,
4965.56320003818,-0.0101146758979732,,
4982.2261637967,-0.0098111293371112,,
4998.88912755521,-0.0101688008000863,,
5015.55209131373,-0.0100862557015796,,
5032.21505507225,-0.0112028005092201,,
5048.87801883077,-0.0124392107676635,,
5065.54098258928,-0.0133178486127734,,
5082.2039463478,-0.0146706620273297,,
5098.86691010632,-0.0150215476405385,,
5115.52987386484,-0.0147397996095002,,
5132.19283762335,-0.0146072518489644,,
5148.85580138187,-0.0143239902587251,,
5165.51876514039,-0.0132383421312385,,
5182.18172889891,-0.011854532763637,,
5198.84469265742,-0.0115706986970145,,
5215.50765641594,-0.0117374467856971,,
5232.17062017446,-0.0114645216987861,,
5248.83358393297,-0.0111267827498821,,
5265.49654769149,-0.0112285614125671,,
5282.15951145001,-0.0116389000250536,,
5298.82247520853,-0.011976449959437,,
5315.48543896704,-0.0118799611369308,,
5332.14840272556,-0.0118965505019274,,
5348.81136648408,-0.0120052326800105,,
5365.4743302426,-0.0118346222117405,,
5382.13729400111,-0.0119503985668875,,
5398.80025775963,-0.0124706782081485,,
5415.46322151815,-0.0125185943703487,,
5432.12618527667,-0.0125196415724153,,
5448.78914903518,-0.0126459046554963,,
5465.4521127937,-0.0128185624286605,,
5482.11507655222,-0.0137620273425244,,
5498.77804031074,-0.0141018854124712,,
5515.44100406925,-0.0134768178205624,,
5532.10396782777,-0.0133641993189318,,
5548.76693158629,-0.0126875503535011,,
5565.42989534481,-0.0116669229372157,,
5582.09285910332,-0.0111454901550052,,
5598.75582286184,-0.00990735505455959,,
5615.41878662036,-0.00954955985912966,,
5632.08175037887,-0.0101031398542749,,
5648.74471413739,-0.0102255441793233,,
5665.40767789591,-0.0105962974082882,,
5682.07064165443,-0.0117030289174727,,
5698.73360541294,-0.0131831741269198,,
5715.39656917146,-0.0145974238499897,,
5732.05953292998,-0.0151573271812696,,
5748.7224966885,-0.0148806250601774,,
5765.38546044701,-0.015013152294411,,
5782.04842420553,-0.0145727681135606,,
5798.71138796405,-0.0134877054624398,,
5815.37435172257,-0.0127305738319941,,
5832.03731548108,-0.0119605573039502,,
5848.7002792396,-0.011238902886118,,
5865.36324299812,-0.0106617223085093,,
5882.02620675663,-0.00993778497642925,,
5898.68917051515,-0.00995938370684089,,
5915.35213427367,-0.0101902975412624,,
5932.01509803219,-0.0104553223093295,,
5948.6780617907,-0.0110176471423241,,
5965.34102554922,-0.0112100503288872,,
5982.00398930774,-0.0118149903454585,,
5998.66695306626,-0.0124255804805238,,
6015.32991682477,-0.0125459539281896,,
6031.99288058329,-0.0137386032736766,,
6048.65584434181,-0.0136583044729472,,
6065.31880810033,-0.0126854929175017,,
6081.98177185884,-0.0132515797468863,,
6098.64473561736,-0.0127158815122406,,
6115.30769937588,-0.0122482870851898,,
6131.9706631344,-0.0126174053122573,,
6148.63362689291,-0.0118688412641655,,
6165.29659065143,-0.0118162775518766,,
6181.95955440995,-0.0122100482512957,,
6198.62251816846,-0.0110144564005648,,
6215.28548192698,-0.0102813643357513,,
6231.9484456855,-0.009815763407958,,
6248.61140944402,-0.00938460952842215,,
6265.27437320253,-0.00956079894888244,,
6281.93733696105,-0.00902572567993993,,
6298.60030071957,-0.00899509454685685,,
6315.26326447809,-0.0108469778522027,,
6331.9262282366,-0.0125419762530342,,
6348.58919199512,-0.0136694784752908,,
6365.25215575364,-0.013999919189918,,
6381.91511951216,-0.0142025597446511,,
6398.57808327067,-0.0152493254022229,,
6415.24104702919,-0.0147359809370522,,
6431.90401078771,-0.0132671198604468,,
6448.56697454623,-0.0127844111050108,,
6465.22993830474,-0.0113726829852145,,
6481.89290206326,-0.0111254371340045,,
6498.55586582178,-0.0114282258405387,,
6515.2188295803,-0.0102744981248004,,
6531.88179333881,-0.0106144547354663,,
6548.54475709733,-0.0118728918117442,,
6565.20772085585,-0.0122987752825276,,
6581.87068461437,-0.0131697884394613,,
6598.53364837288,-0.0132468093753552,,
6615.1966121314,-0.0131138513330225,,
6631.85957588992,-0.0137151357617993,,
6648.52253964843,-0.0140850681920369,,
6665.18550340695,-0.0146635389065166,,
6681.84846716547,-0.0145772901558252,,
6698.51143092399,-0.0135052597752678,,
6715.1743946825,-0.0136527776569914,,
6731.83735844102,-0.0136443512766346,,
6748.50032219954,-0.0130057191191867,,
6765.16328595806,-0.012597078497745,,
6781.82624971657,-0.0114934722754806,,
6798.48921347509,-0.0113435272941671,,
6815.15217723361,-0.0118917425778163,,
6831.81514099213,-0.011737757849387,,
6848.47810475064,-0.0115085802117472,,
6865.14106850916,-0.0116357868558487,,
6881.80403226768,-0.0117798471066038,,
6898.4669960262,-0.0123623101793368,,
6915.12995978471,-0.0119682734551716,,
6931.79292354323,-0.0109917611761528,,
6948.45588730175,-0.0119316055832744,,
6965.11885106026,-0.0130085429984996,,
6981.78181481878,-0.0132501093177962,,
6998.4447785773,-0.0142214865244772,,
7015.10774233582,-0.0140466822239388,,
7031.77070609433,-0.0140089393284936,,
7048.43366985285,-0.0145368661590262,,
7065.09663361137,-0.0138785729942007,,
7081.75959736989,-0.0130844625078535,,
7098.4225611284,-0.0124175342651601,,
7115.08552488692,-0.0115790287849552,,
7131.74848864544,-0.0107490017681419,,
7148.41145240396,-0.0102785214892552,,
7165.07441616247,-0.0104129225006975,,
7181.73737992099,-0.0107237105010026,,
7198.40034367951,-0.0114546175065596,,
7215.06330743802,-0.0123284059462123,,
7231.72627119654,-0.0127854171563944,,
7248.38923495506,-0.0133291369452149,,
7265.05219871358,-0.0141144521113973,,
7281.71516247209,-0.0141391655468688,,
7298.37812623061,-0.0145119957983799,,
7315.04108998913,-0.0147092423265334,,
7331.70405374765,-0.0130628457277468,,
7348.36701750616,-0.0118010159043646,,
7365.02998126468,-0.0117755441028334,,
7381.6929450232,-0.0114321476784833,,
7398.35590878172,-0.0108938238090683,,
7415.01887254023,-0.0105451801663796,,
7431.68183629875,-0.0106651432181643,,
7448.34480005727,-0.0115809321449851,,
7465.00776381579,-0.0121495685360344,,
7481.6707275743,-0.0117704291810223,,
7498.33369133282,-0.0117577767479561,,
7514.99665509134,-0.0121015155634799,,
7531.65961884986,-0.0120030206392708,,
7548.32258260837,-0.0112776557854857,,
7564.98554636689,-0.0103656366738564,,
7581.64851012541,-0.0106244532121156,,
7598.31147388392,-0.0117767382650396,,
7614.97443764244,-0.0122439500645851,,
7631.63740140096,-0.0120103415836158,,
7648.30036515948,-0.0123253496920443,,
7664.96332891799,-0.0129936409536524,,
7681.62629267651,-0.0129012640021443,,
7698.28925643503,-0.0125900306116215,,
7714.95222019355,-0.0119320541399553,,
7731.61518395206,-0.0109325909097824,,
7748.27814771058,-0.00994120684112859,,
7764.9411114691,-0.00948356803558199,,
7781.60407522762,-0.00946269294112062,,
7798.26703898613,-0.00978368923992748,,
7814.93000274465,-0.0103928027985537,,
7831.59296650317,-0.0110776662097225,,
7848.25593026169,-0.0122727201453068,,
7864.9188940202,-0.0132385660256899,,
7881.58185777872,-0.0132854916869735,,
7898.24482153724,-0.0138246149105602,,
7914.90778529576,-0.0144749993282996,,
7931.57074905427,-0.0142361037449358,,
7948.23371281279,-0.0137468693862917,,
7964.89667657131,-0.012967679587366,,
7981.55964032982,-0.01212426575196,,
7998.22260408834,-0.0123597098753504,,
8014.88556784686,-0.0123114266128847,,
8031.54853160538,-0.0113767937029057,,
8048.21149536389,-0.0110527761528676,,
8064.87445912241,-0.0109370290033978,,
8081.53742288093,-0.011105932879883,,
8098.20038663945,-0.0115554295050046,,
8114.86335039796,-0.0109686646754308,,
8131.52631415648,-0.0104850858901889,,
8148.189277915,-0.0118108415601942,,
8164.85224167352,-0.0122986557699041,,
8181.51520543203,-0.0118212274896323,,
8198.17816919055,-0.0123287850003617,,
8214.84113294907,-0.013276183493196,,
8231.50409670758,-0.0139307685989406,,
8248.1670604661,-0.0142209308869176,,
8264.83002422462,-0.0138670867743494,,
8281.49298798314,-0.0132061723658298,,
8298.15595174166,-0.0132212206210846,,
8314.81891550017,-0.0134272455740349,,
8331.48187925869,-0.0126844942766009,,
8348.14484301721,-0.011598177317137,,
8364.80780677572,-0.0109973733441257,,
8381.47077053424,-0.010733319274128,,
8398.13373429276,-0.0107710618268902,,
8414.79669805128,-0.0111575206580288,,
8431.45966180979,-0.0110195014239674,,
8448.12262556831,-0.0112413466638383,,
8464.78558932683,-0.0116243277076574,,
8481.44855308535,-0.0120838862222685,,
8498.11151684386,-0.0128767578692474,,
8514.77448060238,-0.0130271028790405,,
8531.4374443609,-0.0127390473605992,,
8548.10040811942,-0.0128054103416587,,
8564.76337187793,-0.01302517968213,,
8581.42633563645,-0.0127055393306902,,
8598.08929939497,-0.0116890827003335,,
8614.75226315348,-0.010617729184965,,
8631.415226912,-0.0100289113589817,,
8648.07819067052,-0.0104850754247098,,
8664.74115442904,-0.00990335670358545,,
8681.40411818755,-0.00864599498619864,,
8698.06708194607,-0.00856727431222971,,
8714.73004570459,-0.010008776545513,,
8731.39300946311,-0.0111558946625169,,
8748.05597322162,-0.0114595399636368,,
8764.71893698014,-0.0126101695730504,,
8781.38190073866,-0.0141016391607773,,
8798.04486449718,-0.0153046067829251,,
8814.70782825569,-0.0159569676493324,,
8831.37079201421,-0.0152718336292579,,
8848.03375577273,-0.0144871134501591,,
8864.69671953124,-0.0141729656212709,,
8881.35968328976,-0.0130363870769696,,
8898.02264704828,-0.0120499978332889,,
8914.6856108068,-0.0111645144823764,,
8931.34857456531,-0.0110796288941005,,
8948.01153832383,-0.0117503909046827,,
8964.67450208235,-0.0114838255105882,,
8981.33746584087,-0.0116264454673335,,
8998.00042959938,-0.0121630104617136,,
9014.6633933579,-0.0117098206423645,,
9031.32635711642,-0.0120220366672955,,
9047.98932087494,-0.0127088056898494,,
9064.65228463345,-0.0123497826203391,,
9081.31524839197,-0.01246435451363,,
9097.97821215049,-0.0126976782210128,,
9114.64117590901,-0.0127814614056028,,
9131.30413966752,-0.0128143271332599,,
9147.96710342604,-0.012517035164767,,
9164.63006718456,-0.0122042883999609,,
9181.29303094307,-0.01253374261219,,
9197.95599470159,-0.0123413510045764,,
9214.61895846011,-0.0120063350306933,,
9231.28192221863,-0.0116135840658928,,
9247.94488597715,-0.0112874119177992,,
9264.60784973566,-0.0117593610002565,,
9281.27081349418,-0.0122295364295183,,
9297.9337772527,-0.0115438047728501,,
9314.59674101121,-0.0114928058232115,,
9331.25970476973,-0.0120290296409788,,
9347.92266852825,-0.0129098163966963,,
9364.58563228677,-0.0136067807566382,,
9381.24859604529,-0.0132155019163729,,
9397.9115598038,-0.0137151869896341,,
9414.57452356232,-0.0150328554613618,,
9431.23748732084,-0.0153951184391284,,
9447.90045107935,-0.0149927400120469,,
9464.56341483787,-0.0145548579820163,,
9481.22637859639,-0.0137994953599264,,
9497.88934235491,-0.0133050043923038,,
9514.55230611342,-0.0122789548681918,,
9531.21526987194,-0.0112248698391501,,
9547.87823363046,-0.010874015902781,,
9564.54119738897,-0.0106135193865935,,
9581.20416114749,-0.0108859656663561,,
9597.86712490601,-0.011207727896297,,
9614.53008866453,-0.0109627341156927,,
9631.19305242304,-0.0109142144348632,,
9647.85601618156,-0.0109539109597674,,
9664.51897994008,-0.0114306709644348,,
9681.1819436986,-0.0117383703477106,,
9697.84490745711,-0.0115417892775127,,
9714.50787121563,-0.0114594002020705,,
9731.17083497415,-0.0119533914021151,,
9747.83379873267,-0.0123859370220445,,
9764.49676249118,-0.0127057351811978,,
9781.1597262497,-0.0125961523363927,,
9797.82269000822,-0.0121366444310203,,
9814.48565376673,-0.0125587121719574,,
9831.14861752525,-0.0127413863051283,,
9847.81158128377,-0.0122982529578505,,
9864.47454504229,-0.0118054361629191,,
9881.13750880081,-0.0113119156753433,,
9897.80047255932,-0.011397146935606,,
9914.46343631784,-0.0118803928468347,,
9931.12640007636,-0.011155910742245,,
9947.78936383487,-0.0108837965737453,,
9964.45232759339,-0.0116914771795418,,
9981.11529135191,-0.0123169767403553,,
9997.77825511043,-0.0128102479409157,,
10014.4412188689,-0.0130620247658313,,
10031.1041826275,-0.0135204841824925,,
10047.767146386,-0.0142848919842327,,
10064.4301101445,-0.0143431599650394,,
10081.093073903,-0.014149064746892,,
10097.7560376615,-0.0133534908259935,,
10114.41900142,-0.012227518342941,,
10131.0819651786,-0.011915384055239,,
10147.7449289371,-0.0111869752133287,,
10164.4078926956,-0.0100631749249369,,
10181.0708564541,-0.00957163654293181,,
10197.7338202126,-0.00948011044952727,,
10214.3967839712,-0.0101317792482747,,
10231.0597477297,-0.0108590001480872,,
10247.7227114882,-0.0112474265610181,,
10264.3856752467,-0.0119624466532186,,
10281.0486390052,-0.0127196245164938,,
10297.7116027637,-0.0127215976804669,,
10314.3745665223,-0.0124316175296721,,
10331.0375302808,-0.0122088594842608,,
10347.7004940393,-0.011695454832384,,
10364.3634577978,-0.0118861070908846,,
10381.0264215563,-0.0124722924685848,,
10397.6893853148,-0.0126002878971311,,
10414.3523490734,-0.0128750778092835,,
10431.0153128319,-0.0127920973929984,,
10447.6782765904,-0.0130213496270546,,
10464.3412403489,-0.01314630558758,,
10481.0042041074,-0.0121691714715162,,
10497.6671678659,-0.010933244245634,,
10514.3301316245,-0.0104817197940647,,
10530.993095383,-0.0104342654798667,,
10547.6560591415,-0.0109601883306474,,
10564.3190229,-0.0108311479815013,,
10580.9819866585,-0.0110133759007986,,
10597.6449504171,-0.0119830819104347,,
10614.3079141756,-0.0126672756549153,,
10630.9708779341,-0.0129361533461517,,
10647.6338416926,-0.0134905586962261,,
10664.2968054511,-0.0134056350368613,,
10680.9597692096,-0.0134639415921323,,
10697.6227329682,-0.0139404124518733,,
10714.2856967267,-0.0131336916354609,,
10730.9486604852,-0.0121377304625741,,
10747.6116242437,-0.0119092848854743,,
10764.2745880022,-0.011581823194844,,
10780.9375517607,-0.0111799617129458,,
10797.6005155193,-0.010544343387735,,
10814.2634792778,-0.00998918253507436,,
10830.9264430363,-0.0099750204638287,,
10847.5894067948,-0.00982198112327969,,
10864.2523705533,-0.0101650622895511,,
10880.9153343118,-0.0110207750499911,,
10897.5782980704,-0.0116590446669899,,
10914.2412618289,-0.0125457658854466,,
10930.9042255874,-0.0129953441841943,,
10947.5671893459,-0.0131691893021954,,
10964.2301531044,-0.0134711459267703,,
10980.893116863,-0.0130290278442189,,
10997.5560806215,-0.0123954142820541,,
11014.21904438,-0.0122399643233686,,
11030.8820081385,-0.01115216331509,,
11047.544971897,-0.010350434877463,,
11064.2079356555,-0.0106164700222151,,
11080.8708994141,-0.0106123349913854,,
11097.5338631726,-0.0106388438444876,,
11114.1968269311,-0.0102913455584101,,
11130.8597906896,-0.0101842485350913,,
11147.5227544481,-0.0102482425230563,,
11164.1857182066,-0.0102109523577383,,
11180.8486819652,-0.0107137074099643,,
11197.5116457237,-0.0108235708740503,,
11214.1746094822,-0.0104450547320012,,
11230.8375732407,-0.0110238093038388,,
11247.5005369992,-0.0117154053470724,,
11264.1635007577,-0.0114754055861376,,
11280.8264645163,-0.011208291718991,,
11297.4894282748,-0.0114583589084512,,
11314.1523920333,-0.0120487078034705,,
11330.8153557918,-0.0120889775915108,,
11347.4783195503,-0.0114976659151391,,
11364.1412833089,-0.0105714982999445,,
11380.8042470674,-0.010419644739139,,
11397.4672108259,-0.0102239373317847,,
