Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,160790.752,nm
M Cursor Width,4209.553,nm
R Cursor Pos,106027.128,nm
R Cursor Width,3272.945,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,106027.130194993 nm
R Cursor Width,3272.94508106903 nm
M Cursor Position,160790.757977906 nm
M Cursor Width,4209.55296464288 nm


Data
Lateral(nm),Height Data(µm),,
1788.69014360297,0.0089211264066289,,
1808.13242777257,0.00836807618759194,,
1827.57471194216,0.00787930828091412,,
1847.01699611176,0.00748848573615978,,
1866.45928028136,0.00788994051254485,,
1885.90156445096,0.00940176746074212,,
1905.34384862055,0.0106120026815021,,
1924.78613279015,0.0115375628790353,,
1944.22841695975,0.0126657521930298,,
1963.67070112935,0.0130571410254117,,
1983.11298529894,0.013218669443213,,
2002.55526946854,0.0130446510044509,,
2021.99755363814,0.0122592406000513,,
2041.43983780774,0.0115667343532157,,
2060.88212197733,0.0108455622229128,,
2080.32440614693,0.0101286103987673,,
2099.76669031653,0.00947001353519227,,
2119.20897448613,0.00953569187560206,,
2138.65125865572,0.00968775029932949,,
2158.09354282532,0.00981435852053473,,
2177.53582699492,0.0104822169131745,,
2196.97811116452,0.0106718827191238,,
2216.42039533411,0.0103635546946236,,
2235.86267950371,0.0104366531510539,,
2255.30496367331,0.0103522157743435,,
2274.74724784291,0.0101976802680983,,
2294.1895320125,0.0105457762220634,,
2313.6318161821,0.0110231657420678,,
2333.0741003517,0.0105509656654991,,
2352.5163845213,0.0108626583254118,,
2371.95866869089,0.0118757471840436,,
2391.40095286049,0.0121248583701963,,
2410.84323703009,0.0118993628208736,,
2430.28552119969,0.0118465444617243,,
2449.72780536928,0.0114280105611244,,
2469.17008953888,0.0107986717157393,,
2488.61237370848,0.0101233651311297,,
2508.05465787808,0.00940747831695917,,
2527.49694204767,0.00912938739154633,,
2546.93922621727,0.00864384803833964,,
2566.38151038687,0.00837165342436565,,
2585.82379455647,0.00857480487484791,,
2605.26607872606,0.0089432983151979,,
2624.70836289566,0.0102060939202398,,
2644.15064706526,0.0112422636215844,,
2663.59293123486,0.011597780877824,,
2683.03521540445,0.0120067179898309,,
2702.47749957405,0.0125165838396395,,
2721.91978374365,0.01284115969005,,
2741.36206791325,0.0128312626893523,,
2760.80435208284,0.0123269053461619,,
2780.24663625244,0.0118707704260312,,
2799.68892042204,0.0112356716805356,,
2819.13120459164,0.0103023668625174,,
2838.57348876123,0.00911274630907283,,
2858.01577293083,0.00915442333987958,,
2877.45805710043,0.00948656631776466,,
2896.90034127003,0.00922461900187336,,
2916.34262543962,0.00962764796959673,,
2935.78490960922,0.0102421275428409,,
2955.22719377882,0.0105901807186412,,
2974.66947794842,0.0107293948284736,,
2994.11176211801,0.010712151719386,,
3013.55404628761,0.011064409555366,,
3032.99633045721,0.0115751164690846,,
3052.43861462681,0.011315769945483,,
3071.8808987964,0.010958803067897,,
3091.323182966,0.0113972551243452,,
3110.7654671356,0.0119367407912316,,
3130.2077513052,0.0118869557585793,,
3149.65003547479,0.0115933457422958,,
3169.09231964439,0.0112540797326386,,
3188.53460381399,0.0109935368398343,,
3207.97688798359,0.0107594711160629,,
3227.41917215318,0.0101587555305159,,
3246.86145632278,0.00934726429587463,,
3266.30374049238,0.00934552628956299,,
3285.74602466198,0.00979444127825118,,
3305.18830883157,0.00955303016802427,,
3324.63059300117,0.010097234792517,,
3344.07287717077,0.0110471329287357,,
3363.51516134037,0.0114224390877258,,
3382.95744550996,0.0118042194201269,,
3402.39972967956,0.0120031949417666,,
3421.84201384916,0.0121473219771338,,
3441.28429801876,0.0122135706505935,,
3460.72658218835,0.0120091765323516,,
3480.16886635795,0.0116467911978216,,
3499.61115052755,0.0112392875090402,,
3519.05343469715,0.0105188327366479,,
3538.49571886674,0.0101551476574336,,
3557.93800303634,0.0097184150450048,,
3577.38028720594,0.00926519092517119,,
3596.82257137554,0.0100860910648749,,
3616.26485554513,0.0101842153588659,,
3635.70713971473,0.00981061112423486,,
3655.14942388433,0.0105394780759576,,
3674.59170805393,0.0108510285670331,,
3694.03399222352,0.0110127931503928,,
3713.47627639312,0.0115986142678878,,
3732.91856056272,0.0120065801535617,,
3752.36084473232,0.0122839358123885,,
3771.80312890191,0.0124850391636384,,
3791.24541307151,0.0126558629014769,,
3810.68769724111,0.0124172541991698,,
3830.12998141071,0.0119429934413951,,
3849.5722655803,0.0118785475185869,,
3869.0145497499,0.011748741483863,,
3888.4568339195,0.0106696237240678,,
3907.8991180891,0.0101295154773477,,
3927.34140225869,0.0103037674836487,,
3946.78368642829,0.00994057554118481,,
3966.22597059789,0.00985049523775088,,
3985.66825476749,0.00979854010026756,,
4005.11053893708,0.00978534425033067,,
4024.55282310668,0.0105528225018214,,
4043.99510727628,0.0112075698477303,,
4063.43739144588,0.0113980425221838,,
4082.87967561547,0.0118865046136903,,
4102.32195978507,0.0123492050394787,,
4121.76424395467,0.0124963772830619,,
4141.20652812427,0.0121400133747418,,
4160.64881229386,0.0120048101776571,,
4180.09109646346,0.0118465547804284,,
4199.53338063306,0.0114846257294179,,
4218.97566480266,0.0113904156126897,,
4238.41794897225,0.0114497874720451,,
4257.86023314185,0.011121607461544,,
4277.30251731145,0.0105512920367903,,
4296.74480148105,0.0102243593673316,,
4316.18708565064,0.00972881703030434,,
4335.62936982024,0.00889391420427273,,
4355.07165398984,0.00868869124946432,,
4374.51393815944,0.00866674993251363,,
4393.95622232903,0.00834137772472532,,
4413.39850649863,0.00918907447142119,,
4432.84079066823,0.0102487639517152,,
4452.28307483783,0.0105823489588613,,
4471.72535900742,0.011273491256695,,
4491.16764317702,0.0118884265820074,,
4510.60992734662,0.0118993764236933,,
4530.05221151622,0.0114476866085934,,
4549.49449568581,0.0109688958943516,,
4568.93677985541,0.010379840919331,,
4588.37906402501,0.0098395028882529,,
4607.82134819461,0.00949743835234622,,
4627.2636323642,0.00901006074254619,,
4646.7059165338,0.00857063631387064,,
4666.1482007034,0.00899139088499214,,
4685.590484873,0.00921940186630745,,
4705.03276904259,0.00944822274007529,,
4724.47505321219,0.00992066160531831,,
4743.91733738179,0.0100376751736098,,
4763.35962155139,0.00972939586989087,,
4782.80190572098,0.00972389608349913,,
4802.24418989058,0.0100721285835789,,
4821.68647406018,0.0103354107550593,,
4841.12875822978,0.0106373781082722,,
4860.57104239937,0.0109916856305266,,
4880.01332656897,0.011007777322788,,
4899.45561073857,0.0113751989892546,,
4918.89789490817,0.0117868685970825,,
4938.34017907776,0.011465732648984,,
4957.78246324736,0.0108345591114987,,
4977.22474741696,0.0101028263378023,,
4996.66703158656,0.00905410858558171,,
5016.10931575615,0.00812865971934734,,
5035.55159992575,0.00824110713151022,,
5054.99388409535,0.00830230393865204,,
5074.43616826495,0.00850445446744343,,
5093.87845243454,0.00908893109199707,,
5113.32073660414,0.00995210494160201,,
5132.76302077374,0.0105328602473644,,
5152.20530494334,0.0113478732095122,,
5171.64758911293,0.0122621701766067,,
5191.08987328253,0.0125020744350957,,
5210.53215745213,0.0121754420644356,,
5229.97444162173,0.0118058446114504,,
5249.41672579132,0.0115480221509693,,
5268.85900996092,0.0108445787223827,,
5288.30129413052,0.0101042783302597,,
5307.74357830012,0.00959665567540433,,
5327.18586246971,0.0095142282366709,,
5346.62814663931,0.00949759152184852,,
5366.07043080891,0.00858408822197234,,
5385.51271497851,0.00823269504525524,,
5404.9549991481,0.00936593782972341,,
5424.3972833177,0.0097942041801587,,
5443.8395674873,0.00921954565644555,,
5463.2818516569,0.0091984971112106,,
5482.72413582649,0.00984247857941009,,
5502.16641999609,0.0102159206249191,,
5521.60870416569,0.0105789633378328,,
5541.05098833529,0.0113357942230672,,
5560.49327250488,0.0117977416948874,,
5579.93555667448,0.0119430995723982,,
5599.37784084408,0.0118360344977751,,
5618.82012501368,0.0116402891237405,,
5638.26240918327,0.0114249016799891,,
5657.70469335287,0.0114881159066979,,
5677.14697752247,0.0112986537473436,,
5696.58926169207,0.0103961216222509,,
5716.03154586166,0.00957124569325024,,
5735.47383003126,0.00900413161701727,,
5754.91611420086,0.00868841902835993,,
5774.35839837046,0.00842888098671756,,
5793.80068254005,0.00881788516570377,,
5813.24296670965,0.00922414138933309,,
5832.68525087925,0.00936363820568295,,
5852.12753504885,0.00956898835000538,,
5871.56981921844,0.0101580989276379,,
5891.01210338804,0.0110154535983282,,
5910.45438755764,0.0121978668400305,,
5929.89667172724,0.0126858755703892,,
5949.33895589683,0.012276626770146,,
5968.78124006643,0.0123646760849508,,
5988.22352423603,0.012644478081516,,
6007.66580840563,0.0119092985400952,,
6027.10809257522,0.0107639487311171,,
6046.55037674482,0.0101680330014882,,
6065.99266091442,0.00951753556959739,,
6085.43494508402,0.00846869247516661,,
6104.87722925361,0.00780176485085685,,
6124.31951342321,0.00819621890147464,,
6143.76179759281,0.00896180614347031,,
6163.20408176241,0.00969692511121102,,
6182.646365932,0.00990103911463448,,
6202.0886501016,0.0100540187465042,,
6221.5309342712,0.0105657173640298,,
6240.9732184408,0.0109664776165919,,
6260.41550261039,0.0109666237693426,,
6279.85778677999,0.0109558380125934,,
6299.30007094959,0.0113475783155205,,
6318.74235511919,0.0116522684164011,,
6338.18463928878,0.0114442647417767,,
6357.62692345838,0.0112156482990817,,
6377.06920762798,0.0107700894779475,,
6396.51149179758,0.0107445228591991,,
6415.95377596717,0.010746986452851,,
6435.39606013677,0.00982739150692869,,
6454.83834430637,0.00927955137145764,,
6474.28062847597,0.00973692077830419,,
6493.72291264556,0.00952931191908065,,
6513.16519681516,0.00920226966437404,,
6532.60748098476,0.00967171382328088,,
6552.04976515436,0.00982508461786783,,
6571.49204932395,0.00987682970059468,,
6590.93433349355,0.010352805120845,,
6610.37661766315,0.010903574647777,,
6629.81890183275,0.0116615290272661,,
6649.26118600234,0.0119808415480096,,
6668.70347017194,0.012015594699551,,
6688.14575434154,0.0117476592107101,,
6707.58803851113,0.011526301696687,,
6727.03032268073,0.011158372912772,,
6746.47260685033,0.0107858852312136,,
6765.91489101993,0.0103948375303749,,
6785.35717518953,0.00944981149186569,,
6804.79945935912,0.00880050902626827,,
6824.24174352872,0.00854127452210232,,
6843.68402769832,0.00826811512951754,,
6863.12631186792,0.00839138156171612,,
6882.56859603751,0.00931012895500899,,
6902.01088020711,0.0100548915551568,,
6921.45316437671,0.0105575386570192,,
6940.89544854631,0.0109302857326518,,
6960.3377327159,0.0110033418227074,,
6979.7800168855,0.0115380534729476,,
6999.2223010551,0.0117743274821572,,
7018.6645852247,0.0112620830149157,,
7038.10686939429,0.0112956771750316,,
7057.54915356389,0.0109607780559461,,
7076.99143773349,0.0101148233121276,,
7096.43372190308,0.0102203924990885,,
7115.87600607268,0.0104486159281834,,
7135.31829024228,0.0102922037050608,,
7154.76057441188,0.010084130532702,,
7174.20285858148,0.00966772006336396,,
7193.64514275107,0.00949898622784749,,
7213.08742692067,0.00975453945476038,,
7232.52971109027,0.00978789588524815,,
7251.97199525987,0.010260349144123,,
7271.41427942946,0.0105693521896959,,
7290.85656359906,0.0107085701019649,,
7310.29884776866,0.0111085131420921,,
7329.74113193826,0.011217375466277,,
7349.18341610785,0.0112441574401179,,
7368.62570027745,0.0113392306363705,,
7388.06798444705,0.0112451328745643,,
7407.51026861665,0.0112102339146717,,
7426.95255278624,0.0109976115757097,,
7446.39483695584,0.0107623677853233,,
7465.83712112544,0.0108762849825012,,
7485.27940529503,0.0110201726133746,,
7504.72168946463,0.010448833971312,,
7524.16397363423,0.00987278190533107,,
7543.60625780383,0.00958461160856459,,
7563.04854197343,0.00879982300569245,,
7582.49082614302,0.00841471270044058,,
7601.93311031262,0.00832223227147115,,
7621.37539448222,0.00899767790234619,,
7640.81767865182,0.0103282185897464,,
7660.25996282141,0.011389600162924,,
7679.70224699101,0.013068227213034,,
7699.14453116061,0.015603695217659,,
7718.58681533021,0.0191899871326546,,
7738.0290994998,0.0235255797012898,,
7757.4713836694,0.0286104553838297,,
7776.913667839,0.0354290363008316,,
7796.35595200859,0.0443714225194286,,
7815.79823617819,0.0557113402413845,,
7835.24052034779,0.0692941081895559,,
7854.68280451739,0.085794583522727,,
7874.12508868698,0.104302592243453,,
7893.56737285658,0.122665233679401,,
7913.00965702618,0.141803185803866,,
7932.45194119578,0.164002448431874,,
7951.89422536538,0.187937210594109,,
7971.33650953497,0.212236178230316,,
7990.77879370457,0.23698270349231,,
8010.22107787417,0.261180784789332,,
8029.66336204377,0.286443246017974,,
8049.10564621336,0.31254440445057,,
8068.54793038296,0.337522749076688,,
8087.99021455256,0.362388414427581,,
8107.43249872216,0.387790796822243,,
8126.87478289175,0.414105057878036,,
8146.31706706135,0.438844017473857,,
8165.75935123095,0.461756885332797,,
8185.20163540054,0.486632649983048,,
8204.64391957014,0.51328694539486,,
8224.08620373974,0.538773634845121,,
8243.52848790934,0.563016278146067,,
8262.97077207893,0.586675276802609,,
8282.41305624853,0.61126851088339,,
8301.85534041813,0.637150616121787,,
8321.29762458773,0.665404302277407,,
8340.73990875732,0.695500534652227,,
8360.18219292692,0.725504587768043,,
8379.62447709652,0.75495398949333,,
8399.06676126612,0.783596489064704,,
8418.50904543571,0.811554708585898,,
8437.95132960531,0.840512573353107,,
8457.39361377491,0.868540725391261,,
8476.83589794451,0.893084264003475,,
8496.27818211411,0.915448913037762,,
8515.7204662837,0.938861341507587,,
8535.1627504533,0.963419517621891,,
8554.6050346229,0.986788886333504,,
8574.0473187925,1.01067055100125,,
8593.48960296209,1.03688248006709,,
8612.93188713169,1.06358719747889,,
8632.37417130129,1.09076406895217,,
8651.81645547089,1.11771895549147,,
8671.25873964048,1.14476417130884,,
8690.70102381008,1.17268235188494,,
8710.14330797968,1.20018849596689,,
8729.58559214927,1.22626153618605,,
8749.02787631887,1.25111712605338,,
8768.47016048847,1.27648080745159,,
8787.91244465807,1.30259820510102,,
8807.35472882766,1.32848725390058,,
8826.79701299726,1.35482513005155,,
8846.23929716686,1.38087282471982,,
8865.68158133646,1.40526804290777,,
8885.12386550606,1.42821229853917,,
8904.56614967565,1.45179352799692,,
8924.00843384525,1.47703135473456,,
8943.45071801485,1.50264491343059,,
8962.89300218444,1.52660274150176,,
8982.33528635404,1.54961381693126,,
9001.77757052364,1.57525825951255,,
9021.21985469324,1.60290655340677,,
9040.66213886283,1.63135888485118,,
9060.10442303243,1.65944784559422,,
9079.54670720203,1.68760650795928,,
9098.98899137163,1.71662663020767,,
9118.43127554122,1.74558550293523,,
9137.87355971082,1.77313368853427,,
9157.31584388042,1.80017209465601,,
9176.75812805002,1.82783700105685,,
9196.20041221961,1.85408640718457,,
9215.64269638921,1.87811631358545,,
9235.08498055881,1.90218578696578,,
9254.52726472841,1.92483446257394,,
9273.96954889801,1.94750381798978,,
9293.4118330676,1.97150201490188,,
9312.8541172372,1.99546465247027,,
9332.2964014068,2.02037217987688,,
9351.7386855764,2.04706202445087,,
9371.18096974599,2.07329144090194,,
9390.62325391559,2.09930134419893,,
9410.06553808519,2.12773915247622,,
9429.50782225479,2.15637323177314,,
9448.95010642438,2.18205258093276,,
9468.39239059398,2.20730304715667,,
9487.83467476358,2.23295911210456,,
9507.27695893317,2.25742258816902,,
9526.71924310277,2.28172334468607,,
9546.16152727237,2.30510042293596,,
9565.60381144197,2.32736926957501,,
9585.04609561156,2.35137117659427,,
9604.48837978116,2.37603902151867,,
9623.93066395076,2.39835236199204,,
9643.37294812036,2.42188750770459,,
9662.81523228996,2.44702000044455,,
9682.25751645955,2.4704678307794,,
9701.69980062915,2.49343425908739,,
9721.14208479875,2.51678590407416,,
9740.58436896834,2.54088522676154,,
9760.02665313794,2.56678583494458,,
9779.46893730754,2.5924345319176,,
9798.91122147714,2.61614803658631,,
9818.35350564673,2.64064295941959,,
9837.79578981633,2.6657168345216,,
9857.23807398593,2.68962218434436,,
9876.68035815553,2.71332520707203,,
9896.12264232512,2.73605801251846,,
9915.56492649472,2.75864801778561,,
9935.00721066432,2.78223121339743,,
9954.44949483392,2.80446557123048,,
9973.89177900352,2.82517955515508,,
9993.33406317311,2.84762939770288,,
10012.7763473427,2.87115565662174,,
10032.2186315123,2.89355355157667,,
10051.6609156819,2.91683109775422,,
10071.1031998515,2.94088504239373,,
10090.5454840211,2.9650108777753,,
10109.9877681907,2.99035869987554,,
10129.4300523603,3.01598537949619,,
10148.8723365299,3.04198008638207,,
10168.3146206995,3.06754338219727,,
10187.7569048691,3.09131037466794,,
10207.1991890387,3.11475713992333,,
10226.6414732083,3.13794986041774,,
10246.0837573779,3.16147687931006,,
10265.5260415475,3.1852460294546,,
10284.9683257171,3.20686233158813,,
10304.4106098867,3.22889318960388,,
10323.8528940563,3.25252388044441,,
10343.2951782259,3.27501879665563,,
10362.7374623955,3.29674468793054,,
10382.1797465651,3.31831165968016,,
10401.6220307347,3.33976948176632,,
10421.0643149043,3.36156056615239,,
10440.5065990739,3.3821079080983,,
10459.9488832435,3.4028344279843,,
10479.391167413,3.42504137010762,,
10498.8334515826,3.44782118714488,,
10518.2757357522,3.47131429915635,,
10537.7180199218,3.49522215025877,,
10557.1603040914,3.5198675340522,,
10576.602588261,3.54591497947066,,
10596.0448724306,3.57030327458886,,
10615.4871566002,3.59320070788803,,
10634.9294407698,3.61595101249351,,
10654.3717249394,3.63921546004401,,
10673.814009109,3.66205164960774,,
10693.2562932786,3.6835976554245,,
10712.6985774482,3.705644251896,,
10732.1408616178,3.72871892873468,,
10751.5831457874,3.75253346189601,,
10771.025429957,3.77541171739098,,
10790.4677141266,3.79723946027803,,
10809.9099982962,3.81958654603116,,
10829.3522824658,3.84232986652037,,
10848.7945666354,3.86570540733609,,
10868.236850805,3.88921389223125,,
10887.6791349746,3.91363700367409,,
10907.1214191442,3.93781173105826,,
10926.5637033138,3.96114568197401,,
10946.0059874834,3.98496976379809,,
10965.448271653,4.0079506508582,,
10984.8905558226,4.02941746251085,,
11004.3328399922,4.05009286683851,,
11023.7751241618,4.06877055293532,,
11043.2174083314,4.08791025837602,,
11062.659692501,4.10811822058412,,
11082.1019766706,4.12697340251526,,
11101.5442608402,4.1454480953726,,
11120.9865450098,4.16458798579056,,
11140.4288291794,4.1817064069214,,
11159.871113349,4.19760173424776,,
11179.3133975186,4.21001513634756,,
11198.7556816882,4.21778519141751,,
11218.1979658578,4.22416635492209,,
11237.6402500274,4.22949131548909,,
11257.0825341969,4.23390029093925,,
11276.5248183665,4.23750679007558,,
11295.9671025361,4.24043176357801,,
11315.4093867057,4.24279101375234,,
11334.8516708753,4.24468753113865,,
11354.2939550449,4.24620844059887,,
11373.7362392145,4.24742521131263,,
11393.1785233841,4.24839558637382,,
11412.6208075537,4.24916603156963,,
11432.0630917233,4.24977401887789,,
11451.5053758929,4.2502498896512,,
11470.9476600625,4.25061829233947,,
11490.3899442321,4.25089928417574,,
11509.8322284017,4.25110919200246,,
11529.2745125713,4.25126130167843,,
11548.7167967409,4.25136641942038,,
11568.1590809105,4.25143333166467,,
11587.6013650801,4.25146918154354,,
11607.0436492497,4.25147977615663,,
11626.4859334193,4.25146983667204,,
11645.9282175889,4.25144320158617,,
11665.3705017585,4.25140299184598,,
11684.8127859281,4.25135174501332,,
11704.2550700977,4.2512915243128,,
11723.6973542673,4.25122400728895,,
11743.1396384369,4.2511505578948,,
11762.5819226065,4.25107228510997,,
11782.0242067761,4.25099009060384,,
11801.4664909457,4.2509047074899,,
11820.9087751153,4.25081673183552,,
11840.3510592849,4.25072664828121,,
11859.7933434545,4.25063485087048,,
11879.2356276241,4.25054165998576,,
11898.6779117937,4.25044733611829,,
11918.1201959633,4.25035209106401,,
11937.5624801329,4.25025609702643,,
11957.0047643025,4.25015949401793,,
11976.4470484721,4.25006239587746,,
11995.8893326417,4.24996489516329,,
12015.3316168113,4.24986706713116,,
12034.7739009808,4.24976897296879,,
12054.2161851504,4.24967066242565,,
12073.65846932,4.24957217595122,,
12093.1007534896,4.24947354643349,,
12112.5430376592,4.24937480061249,,
12131.9853218288,4.24927596022955,,
12151.4276059984,4.24917704296177,,
12170.869890168,4.24907806318172,,
12190.3121743376,4.24897903257524,,
12209.7544585072,4.24887996064365,,
12229.1967426768,4.24878085511213,,
12248.6390268464,4.24868172226172,,
12268.081311016,4.24858256719933,,
12287.5235951856,4.24848339407719,,
12306.9658793552,4.24838420627133,,
12326.4081635248,4.24828500652667,,
12345.8504476944,4.24818579707502,,
12365.292731864,4.24808657973095,,
12384.7350160336,4.24798735596986,,
12404.1773002032,4.24788812699132,,
12423.6195843728,4.24778889377067,,
12443.0618685424,4.2476896571009,,
12462.504152712,4.24759041762679,,
12481.9464368816,4.24749117587256,,
12501.3887210512,4.24739193226446,,
12520.8310052208,4.24729268714905,,
12540.2732893904,4.24719344080809,,
12559.71557356,4.24709419347068,,
12579.1578577296,4.2469949453231,,
12598.6001418992,4.2468956965168,,
12618.0424260688,4.24679644717491,,
12637.4847102384,4.24669719739756,,
12656.926994408,4.24659794726615,,
12676.3692785776,4.24649869684687,,
12695.8115627472,4.24639944619353,,
12715.2538469168,4.24630019534989,,
12734.6961310864,4.24620094435152,,
12754.138415256,4.24610169322734,,
12773.5806994256,4.24600244200087,,
12793.0229835952,4.24590319069124,,
12812.4652677647,4.24580393931399,,
12831.9075519343,4.24570468788176,,
12851.3498361039,4.24560543640483,,
12870.7921202735,4.24550618489155,,
12890.2344044431,4.24540693334872,,
12909.6766886127,4.24530768178187,,
12929.1189727823,4.24520843019548,,
12948.5612569519,4.24510917859321,,
12968.0035411215,4.24500992697802,,
12987.4458252911,4.24491067535233,,
13006.8881094607,4.24481142371811,,
13026.3303936303,4.24471217207694,,
13045.7726777999,4.24461292043014,,
13065.2149619695,4.24451366877874,,
13084.6572461391,4.24441441712361,,
13104.0995303087,4.24431516546545,,
13123.5418144783,4.24421591380482,,
13142.9840986479,4.24411666214219,,
13162.4263828175,4.24401741047792,,
13181.8686669871,4.24391815881233,,
13201.3109511567,4.24381890714567,,
13220.7532353263,4.24371965547812,,
13240.1955194959,4.24362040380986,,
13259.6378036655,4.24352115214103,,
13279.0800878351,4.24342190047172,,
13298.5223720047,4.24332264880203,,
13317.9646561743,4.24322339713203,,
13337.4069403439,4.24312414546178,,
13356.8492245135,4.24302489379132,,
13376.2915086831,4.24292564212069,,
13395.7337928527,4.24282639044993,,
13415.1760770223,4.24272713877905,,
13434.6183611919,4.24262788710808,,
13454.0606453615,4.24252863543705,,
13473.5029295311,4.24242938376595,,
13492.9452137007,4.24233013209481,,
13512.3874978703,4.24223088042362,,
13531.8297820399,4.2421316287524,,
13551.2720662095,4.24203237708116,,
13570.7143503791,4.2419331254099,,
13590.1566345486,4.24183387373862,,
13609.5989187182,4.24173462206732,,
13629.0412028878,4.24163537039602,,
13648.4834870574,4.2415361187247,,
13667.925771227,4.24143686705338,,
13687.3680553966,4.24133761538205,,
13706.8103395662,4.24123836371072,,
13726.2526237358,4.24113911203938,,
13745.6949079054,4.24103986036804,,
13765.137192075,4.24094060869669,,
13784.5794762446,4.24084135702534,,
13804.0217604142,4.240742105354,,
13823.4640445838,4.24064285368265,,
13842.9063287534,4.2405436020113,,
13862.348612923,4.24044435033995,,
13881.7908970926,4.24034509866859,,
13901.2331812622,4.24024584699724,,
13920.6754654318,4.24014659532589,,
13940.1177496014,4.24004734365453,,
13959.560033771,4.23994809198318,,
13979.0023179406,4.23984884031183,,
13998.4446021102,4.23974958864047,,
14017.8868862798,4.23965033696912,,
14037.3291704494,4.23955108529776,,
14056.771454619,4.23945183362641,,
14076.2137387886,4.23935258195505,,
14095.6560229582,4.23925333028369,,
14115.0983071278,4.23915407861234,,
14134.5405912974,4.23905482694098,,
14153.982875467,4.23895557526963,,
14173.4251596366,4.23885632359827,,
14192.8674438062,4.23875707192692,,
14212.3097279758,4.23865782025556,,
14231.7520121454,4.23855856858421,,
14251.194296315,4.23845931691285,,
14270.6365804846,4.2383600652415,,
14290.0788646542,4.23826081357014,,
14309.5211488238,4.23816156189878,,
