Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,80441.264,nm
M Cursor Width,1591.202,nm
R Cursor Pos,29359.026,nm
R Cursor Width,903.251,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,29359.0255686751 nm
R Cursor Width,903.251487662754 nm
M Cursor Position,80441.260457726 nm
M Cursor Width,1591.20163215743 nm


Data
Lateral(nm),Height Data(µm),,
2432.79270874354,0.00586083514905622,,
2449.45567250205,0.00692616667473412,,
2466.11863626057,0.00713021646504785,,
2482.78160001909,0.00655621171421226,,
2499.44456377761,0.00503250320480292,,
2516.10752753612,0.00333580259778391,,
2532.77049129464,0.00241399094040316,,
2549.43345505316,0.00243316169675381,,
2566.09641881168,0.00215417392283925,,
2582.75938257019,0.00148947482211079,,
2599.42234632871,0.00229996215509527,,
2616.08531008723,0.00372721673551787,,
2632.74827384575,0.00385680412612128,,
2649.41123760426,0.00433047341541169,,
2666.07420136278,0.00506318243142523,,
2682.7371651213,0.0053439858564343,,
2699.40012887982,0.00469354015630452,,
2716.06309263833,0.00507003976356718,,
2732.72605639685,0.00517352156843335,,
2749.38902015537,0.0043227404663754,,
2766.05198391388,0.00436326490901047,,
2782.7149476724,0.00441168879487013,,
2799.37791143092,0.00404124997547333,,
2816.04087518944,0.00407921700381194,,
2832.70383894795,0.00341808406189812,,
2849.36680270647,0.00306198123115391,,
2866.02976646499,0.00302441544704707,,
2882.69273022351,0.00280193144184086,,
2899.35569398202,0.00220124152082281,,
2916.01865774054,0.00072482798344281,,
2932.68162149906,0.000613146882217552,,
2949.34458525758,0.000814352479378431,,
2966.00754901609,0.000694201462381898,,
2982.67051277461,0.000453306849934597,,
2999.33347653313,0.000902029055546154,,
3015.99644029165,0.00226298029756435,,
3032.65940405016,0.00401235364114837,,
3049.32236780868,0.00461318188835576,,
3065.9853315672,0.00528561967671194,,
3082.64829532572,0.00607001996823892,,
3099.31125908423,0.00587864213420107,,
3115.97422284275,0.0048546661476852,,
3132.63718660127,0.00406347394483455,,
3149.30015035978,0.00332285915287794,,
3165.9631141183,0.00221308341527692,,
3182.62607787682,0.002025093162743,,
3199.28904163534,0.00191809545991273,,
3215.95200539385,0.0026592765566762,,
3232.61496915237,0.0026153715200111,,
3249.27793291089,0.00312682645784662,,
3265.94089666941,0.00428281544727215,,
3282.60386042792,0.0053546332001999,,
3299.26682418644,0.00601881209154744,,
3315.92978794496,0.0063345904828253,,
3332.59275170348,0.00533493648893273,,
3349.25571546199,0.00577578452784001,,
3365.91867922051,0.00686126612289954,,
3382.58164297903,0.00595564520914486,,
3399.24460673754,0.00516249570682703,,
3415.90757049606,0.00510545852589203,,
3432.57053425458,0.0039779530668864,,
3449.2334980131,0.00395896968780871,,
3465.89646177161,0.00390252766416525,,
3482.55942553013,0.00325235583358299,,
3499.22238928865,0.00323337190034144,,
3515.88535304717,0.00333801804010436,,
3532.54831680568,0.00322093015103965,,
3549.2112805642,0.00255371603286767,,
3565.87424432272,0.00213571813471572,,
3582.53720808124,0.00262372861924305,,
3599.20017183975,0.00282479470891485,,
3615.86313559827,0.00285397275274154,,
3632.52609935679,0.00383282098483396,,
3649.18906311531,0.00402715045968798,,
3665.85202687382,0.00467908569112478,,
3682.51499063234,0.00571080543819407,,
3699.17795439086,0.00573993948808493,,
3715.84091814938,0.00603718508846214,,
3732.50388190789,0.0056163309236028,,
3749.16684566641,0.00438850199326844,,
3765.82980942493,0.0037666962661584,,
3782.49277318345,0.00324921030425758,,
3799.15573694196,0.00320381777904768,,
3815.81870070048,0.00287589434500769,,
3832.481664459,0.00230268397992113,,
3849.14462821751,0.00274049972517314,,
3865.80759197603,0.00395387526531631,,
3882.47055573455,0.00477177702426852,,
3899.13351949307,0.00540339223161645,,
3915.79648325158,0.00611906862092874,,
3932.4594470101,0.0063755031535009,,
3949.12241076862,0.00567893320814765,,
3965.78537452714,0.00591469307201915,,
3982.44833828565,0.00599809699815814,,
3999.11130204417,0.00554860222720527,,
4015.77426580269,0.0056918280344129,,
4032.43722956121,0.00658189597983437,,
4049.10019331972,0.00670898228637961,,
4065.76315707824,0.0060206420457951,,
4082.42612083676,0.006992328256779,,
4099.08908459528,0.00613732500459519,,
4115.75204835379,0.00460034069018147,,
4132.41501211231,0.005373393225162,,
4149.07797587083,0.006043053530826,,
4165.74093962935,0.00329176473771659,,
4182.40390338786,0.00392888917195087,,
4199.06686714638,0.00512139840331874,,
4215.7298309049,0.00425572662718478,,
4232.39279466341,0.00516330223372279,,
4249.05575842193,0.00593015144856399,,
4265.71872218045,0.00607940370329961,,
4282.38168593897,0.00573911795124586,,
4299.04464969748,0.00666447915409299,,
4315.707613456,0.00737871446923891,,
4332.37057721452,0.00552141976418643,,
4349.03354097304,0.00511162132912141,,
4365.69650473155,0.00575987894958816,,
4382.35946849007,0.00387456676588117,,
4399.02243224859,0.0030955649366224,,
4415.68539600711,0.00395264532235015,,
4432.34835976562,0.00291235908492235,,
4449.01132352414,0.00169550841159216,,
4465.67428728266,0.00240258032762504,,
4482.33725104118,0.00284567343283052,,
4499.00021479969,0.00296292459353499,,
4515.66317855821,0.00339297377118855,,
4532.32614231673,0.00436665299467204,,
4548.98910607524,0.00541140375964605,,
4565.65206983376,0.00667278868812646,,
4582.31503359228,0.00769186410863767,,
4598.9779973508,0.00770455884891198,,
4615.64096110931,0.00642608514055755,,
4632.30392486783,0.00618766202092738,,
4648.96688862635,0.00588588727238603,,
4665.62985238487,0.00360804125325667,,
4682.29281614338,0.0022812305770196,,
4698.9557799019,0.0024113435625055,,
4715.61874366042,0.00180848712006264,,
4732.28170741894,0.00218804170550065,,
4748.94467117745,0.00202613384848155,,
4765.60763493597,0.00198145208632486,,
4782.27059869449,0.0027978355493884,,
4798.933562453,0.00352973167368036,,
4815.59652621152,0.00380177138273793,,
4832.25948997004,0.00396810536475459,,
4848.92245372856,0.00477226272941043,,
4865.58541748707,0.00561915176703042,,
4882.24838124559,0.00525390738626738,,
4898.91134500411,0.00534385330838923,,
4915.57430876263,0.00601507042795056,,
4932.23727252114,0.00525789358857,,
4948.90023627966,0.00473750915207274,,
4965.56320003818,0.00528544866369557,,
4982.2261637967,0.00500429538878816,,
4998.88912755521,0.00426017149712497,,
5015.55209131373,0.00378992043210455,,
5032.21505507225,0.00341506085297733,,
5048.87801883077,0.00306461561269316,,
5065.54098258928,0.00285484697164429,,
5082.2039463478,0.00269175496481912,,
5098.86691010632,0.00271785147502378,,
5115.52987386484,0.0031013717798618,,
5132.19283762335,0.00328655230808217,,
5148.85580138187,0.003654410934115,,
5165.51876514039,0.00438877219582791,,
5182.18172889891,0.00523321965651849,,
5198.84469265742,0.00577583259012754,,
5215.50765641594,0.00569869855780344,,
5232.17062017446,0.00605373033967699,,
5248.83358393297,0.00574583988833765,,
5265.49654769149,0.00533934601964065,,
5282.15951145001,0.00567322956219141,,
5298.82247520853,0.00447805301853878,,
5315.48543896704,0.00302846933444089,,
5332.14840272556,0.00322171662812034,,
5348.81136648408,0.0025546376479826,,
5365.4743302426,0.00226984554907103,,
5382.13729400111,0.00194686467432548,,
5398.80025775963,0.00183899267297456,,
5415.46322151815,0.00279996533590311,,
5432.12618527667,0.00299151474323517,,
5448.78914903518,0.00391113836726727,,
5465.4521127937,0.00487189588560723,,
5482.11507655222,0.00526451167094128,,
5498.77804031074,0.00554682086534376,,
5515.44100406925,0.00575718688281413,,
5532.10396782777,0.00591181637088303,,
5548.76693158629,0.00605603234720984,,
5565.42989534481,0.00532712480452683,,
5582.09285910332,0.00484835090967244,,
5598.75582286184,0.00475734558255135,,
5615.41878662036,0.00432258306161966,,
5632.08175037887,0.00324235142034668,,
5648.74471413739,0.00221822175059133,,
5665.40767789591,0.00189523206293816,,
5682.07064165443,0.00229624357400971,,
5698.73360541294,0.00250760044048293,,
5715.39656917146,0.00232746893639196,,
5732.05953292998,0.0025929202979416,,
5748.7224966885,0.00312467961522052,,
5765.38546044701,0.00405239719736346,,
5782.04842420553,0.00470864159353587,,
5798.71138796405,0.00395243636902524,,
5815.37435172257,0.00370086837860072,,
5832.03731548108,0.00439782526229683,,
5848.7002792396,0.00458376018464769,,
5865.36324299812,0.00421872922180555,,
5882.02620675663,0.00449835691304106,,
5898.68917051515,0.00449070471256346,,
5915.35213427367,0.00392909560168337,,
5932.01509803219,0.00373550312056177,,
5948.6780617907,0.00318693105088314,,
5965.34102554922,0.00278087592263037,,
5982.00398930774,0.00246508559875074,,
5998.66695306626,0.00223562794802783,,
6015.32991682477,0.0017895903755074,,
6031.99288058329,0.00203064833236494,,
6048.65584434181,0.00327884538213766,,
6065.31880810033,0.0041950530945076,,
6081.98177185884,0.00505457730179696,,
6098.64473561736,0.00632108387774933,,
6115.30769937588,0.00710262786695384,,
6131.9706631344,0.00786415872917351,,
6148.63362689291,0.00754990063042642,,
6165.29659065143,0.00669755930121391,,
6181.95955440995,0.00661207926672432,,
6198.62251816846,0.00605755734025443,,
6215.28548192698,0.00500560805488058,,
6231.9484456855,0.00414014002970289,,
6248.61140944402,0.00388589454890971,,
6265.27437320253,0.00400736560537698,,
6281.93733696105,0.00329822281311062,,
6298.60030071957,0.00334978224093138,,
6315.26326447809,0.00413814523729015,,
6331.9262282366,0.00404146641310654,,
6348.58919199512,0.00365680146912127,,
6365.25215575364,0.00398040708952467,,
6381.91511951216,0.00459716651046183,,
6398.57808327067,0.00458258137996236,,
6415.24104702919,0.00412794411158029,,
6431.90401078771,0.0043398909371339,,
6448.56697454623,0.00496379462319819,,
6465.22993830474,0.00592693100786273,,
6481.89290206326,0.00608733747355509,,
6498.55586582178,0.00579326508265149,,
6515.2188295803,0.0056350183848328,,
6531.88179333881,0.00580325569585693,,
6548.54475709733,0.00547461775941629,,
6565.20772085585,0.00473361987986063,,
6581.87068461437,0.00465614424117302,,
6598.53364837288,0.004476431584893,,
6615.1966121314,0.00345048180607701,,
6631.85957588992,0.0036030792204816,,
6648.52253964843,0.00378110742548015,,
6665.18550340695,0.00322722253360043,,
6681.84846716547,0.00406145567965359,,
6698.51143092399,0.00523255226458059,,
6715.1743946825,0.00553348104054749,,
6731.83735844102,0.00692800650583959,,
6748.50032219954,0.00755489453829796,,
6765.16328595806,0.00727575374461449,,
6781.82624971657,0.00738176448340382,,
6798.48921347509,0.00685884712336483,,
6815.15217723361,0.00562400829768594,,
6831.81514099213,0.00446659746598598,,
6848.47810475064,0.00278682025193993,,
6865.14106850916,0.00224726887472934,,
6881.80403226768,0.00204349232828899,,
6898.4669960262,0.00177485148323831,,
6915.12995978471,0.00178867341553996,,
6931.79292354323,0.00204771308385534,,
6948.45588730175,0.0028665507949423,,
6965.11885106026,0.00404496545574948,,
6981.78181481878,0.00402623779185451,,
6998.4447785773,0.00368788257485357,,
7015.10774233582,0.00446277724485262,,
7031.77070609433,0.00425756066390168,,
7048.43366985285,0.00345798167048488,,
7065.09663361137,0.00396603520057542,,
7081.75959736989,0.00396772156372317,,
7098.4225611284,0.00365310747582771,,
7115.08552488692,0.00323703251527259,,
7131.74848864544,0.00298501403021291,,
7148.41145240396,0.00302227145421784,,
7165.07441616247,0.00280605186305256,,
7181.73737992099,0.00288673415698213,,
7198.40034367951,0.00285227788697885,,
7215.06330743802,0.00222935679467046,,
7231.72627119654,0.00305610962294959,,
7248.38923495506,0.00372223928290332,,
7265.05219871358,0.00252986196895072,,
7281.71516247209,0.00295464210993378,,
7298.37812623061,0.0034723097544811,,
7315.04108998913,0.00326040627294569,,
7331.70405374765,0.00370294622048314,,
7348.36701750616,0.00447793168547796,,
7365.02998126468,0.00523708407429149,,
7381.6929450232,0.00629495363130336,,
7398.35590878172,0.00660593323012072,,
7415.01887254023,0.0066221764593116,,
7431.68183629875,0.00629743155248652,,
7448.34480005727,0.00529549019821425,,
7465.00776381579,0.00440936885925403,,
7481.6707275743,0.00321542044522503,,
7498.33369133282,0.0022856586151931,,
7514.99665509134,0.00196458769628371,,
7531.65961884986,0.00145100755683743,,
7548.32258260837,0.00121618606061675,,
7564.98554636689,0.00247755300837453,,
7581.64851012541,0.00380357200256112,,
7598.31147388392,0.00485372688189163,,
7614.97443764244,0.00557179774078977,,
7631.63740140096,0.0062181590372129,,
7648.30036515948,0.00667386342877653,,
7664.96332891799,0.00618021143139631,,
7681.62629267651,0.00537757521694439,,
7698.28925643503,0.00486494887640292,,
7714.95222019355,0.00447834193813978,,
7731.61518395206,0.00412900045917413,,
7748.27814771058,0.00423937144883021,,
7764.9411114691,0.00326838063385731,,
7781.60407522762,0.00331177953168663,,
7798.26703898613,0.00378203043797039,,
7814.93000274465,0.00321559378127931,,
7831.59296650317,0.00295183760079381,,
7848.25593026169,0.00310254737602954,,
7864.9188940202,0.00260953529781109,,
7881.58185777872,0.00296503687681252,,
7898.24482153724,0.00277409050250862,,
7914.90778529576,0.00293742206982133,,
7931.57074905427,0.00288485170065906,,
7948.23371281279,0.00324636978618873,,
7964.89667657131,0.00367386722755618,,
7981.55964032982,0.00395950550692651,,
7998.22260408834,0.00432102037087534,,
8014.88556784686,0.00547612568530676,,
8031.54853160538,0.00557204846345994,,
8048.21149536389,0.00565387925281902,,
8064.87445912241,0.00566734240676597,,
8081.53742288093,0.00486624637326968,,
8098.20038663945,0.00371589247557931,,
8114.86335039796,0.00322399761490378,,
8131.52631415648,0.00203108961032631,,
8148.189277915,0.00149306867569685,,
8164.85224167352,0.000956506332391291,,
8181.51520543203,0.000311475099783274,,
8198.17816919055,0.00122404794963732,,
8214.84113294907,0.00216509220456574,,
8231.50409670758,0.00399969033453162,,
8248.1670604661,0.00507895293022957,,
8264.83002422462,0.00522795177503285,,
8281.49298798314,0.00655148873973158,,
8298.15595174166,0.00651549256608196,,
8314.81891550017,0.0047940818850293,,
8331.48187925869,0.0044493418212136,,
8348.14484301721,0.00327152261540541,,
8364.80780677572,0.00280160630162281,,
8381.47077053424,0.00297636092740941,,
8398.13373429276,0.00161911956960757,,
8414.79669805128,0.00137128993028091,,
8431.45966180979,0.00235108730055435,,
8448.12262556831,0.00220719049665713,,
8464.78558932683,0.00218218303249014,,
8481.44855308535,0.00156582200089251,,
8498.11151684386,0.00200579039209697,,
8514.77448060238,0.00265894097424898,,
8531.4374443609,0.00241427907910765,,
8548.10040811942,0.00304623737840448,,
8564.76337187793,0.00356064061467041,,
8581.42633563645,0.00383956669199179,,
8598.08929939497,0.00478601173204734,,
8614.75226315348,0.00487069535877236,,
8631.415226912,0.00533817598796959,,
8648.07819067052,0.00613854749879101,,
8664.74115442904,0.00569917507388527,,
8681.40411818755,0.00527720712335868,,
8698.06708194607,0.00595711125188027,,
8714.73004570459,0.00477995910045574,,
8731.39300946311,0.00326052893021406,,
8748.05597322162,0.0033354149339415,,
8764.71893698014,0.0026996869836199,,
8781.38190073866,0.00182408490328162,,
8798.04486449718,0.00213475746404511,,
8814.70782825569,0.00200307759536008,,
8831.37079201421,0.00237736703346382,,
8848.03375577273,0.00346302440989821,,
8864.69671953124,0.00457204190244665,,
8881.35968328976,0.00518593349278453,,
8898.02264704828,0.0051993507259147,,
8914.6856108068,0.0054337783543524,,
8931.34857456531,0.0053234062755706,,
8948.01153832383,0.0034512298810354,,
8964.67450208235,0.00278175201662671,,
8981.33746584087,0.0023877138188087,,
8998.00042959938,0.000666351203482918,,
9014.6633933579,0.000687363858897152,,
9031.32635711642,0.000951740154164872,,
9047.98932087494,0.000695089441807795,,
9064.65228463345,0.00232597131558359,,
9081.31524839197,0.00334024742549591,,
9097.97821215049,0.00360177873585199,,
9114.64117590901,0.00355965403050068,,
9131.30413966752,0.00341102367835192,,
9147.96710342604,0.00343829339471413,,
9164.63006718456,0.00260156265161131,,
9181.29303094307,0.00246412145796203,,
9197.95599470159,0.00346313618619752,,
9214.61895846011,0.00381194532906811,,
9231.28192221863,0.00477381771446308,,
9247.94488597715,0.00544606324961496,,
9264.60784973566,0.00537599450606358,,
9281.27081349418,0.00566454220379092,,
9297.9337772527,0.00579155347371125,,
9314.59674101121,0.00453605343316158,,
9331.25970476973,0.00334426941033016,,
9347.92266852825,0.00274517395408329,,
9364.58563228677,0.00217327594683375,,
9381.24859604529,0.00222751417645195,,
9397.9115598038,0.00270360857567794,,
9414.57452356232,0.00339619308102047,,
9431.23748732084,0.00362047981402939,,
9447.90045107935,0.00327540817095942,,
9464.56341483787,0.00416042790199426,,
9481.22637859639,0.0051133801180571,,
9497.88934235491,0.00459023168983113,,
9514.55230611342,0.00474260995206205,,
9531.21526987194,0.00460181108600445,,
9547.87823363046,0.00404875527312906,,
9564.54119738897,0.00437639076131818,,
9581.20416114749,0.00340940055595274,,
9597.86712490601,0.00215423387104238,,
9614.53008866453,0.00230547561770509,,
9631.19305242304,0.0012861426078518,,
9647.85601618156,0.000850495260237949,,
9664.51897994008,0.000189259042550111,,
9681.1819436986,5.10813208049512E-05,,
9697.84490745711,0.00136467079960203,,
9714.50787121563,0.0017925480649239,,
9731.17083497415,0.00193199682506311,,
9747.83379873267,0.00327304099417743,,
9764.49676249118,0.00325347233011562,,
9781.1597262497,0.00389302849605156,,
9797.82269000822,0.00434545991672712,,
9814.48565376673,0.00376045142561998,,
9831.14861752525,0.00387763529917356,,
9847.81158128377,0.00327334609308891,,
9864.47454504229,0.00271563032090489,,
9881.13750880081,0.00379735447411076,,
9897.80047255932,0.00433288562860107,,
9914.46343631784,0.00402331075850816,,
9931.12640007636,0.00391622283571051,,
9947.78936383487,0.00338878670139602,,
9964.45232759339,0.00326004484152509,,
9981.11529135191,0.00263432268574834,,
9997.77825511043,0.0014762127016671,,
10014.4412188689,0.00129575496066755,,
10031.1041826275,0.00181726300926093,,
10047.767146386,0.00151945168637249,,
10064.4301101445,0.00172962894889424,,
10081.093073903,0.00193603859418945,,
10097.7560376615,0.00237495825400765,,
10114.41900142,0.00355364939814026,,
10131.0819651786,0.0037575447476469,,
10147.7449289371,0.00363284092169779,,
10164.4078926956,0.00408901630521796,,
10181.0708564541,0.00416178139740514,,
10197.7338202126,0.00437265696788309,,
10214.3967839712,0.00379602713955392,,
10231.0597477297,0.00304425980194355,,
10247.7227114882,0.00296359213628894,,
10264.3856752467,0.00257145176219128,,
10281.0486390052,0.00186146843932002,,
10297.7116027637,0.00110760886319913,,
10314.3745665223,0.00100517476400055,,
10331.0375302808,0.00152878390180413,,
10347.7004940393,0.00199760094615922,,
10364.3634577978,0.00241152049747034,,
10381.0264215563,0.0037185237586571,,
10397.6893853148,0.00444935078758717,,
10414.3523490734,0.00519283149047551,,
10431.0153128319,0.00542205540317882,,
10447.6782765904,0.00494037036224545,,
10464.3412403489,0.00472697684322557,,
10481.0042041074,0.00425522222941072,,
10497.6671678659,0.0034074555817082,,
10514.3301316245,0.00342758504182566,,
10530.993095383,0.00350213902618343,,
10547.6560591415,0.00315466138208722,,
10564.3190229,0.00317279148541566,,
10580.9819866585,0.0035636574750868,,
10597.6449504171,0.0034396999713601,,
10614.3079141756,0.00321025614469836,,
10630.9708779341,0.00315408119236236,,
10647.6338416926,0.00303886688949715,,
10664.2968054511,0.00386525433501447,,
10680.9597692096,0.00415135364103335,,
10697.6227329682,0.00434191540764514,,
10714.2856967267,0.00477481038561818,,
10730.9486604852,0.00511392984640479,,
10747.6116242437,0.00580478545024307,,
10764.2745880022,0.00543751359104572,,
10780.9375517607,0.00436977402559569,,
10797.6005155193,0.00471086472111856,,
10814.2634792778,0.00447448565588275,,
10830.9264430363,0.00394018270565502,,
10847.5894067948,0.00364299124608006,,
10864.2523705533,0.00313267389591274,,
10880.9153343118,0.00301514366037518,,
10897.5782980704,0.00318829236885722,,
10914.2412618289,0.00267295137099427,,
10930.9042255874,0.00229217812844945,,
10947.5671893459,0.00237570108360596,,
10964.2301531044,0.00292743083838795,,
10980.893116863,0.00309081905022977,,
10997.5560806215,0.00356988993544073,,
11014.21904438,0.00469323403583767,,
11030.8820081385,0.00508592042287783,,
11047.544971897,0.00577360983350445,,
11064.2079356555,0.00703145640429502,,
11080.8708994141,0.00666405175576583,,
11097.5338631726,0.00619741584620788,,
11114.1968269311,0.00559538382995815,,
11130.8597906896,0.00402156570145016,,
11147.5227544481,0.00301904907038261,,
11164.1857182066,0.00245596286921063,,
11180.8486819652,0.00188711347018034,,
11197.5116457237,0.00162828065157228,,
11214.1746094822,0.00204172473423387,,
11230.8375732407,0.00292151579980564,,
11247.5005369992,0.00297629720884433,,
11264.1635007577,0.00322411431954897,,
11280.8264645163,0.00422112240467759,,
11297.4894282748,0.00492011792160556,,
11314.1523920333,0.00521254915134559,,
11330.8153557918,0.00538663409043511,,
11347.4783195503,0.00533062751887846,,
11364.1412833089,0.00519573774675591,,
11380.8042470674,0.00541515036447236,,
11397.4672108259,0.00516628398077155,,
11414.1301745844,0.00415461444393659,,
11430.7931383429,0.00430338973510734,,
11447.4561021014,0.00390046675353733,,
11464.11906586,0.0030493592760824,,
11480.7820296185,0.00278049006106521,,
11497.444993377,0.00238825733602716,,
11514.1079571355,0.00205722365439506,,
11530.770920894,0.00221401580138991,,
11547.4338846525,0.00225625906803325,,
11564.0968484111,0.0020265268318537,,
11580.7598121696,0.00202289350863357,,
11597.4227759281,0.00329178478982212,,
11614.0857396866,0.00398300307160098,,
11630.7487034451,0.0040518542937818,,
11647.4116672036,0.00550156312523177,,
11664.0746309622,0.00572371749352678,,
11680.7375947207,0.00544157915960022,,
11697.4005584792,0.00606279619999623,,
11714.0635222377,0.00534722480254568,,
11730.7264859962,0.00422496911037524,,
11747.3894497548,0.00363678473035907,,
11764.0524135133,0.00268457100567684,,
11780.7153772718,0.00235953626660266,,
11797.3783410303,0.00218288426026556,,
11814.0413047888,0.00149362152449976,,
11830.7042685473,0.00127519871884797,,
11847.3672323059,0.00183344600734636,,
11864.0301960644,0.00265853745408385,,
11880.6931598229,0.00314278701199219,,
11897.3561235814,0.00351402977320759,,
11914.0190873399,0.00440388516701787,,
11930.6820510984,0.00559605108574178,,
11947.345014857,0.00582638688582592,,
