Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,573570.752,nm
M Cursor Width,14244.429,nm
R Cursor Pos,11966.139,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,11966.1386176869 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,573570.745795304 nm
M Cursor Width,14244.4285844518 nm


Data
Lateral(nm),Height Data(µm),,
3699.38343574657,0.0060891439197585,,
3749.3751037972,0.00611491882475093,,
3799.36677184783,0.00387471087556332,,
3849.35843989846,0.00361614023596048,,
3899.35010794909,0.0035289294783026,,
3949.34177599972,0.00373753981105983,,
3999.33344405035,0.00431897796439007,,
4049.32511210098,0.00734319270430133,,
4099.31678015161,0.00855745194396004,,
4149.30844820224,0.00972569608483464,,
4199.30011625287,0.0106395011626184,,
4249.2917843035,0.00903499597776681,,
4299.28345235413,0.00686560835046694,,
4349.27512040476,0.00423257806301117,,
4399.26678845538,0.00339558370299637,,
4449.25845650601,0.00252455994002521,,
4499.25012455664,0.00176789600020275,,
4549.24179260727,0.00128600370744243,,
4599.2334606579,0.00122034941148013,,
4649.22512870853,0.00373767570480704,,
4699.21679675916,0.00678509513111785,,
4749.20846480979,0.00811330110896379,,
4799.20013286042,0.00750810257932171,,
4849.19180091105,0.00900971483848989,,
4899.18346896168,0.0105278743015602,,
4949.17513701231,0.0118758863280527,,
4999.16680506294,0.0107767650173046,,
5049.15847311357,0.00912160925408825,,
5099.1501411642,0.00897681627804413,,
5149.14180921483,0.00623914366643876,,
5199.13347726545,0.00296952742803842,,
5249.12514531608,0.00143746668826789,,
5299.11681336671,-0.000179544691275805,,
5349.10848141734,-0.00172133323866874,,
5399.10014946797,-0.000930368710774928,,
5449.0918175186,-0.00178167860023677,,
5499.08348556923,-0.00219680875763297,,
5549.07515361986,-3.90053243376315E-05,,
5599.06682167049,0.00257390517154709,,
5649.05848972112,0.00537413293337449,,
5699.05015777175,0.00598162562958896,,
5749.04182582238,0.00412132473932579,,
5799.03349387301,0.0017966724361293,,
5849.02516192364,-0.000870256276801229,,
5899.01682997427,0.000411146852560341,,
5949.0084980249,-0.00046627339143306,,
5999.00016607553,0.000476554981525987,,
6048.99183412615,-0.000942601919453591,,
6098.98350217678,-0.00484493237957358,,
6148.97517022741,-0.00699962248373777,,
6198.96683827804,-0.00713547586724162,,
6248.95850632867,-0.00922828248031437,,
6298.9501743793,-0.00905680209770799,,
6348.94184242993,-0.00847230049492791,,
6398.93351048056,-0.00737943191332743,,
6448.92517853119,-0.00777031422145665,,
6498.91684658182,-0.00545352921392769,,
6548.90851463245,-0.0024143334348686,,
6598.90018268308,0.00119363959720358,,
6648.89185073371,0.00511981637170538,,
6698.88351878434,0.00698596252985299,,
6748.87518683497,0.00649411426261067,,
6798.86685488559,0.00559896335713565,,
6848.85852293622,0.00435819187071174,,
6898.85019098685,0.00492645071912557,,
6948.84185903748,0.00738364406917244,,
6998.83352708811,0.00545305807124823,,
7048.82519513874,0.00312761508291587,,
7098.81686318937,0.00262523225406185,,
7148.80853124,0.00202626927038655,,
7198.80019929063,0.00135146979307756,,
7248.79186734126,0.000619528658688068,,
7298.78353539189,0.00192715924987569,,
7348.77520344252,-0.000918056441098452,,
7398.76687149315,-0.00176632805326954,,
7448.75853954378,-0.000409747271426022,,
7498.75020759441,-0.000928798602428287,,
7548.74187564504,-0.00132483614543453,,
7598.73354369566,-0.00156374713405967,,
7648.72521174629,0.000427155189681798,,
7698.71687979692,0.00253415851406753,,
7748.70854784755,0.00042692088605836,,
7798.70021589818,0.000182463025953621,,
7848.69188394881,-0.000113398362416774,,
7898.68355199944,-0.000400410063751042,,
7948.67522005007,-0.000598610615544021,,
7998.6668881007,-0.000627145736757666,,
8048.65855615133,0.0016492303869687,,
8098.65022420196,0.00210207976326346,,
8148.64189225259,0.00265419418746606,,
8198.63356030322,0.00324595743892714,,
8248.62522835385,0.00377571895960718,,
8298.61689640448,0.00411043267063797,,
8348.6085644551,0.00411291638789698,,
8398.60023250573,0.00368013610364869,,
8448.59190055636,0.000703314950037748,,
8498.58356860699,-0.00269231806593016,,
8548.57523665762,-0.00418808501111344,,
8598.56690470825,-0.00352839536946267,,
8648.55857275888,-0.00476165285063908,,
8698.55024080951,-0.00171099669309333,,
8748.54190886014,-0.00259120298726484,,
8798.53357691077,-0.00548063035644591,,
8848.5252449614,-0.00608785115750507,,
8898.51691301203,-0.00208295238381252,,
8948.50858106266,-0.00171288757827133,,
8998.50024911329,0.000963489164412022,,
9048.49191716392,0.0017246551791206,,
9098.48358521455,0.00241697781877592,,
9148.47525326517,0.00295881014196202,,
9198.4669213158,0.00331271536992863,,
9248.45858936644,0.0014267004719004,,
9298.45025741706,-0.000548689364641905,,
9348.44192546769,0.00175577309727669,,
9398.43359351832,0.00228919992232695,,
9448.42526156895,0.00504538846686482,,
9498.41692961958,0.00579947371678427,,
9548.40859767021,0.00432582578547299,,
9598.40026572084,0.00470114343073219,,
9648.39193377147,0.00494483946692199,,
9698.3836018221,0.00298893393855542,,
9748.37526987273,0.00304638391183689,,
9798.36693792336,0.00328196762669832,,
9848.35860597399,0.00382391475643963,,
9898.35027402462,0.00479797535734251,,
9948.34194207525,0.00629578335229307,,
9998.33361012587,0.0083400311996229,,
10048.3252781765,0.012932261179667,,
10098.3169462271,0.0136702710922807,,
10148.3086142778,0.0163925550743938,,
10198.3002823284,0.0167895644999109,,
10248.291950379,0.0166504985817708,,
10298.2836184297,0.0158759772634134,,
10348.2752864803,0.0123726637914777,,
10398.2669545309,0.0103569001635537,,
10448.2586225815,0.00800657004471868,,
10498.2502906322,0.00752818663967773,,
10548.2419586828,0.00696110407374799,,
10598.2336267334,0.00626739368941635,,
10648.2252947841,0.00541035776119679,,
10698.2169628347,0.002303577680327,,
10748.2086308853,0.00112489316817373,,
10798.2002989359,-1.22966992668808E-05,,
10848.1919669866,-0.00104600805202499,,
10898.1836350372,0.000150867699366063,,
10948.1753030878,-0.00054335974548012,,
10998.1669711385,-0.00118183164494112,,
11048.1586391891,-0.00178069530790672,,
11098.1503072397,-0.000301533480733633,,
11148.1419752903,-0.000940032511856407,,
11198.133643341,-0.00177812044145539,,
11248.1253113916,-0.00279151630960405,,
11298.1169794422,-0.00597813074681908,,
11348.1086474929,-0.00499569152984768,,
11398.1003155435,-0.0037359989034012,,
11448.0919835941,-0.00429322555055842,,
11498.0836516448,-0.00462337042270228,,
11548.0753196954,-0.00257390840407461,,
11598.066987746,-0.000189008661359549,,
11648.0586557966,-0.00177370368484408,,
11698.0503238473,0.00077463100142777,,
11748.0419918979,0.00125915045393631,,
11798.0336599485,0.00150076243802905,,
11848.0253279992,0.00140936054941267,,
11898.0169960498,0.000966956017352641,,
11948.0086641004,-0.00182580602057278,,
11998.0003321511,-0.00681266808900982,,
12047.9920002017,-0.00330619271062315,,
12097.9836682523,-0.00129610049687326,,
12147.9753363029,0.00106016097748652,,
12197.9670043536,0.0015330713541247,,
12247.9586724042,0.00202785109356046,,
12297.9503404548,0.000444138585589826,,
12347.9420085055,0.000925847379676998,,
12397.9336765561,0.00360681527378038,,
12447.9253446067,0.0043307945006527,,
12497.9170126573,0.00295225524473935,,
12547.908680708,0.00151816812753677,,
12597.9003487586,0.0042381814093329,,
12647.8920168092,0.00695981653807685,,
12697.8836848599,0.00524468480087817,,
12747.8753529105,0.00509217205774039,,
12797.8670209611,0.00250601288331673,,
12847.8586890117,-0.00237753651635721,,
12897.8503570624,-0.00299910797402263,,
12947.842025113,-0.00100002898052335,,
12997.8336931636,0.00367733143595979,,
13047.8253612143,0.00669159908276051,,
13097.8170292649,0.00350825135447085,,
13147.8086973155,0.00633407429326326,,
13197.8003653662,0.00497794854082167,,
13247.7920334168,0.00341032976154238,,
13297.7837014674,0.00382204707907513,,
13347.775369518,0.00425088520422578,,
13397.7670375687,0.0046545164343901,,
13447.7587056193,0.00497262041773647,,
13497.7503736699,0.00514400303214788,,
13547.7420417206,0.00305273214541376,,
13597.7337097712,0.00284322391217574,,
13647.7253778218,0.00052194360839203,,
13697.7170458724,0.00235375930266455,,
13747.7087139231,0.00228735795812681,,
13797.7003819737,0.00230603970279917,,
13847.6920500243,0.000381330845598131,,
13897.683718075,0.00278116525802761,,
13947.6753861256,0.00343248815275729,,
13997.6670541762,0.0042715226621367,,
14047.6587222269,0.00527961647054181,,
14097.6503902775,0.00642872400609776,,
14147.6420583281,0.00560396072324365,,
14197.6337263787,0.00689577537178993,,
14247.6253944294,0.00826559266056866,,
14297.61706248,0.00957655751910061,,
14347.6087305306,0.00859928086223081,,
14397.6003985813,0.00934607296399772,,
14447.5920666319,0.00770153294196352,,
14497.5837346825,0.00569400536194444,,
14547.5754027331,0.00345352545510978,,
14597.5670707838,0.00319782323641703,,
14647.5587388344,0.00505012856367975,,
14697.550406885,0.00482281147344038,,
14747.5420749357,0.00234108638912439,,
14797.5337429863,-0.000342726138420403,,
14847.5254110369,0.00104916717391461,,
14897.5170790876,0.00250122802210972,,
14947.5087471382,-0.000247888583969325,,
14997.5004151888,-0.00311660849964246,,
15047.4920832394,-0.00380640153503045,,
15097.4837512901,-3.66296954452992E-05,,
15147.4754193407,-7.36539592035115E-05,,
15197.4670873913,-1.24243215657771E-05,,
15247.458755442,0.000179572005104274,,
15297.4504234926,0.000538756799511611,,
15347.4420915432,-0.000993968182522804,,
15397.4337595938,0.00177297118222341,,
15447.4254276445,0.00471541708493605,,
15497.4170956951,0.00546349562257528,,
15547.4087637457,0.00372995783025399,,
15597.4004317964,0.00149856116268784,,
15647.392099847,0.000966428216639906,,
15697.3837678976,-0.0018294507981278,,
15747.3754359483,-0.00264477369971573,,
15797.3671039989,-0.00124779246402904,,
15847.3587720495,-0.00171547551015392,,
15897.3504401001,-0.00205876093385741,,
15947.3421081508,-0.000173592965118587,,
15997.3337762014,-0.000194409536477178,,
16047.325444252,-0.00223841628096998,,
16097.3171123027,-6.0829961951822E-05,,
16147.3087803533,0.00024707730775699,,
16197.3004484039,0.000597626656945795,,
16247.2921164545,0.000932101962994784,,
16297.2837845052,0.00116595865692943,,
16347.2754525558,0.0012050645054318,,
16397.2671206064,0.000975845441315323,,
16447.2587886571,0.000459993304684758,,
16497.2504567077,-0.00235732478378341,,
16547.2421247583,-0.00526687509426847,,
16597.233792809,-0.00382364195054397,,
16647.2254608596,-0.00192470958959311,,
16697.2171289102,-0.001740453296341,,
16747.2087969608,0.000700931609980762,,
16797.2004650115,0.00113522754339501,,
16847.1921330621,0.00135682123498991,,
16897.1838011127,0.00122951810527593,,
16947.1754691634,-0.00141058721533045,,
16997.167137214,-0.00450590638918802,,
17047.1588052646,-0.00371968822609633,,
17097.1504733152,-0.00503628676198423,,
17147.1421413659,-0.00635338843408972,,
17197.1338094165,-0.00746361225396395,,
17247.1254774671,-0.00606985113080591,,
17297.1171455178,-0.00613284370414913,,
17347.1088135684,-0.00351810038201511,,
17397.100481619,-0.00028269018875435,,
17447.0921496697,0.0033585700684227,,
17497.0838177203,0.00505078441360965,,
17547.0754857709,0.0044971050105989,,
17597.0671538215,0.00362336666705087,,
17647.0588218722,0.00450247922958806,,
17697.0504899228,0.00298215704839677,,
17747.0421579734,0.00515516291372478,,
17797.0338260241,0.00273887630393729,,
17847.0254940747,-0.000317647517099977,,
17897.0171621253,-0.00388278934890404,,
17947.0088301759,-0.00361912332195789,,
17997.0004982266,-0.00552624525511637,,
18046.9921662772,-0.00752922260137275,,
18096.9838343278,-0.00945195150431246,,
18146.9755023785,-0.00901875267326832,,
18196.9671704291,-0.00810973819382489,,
18246.9588384797,-0.00876812871899456,,
18296.9505065303,-0.0068582682586275,,
18346.942174581,-0.00440258415499702,,
18396.9338426316,-0.00155058739073575,,
18446.9255106822,-0.000572799514140934,,
18496.9171787329,0.000396416047308594,,
18546.9088467835,-0.000789798649773002,,
18596.9005148341,-4.65485155582428E-05,,
18646.8921828848,0.00269115678956732,,
18696.8838509354,0.00112839575996622,,
18746.875518986,0.00131304344329983,,
18796.8671870366,-0.000775931707303971,,
18846.8588550873,-0.00095389066664502,,
18896.8505231379,0.000972700598835945,,
18946.8421911885,-0.00115027153408155,,
18996.8338592392,-0.00322796652568504,,
19046.8255272898,0.00116102795219049,,
19096.8171953404,0.00179084319025278,,
19146.808863391,0.00252755265701562,,
19196.8005314417,0.00127105842716992,,
19246.7921994923,0.00421976677263156,,
19296.7838675429,0.00316577354231849,,
19346.7755355936,0.00414240951556712,,
19396.7672036442,0.00512350206980482,,
19446.7588716948,0.00391589919971302,,
19496.7505397455,0.00660285518988967,,
19546.7422077961,0.00486714948602021,,
19596.7338758467,0.00260338386846706,,
19646.7255438973,0.00195441186055541,,
19696.717211948,-0.00110299729248509,,
19746.7088799986,-0.00236805552020669,,
19796.7005480492,-0.00368947348827496,,
19846.6922160999,-0.00495195406517014,,
19896.6838841505,-0.00396034701215103,,
19946.6755522011,-0.00475889180134982,,
19996.6672202517,-0.00532567190313712,,
20046.6588883024,-0.0035455872412771,,
20096.650556353,-0.00358318558353931,,
20146.6422244036,-0.0014786823362112,,
20196.6338924543,-0.00145264352094382,,
20246.6255605049,-0.0016055694360286,,
20296.6172285555,-0.00399398736488074,,
20346.6088966062,-0.00438458124957979,,
20396.6005646568,-0.00460212572896853,,
20446.5922327074,-0.00246337455855682,,
20496.583900758,-0.00205362136857584,,
20546.5755688087,-0.00142418540865183,,
20596.5672368593,0.00144535142211244,,
20646.5589049099,0.00229450896847993,,
20696.5505729606,0.000854486372880638,,
20746.5422410112,0.00322368887085468,,
20796.5339090618,-0.000944281630869955,,
20846.5255771125,-0.00147218669699505,,
20896.5172451631,-0.00227284576911479,,
20946.5089132137,-0.0012725219419226,,
20996.5005812643,-0.00673353164670989,,
21046.492249315,-0.00624258855199441,,
21096.4839173656,-0.00769239862570539,,
21146.4755854162,-0.00689603750985116,,
21196.4672534669,-0.00781496159983799,,
21246.4589215175,-0.00831915099136531,,
21296.4505895681,-0.00618067012326792,,
21346.4422576187,-0.00339985654558986,,
21396.4339256694,-0.000130856941174716,,
21446.42559372,0.00131595285777003,,
21496.4172617706,0.00273241057302803,,
21546.4089298213,0.00187821866227314,,
21596.4005978719,0.00275104085840285,,
21646.3922659225,0.0032897028488107,,
21696.3839339731,0.0013561798106879,,
21746.3756020238,-0.000958990735374391,,
21796.3672700744,-0.00136146994270384,,
21846.358938125,-0.00167397738629952,,
21896.3506061757,-0.00178428806671873,,
21946.3422742263,-0.00161990653509274,,
21996.3339422769,0.000903740131016821,,
22046.3256103276,0.00157947228103876,,
22096.3172783782,0.00432888521207497,,
22146.3089464288,0.00075701110502705,,
22196.3006144794,0.00104572685733438,,
22246.2922825301,0.00127935525169596,,
22296.2839505807,0.00142968168184161,,
22346.2756186313,-0.00061726199965924,,
22396.267286682,-0.000773023686371744,,
22446.2589547326,0.000999376372992992,,
22496.2506227832,0.000431796906050295,,
22546.2422908338,-0.00269797178534791,,
22596.2339588845,-0.00424999062055722,,
22646.2256269351,-0.00815906828073785,,
22696.2172949857,-0.0101109836392105,,
22746.2089630364,-0.00768362688850611,,
22796.200631087,-0.0110273725031875,,
22846.1922991376,-0.0098134533688426,,
22896.1839671883,-0.00580133751006797,,
22946.1756352389,-0.00523639124715701,,
22996.1673032895,-0.00418799373628572,,
23046.1589713401,-0.000597761375084519,,
23096.1506393908,0.00337847491726279,,
23146.1423074414,0.00333900403557345,,
23196.133975492,0.00526240358976647,,
23246.1256435427,0.00503817518986762,,
23296.1173115933,0.00466081182071939,,
23346.1089796439,0.00625186709659174,,
23396.1006476945,0.00775351974517107,,
23446.0923157452,0.00694746024645865,,
23496.0839837958,0.00783958229087293,,
23546.0756518464,0.00629151152009144,,
23596.0673198971,0.00430021643852815,,
23646.0589879477,0.00196873050648719,,
23696.0506559983,0.00150482371980324,,
23746.042324049,0.000971265306510031,,
23796.0339920996,0.000368149147182703,,
23846.0256601502,-0.00030369211640209,,
23896.0173282008,-0.00103553037634119,,
23946.0089962515,-0.00388337289448828,,
23996.0006643021,-0.00259757141172886,,
24045.9923323527,-0.0032565680433996,,
24095.9840004034,-0.00391513286652043,,
24145.975668454,-0.00249253309257329,,
24195.9673365046,-0.00519931878130883,,
24245.9590045552,-0.00590948254624382,,
24295.9506726059,-0.00444560335483402,,
24345.9423406565,-0.00492171598551795,,
24395.9340087071,-0.00536738973222673,,
24445.9256767578,-0.00576124980309978,,
24495.9173448084,-0.00402091153245419,,
24545.909012859,-0.00430347252925858,,
24595.9006809096,-0.00674483203822747,,
24645.8923489603,-0.00302445276519284,,
24695.8840170109,-0.00541704337019473,,
24745.8756850615,-0.0058123950666748,,
24795.8673531122,-0.00605233577862382,,
24845.8590211628,-0.00605189366266131,,
24895.8506892134,-0.00369826803598553,,
24945.8423572641,-0.0010893419990316,,
24995.8340253147,-0.00049553664540872,,
25045.8256933653,-0.00210685090431944,,
25095.8173614159,-0.0017931083926931,,
25145.8090294666,-0.00147999558690935,,
25195.8006975172,-0.00112673406098038,,
25245.7923655678,-0.00275406110612676,,
25295.7840336185,-8.37869793176651E-05,,
25345.7757016691,0.000823160198144615,,
25395.7673697197,0.00191982582323253,,
25445.7590377704,0.00321229877006263,,
25495.750705821,0.00470428414531052,,
25545.7423738716,0.00223623699788004,,
25595.7340419222,0.00613711707564071,,
25645.7257099729,0.00824834659984335,,
25695.7173780235,0.0103038098631427,,
25745.7090460741,0.00997745643164963,,
25795.7007141248,0.00910490633379668,,
25845.6923821754,0.0076408094143495,,
25895.684050226,0.00563468497684225,,
25945.6757182766,0.00324539720518515,,
25995.6673863273,0.000727370241377503,,
26045.6590543779,0.000461122312117368,,
26095.6507224285,0.00066244456814602,,
26145.6423904792,0.00349014209648594,,
26195.6340585298,0.00476772273667157,,
26245.6257265804,0.00630071011157706,,
26295.617394631,0.0078701843732968,,
26345.6090626817,0.00922048188298941,,
26395.6007307323,0.00804560818262398,,
26445.5923987829,0.00419743090551347,,
26495.5840668336,0.00191697518639266,,
26545.5757348842,0.00150748815555125,,
26595.5674029348,0.00109676256394014,,
26645.5590709855,-0.00132442219108343,,
26695.5507390361,0.000501091655436903,,
26745.5424070867,0.000446966309286654,,
26795.5340751373,0.000352656470518559,,
26845.525743188,7.66413640230894E-05,,
26895.5174112386,-0.00051959657240659,,
26945.5090792892,-0.00152086071474478,,
26995.5007473399,-0.00499110059300438,,
27045.4924153905,-0.00873617565687746,,
27095.4840834411,-0.0103587989332154,,
27145.4757514917,-0.00954057516576722,,
27195.4674195424,-0.0061636554710567,,
27245.459087593,-0.00655641663968563,,
27295.4507556436,-0.00686687505180016,,
27345.4424236943,-0.00507966907769442,,
27395.4340917449,-0.00540254373112693,,
27445.4257597955,-0.00590590612888336,,
27495.4174278462,-0.00652554889991879,,
27545.4090958968,-0.0112726423976012,,
27595.4007639474,-0.00751412588348612,,
27645.392431998,-0.00519564340114594,,
27695.3841000487,-0.00447271512029693,,
27745.3757680993,-0.00334568618359044,,
27795.3674361499,0.000251801105123013,,
27845.3591042006,0.00207809580387548,,
27895.3507722512,0.00183354260548949,,
27945.3424403018,0.00552564411386848,,
27995.3341083525,0.00474506385261193,,
28045.3257764031,0.0032969037765637,,
28095.3174444537,0.00326164291519672,,
28145.3091125043,-0.0014744519690983,,
28195.300780555,-0.00460116533553228,,
28245.2924486056,-0.00570246079331264,,
28295.2841166562,-0.00449566938346252,,
28345.2757847069,-0.00294812889005989,,
28395.2674527575,-0.00320845271041617,,
28445.2591208081,-0.00538574993526563,,
28495.2507888587,-0.00326097250422463,,
28545.2424569094,-0.000893379076290876,,
28595.23412496,-0.000550613942556083,,
28645.2257930106,-0.0024019497256726,,
28695.2174610613,-0.00436846730448306,,
28745.2091291119,-0.00214689399898052,,
28795.2007971625,-0.00183274648012593,,
28845.1924652131,-0.00152149911988527,,
28895.1841332638,-0.001274259949103,,
28945.1758013144,-0.00116429481143132,,
28995.167469365,-0.00126267392067239,,
29045.1591374157,-0.00370121991392225,,
29095.1508054663,-0.00436844287933782,,
29145.1424735169,-0.00523901497414336,,
29195.1341415676,-0.00634822892323136,,
29245.1258096182,-0.00565143399154767,,
29295.1174776688,-0.00731027276087552,,
29345.1091457194,-0.0135051328822039,,
29395.1008137701,-0.0137880270830356,,
29445.0924818207,-0.0119539237279445,,
29495.0841498713,-0.0142616334175691,,
29545.075817922,-0.0166798695527017,,
29595.0674859726,-0.0169240098070353,,
29645.0591540232,-0.0189009326292202,,
29695.0508220738,-0.0183574950698763,,
29745.0424901245,-0.0151133623095229,,
29795.0341581751,-0.0133623260295019,,
29845.0258262257,-0.011291247650981,,
29895.0174942764,-0.00908780131451786,,
29945.009162327,-0.0111170344412327,,
29995.0008303776,-0.00928500695908442,,
30044.9924984283,-0.00973011524993926,,
30094.9841664789,-0.0105082349219359,,
30144.9758345295,-0.0115472874299623,,
30194.9675025801,-0.0127092257690616,,
30244.9591706308,-0.0138181535461918,,
30294.9508386814,-0.0126308269510977,,
30344.942506732,-0.0131834113434888,,
30394.9341747827,-0.00934294619830325,,
30444.9258428333,-0.00735590926716104,,
30494.9175108839,-0.00752215540874749,,
30544.9091789345,-0.00996049671629444,,
30594.9008469852,-0.0104388173299842,,
30644.8925150358,-0.0107788807054982,,
30694.8841830864,-0.00879228956028819,,
30744.8758511371,-0.0064819068884477,,
30794.8675191877,-0.00603451971132308,,
30844.8591872383,-0.00552474994519725,,
30894.850855289,-0.00499389561135322,,
30944.8425233396,-0.00241978034116328,,
30994.8341913902,-0.00407101516677067,,
31044.8258594408,-0.00386013737171888,,
31094.8175274915,-0.00369103601789102,,
31144.8091955421,-0.00557907589180395,,
31194.8008635927,-0.00531955727515742,,
31244.7925316434,-0.00069056145735085,,
31294.784199694,-0.00211006687385961,,
31344.7758677446,-0.00160806991159916,,
31394.7675357952,-0.00117787226513028,,
31444.7592038459,-0.000841017710324377,,
31494.7508718965,-0.00265184975629672,,
31544.7425399471,-0.00240600495683029,,
31594.7342079978,-0.00407387576224282,,
31644.7258760484,-0.00143836906906217,,
31694.717544099,0.00138947303621098,,
31744.7092121496,0.0020371774783358,,
31794.7008802003,0.000199087110999972,,
31844.6925482509,-0.00217065662164241,,
31894.6842163015,-0.0029054823202081,,
31944.6758843522,-0.00598537328559905,,
31994.6675524028,-0.00715583928050473,,
32044.6592204534,-0.00614294846728444,,
32094.6508885041,-0.00903514819871634,,
32144.6425565547,-0.00755986058982089,,
32194.6342246053,-0.00569163859859109,,
32244.6258926559,-0.00566832461208105,,
32294.6175607066,-0.0035442230373621,,
32344.6092287572,-0.00354574734615162,,
32394.6008968078,-0.0058501765283756,,
32444.5925648585,-0.00837490662997589,,
32494.5842329091,-0.00679554166868329,,
32544.5759009597,-0.00508758771223947,,
32594.5675690103,-0.0074983712063171,,
32644.559237061,-0.00581545204082504,,
32694.5509051116,-0.00815975632974878,,
32744.5425731622,-0.0063293844351545,,
32794.5342412129,-0.00640854568490759,,
32844.5259092635,-0.0044038773865439,,
32894.5175773141,-0.00658370111966506,,
32944.5092453648,-0.00689674594067037,,
32994.5009134154,-0.00523433339931071,,
33044.492581466,-0.00574300560196862,,
33094.4842495166,-0.00849938786476851,,
33144.4759175673,-0.00924124471470714,,
33194.4675856179,-0.0097862571194768,,
33244.4592536685,-0.00797975572384894,,
33294.4509217192,-0.00590085945567116,,
33344.4425897698,-0.00584671014072374,,
33394.4342578204,-0.0060113304214552,,
33444.425925871,-0.00445114098088816,,
33494.4175939217,-0.00746542323036119,,
33544.4092619723,-0.011002793771401,,
33594.4009300229,-0.0127048404778354,,
33644.3925980736,-0.01429239671994,,
33694.3842661242,-0.0134546206686646,,
33744.3759341748,-0.0120633277048357,,
33794.3676022255,-0.00802949393317103,,
33844.3592702761,-0.00969484104523435,,
33894.3509383267,-0.00689751757327467,,
33944.3426063773,-0.00572204005792737,,
33994.334274428,-0.00219900810038671,,
34044.3259424786,-0.000576260718144476,,
34094.3176105292,-0.00111759343361482,,
34144.3092785799,0.000182754514459521,,
34194.3009466305,0.00123077802592888,,
34244.2926146811,-0.000193472940661013,,
34294.2842827318,-5.00232425518334E-05,,
34344.2759507824,-0.00241771495789289,,
34394.267618833,-0.0052329272034578,,
34444.2592868836,-0.00626288603236899,,
34494.2509549343,-0.00534327130187303,,
34544.2426229849,-0.00867662206105888,,
34594.2342910355,-0.00807108859838918,,
34644.2259590862,-0.00958765604393557,,
34694.2176271368,-0.011237261738535,,
34744.2092951874,-0.0129414240265265,,
34794.200963238,-0.0125116475602612,,
