Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,2790.353,nm
M Cursor Width,10314.931,nm
R Cursor Pos,3447.861,nm
R Cursor Width,8186.453,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,3447.86121048296 nm
R Cursor Width,8186.45320853774 nm
M Cursor Position,2790.35257524226 nm
M Cursor Width,10314.9310394756 nm


Data
Lateral(nm),Height Data(µm),,
1087.31877963345,-0.000391503563895822,,
1099.81669664073,-0.00211598212169483,,
1112.31461364801,-0.00177807565322146,,
1124.81253065529,-0.00336599004520103,,
1137.31044766257,-0.00478816851563752,,
1149.80836466986,-0.00177042367374524,,
1162.30628167714,-0.00252692852923647,,
1174.80419868442,-0.0031084255441092,,
1187.3021156917,0.000697454450000077,,
1199.80003269898,0.000648251121025533,,
1212.29794970626,-0.00345988121340051,,
1224.79586671354,0.000881938823126256,,
1237.29378372082,0.00357153291162103,,
1249.7917007281,0.00428969919001684,,
1262.28961773538,0.00490189295569435,,
1274.78753474267,0.00325977202905342,,
1287.28545174995,0.00553223487744108,,
1299.78336875723,0.00351479416014627,,
1312.28128576451,0.00329265526263043,,
1324.77920277179,0.00295109287044033,,
1337.27711977907,0.00254243461675942,,
1349.77503678635,0.00213647210756317,,
1362.27295379363,0.00180738869551569,,
1374.77087080091,0.00161557077569887,,
1387.26878780819,0.00366484628599137,,
1399.76670481548,0.00379233709191904,,
1412.26462182276,0.00389582145726308,,
1424.76253883004,0.00391466637123376,,
1437.26045583732,0.00378096057707444,,
1449.7583728446,0.00342978392122313,,
1462.25628985188,0.00281116038281471,,
1474.75420685916,-0.000172996879462153,,
1487.25212386644,0.000715968747623265,,
1499.75004087372,-0.000565856138058007,,
1512.247957881,-0.00198743759281933,,
1524.74587488829,-0.00341691298503429,,
1537.24379189557,-0.00470246380493045,,
1549.74170890285,-0.00363230208428577,,
1562.23962591013,-0.00219038440333679,,
1574.73754291741,-0.000467020727880299,,
1587.23545992469,-0.00065069275079295,,
1599.73337693197,-0.000770124812610447,,
1612.23129393925,0.00130383824566379,,
1624.72921094653,-0.000582952956389636,,
1637.22712795382,-0.000265363017190248,,
1649.7250449611,0.00242843720056117,,
1662.22296196838,0.00539130291286856,,
1674.72087897566,0.00631466591721401,,
1687.21879598294,0.00492794938171282,,
1699.71671299022,0.00523583967350423,,
1712.2146299975,0.00515633853161708,,
1724.71254700478,0.00457312820656225,,
1737.21046401206,0.00134514428246766,,
1749.70838101934,-0.00245205500219017,,
1762.20629802663,-0.00247793347379193,,
1774.70421503391,-0.00473487827405334,,
1787.20213204119,-0.00716072399551049,,
1799.70004904847,-0.0054476213443093,,
1812.19796605575,-0.0097809788283892,,
1824.69588306303,-0.00983051959574223,,
1837.19380007031,-0.00939253773866221,,
1849.69171707759,-0.00842555691460148,,
1862.18963408487,-0.00695679777851328,,
1874.68755109215,-0.00300967972343788,,
1887.18546809944,-0.00295991535447538,,
1899.68338510672,-0.00295051159635186,,
1912.181302114,-0.00298867397066206,,
1924.67921912128,-0.000985220449604094,,
1937.17713612856,-0.00313830756777897,,
1949.67505313584,-0.00124657598976046,,
1962.17297014312,-0.00138052768781781,,
1974.6708871504,-0.0016007379733026,,
1987.16880415768,0.000147362705972046,,
1999.66672116497,-0.000313226071465761,,
2012.16463817225,-0.0010460082763806,,
2024.66255517953,-0.00408770776251331,,
2037.16047218681,-0.00313069336554036,,
2049.65838919409,-0.00416181912776083,,
2062.15630620137,-0.00305069899996743,,
2074.65422320865,-0.00383621612396091,,
2087.15214021593,-0.00448005578154698,,
2099.65005722321,-0.00284438781682402,,
2112.14797423049,-0.00099650665204972,,
2124.64589123778,-0.00118900492377579,,
2137.14380824506,-0.00155074560819194,,
2149.64172525234,-8.08154120109975E-05,,
2162.13964225962,-0.0030655352066271,,
2174.6375592669,-0.00443920168019831,,
2187.13547627418,-0.00405771806603298,,
2199.63339328146,-0.00810626989733428,,
2212.13131028874,-0.00834051329903305,,
2224.62922729602,-0.00866505105057731,,
2237.1271443033,-0.011139885482844,,
2249.62506131059,-0.0115549741215073,,
2262.12297831787,-0.0138384470601566,,
2274.62089532515,-0.0137538959468715,,
2287.11881233243,-0.0111218075812794,,
2299.61672933971,-0.0101069009047002,,
2312.11464634699,-0.00882340512555093,,
2324.61256335427,-0.00733460098803043,,
2337.11048036155,-0.00775849647270516,,
2349.60839736883,-0.0080294185760431,,
2362.10631437612,-0.00593313260693103,,
2374.6042313834,-0.00343168109767139,,
2387.10214839068,-0.00475250185830519,,
2399.60006539796,0.000336713068652898,,
2412.09798240524,0.00359266399247572,,
2424.59589941252,0.00465023402245715,,
2437.0938164198,0.00125119080711156,,
2449.59173342708,0.00173033448047936,,
2462.08965043436,0.0022974889437668,,
2474.58756744164,0.00306069861929864,,
2487.08548444893,0.00410676868176088,,
2499.58340145621,0.00547057705819607,,
2512.08131846349,0.00919247480630875,,
2524.57923547077,0.0110211216109805,,
2537.07715247805,0.0106847969616763,,
2549.57506948533,0.0101110678880475,,
2562.07298649261,0.0113524304410443,,
2574.57090349989,0.0102148502252996,,
2587.06882050717,0.0106525828442536,,
2599.56673751445,0.00844925849940628,,
2612.06465452174,0.00550932997055352,,
2624.56257152902,0.00601390671832487,,
2637.0604885363,-0.000282045390736312,,
2649.55840554358,-0.00301145186573267,,
2662.05632255086,-0.00790340642342344,,
2674.55423955814,-0.00846310233548284,,
2687.05215656542,-0.00847177195623517,,
2699.5500735727,-0.00583254118254408,,
2712.04799057998,-0.00268000328475609,,
2724.54590758726,-0.00547689008722082,,
2737.04382459455,-0.00615763998283073,,
2749.54174160183,-0.00454997344324365,,
2762.03965860911,-0.0027025974216871,,
2774.53757561639,-0.00281129259169102,,
2787.03549262367,-0.00292526847859845,,
2799.53340963095,-0.00304085048502311,,
2812.03132663823,-0.00109400231540203,,
2824.52924364551,-0.00126147369034588,,
2837.02716065279,-0.00162490200875327,,
2849.52507766008,-0.00218668222725391,,
2862.02299466736,-0.00292549232859164,,
2874.52091167464,-0.00380363864386454,,
2887.01882868192,-0.00477949711121619,,
2899.5167456892,-0.0037426482854411,,
2912.01466269648,-0.00481390644256026,,
2924.51257970376,-0.00393274895567447,,
2937.01049671104,-0.00517161784386262,,
2949.50841371832,-0.0085425668431446,,
2962.00633072561,-0.00767033492363989,,
2974.50424773289,-0.00643893551463261,,
2987.00216474017,-0.00489631781699136,,
2999.50008174745,-0.00313560074754059,,
3011.99799875473,-0.00542639435613528,,
3024.49591576201,-0.00358957592900842,,
3036.99383276929,-0.00162408992452547,,
3049.49174977657,-0.00170190417794511,,
3061.98966678385,-0.00388168063908815,,
3074.48758379113,-0.00391112062213942,,
3086.98550079842,-0.00157499999608845,,
3099.4834178057,0.00107032964294776,,
3111.98133481298,0.00176885640425608,,
3124.47925182026,0.00237661045286804,,
3136.97716882754,0.00280128725180402,,
3149.47508583482,0.000895938841998577,,
3161.9730028421,0.00285630668876693,,
3174.47091984938,0.000531557197123766,,
3186.96883685666,-0.00199880635086447,,
3199.46675386394,-0.000361757182050496,,
3211.96467087123,-0.000573488036543131,,
3224.46258787851,0.00142948320126161,,
3236.96050488579,0.00151751539958641,,
3249.45842189307,-0.000437511265370995,,
3261.95633890035,0.00178532938677818,,
3274.45425590763,0.00206969883441925,,
3286.95217291491,0.00231946137491614,,
3299.45008992219,0.00249956298368052,,
3311.94800692947,0.00258293637633324,,
3324.44592393675,0.000471284050215036,,
3336.94384094404,0.000285007156711072,,
3349.44175795132,0.00210504218153656,,
3361.9396749586,0.00171045069070533,,
3374.43759196588,0.000994290207605809,,
3386.93550897316,-0.00210461906064302,,
3399.43342598044,-0.00334769192226231,,
3411.93134298772,-0.00454134292444214,,
3424.429259995,-0.0055502688919194,,
3436.92717700228,-0.00420886485315859,,
3449.42509400956,-0.000501836149394512,,
3461.92301101685,-0.00291637609759346,,
3474.42092802413,-0.00141967653017491,,
3486.91884503141,-0.00424177714567632,,
3499.41676203869,-0.00323517515752465,,
3511.91467904597,-0.00444805573299527,,
3524.41259605325,-0.00789621636206284,,
3536.91051306053,-0.00717336711045355,,
3549.40843006781,-0.00817813870469108,,
3561.90634707509,-0.00673927336288616,,
3574.40426408238,-0.00485290783224627,,
3586.90218108966,-0.00265922210328281,,
3599.40009809694,-0.000358811179827899,,
3611.89801510422,-0.00231585252108052,,
3624.3959321115,-0.00248395130271092,,
3636.89384911878,-0.00279890917129815,,
3649.39176612606,-0.00320823037112132,,
3661.88968313334,-0.0036222889797762,,
3674.38760014062,-0.00393139599775896,,
3686.8855171479,-0.00195256980527192,,
3699.38343415519,-0.00174940963564441,,
3711.88135116247,-0.00131992614399642,,
3724.37926816975,0.00144068284509704,,
3736.87718517703,0.00237265976089984,,
3749.37510218431,0.00129742282293737,,
3761.87301919159,0.00436311848629266,,
3774.37093619887,0.00536288513019681,,
3786.86885320615,0.00403006503283978,,
3799.36677021343,0.00439877248937264,,
3811.86468722072,0.00444796402901411,,
3824.362604228,0.00207274001576006,,
3836.86052123528,-0.000628713866882026,,
3849.35843824256,-0.0013991646418348,,
3861.85635524984,-7.574033876881E-05,,
3874.35427225712,-0.0008220792286098,,
3886.8521892644,-0.00173707073051482,,
3899.35010627168,-0.000783932060841471,,
3911.84802327896,-0.00419920133277774,,
3924.34594028624,-0.00585391492582858,,
3936.84385729353,-0.00761624282058328,,
3949.34177430081,-0.00940970461843535,,
3961.83969130809,-0.00703047459395602,,
3974.33760831537,-0.00875391158396378,,
3986.83552532265,-0.00859129779748619,,
3999.33344232993,-0.0106209308631718,,
4011.83135933721,-0.0127690352835692,,
4024.32927634449,-0.0148528564956971,,
4036.82719335177,-0.0125274371513166,,
4049.32511035905,-0.0139304989653639,,
4061.82302736634,-0.0109116675587371,,
4074.32094437362,-0.00962412401633337,,
4086.8188613809,-0.0102847446057014,,
4099.31677838818,-0.00881740359086543,,
4111.81469539546,-0.00929509738460183,,
4124.31261240274,-0.00968396530970931,,
4136.81052941002,-0.00781690866583958,,
4149.3084464173,-0.00569999599596486,,
4161.80636342458,-0.00549962914120406,,
4174.30428043186,-0.00524449226288125,,
4186.80219743915,-0.00283323548166081,,
4199.30011444643,-0.00239206625251099,,
4211.79803145371,-0.00195203408673406,,
4224.29594846099,-0.00356425084779039,,
4236.79386546827,-0.00100493758982047,,
4249.29178247555,-0.000416021280456334,,
4261.78969948283,0.00213567196708173,,
4274.28761649011,0.00242841599881649,,
4286.78553349739,0.000321173450630158,,
4299.28345050468,-0.00410753735806793,,
4311.78136751196,-0.00229538560351357,,
4324.27928451924,-0.00217437356840819,,
4336.77720152652,0.000301663153152913,,
4349.2751185338,0.00509028282938525,,
4361.77303554108,0.00160387837952003,,
4374.27095254836,0.00196969430446625,,
4386.76886955564,0.00020552478255704,,
4399.26678656292,0.00252184154894203,,
4411.7647035702,0.000716222691722214,,
4424.26262057749,0.000810538107529283,,
4436.76053758477,0.0028260220409371,,
4449.25845459205,0.00246749444464222,,
4461.75637159933,-0.00260377871757373,,
4474.25428860661,-0.00207490530787036,,
4486.75220561389,-0.00395505381422117,,
4499.25012262117,-0.00824979110602289,,
4511.74803962845,-0.0105789957654662,,
4524.24595663573,-0.0126080741423182,,
4536.74387364301,-0.00994398075044155,,
4549.2417906503,-0.00866867625927553,,
4561.73970765758,-0.00694625687683001,,
4574.23762466486,-0.00289700345164165,,
4586.73554167214,-0.00505613538455218,,
4599.23345867942,-0.00546110224472359,,
4611.7313756867,-0.00605553234415129,,
4624.22929269398,-0.00676690121795982,,
4636.72720970126,-0.0074569253154099,,
4649.22512670854,-0.00794752110475674,,
4661.72304371583,-0.00598586788624525,,
4674.22096072311,-0.00351296738041565,,
4686.71887773039,-0.00267273205947131,,
4699.21679473767,-0.00153476226823404,,
4711.71471174495,0.00188702589962631,,
4724.21262875223,0.00536083173295483,,
4736.71054575951,0.00234356656484306,,
4749.20846276679,0.00291808864763007,,
4761.70637977407,0.00100782111743465,,
4774.20429678135,0.000689316814020276,,
4786.70221378864,-2.82062096521258E-06,,
4799.20013079592,-0.00311053458787501,,
4811.6980478032,-0.00438878733590245,,
4824.19596481048,-0.00563984747072682,,
4836.69388181776,-0.00463060633810237,,
4849.19179882504,-0.00535799722736701,,
4861.68971583232,-0.00574801615010947,,
4874.1876328396,-0.00363445698954165,,
4886.68554984688,-0.00106316738137975,,
4899.18346685416,-0.000270455750916153,,
4911.68138386145,0.000627900450490415,,
4924.17930086873,0.00156768605215475,,
4936.67721787601,0.00249057766199112,,
4949.17513488329,0.00127666163127869,,
4961.67305189057,0.00204654809096828,,
4974.17096889785,0.00283333262810484,,
4986.66888590513,0.00361027373336256,,
4999.16680291241,0.00435441531315446,,
5011.66471991969,0.00297542787697166,,
5024.16263692698,0.00153592545576394,,
5036.66055393426,0.00428910549832508,,
5049.15847094154,0.00507514923224226,,
5061.65638794882,0.00574735880410299,,
5074.1543049561,0.00415437870249152,,
5086.65222196338,0.00232502953717485,,
5099.15013897066,0.00244309558477253,,
5111.64805597794,0.00254041915768757,,
5124.14597298522,0.0025805970302783,,
5136.6438899925,0.0025283594109118,,
5149.14180699979,0.000291914568841457,,
5161.63972400707,0.0021104671837762,,
5174.13764101435,-0.000146957530267537,,
5186.63555802163,-0.00241633506733924,,
5199.13347502891,-0.000382096075080335,,
5211.63139203619,0.00191980938073248,,
5224.12930904347,0.00221588844032958,,
5236.62722605075,0.000305228178296238,,
5249.12514305803,0.000306198510434479,,
5261.62306006532,0.000291394876036793,,
5274.1209770726,0.00031872981665656,,
5286.61889407988,-0.00159785870555788,,
5299.11681108716,-0.00121904228264466,,
5311.61472809444,0.00162966143125668,,
5324.11264510172,0.0027612960553728,,
5336.610562109,0.00609573006639257,,
5349.10847911628,0.0052921524095349,,
5361.60639612356,0.00635483735594899,,
5374.10431313084,0.00314809646327049,,
5386.60223013812,0.00188015820905566,,
5399.10014714541,0.0048571777199395,,
5411.59806415269,0.00797085594553501,,
5424.09598115997,0.006810722364299,,
5436.59389816725,0.00528587071755901,,
5449.09181517453,0.003466812254861,,
5461.58973218181,0.00353052409347147,,
5474.08764918909,0.00143118319176137,,
5486.58556619637,0.00127346517434344,,
5499.08348320366,0.0031206842686981,,
5511.58140021094,0.00274253764338791,,
5524.07931721822,-4.17089647613466E-05,,
5536.5772342255,-0.0031408224100247,,
5549.07515123278,-0.00635336401509121,,
5561.57306824006,-0.00323774429280311,,
5574.07098524734,-0.00189403960574418,,
5586.56890225462,-0.00459881684705615,,
5599.0668192619,-0.00516882872311398,,
5611.56473626918,-0.00544404884595424,,
5624.06265327646,-0.0032744209700264,,
5636.56057028375,-0.000714685966260731,,
5649.05848729103,-0.00208593092402443,,
5661.55640429831,-0.00137358254734427,,
5674.05432130559,0.00352601012550294,,
5686.55223831287,0.00212829842176288,,
5699.05015532015,-0.00174165571248159,,
5711.54807232743,-0.00171016244702041,,
5724.04598933471,0.000466009353566915,,
5736.54390634199,-0.00138878291910514,,
5749.04182334928,-0.00114800785267726,,
5761.53974035656,-0.000752840924728662,,
5774.03765736384,0.00182668013041839,,
5786.53557437112,0.00236634898250923,,
5799.0334913784,0.00274525189120322,,
5811.53140838568,-0.00120790201397613,,
5824.02932539296,-0.00324969768682495,,
5836.52724240024,0.00105266756024212,,
5849.02515940752,0.00143206767225638,,
5861.5230764148,0.00172715823240578,,
5874.02099342208,-0.000163987432699651,,
5886.51891042937,-8.6591437458992E-05,,
5899.01682743665,-0.00203472684742883,,
5911.51474444393,0.000238020791579038,,
5924.01266145121,0.000641043896973133,,
5936.51057845849,0.00110176097303629,,
5949.00849546577,0.00160580351883546,,
5961.50641247305,7.00435437262058E-05,,
5974.00432948033,0.000641265860479325,,
5986.50224648761,0.0013649416057393,,
5999.0001634949,0.00428725500870496,,
6011.49808050218,0.00314815328950062,,
6023.99599750946,0.00194472964266315,,
6036.49391451674,0.00287956220237538,,
6048.99183152402,0.00399536115536466,,
6061.4897485313,0.00525607587667182,,
6073.98766553858,0.00661069508716464,,
6086.48558254586,0.00592641150318086,,
6098.98349955314,0.0052166956926696,,
6111.48141656042,0.00661263124439865,,
6123.97933356771,0.00806602716678754,,
6136.47725057499,0.00945407688869163,,
6148.97516758227,0.0085964844009839,,
6161.47308458955,0.00543550266539678,,
6173.97100159683,0.00631835944149643,,
6186.46891860411,0.00735883114589378,,
6198.96683561139,0.00645607424750924,,
6211.46475261867,0.0076990778233856,,
6223.96266962595,0.00903645895514637,,
6236.46058663324,0.00823647263208404,,
6248.95850364052,0.00926811466831714,,
6261.4564206478,0.00793220618227497,,
6273.95433765508,0.00614895207565278,,
6286.45225466236,0.00394670477742329,,
6298.95017166964,0.00348311146954075,,
6311.44808867692,0.00281020762873814,,
6323.9460056842,-0.00219823757782578,,
6336.44392269148,-0.00321112297391519,,
6348.94183969876,-0.00204574432577938,,
6361.43975670605,-0.000846222703438252,,
6373.93767371333,-0.00190929842162877,,
6386.43559072061,-0.00540541779417545,,
6398.93350772789,-0.00712148863691837,,
6411.43142473517,-0.0109138002597727,,
6423.92934174245,-0.010337049135752,,
6436.42725874973,-0.0091922991136089,,
6448.92517575701,-0.00953086859844625,,
6461.42309276429,-0.00518800093308091,,
6473.92100977157,-0.00448408106509596,,
6486.41892677886,-0.00154424280170351,,
6498.91684378614,-0.000624668164364994,,
6511.41476079342,-0.00195248612649739,,
6523.9126778007,-0.0035195383599028,,
6536.41059480798,-0.00317600857848302,,
6548.90851181526,-0.000863928432203829,,
6561.40642882254,-0.000818933359161019,,
6573.90434582982,-0.00115017360616475,,
6586.4022628371,-0.00598413939476013,,
6598.90017984439,-0.00691872562421486,,
6611.39809685167,-0.00770567022208124,,
6623.89601385895,-0.00616446598228067,,
6636.39393086623,-0.00432125360341743,,
6648.89184787351,-0.00438935070056468,,
6661.38976488079,-0.00445951955886558,,
6673.88768188807,-0.00457011547200382,,
6686.38559889535,-0.00475389265241101,,
6698.88351590263,-0.00503077938342467,,
6711.38143290991,-0.00540448559019715,,
6723.8793499172,-0.00586320960791782,,
6736.37726692448,-0.00638344590561464,,
6748.87518393176,-0.00693497906625271,,
6761.37310093904,-0.0054096696655266,,
6773.87101794632,-0.00799746459815651,,
6786.3689349536,-0.00648519681915641,,
6798.86685196088,-0.00691383015150204,,
6811.36476896816,-0.00729075035369024,,
6823.86268597544,-0.0075673660537228,,
6836.36060298273,-0.00563178462991491,,
6848.85851999001,-0.00561468548336998,,
6861.35643699729,-0.00556093416819349,,
6873.85435400457,-0.00545171441650018,,
6886.35227101185,-0.00526129857879132,,
6898.85018801913,-0.00288519105389714,,
6911.34810502641,-0.00452266293969005,,
6923.84602203369,-0.0040648117675446,,
6936.34393904097,-0.00346966648390517,,
6948.84185604825,-0.000736434490885586,,
6961.33977305554,-0.000144073627516627,,
6973.83769006282,-0.00197044653221965,,
6986.3356070701,-0.00217665582457557,,
6998.83352407738,-0.0027520756685175,,
7011.33144108466,-0.00573610032536089,,
7023.82935809194,-0.00893126567788422,,
7036.32727509922,-0.00788136464469135,,
7048.8251921065,-0.00851866120127961,,
7061.32310911378,-0.00672355615273118,,
7073.82102612106,-0.00454814003231004,,
7086.31894312835,-0.00425701454542577,,
7098.81686013563,-0.00401695396518335,,
7111.31477714291,-0.00395714725162834,,
7123.81269415019,-0.00419393277680501,,
7136.31061115747,-0.00479204214233905,,
7148.80852816475,-0.00780531326588243,,
7161.30644517203,-0.00896210615215823,,
7173.80436217931,-0.0100071034749039,,
7186.30227918659,-0.0107167114886455,,
7198.80019619388,-0.00882192744128406,,
7211.29811320116,-0.00628638612711802,,
7223.79603020844,-0.00323809340270236,,
7236.29394721572,-0.00197416591597721,,
7248.791864223,-0.00069923837473616,,
7261.28978123028,0.000423739768657833,,
7273.78769823756,-0.000820783716440201,,
7286.28561524484,-0.000366910014208406,,
7298.78353225212,-0.00224944878006354,,
7311.2814492594,-0.00435313734645024,,
7323.77936626669,-0.00232559325592592,,
7336.27728327397,-0.0042795313055627,,
7348.77520028125,-0.00202636076267809,,
7361.27311728853,-0.0016754014281556,,
7373.77103429581,-0.00132690520472825,,
7386.26895130309,-0.00101942311413586,,
7398.76686831037,-0.00284514135718346,,
7411.26478531765,-0.00264673844985664,,
7423.76270232493,-0.00235605251509696,,
7436.26061933221,-0.00198585910815746,,
7448.7585363395,-0.00158377307895571,,
7461.25645334678,-0.00122954913880676,,
7473.75437035406,-0.0010147707875818,,
7486.25228736134,-0.00100810442911461,,
7498.75020436862,-0.00329387621553615,,
7511.2481213759,-0.00365258510289714,,
7523.74603838318,-0.00597376489136368,,
7536.24395539046,-0.00597009442336857,,
7548.74187239774,-0.00342438640939072,,
7561.23978940502,-0.000428468248993158,,
7573.73770641231,0.000694095341768116,,
7586.23562341959,0.00171360968947411,,
7598.73354042687,0.000376175938732922,,
7611.23145743415,0.000686574669647962,,
7623.72937444143,-0.00353803709680215,,
7636.22729144871,-0.00195106631936505,,
7648.72520845599,-0.00464463393185288,,
7661.22312546327,-0.00547540026698261,,
7673.72104247055,-0.00631206958508119,,
7686.21895947784,-0.00707976061627269,,
7698.71687648512,-0.00771214551236481,,
7711.2147934924,-0.00400428918153048,,
7723.71271049968,-0.0062841134830378,,
7736.21062750696,-0.00853090379517525,,
7748.70854451424,-0.00638876738790423,,
7761.20646152152,-0.00382578744227067,,
7773.7043785288,-0.00303387705376372,,
7786.20229553608,-0.00207209485638887,,
7798.70021254336,-0.0030313140116632,,
7811.19812955065,-0.00180483445478603,,
7823.69604655793,0.00165163834420964,,
7836.19396356521,0.00305761494599283,,
7848.69188057249,0.00214940538629889,,
7861.18979757977,0.000913164222706109,,
7873.68771458705,-0.000556837989389896,,
7886.18563159433,-5.8171798940748E-05,,
7898.68354860161,0.000471948341280222,,
7911.18146560889,0.00103983741290867,,
7923.67938261617,-0.000418693682458252,,
7936.17729962346,0.00026122566210106,,
7948.67521663074,0.00113853025780991,,
7961.17313363802,0.00218119635041803,,
7973.6710506453,0.00124128642491996,,
7986.16896765258,0.00235441873669624,,
7998.66688465986,0.00550079058688134,,
8011.16480166714,0.00221506292959675,,
8023.66271867442,0.00261893790932372,,
8036.1606356817,0.000708026640769094,,
8048.65855268898,0.000666197370924056,,
8061.15646969627,-0.00350371009353548,,
8073.65438670355,-0.00339000962320715,,
8086.15230371083,-0.000743523468077183,,
8098.65022071811,0.00231525265211239,,
8111.14813772539,0.00344107794975862,,
8123.64605473267,0.00232276826240122,,
8136.14397173995,0.000865275702346116,,
8148.64188874723,0.00113940479047596,,
8161.13980575451,-0.000966841489542276,,
8173.6377227618,-0.00134181748600677,,
8186.13563976908,-0.00397924606306478,,
8198.63355677636,-0.00464928621770814,,
8211.13147378364,-0.00517809554245323,,
8223.62939079092,-0.00544203159920871,,
8236.1273077982,-0.00533521628007293,,
8248.62522480548,-0.00272005183724686,,
8261.12314181276,-0.00174692648211494,,
8273.62105882004,-0.000535982217732817,,
8286.11897582732,0.000799856977816671,,
8298.61689283461,3.77002719789743E-05,,
8311.11480984189,0.00324990377426147,,
8323.61272684917,0.00214511623950675,,
8336.11064385645,0.000689524335041642,,
8348.60856086373,-0.000941182796284556,,
8361.10647787101,-0.00250829844595864,,
8373.60439487829,-0.00169335292745382,,
8386.10231188557,0.00169001303119585,,
8398.60022889285,0.00553123517567292,,
8411.09814590013,0.00336320897638798,,
8423.59606290742,0.00736113682957366,,
8436.0939799147,0.00518032953673974,,
8448.59189692198,0.00690313342744485,,
8461.08981392926,0.00642824768722057,,
8473.58773093654,0.00572220909446478,,
8486.08564794382,0.00693992965081707,,
8498.5835649511,0.00607218794086948,,
8511.08148195838,0.00318208524174988,,
8523.57939896566,0.00471042221589014,,
8536.07731597295,0.00680332610141486,,
8548.57523298023,0.00938607027092949,,
8561.07314998751,0.0122739906300791,,
8573.57106699479,0.0152023486875929,,
8586.06898400207,0.0137289755500853,,
8598.56690100935,0.0117394729230553,,
8611.06481801663,0.0113582086070441,,
8623.56273502391,0.0105959285659716,,
8636.06065203119,0.00943663395969197,,
8648.55856903848,0.00790177122307941,,
8661.05648604576,0.00605690171262249,,
8673.55440305304,0.00401366562359035,,
8686.05232006032,0.003998430575151,,
