Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,59975.32,nm
M Cursor Width,6792.164,nm
R Cursor Pos,25551.284,nm
R Cursor Width,8186.453,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,25551.2848665021 nm
R Cursor Width,8186.45320853774 nm
M Cursor Position,59975.3206253208 nm
M Cursor Width,6792.16375428806 nm


Data
Lateral(nm),Height Data(µm),,
4824.19596481048,-0.919666201930121,,
4836.69388181776,-0.916762921039946,,
4849.19179882504,-0.91843213748252,,
4861.68971583232,-0.920893925196305,,
4874.1876328396,-0.924182244848832,,
4886.68554984688,-0.928229742145725,,
4899.18346685416,-0.930781903264672,,
4911.68138386145,-0.93363311876338,,
4924.17930086873,-0.93655919873137,,
4936.67721787601,-0.939297911367752,,
4949.17513488329,-0.939525550373551,,
4961.67305189057,-0.937052648680564,,
4974.17096889785,-0.933967556388956,,
4986.66888590513,-0.934603102278058,,
4999.16680291241,-0.934983795165829,,
5011.66471991969,-0.93500702871792,,
5024.16263692698,-0.932521972076129,,
5036.66055393426,-0.929596045123879,,
5049.15847094154,-0.928507725568675,,
5061.65638794882,-0.925358301046584,,
5074.1543049561,-0.924416849093791,,
5086.65222196338,-0.925878875287157,,
5099.15013897066,-0.927638324851543,,
5111.64805597794,-0.929457037636451,,
5124.14597298522,-0.92693569451347,,
5136.6438899925,-0.926110920651816,,
5149.14180699979,-0.923003921330906,,
5161.63972400707,-0.921889205356501,,
5174.13764101435,-0.920994246738032,,
5186.63555802163,-0.922552027053665,,
5199.13347502891,-0.924587781320978,,
5211.63139203619,-0.924918383063469,,
5224.12930904347,-0.927522910768352,,
5236.62722605075,-0.928171029582713,,
5249.12514305803,-0.928713480089419,,
5261.62306006532,-0.927000511640031,,
5274.1209770726,-0.927132344635483,,
5286.61889407988,-0.927130572094955,,
5299.11681108716,-0.92696329946164,,
5311.61472809444,-0.92661007024385,,
5324.11264510172,-0.926075206354447,,
5336.610562109,-0.925399579040706,,
5349.10847911628,-0.922587530728988,,
5361.60639612356,-0.923968614275381,,
5374.10431313084,-0.923546578755044,,
5386.60223013812,-0.925404904170241,,
5399.10014714541,-0.923352049209457,,
5411.59806415269,-0.92764139114162,,
5424.09598115997,-0.928030065414496,,
5436.59389816725,-0.926343443608843,,
5449.09181517453,-0.926787521319091,,
5461.58973218181,-0.927491316006519,,
5474.08764918909,-0.928503598034196,,
5486.58556619637,-0.931898326350935,,
5499.08348320366,-0.933458782141097,,
5511.58140021094,-0.932927758042421,,
5524.07931721822,-0.934290481851902,,
5536.5772342255,-0.935408342145104,,
5549.07515123278,-0.934002337286994,,
5561.57306824006,-0.934055330584198,,
5574.07098524734,-0.929378998554312,,
5586.56890225462,-0.928269334357139,,
5599.0668192619,-0.926918882088549,,
5611.56473626918,-0.92338310541613,,
5624.06265327646,-0.921971201927122,,
5636.56057028375,-0.925037654436007,,
5649.05848729103,-0.924383578803763,,
5661.55640429831,-0.923958682510909,,
5674.05432130559,-0.925880904355738,,
5686.55223831287,-0.926016022992693,,
5699.05015532015,-0.926300113399606,,
5711.54807232743,-0.926711471197941,,
5724.04598933471,-0.929289844130445,,
5736.54390634199,-0.92777183118863,,
5749.04182334928,-0.93030918321833,,
5761.53974035656,-0.928752993341908,,
5774.03765736384,-0.927173093523458,,
5786.53557437112,-0.92992114479579,,
5799.0334913784,-0.930947393790912,,
5811.53140838568,-0.932192588547524,,
5824.02932539296,-0.933611858329736,,
5836.52724240024,-0.935117288419139,,
5849.02515940752,-0.934512164299097,,
5861.5230764148,-0.935810238422547,,
5874.02099342208,-0.936936684499867,,
5886.51891042937,-0.935712364917621,,
5899.01682743665,-0.93416435134206,,
5911.51474444393,-0.932432019976247,,
5924.01266145121,-0.932751612296328,,
5936.51057845849,-0.933188957716152,,
5949.00849546577,-0.933706183783058,,
5961.50641247305,-0.934218705004733,,
5974.00432948033,-0.934611180702597,,
5986.50224648761,-0.932689879534859,,
5999.0001634949,-0.932512672788091,,
6011.49808050218,-0.930011352409795,,
6023.99599750946,-0.929331911573373,,
6036.49391451674,-0.928568316293787,,
6048.99183152402,-0.927781104756054,,
6061.4897485313,-0.924964561107475,,
6073.98766553858,-0.926401771047246,,
6086.48558254586,-0.92809785161214,,
6098.98349955314,-0.927834509307984,,
6111.48141656042,-0.927543748504482,,
6123.97933356771,-0.925161797591951,,
6136.47725057499,-0.92694645568179,,
6148.97516758227,-0.926841828584671,,
6161.47308458955,-0.926822571950127,,
6173.97100159683,-0.926917567545734,,
6186.46891860411,-0.929217366540339,,
6198.96683561139,-0.927489513982739,,
6211.46475261867,-0.927798360789847,,
6223.96266962595,-0.930223212452605,,
6236.46058663324,-0.930531932068616,,
6248.95850364052,-0.928507705862168,,
6261.4564206478,-0.92824148094859,,
6273.95433765508,-0.927757085559517,,
6286.45225466236,-0.927041119701508,,
6298.95017166964,-0.924028345798887,,
6311.44808867692,-0.924977831072919,,
6323.9460056842,-0.923846897613909,,
6336.44392269148,-0.924721470626444,,
6348.94183969876,-0.921470229033288,,
6361.43975670605,-0.920295670923591,,
6373.93767371333,-0.921423308137618,,
6386.43559072061,-0.922816370703094,,
6398.93350772789,-0.924331291362084,,
6411.43142473517,-0.923739908110257,,
6423.92934174245,-0.923000698274095,,
6436.42725874973,-0.922188789681904,,
6448.92517575701,-0.919352279264014,,
6461.42309276429,-0.920855482796021,,
6473.92100977157,-0.924865834505018,,
6486.41892677886,-0.925085283049103,,
6498.91684378614,-0.925431242679618,,
6511.41476079342,-0.925923519009817,,
6523.9126778007,-0.926557442303002,,
6536.41059480798,-0.929366057645995,,
6548.90851181526,-0.93011627817275,,
6561.40642882254,-0.928569853843283,,
6573.90434582982,-0.928775825726707,,
6586.4022628371,-0.930785690525174,,
6598.90017984439,-0.928335730940197,,
6611.39809685167,-0.925484499322251,,
6623.89601385895,-0.924564782637265,,
6636.39393086623,-0.923801647957973,,
6648.89184787351,-0.925433900441974,,
6661.38976488079,-0.925436683113687,,
6673.88768188807,-0.927898037893325,,
6686.38559889535,-0.930754490029067,,
6698.88351590263,-0.929683236778341,,
6711.38143290991,-0.930707613977976,,
6723.8793499172,-0.931793529043812,,
6736.37726692448,-0.934906587669719,,
6748.87518393176,-0.933719043232687,,
6761.37310093904,-0.932184989578277,,
6773.87101794632,-0.93041762574492,,
6786.3689349536,-0.930616213436332,,
6798.86685196088,-0.932880305832438,,
6811.36476896816,-0.932990460485034,,
6823.86268597544,-0.930731778265815,,
6836.36060298273,-0.928112848512735,,
6848.85851999001,-0.929374805432837,,
6861.35643699729,-0.928412804454751,,
6873.85435400457,-0.927213304235134,,
6886.35227101185,-0.923824039866217,,
6898.85018801913,-0.922576204478554,,
6911.34810502641,-0.921705207587592,,
6923.84602203369,-0.92546721699778,,
6936.34393904097,-0.927637337164767,,
6948.84185604825,-0.927871026414353,,
6961.33977305554,-0.930093499681819,,
6973.83769006282,-0.928028668945283,,
6986.3356070701,-0.92571867403267,,
6998.83352407738,-0.925459988099244,,
7011.33144108466,-0.925402331529837,,
7023.82935809194,-0.927659660744853,,
7036.32727509922,-0.930117148650158,,
7048.8251921065,-0.930465794399846,,
7061.32310911378,-0.930536453993805,,
7073.82102612106,-0.928178992072493,,
7086.31894312835,-0.925453768372256,,
7098.81686013563,-0.926684115429874,,
7111.31477714291,-0.925846784057003,,
7123.81269415019,-0.924969986039307,,
7136.31061115747,-0.924148663746286,,
7148.80852816475,-0.923464807567932,,
7161.30644517203,-0.92711768981386,,
7173.80436217931,-0.924742790422961,,
7186.30227918659,-0.926449317387771,,
7198.80019619388,-0.926155021869484,,
7211.29811320116,-0.92583362157084,,
7223.79603020844,-0.925546958152112,,
7236.29394721572,-0.925374076824076,,
7248.791864223,-0.925386734479014,,
7261.28978123028,-0.927699130011816,,
7273.78769823756,-0.930228449743148,,
7286.28561524484,-0.928649499609973,,
7298.78353225212,-0.929009632303938,,
7311.2814492594,-0.929333414290566,,
7323.77936626669,-0.931680454596225,,
7336.27728327397,-0.929841198846977,,
7348.77520028125,-0.927890186544042,,
7361.27311728853,-0.928113172324747,,
7373.77103429581,-0.930692241942044,,
7386.26895130309,-0.933545605175849,,
7398.76686831037,-0.932342338512186,,
7411.26478531765,-0.933120372504089,,
7423.76270232493,-0.93388724846663,,
7436.26061933221,-0.93251394467894,,
7448.7585363395,-0.933086109957844,,
7461.25645334678,-0.933570487419423,,
7473.75437035406,-0.933845056765806,,
7486.25228736134,-0.933778910206445,,
7498.75020436862,-0.931191211444046,,
7511.2481213759,-0.930181906600203,,
7523.74603838318,-0.926744461497292,,
7536.24395539046,-0.925086807959992,,
7548.74187239774,-0.923343806059007,,
7561.23978940502,-0.92365985124046,,
7573.73770641231,-0.924015260254871,,
7586.23562341959,-0.922259996462707,,
7598.73354042687,-0.920421755619347,,
7611.23145743415,-0.918615601728018,,
7623.72937444143,-0.919039563935995,,
7636.22729144871,-0.919725190458633,,
7648.72520845599,-0.920623810593411,,
7661.22312546327,-0.921675754075404,,
7673.72104247055,-0.918671598737221,,
7686.21895947784,-0.919853842296265,,
7698.71687648512,-0.921257450894453,,
7711.2147934924,-0.92276371567836,,
7723.71271049968,-0.922159576687682,,
7736.21062750696,-0.921391462409962,,
7748.70854451424,-0.92256482683206,,
7761.20646152152,-0.921587628717069,,
7773.7043785288,-0.918414802648779,,
7786.20229553608,-0.921454388354998,,
7798.70021254336,-0.920561133849621,,
7811.19812955065,-0.921777584350295,,
7823.69604655793,-0.921034117290471,,
7836.19396356521,-0.922428446361609,,
7848.69188057249,-0.92188611148661,,
7861.18979757977,-0.921409682328906,,
7873.68771458705,-0.92310425243685,,
7886.18563159433,-0.924877992081828,,
7898.68354860161,-0.924470010087173,,
7911.18146560889,-0.923769253221061,,
7923.67938261617,-0.922753645074274,,
7936.17729962346,-0.923524368510675,,
7948.67521663074,-0.919935698249471,,
7961.17313363802,-0.918208115138579,,
7973.6710506453,-0.918617225658055,,
7986.16896765258,-0.919199736378063,,
7998.66688465986,-0.919891534422338,,
8011.16480166714,-0.920602560976893,,
8023.66271867442,-0.919168185832724,,
8036.1606356817,-0.917594629953709,,
8048.65855268898,-0.91803768541133,,
8061.15646969627,-0.916423479181342,,
8073.65438670355,-0.916834733996727,,
8086.15230371083,-0.919335770097282,,
8098.65022071811,-0.917659843395185,,
8111.14813772539,-0.915856587613188,,
8123.64605473267,-0.914176736767497,,
8136.14397173995,-0.914988061840087,,
8148.64188874723,-0.916482042689249,,
8161.13980575451,-0.920783230434172,,
8173.6377227618,-0.923679677100293,,
8186.13563976908,-0.926953610892966,,
8198.63355677636,-0.928309210255649,,
8211.13147378364,-0.929579235102888,,
8223.62939079092,-0.930659272239823,,
8236.1273077982,-0.929382765419316,,
8248.62522480548,-0.929818714606576,,
8261.12314181276,-0.929940577434842,,
8273.62105882004,-0.929659226933308,,
8286.11897582732,-0.928905399165209,,
8298.61689283461,-0.927664151347615,,
8311.11480984189,-0.923926108461712,,
8323.61272684917,-0.921987819706649,,
8336.11064385645,-0.920093498664349,,
8348.60856086373,-0.920486520085018,,
8361.10647787101,-0.921198682710622,,
8373.60439487829,-0.924208826432191,,
8386.10231188557,-0.923153679171298,,
8398.60022889285,-0.921920345947798,,
8411.09814590013,-0.920547245502472,,
8423.59606290742,-0.919096600362659,,
8436.0939799147,-0.919703573332168,,
8448.59189692198,-0.920329969984107,,
8461.08981392926,-0.920863050042,,
8473.58773093654,-0.919131323729921,,
8486.08564794382,-0.917165914887283,,
8498.5835649511,-0.9171963879399,,
8511.08148195838,-0.915276870607212,,
8523.57939896566,-0.915652902830672,,
8536.07731597295,-0.916462983772159,,
8548.57523298023,-0.91773502531182,,
8561.07314998751,-0.921503275199793,,
8573.57106699479,-0.921438922631648,,
8586.06898400207,-0.923500527656451,,
8598.56690100935,-0.923536419184133,,
8611.06481801663,-0.923504629675392,,
8623.56273502391,-0.925520728925243,,
8636.06065203119,-0.923412555554323,,
8648.55856903848,-0.925399606732279,,
8661.05648604576,-0.925413684946112,,
8673.55440305304,-0.927450166128483,,
8686.05232006032,-0.927298767475504,,
8698.5502370676,-0.926831169576477,,
8711.04815407488,-0.926006331744604,,
8723.54607108216,-0.924848219701741,,
8736.04398808944,-0.923474056276493,,
8748.54190509672,-0.922101394890901,,
8761.039822104,-0.921020697667263,,
8773.53773911128,-0.922605961273331,,
8786.03565611857,-0.922928229033109,,
8798.53357312585,-0.928152718712389,,
8811.03149013313,-0.934021766829025,,
8823.52940714041,-0.935868278543558,,
8836.02732414769,-0.937282809812855,,
8848.52524115497,-0.933873210989498,,
8861.02315816225,-0.931728706839308,,
8873.52107516953,-0.929010394263826,,
8886.01899217681,-0.927969728805777,,
8898.51690918409,-0.928824920982495,,
8911.01482619138,-0.927538762532733,,
8923.51274319866,-0.924127276733797,,
8936.01066020594,-0.924999577613268,,
8948.50857721322,-0.92632517578043,,
8961.0064942205,-0.926057784051448,,
