Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,6026.594,nm
M Cursor Width,13916.97,nm
R Cursor Pos,220511.664,nm
R Cursor Width,9252.057,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,220511.66803404 nm
R Cursor Width,9252.05653451569 nm
M Cursor Position,6026.59397035191 nm
M Cursor Width,13916.9704545141 nm


Data
Lateral(nm),Height Data(µm),,
9915.0141622643,-0.000307032957486808,,
9956.67388563515,-0.00217154129873961,,
9998.33360900601,-0.00434986179322004,,
10039.9933323769,-0.00459204451581463,,
10081.6530557477,-0.0047568366708234,,
10123.3127791186,-0.00681534080253914,,
10164.9725024894,-0.00651559440586716,,
10206.6322258603,-0.00573939230581745,,
10248.2919492312,-0.00242634148746729,,
10289.951672602,-0.00082295693103224,,
10331.6113959729,-0.00121820295611396,,
10373.2711193437,0.000352501751296222,,
10414.9308427146,-0.000328030003421009,,
10456.5905660855,-0.00138040748601779,,
10498.2502894563,-0.000766192706115544,,
10539.9100128272,-0.00262910770708695,,
10581.569736198,-0.00495267651118338,,
10623.2294595689,-0.00758135774526745,,
10664.8891829397,-0.00821669885097072,,
10706.5489063106,-0.0086719327012077,,
10748.2086296815,-0.00880959955807775,,
10789.8683530523,-0.00851156036658213,,
10831.5280764232,-0.00770886601172388,,
10873.187799794,-0.00432961679361761,,
10914.8475231649,-0.00260357543677092,,
10956.5072465358,-0.000717941493354738,,
10998.1669699066,-0.000887395282275975,,
11039.8266932775,-0.00115539654381573,,
11081.4864166483,0.000602293316740543,,
11123.1461400192,0.000315665484592319,,
11164.80586339,3.28313794918358E-05,,
11206.4655867609,0.00194101655157283,,
11248.1253101318,0.00197044220045209,,
11289.7850335026,0.00208506457842886,,
11331.4447568735,0.00431166702741757,,
11373.1044802443,0.00854063406819478,,
11414.7642036152,0.00621793208932504,,
11456.4239269861,0.00324897634070367,,
11498.0836503569,-0.000184811527188867,,
11539.7433737278,0.00032481164354831,,
11581.4030970986,0.000916338678449392,,
11623.0628204695,-0.00253518432807177,,
11664.7225438403,0.000364735226053745,,
11706.3822672112,0.00157222873689607,,
11748.0419905821,0.000912387239281088,,
11789.7017139529,0.000401117009390146,,
11831.3614373238,0.00216383279096335,,
11873.0211606946,0.00413880283003673,,
11914.6808840655,0.00410304741440341,,
11956.3406074364,0.00398425015723333,,
11998.0003308072,0.00586472309008241,,
12039.6600541781,0.00355575215462595,,
12081.3197775489,0.0032212238159962,,
12122.9795009198,0.0050827631291002,,
12164.6392242906,0.00506382406521589,,
12206.2989476615,0.00515352911399677,,
12247.9586710324,0.00744208589475602,,
12289.6183944032,0.0077588128766045,,
12331.2781177741,0.00800660260245204,,
12372.9378411449,0.00814978081462905,,
12414.5975645158,0.00816740818908438,,
12456.2572878867,0.00805631265100092,,
12497.9170112575,0.00574914917973802,,
12539.5767346284,0.00747411502981558,,
12581.2364579992,0.00711430642325431,,
12622.8961813701,0.00656103131510317,,
12664.555904741,0.00783756535090506,,
12706.2156281118,0.00469218575879931,,
12747.8753514827,0.00324715993180871,,
12789.5350748535,0.001652840964403,,
12831.1947982244,4.59674106910825E-05,,
12872.8545215952,0.000663166935089976,,
12914.5142449661,0.0015953044953756,,
12956.173968337,0.000794941559899598,,
12997.8336917078,0.00243022237867117,,
13039.4934150787,0.00247160919597372,,
13081.1531384495,0.00500205536428839,,
13122.8128618204,0.00793691214937717,,
13164.4725851913,0.00897850262420252,,
13206.1323085621,0.00992066998397931,,
13247.792031933,0.0105845281151123,,
13289.4517553038,0.0107926764758304,,
13331.1114786747,0.0083337250424549,,
13372.7712020455,0.00729730191165581,,
13414.4309254164,0.00368926717163995,,
13456.0906487873,0.00175162436664104,,
13497.7503721581,-0.000331383891496807,,
13539.410095529,-0.000362327146157622,,
13581.0698188998,-0.000317866118717939,,
13622.7295422707,-0.000249608154874295,,
13664.3892656416,-0.00227565990863368,,
13706.0489890124,-0.00433461204003543,,
13747.7087123833,-0.00420694375233725,,
13789.3684357541,-0.00382284005284309,,
13831.028159125,-0.00318751096725464,,
13872.6878824958,-0.00232950929896906,,
13914.3476058667,-0.00337986910035834,,
13956.0073292376,-0.00227462554480881,,
13997.6670526084,-0.00107797328354791,,
14039.3267759793,6.0780393332243E-05,,
14080.9864993501,-0.00107997378502041,,
14122.646222721,-0.0025373219284229,,
14164.3059460919,-0.0042440302118659,,
14205.9656694627,-0.0040190199601464,,
14247.6253928336,-0.00380417794287205,,
14289.2851162044,-0.00564831118928269,,
14330.9448395753,-0.00534543921621516,,
14372.6045629461,-0.00476697871070355,,
14414.264286317,-0.0059243040362373,,
14455.9240096879,-0.00255370413698256,,
14497.5837330587,-0.000759968398045748,,
14539.2434564296,-0.000747721571847796,,
14580.9031798004,0.00150963625302538,,
14622.5629031713,0.00389275201382115,,
14664.2226265422,0.00410798046952114,,
14705.882349913,0.00400476642651483,,
14747.5420732839,0.00351348496694118,,
14789.2017966547,0.00260670191431418,,
14830.8615200256,0.00131185771841556,,
14872.5212433964,-0.00028658419251442,,
14914.1809667673,-0.00205874186484143,,
14955.8406901382,-0.00177769788922742,,
14997.500413509,-0.00344724750546739,,
15039.1601368799,-0.000849107440747321,,
15080.8198602507,-0.00218556239418685,,
15122.4795836216,-0.00141943447366357,,
15164.1393069925,-0.00263777311798185,,
15205.7990303633,-0.00178007310843095,,
15247.4587537342,-0.00090141476271674,,
15289.118477105,-0.0022048790525645,,
15330.7782004759,-0.00165626144949347,,
15372.4379238467,-0.00335370194539428,,
15414.0976472176,-0.0031737681045197,,
15455.7573705885,-0.00510160197047517,,
15497.4170939593,-0.0069876351300627,,
15539.0768173302,-0.00654576558303088,,
15580.736540701,-0.00361475757118315,,
15622.3962640719,-0.00239438535394147,,
15664.0559874428,-0.00105378605015576,,
15705.7157108136,-0.00180629451032728,,
15747.3754341845,-0.000635669524874538,,
15789.0351575553,-0.00167014316543937,,
15830.6948809262,-0.00291171692945063,,
15872.354604297,-0.00219656047420576,,
15914.0143276679,-0.00357011445956305,,
15955.6740510388,-0.00290339815039188,,
15997.3337744096,-0.0021579388176091,,
16038.9934977805,-0.00342543441113085,,
16080.6532211513,-0.00255977323558182,,
16122.3129445222,-0.00149932941561565,,
16163.9726678931,-0.0023189944411628,,
16205.6323912639,-0.00295650230040774,,
16247.2921146348,0.000825097723770887,,
16288.9518380056,0.00283701357040554,,
16330.6115613765,0.00282065650979057,,
16372.2712847473,0.00273309803651646,,
16413.9310081182,0.0026057634409517,,
16455.5907314891,0.00454672958478332,,
16497.2504548599,0.00234465427203104,,
16538.9101782308,0.00415372038800269,,
16580.5699016016,0.00591202191002667,,
16622.2296249725,0.00535396158341318,,
16663.8893483434,0.00440122222788632,,
16705.5490717142,0.00103108400786296,,
16747.2087950851,-0.000476627167593688,,
16788.8685184559,0.000190690487530082,,
16830.5282418268,0.00115081033129245,,
16872.1879651976,0.000382226016744971,,
16913.8476885685,0.00207038239892572,,
16955.5074119394,0.00219160449802876,,
16997.1671353102,0.0069029423375614,,
17038.8268586811,0.00789798951679841,,
17080.4865820519,0.00899755234150216,,
17122.1463054228,0.0100987186749466,,
17163.8060287937,0.0110636767559685,,
17205.4657521645,0.011730845126044,,
17247.1254755354,0.0119356962949969,,
17288.7851989062,0.00946227398877963,,
17330.4449222771,0.00629377628862858,,
17372.1046456479,0.00460584327438846,,
17413.7643690188,0.0045573841933161,,
17455.4240923897,0.00208897340726107,,
17497.0838157605,-0.00276580894589424,,
17538.7435391314,-0.00563405366465449,,
17580.4032625022,-0.00616723636034876,,
17622.0629858731,-0.0021413961244747,,
17663.722709244,-0.00191570231290534,,
17705.3824326148,-0.00376212139446288,,
17747.0421559857,-0.00357756289849058,,
17788.7018793565,-0.00538105072360486,,
17830.3616027274,-0.00706769567551091,,
17872.0213260982,-0.00432458877237514,,
17913.6810494691,-0.00325357306292281,,
17955.34077284,-0.00196608184669167,,
17997.0004962108,-0.000539361229073256,,
18038.6602195817,-0.00113065354740247,,
18080.3199429525,-0.00173746386626735,,
18121.9796663234,-0.000218244008813053,,
18163.6393896943,0.0014080283228308,,
18205.2991130651,0.000974652093183249,,
18246.958836436,0.000457278058864176,,
18288.6185598068,0.0019548513979651,,
18330.2782831777,0.0013266433859244,,
18371.9380065486,0.00259987387899309,,
18413.5977299194,0.00165650690235198,,
18455.2574532903,0.0005108752688393,,
18496.9171766611,-0.000723466613609344,,
18538.576900032,-0.00191724097179249,,
18580.2366234028,0.00118954013837501,,
18621.8963467737,0.000360339823458344,,
18663.5560701446,0.00158164574112743,,
18705.2157935154,0.000716495502181351,,
18746.8755168863,0.00180260431887582,,
18788.5352402571,0.000736601300351322,,
18830.194963628,-0.000455878991819918,,
18871.8546869988,-0.00166155716907233,,
18913.5144103697,-0.000690865196287632,,
18955.1741337406,0.000468314758501947,,
18996.8338571114,0.00173680840050802,,
19038.4935804823,0.000943119100388139,,
19080.1533038531,6.9003779347986E-05,,
19121.813027224,0.00123863163981587,,
19163.4727505949,0.000354327527526766,,
19205.1324739657,0.00149115749821067,,
19246.7921973366,0.000563114191032946,,
19288.4519207074,-0.000417033066321164,,
19330.1116440783,0.000701534435804933,,
19371.7713674491,0.00191885483218357,,
19413.43109082,0.00111012319838628,,
19455.0908141909,0.000321920631173998,,
19496.7505375617,0.00174232447734103,,
19538.4102609326,0.00130613002050668,,
19580.0699843034,0.000982195195648819,,
19621.7297076743,0.00487130617601797,,
19663.3894310452,0.0066266637744382,,
19705.049154416,0.00377010070485994,,
19746.7088777869,0.00231836475562304,,
19788.3686011577,0.000351246319152415,,
19830.0283245286,-0.00408608558345586,,
19871.6880478995,-0.00456815283568576,,
19913.3477712703,-0.00487881600977853,,
19955.0074946412,-0.00492693935660645,,
19996.667218012,-0.00465134726697579,,
20038.3269413829,-0.00403461092477664,,
20079.9866647537,-0.0031095051904209,,
20121.6463881246,-0.00195510769588873,,
20163.3061114955,-0.00068165494678542,,
20204.9658348663,-0.0014822897057049,,
20246.6255582372,-0.000308834341168404,,
20288.285281608,-0.00125489588016644,,
20329.9450049789,-0.00229368941215798,,
20371.6047283498,-0.00124363859537989,,
20413.2644517206,-7.027153884992E-05,,
20454.9241750915,-0.000879232750367373,,
20496.5838984623,0.000437447638809681,,
20538.2436218332,-0.000208366204239428,,
20579.903345204,-0.000853354989923537,,
20621.5630685749,0.00263684018850327,,
20663.2227919458,0.00400631298292428,,
20704.8825153166,0.0030027446558699,,
20746.5422386875,-0.00246938341474161,,
20788.2019620583,-0.0039059887948446,,
20829.8616854292,-0.000823643187992275,,
20871.5214088001,0.000701779409497976,,
20913.1811321709,0.00254013122385368,,
20954.8408555418,0.00454982546418905,,
20996.5005789126,0.00447727679219097,,
21038.1603022835,0.00422158710733056,,
21079.8200256543,0.00376616894220933,,
21121.4797490252,0.00312251832392067,,
21163.1394723961,0.00231956701800227,,
21204.7991957669,0.00346270546121523,,
21246.4589191378,0.00242120707575232,,
21288.1186425086,0.0011518182198517,,
21329.7783658795,0.00175287230573595,,
21371.4380892504,0.000117285818886012,,
21413.0978126212,0.000346315196435899,,
21454.7575359921,-0.00364826151654124,,
21496.4172593629,-0.00351543658012524,,
21538.0769827338,-0.00307633395353332,,
21579.7367061046,-0.0022929237707518,,
21621.3964294755,-0.00116748555470258,,
21663.0561528464,0.000250998824182898,,
21704.7158762172,-0.000206776891648769,,
21746.3755995881,0.00147963717468083,,
21788.0353229589,0.00321392712276429,,
21829.6950463298,0.00276560136182234,,
21871.3547697007,0.002087682922557,,
21913.0144930715,0.00123850126909092,,
21954.6742164424,0.000310480391606689,,
21996.3339398132,0.00147756073037162,,
22037.9936631841,0.000665199181996286,,
22079.6533865549,0.00193112319745123,,
22121.3131099258,0.00320832661436871,,
22162.9728332967,0.00228362417528406,,
22204.6325566675,0.00111487163202837,,
22246.2922800384,-0.00024324592826888,,
22287.9520034092,0.000373629151284695,,
22329.6117267801,-0.00107517905393615,,
22371.271450151,-0.00252822310077026,,
22412.9311735218,0.00028061065711081,,
22454.5908968927,-0.000852277324255556,,
22496.2506202635,0.000120772263966501,,
22537.9103436344,-0.000858816564362496,,
22579.5700670052,0.000319426414743066,,
22621.2297903761,-0.000408163716737181,,
22662.889513747,0.00104516793545336,,
22704.5492371178,0.00264673957470804,,
22746.2089604887,0.00219903125604615,,
22787.8686838595,0.00162972980020568,,
22829.5284072304,0.00297461223099381,,
22871.1881306013,0.00201891005402431,,
22912.8478539721,0.00271279984787107,,
22954.507577343,-0.00120398656325415,,
22996.1673007138,-0.00153115413691849,,
23037.8270240847,-0.00424364469489083,,
23079.4867474555,-0.0071962319762446,,
23121.1464708264,-0.00803948768842965,,
23162.8061941973,-0.00854818479120731,,
23204.4659175681,-0.00857816416230053,,
23246.125640939,-0.00597253362359479,,
23287.7853643098,-0.00488592074047774,,
23329.4450876807,-0.00138298493446782,,
23371.1048110516,-0.00181633447492495,,
23412.7645344224,-0.000220949422381818,,
23454.4242577933,-0.000706052641570568,,
23496.0839811641,-0.00123629784388468,,
23537.743704535,0.000408510884083807,,
23579.4034279059,0.000250700164120644,,
23621.0631512767,0.00247854782827199,,
23662.7228746476,0.00307417837465182,,
23704.3825980184,0.00611166839655489,,
23746.0423213893,0.00947296503251419,,
23787.7020447601,0.0108095593511127,,
23829.361768131,0.0118642444668338,,
23871.0214915019,0.0124283488281071,,
23912.6812148727,0.010257248605974,,
23954.3409382436,0.00733695549471304,,
23996.0006616144,0.00587894217623398,,
24037.6603849853,0.00401788031170145,,
24079.3201083562,-0.000197270921990275,,
24120.979831727,-0.000396577886492014,,
24162.6395550979,0.00160998826026917,,
24204.2992784687,-0.000423777529783547,,
24245.9590018396,-0.00249162259716541,,
24287.6187252104,-0.00237185817426071,,
24329.2784485813,-0.00198417410468683,,
24370.9381719522,-0.0033872102946043,,
24412.597895323,-0.000355841092113405,,
24454.2576186939,-0.0010942923663184,,
24495.9173420647,0.000410123414359987,,
24537.5770654356,0.00209382816441357,,
24579.2367888065,0.00172375123389065,,
24620.8965121773,0.00328036769032478,,
24662.5562355482,0.00258753257235512,,
24704.215958919,0.00159267345005646,,
24745.8756822899,0.000341228108201176,,
24787.5354056607,-0.00109414183013141,,
24829.1951290316,-0.000558297845441848,,
24870.8548524025,-5.28647124767304E-05,,
24912.5145757733,-0.00171145463585854,,
24954.1742991442,-0.00141950643900782,,
24995.834022515,-0.00320003513032571,,
25037.4937458859,-0.00288597912518308,,
25079.1534692568,-0.00447760512372479,,
25120.8131926276,-0.00383738903431222,,
25162.4729159985,-0.000898546180315316,,
25204.1326393693,-0.00200691596167162,,
25245.7923627402,0.000868768256623298,,
25287.452086111,-0.00262725078966469,,
25329.1118094819,-0.00438940083608031,,
25370.7715328528,-0.00416709240758792,,
25412.4312562236,-0.00390883684158325,,
25454.0909795945,-0.00570903751756996,,
25495.7507029653,-0.00338076185313985,,
25537.4104263362,-0.00515280500110239,,
25579.0701497071,-0.00292423954838887,,
25620.7298730779,-0.00698369208360091,,
25662.3895964488,-0.00709035802287981,,
25704.0493198196,-0.00500778366755694,,
25745.7090431905,-0.00688221475826576,,
25787.3687665613,-0.00858704777304083,,
25829.0284899322,-0.005733205906488,,
25870.6882133031,-0.00437205735053867,,
25912.3479366739,-0.00261611668169498,,
25954.0076600448,0.00146501222522929,,
25995.6673834156,0.00144000884424895,,
26037.3271067865,0.00319337613964453,,
26078.9868301574,0.000476315071620047,,
26120.6465535282,-0.00056384072965011,,
26162.3062768991,-0.00174544737664983,,
26203.9660002699,-0.000838968891836703,,
26245.6257236408,0.000229955057706684,,
26287.2854470116,-0.000622528222389519,,
26328.9451703825,0.000715981098823249,,
26370.6048937534,0.00223303738962859,,
26412.2646171242,0.00175902627240866,,
26453.9243404951,0.00334915329385549,,
26495.5840638659,0.00290383363440633,,
26537.2437872368,0.00243260502899066,,
26578.9035106077,0.00201130472794175,,
26620.5632339785,0.00377550763227046,,
26662.2229573494,0.00567612662333995,,
26703.8826807202,0.00549952479787171,,
26745.5424040911,0.00516933080647141,,
26787.2021274619,0.00466158378832042,,
26828.8618508328,0.00394254058916122,,
26870.5215742037,0.00504350210623816,,
26912.1812975745,0.00377166295535862,,
26953.8410209454,0.00205636940049008,,
26995.5007443162,-6.14107257686555E-05,,
27037.1604676871,-0.00248726880000904,,
27078.820191058,-0.00301687642363831,,
27120.4799144288,-0.00566482360148802,,
27162.1396377997,-0.00629020456057042,,
27203.7993611705,-0.00478756928741932,,
27245.4590845414,-0.00533848233353347,,
27287.1188079122,-0.00806784467846155,,
27328.7785312831,-0.00874767931420356,,
27370.438254654,-0.0112649599291384,,
27412.0979780248,-0.00925581081500277,,
27453.7577013957,-0.00871755736032501,,
27495.4174247665,-0.00560945850769058,,
27537.0771481374,-0.00204811103465036,,
27578.7368715083,-0.00239208420300856,,
27620.3965948791,-0.000614566928427666,,
27662.05631825,-0.00285234737237915,,
27703.7160416208,-0.000847090135887265,,
27745.3757649917,0.00351507089436054,,
27787.0354883625,0.00387318365545943,,
27828.6952117334,0.00407084859069437,,
27870.3549351043,0.00405124918641523,,
27912.0146584751,0.00582527473280206,,
27953.674381846,0.00518639766806737,,
27995.3341052168,0.00198118241038173,,
28036.9938285877,0.000394471417553723,,
28078.6535519586,0.000638827862218022,,
28120.3132753294,0.000749618330877274,,
28161.9729987003,-0.00341242403807119,,
28203.6327220711,-0.00350238248091191,,
28245.292445442,-0.00335812504841015,,
28286.9521688128,-0.0029629272621125,,
28328.6118921837,-0.00233265404682606,,
28370.2716155546,-0.00150582322301343,,
28411.9313389254,-0.000527997002284974,,
28453.5910622963,-0.00151312055755407,,
28495.2507856671,-0.00241403644736856,,
28536.910509038,-0.00105425158124417,,
28578.5702324089,0.0026428612485528,,
28620.2299557797,0.002372593767941,,
28661.8896791506,0.00207618443900719,,
28703.5494025214,0.00182048676060513,,
28745.2091258923,0.00373074789792299,,
28786.8688492631,0.00366100444113836,,
28828.528572634,0.00558177208611742,,
28870.1882960049,0.00526737026264891,,
28911.8480193757,0.00668638177849352,,
28953.5077427466,0.00367437776308507,,
28995.1674661174,0.00258509707134217,,
29036.8271894883,0.00200076890364289,,
