Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,180556.336,nm
M Cursor Width,75775.432,nm
R Cursor Pos,140902.784,nm
R Cursor Width,129427.824,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,140902.776679674 nm
R Cursor Width,129427.825218058 nm
M Cursor Position,180556.337742964 nm
M Cursor Width,75775.4291691339 nm


Data
Lateral(nm),Height Data(µm),,
1799.70004949701,-0.00955266513647512,,
1824.6958835178,-0.0116194994240068,,
1849.69171753859,-0.0117389975143597,,
1874.68755155938,-0.00976495720017702,,
1899.68338558017,-0.0118997608691454,,
1924.67921960096,-0.0120168543745764,,
1949.67505362176,-0.0120261913141236,,
1974.67088764255,-0.00984452816927806,,
1999.66672166334,-0.0096434575884603,,
2024.66255568413,-0.00952043290119618,,
2049.65838970492,-0.0136728911840357,,
2074.65422372572,-0.00970668715508655,,
2099.65005774651,-0.00988276336770505,,
2124.6458917673,-0.010385816053208,,
2149.64172578809,-0.0133035418546759,,
2174.63755980888,-0.0165015534520149,,
2199.63339382967,-0.0155863556255586,,
2224.62922785047,-0.0144578099357896,,
2249.62506187126,-0.0173005971464328,,
2274.62089589205,-0.0158733888840303,,
2299.61672991284,-0.0141619585780427,,
2324.61256393363,-0.0143875363047235,,
2349.60839795442,-0.0125602516598068,,
2374.60423197522,-0.0149199323520064,,
2399.60006599601,-0.0153568576676771,,
2424.5959000168,-0.0157670396015979,,
2449.59173403759,-0.0140186528082006,,
2474.58756805838,-0.014203005106654,,
2499.58340207917,-0.0143155061995611,,
2524.57923609997,-0.0142969298462383,,
2549.57507012076,-0.0141159603129141,,
2574.57090414155,-0.0117198994346894,,
2599.56673816234,-0.0113471887741238,,
2624.56257218313,-0.0111910663800314,,
2649.55840620393,-0.0113958384640515,,
2674.55424022472,-0.012073154020682,,
2699.55007424551,-0.0153355047151446,,
2724.5459082663,-0.0169690635576844,,
2749.54174228709,-0.0208333275216632,,
2774.53757630788,-0.0204814284899272,,
2799.53341032868,-0.0196884897966869,,
2824.52924434947,-0.0183589072008617,,
2849.52507837026,-0.0185011570977047,,
2874.52091239105,-0.015946161291562,,
2899.51674641184,-0.0147701051830314,,
2924.51258043263,-0.00890492464853451,,
2949.50841445343,-0.00677126815561205,,
2974.50424847422,-0.0067381450693123,,
2999.50008249501,-0.00483973300680518,,
3024.4959165158,-0.00317768379757181,,
3049.49175053659,-0.00600604947796092,,
3074.48758455739,-0.00504630622640252,,
3099.48341857818,-0.00621393467448652,,
3124.47925259897,-0.00736381251821294,,
3149.47508661976,-0.00623788633961231,,
3174.47092064055,-0.00272469314737245,,
3199.46675466134,-0.00108743835408241,,
3224.46258868214,-0.00163688367791474,,
3249.45842270293,-0.00249682621601969,,
3274.45425672372,-0.00164741235654801,,
3299.45009074451,-0.00325617803372443,,
3324.4459247653,-0.00532360714375973,,
3349.44175878609,-0.0076931331448257,,
3374.43759280689,-0.00804208318563178,,
3399.43342682768,-0.0102178886948153,,
3424.42926084847,-0.00782212768085301,,
3449.42509486926,-0.00891259840317071,,
3474.42092889005,-0.0053302542864345,,
3499.41676291084,-0.00124864664133638,,
3524.41259693164,0.0008367551590316,,
3549.40843095243,0.000452529336046428,,
3574.40426497322,-0.000629573377873749,,
3599.40009899401,-0.00455402046367526,,
3624.3959330148,-0.00711218880908564,,
3649.39176703559,-0.0100766661810689,,
3674.38760105639,-0.0111351398811676,,
3699.38343507718,-0.0121055642763153,,
3724.37926909797,-0.0128815480142832,,
3749.37510311876,-0.0113201728956774,,
3774.37093713955,-0.0115506711680442,,
3799.36677116035,-0.0116464579586871,,
3824.36260518114,-0.0116468779665418,,
3849.35843920193,-0.011611174515076,,
3874.35427322272,-0.0116118160717189,,
3899.35010724351,-0.0117204123478383,,
3924.3459412643,-0.0119867225795053,,
3949.3417752851,-0.0124165205696598,,
3974.33760930589,-0.0150327894555405,,
3999.33344332668,-0.0155785827783868,,
4024.32927734747,-0.0158630348770879,,
4049.32511136826,-0.0136844419231638,,
4074.32094538905,-0.0110145581522025,,
4099.31677940985,-0.0120552204866894,,
4124.31261343064,-0.0106478841439821,,
4149.30844745143,-0.00662947624633089,,
4174.30428147222,-0.00626225674618036,,
4199.30011549301,-0.00148892295332626,,
4224.29594951381,-0.000662207991629839,,
4249.2917835346,-1.07411556877196E-05,,
4274.28761755539,0.00239673054832965,,
4299.28345157618,0.00226519495183602,,
4324.27928559697,-0.000633932696655393,,
4349.27511961776,-0.00215201802970842,,
4374.27095363856,-0.00413222071537748,,
4399.26678765935,-0.00639349711015821,,
4424.26262168014,-0.00870485658077523,,
4449.25845570093,-0.00875576159153134,,
4474.25428972172,-0.00634736189497635,,
4499.25012374251,-0.00560768447760493,,
4524.24595776331,-0.00457553771100938,,
4549.2417917841,-0.00525008926633745,,
4574.23762580489,-0.00536687890700996,,
4599.23345982568,-0.00029723368966952,,
4624.22929384647,0.00231729391692206,,
4649.22512786726,0.00929039906794205,,
4674.22096188806,0.0174834186744876,,
4699.21679590885,0.0298938629863784,,
4724.21262992964,0.0495285415950231,,
4749.20846395043,0.0770111168432981,,
4774.20429797122,0.106171389826573,,
4799.20013199202,0.136470311272144,,
4824.19596601281,0.165148733070865,,
4849.1918000336,0.193532843029592,,
4874.18763405439,0.223096899997257,,
4899.18346807518,0.249172948238719,,
4924.17930209597,0.273330210678373,,
4949.17513611677,0.297450611817278,,
4974.17097013756,0.32359437109381,,
4999.16680415835,0.345555757354852,,
5024.16263817914,0.371556721410435,,
5049.15847219993,0.391433208714519,,
5074.15430622072,0.415511011832953,,
5099.15014024152,0.439957065433823,,
5124.14597426231,0.464751345623657,,
5149.1418082831,0.487720360932779,,
5174.13764230389,0.510771453430504,,
5199.13347632468,0.533811903050542,,
5224.12931034548,0.556705724110268,,
5249.12514436627,0.579298278570082,,
5274.12097838706,0.597292404311057,,
5299.11681240785,0.616787872422673,,
5324.11264642864,0.637925749069732,,
5349.10848044943,0.658607848131005,,
5374.10431447023,0.676569582960475,,
5399.10014849102,0.69368329886524,,
5424.09598251181,0.711960303851124,,
5449.0918165326,0.729286179823801,,
5474.08765055339,0.745545789774787,,
5499.08348457419,0.756563693792932,,
5524.07931859498,0.772784798568115,,
5549.07515261577,0.788370879160799,,
5574.07098663656,0.803314855531231,,
5599.06682065735,0.819665757521242,,
5624.06265467814,0.833206732292101,,
5649.05848869894,0.849913314572908,,
5674.05432271973,0.861317772826832,,
5699.05015674052,0.875257840835955,,
5724.04599076131,0.887388993359171,,
5749.0418247821,0.895219792713691,,
5774.03765880289,0.902582475774456,,
5799.03349282369,0.90734450030122,,
5824.02932684448,0.913601702653058,,
5849.02516086527,0.917287032977119,,
5874.02099488606,0.922511601948366,,
5899.01682890685,0.92316039624745,,
5924.01266292764,0.923375772714801,,
5949.00849694844,0.927559945502505,,
5974.00433096923,0.931775829897728,,
5999.00016499002,0.933861282929778,,
6023.99599901081,0.933730648603477,,
6048.9918330316,0.933527389787976,,
6073.98766705239,0.93760952286236,,
6098.98350107319,0.939937620135862,,
6123.97933509398,0.94040505601028,,
6148.97516911477,0.943168221802358,,
6173.97100313556,0.946259338653833,,
6198.96683715635,0.947537317674421,,
6223.96267117715,0.951050670458283,,
6248.95850519794,0.950568847515062,,
6273.95433921873,0.954219519187789,,
6298.95017323952,0.955835867950693,,
6323.94600726031,0.957263263303414,,
6348.9418412811,0.956336029253807,,
6373.9376753019,0.955064654882625,,
6398.93350932269,0.957698983032256,,
6423.92934334348,0.956066196794063,,
6448.92517736427,0.956293194977008,,
6473.92101138506,0.954435734205321,,
6498.91684540585,0.954727827253006,,
6523.91267942665,0.955285119439382,,
6548.90851344744,0.95818845091667,,
6573.90434746823,0.959247492880002,,
6598.90018148902,0.960354939261638,,
6623.89601550981,0.959415889174491,,
6648.89184953061,0.958528315958846,,
6673.8876835514,0.959943745400105,,
6698.88351757219,0.961738024773635,,
6723.87935159298,0.963870109140966,,
6748.87518561377,0.966232905662805,,
6773.87101963456,0.966593038786668,,
6798.86685365536,0.968922308984399,,
6823.86268767615,0.969034307751432,,
6848.85852169694,0.966794520013221,,
6873.85435571773,0.96639493434364,,
6898.85018973852,0.968029134069849,,
6923.84602375931,0.967601207305491,,
6948.84185778011,0.967104035062902,,
6973.8376918009,0.968671347863693,,
6998.83352582169,0.968226320951898,,
7023.82935984248,0.967810903444234,,
7048.82519386327,0.967547493791208,,
7073.82102788406,0.967549095299561,,
7098.81686190486,0.969951824501343,,
7123.81269592565,0.972655379497446,,
7148.80852994644,0.973338568229415,,
7173.80436396723,0.973774664142262,,
7198.80019798802,0.973780053541064,,
7223.79603200882,0.971122875947785,,
7248.79186602961,0.969864383723587,,
7273.7877000504,0.96806325376723,,
7298.78353407119,0.963739938162919,,
7323.77936809198,0.961224398007244,,
7348.77520211277,0.96087183974674,,
7373.77103613357,0.960822678673826,,
7398.76687015436,0.961128318990953,,
7423.76270417515,0.961803997011296,,
7448.75853819594,0.96282968513323,,
7473.75437221673,0.962077278232668,,
7498.75020623753,0.963612646141648,,
7523.74604025832,0.965374988213461,,
7548.74187427911,0.965146694184374,,
7573.7377082999,0.966943507407419,,
7598.73354232069,0.966648479881417,,
7623.72937634148,0.966288133377396,,
7648.72521036227,0.963915552004147,,
7673.72104438307,0.965886544227134,,
7698.71687840386,0.9682579434813,,
7723.71271242465,0.970883840515278,,
7748.70854644544,0.971474587939214,,
7773.70438046623,0.971865748831909,,
7798.70021448703,0.971969088564999,,
7823.69604850782,0.969668860593159,,
7848.69188252861,0.969133222123142,,
7873.6877165494,0.968475862056483,,
7898.68355057019,0.967753310042061,,
7923.67938459099,0.966989313093666,,
7948.67521861178,0.968225517041888,,
7973.67105263257,0.969294688926637,,
7998.66688665336,0.965799345562607,,
8023.66272067415,0.965831604909338,,
8048.65855469494,0.961229036001768,,
8073.65438871574,0.958193661507778,,
8098.65022273653,0.95706844665939,,
8123.64605675732,0.953974277298618,,
8148.64189077811,0.953218147737999,,
8173.6377247989,0.955057809370291,,
8198.63355881969,0.955394745740201,,
8223.62939284048,0.958222503310628,,
8248.62522686128,0.959311279231403,,
8273.62106088207,0.958424743330013,,
8298.61689490286,0.959615993365459,,
8323.61272892365,0.958781405383255,,
8348.60856294444,0.959993284691963,,
8373.60439696523,0.961235484022647,,
8398.60023098603,0.960359503671248,,
8423.59606500682,0.95937101590503,,
8448.59189902761,0.960404212949146,,
8473.5877330484,0.961426145666093,,
8498.58356706919,0.960263644837961,,
8523.57940108999,0.960988908295147,,
8548.57523511078,0.959542862708774,,
8573.57106913157,0.95799928651154,,
8598.56690315236,0.958593111553229,,
8623.56273717315,0.957331413493026,,
8648.55857119395,0.96044014045652,,
8673.55440521474,0.961793848607875,,
8698.55023923553,0.961204203420226,,
8723.54607325632,0.960689011817705,,
8748.54190727711,0.962391787330713,,
8773.5377412979,0.9642809540716,,
8798.5335753187,0.964165512756724,,
8823.52940933949,0.963992550439946,,
8848.52524336028,0.965837685703114,,
8873.52107738107,0.96554829319166,,
8898.51691140186,0.965073288176302,,
8923.51274542265,0.964436322793365,,
8948.50857944345,0.963669873481803,,
8973.50441346424,0.964879508579336,,
8998.50024748503,0.963938545612618,,
9023.49608150582,0.962817025891785,,
9048.49191552661,0.963634808063041,,
9073.4877495474,0.962304484370258,,
9098.4835835682,0.960853058405314,,
9123.47941758899,0.959382973272726,,
9148.47525160978,0.96007173525393,,
9173.47108563057,0.963009576148167,,
9198.46691965136,0.961924122165609,,
9223.46275367216,0.958729122935981,,
9248.45858769295,0.959766352041066,,
9273.45442171374,0.961099095932301,,
9298.45025573453,0.962610411088634,,
9323.44608975532,0.964133954338077,,
9348.44192377611,0.963416482189763,,
9373.43775779691,0.96238588265758,,
9398.4335918177,0.961081567051541,,
9423.42942583849,0.957517747174017,,
9448.42525985928,0.960115546252485,,
9473.42109388007,0.960831490448862,,
9498.41692790087,0.959524810117949,,
9523.41276192166,0.95827669664342,,
9548.40859594245,0.959296445081942,,
9573.40442996324,0.960601424830966,,
9598.40026398403,0.960013757625036,,
9623.39609800482,0.963598405384645,,
9648.39193202562,0.962986621401366,,
9673.38776604641,0.961994885099959,,
9698.3836000672,0.960597257363517,,
9723.37943408799,0.958822425446473,,
9748.37526810878,0.956752285068668,,
9773.37110212957,0.956586474774126,,
9798.36693615037,0.956403041131981,,
9823.36277017116,0.954169870801829,,
9848.35860419195,0.954099300827365,,
9873.35443821274,0.954307341122907,,
9898.35027223353,0.954819173709862,,
9923.34610625432,0.95560851665223,,
9948.34194027512,0.956588292252645,,
9973.33777429591,0.957616041952279,,
9998.3336083167,0.958517337556928,,
10023.3294423375,0.957048096655775,,
10048.3252763583,0.955158863846585,,
10073.3211103791,0.954995882149134,,
10098.3169443999,0.952536556032952,,
10123.3127784207,0.949894447657373,,
10148.3086124414,0.951410139620956,,
10173.3044464622,0.951034405301232,,
10198.300280483,0.950733442395181,,
10223.2961145038,0.950524934533238,,
10248.2919485246,0.950426079467405,,
10273.2877825454,0.950456551320292,,
10298.2836165662,0.950637546255905,,
10323.279450587,0.950985827777162,,
10348.2752846078,0.951503864140716,,
10373.2711186286,0.952169437494595,,
10398.2669526494,0.952929586959258,,
10423.2627866702,0.953703463901393,,
10448.258620691,0.954396118936781,,
10473.2544547117,0.952845535838232,,
10498.2502887325,0.953145331942756,,
10523.2461227533,0.953333822685015,,
10548.2419567741,0.951351363747567,,
10573.2377907949,0.949317914578971,,
10598.2336248157,0.951565463397279,,
10623.2294588365,0.954097329095565,,
10648.2252928573,0.952621841520816,,
10673.2211268781,0.951140744988341,,
10698.2169608989,0.953911835379526,,
10723.2127949197,0.954785834799986,,
10748.2086289405,0.953547178270482,,
10773.2044629612,0.954259398679994,,
10798.200296982,0.954895315024443,,
10823.1961310028,0.955378945410531,,
10848.1919650236,0.951509291781392,,
10873.1877990444,0.95156963538304,,
10898.1836330652,0.953752030320931,,
10923.179467086,0.951843067874108,,
10948.1753011068,0.951980978816282,,
10973.1711351276,0.952307518883143,,
10998.1669691484,0.95084439410856,,
11023.1628031692,0.951814480686747,,
11048.15863719,0.955346155872662,,
11073.1544712107,0.957170983478986,,
11098.1503052315,0.95901482016556,,
11123.1461392523,0.960613761646301,,
11148.1419732731,0.957570647264179,,
11173.1378072939,0.958021576138027,,
11198.1336413147,0.953880176056363,,
11223.1294753355,0.951430939792749,,
11248.1253093563,0.951072475860734,,
11273.1211433771,0.951000476425141,,
11298.1169773979,0.951304076150246,,
11323.1128114187,0.95406837285636,,
11348.1086454395,0.955068776300084,,
11373.1044794602,0.956118628284987,,
11398.100313481,0.95500469663227,,
11423.0961475018,0.955765479437821,,
11448.0919815226,0.954314104493521,,
11473.0878155434,0.952699749268498,,
11498.0836495642,0.953135781462118,,
11523.079483585,0.953690702222474,,
11548.0753176058,0.954367604972236,,
11573.0711516266,0.955162392930593,,
11598.0669856474,0.953986293628439,,
11623.0628196682,0.952880214304663,,
11648.058653689,0.956049792625476,,
11673.0544877097,0.957266484764498,,
11698.0503217305,0.958308345596679,,
11723.0461557513,0.954890247450396,,
11748.0419897721,0.955247802360822,,
11773.0378237929,0.953426247468963,,
11798.0336578137,0.951550365888234,,
11823.0294918345,0.951887827120908,,
11848.0253258553,0.954593487091176,,
11873.0211598761,0.953401779910084,,
11898.0169938969,0.956391800919455,,
11923.0128279177,0.955280119303614,,
11948.0086619385,0.956042687831353,,
11973.0044959592,0.952493765260931,,
11998.00032998,0.952870218042657,,
12022.9961640008,0.955321523788013,,
12047.9919980216,0.953601094881073,,
12072.9878320424,0.951746152659692,,
12097.9836660632,0.949944429429714,,
12122.979500084,0.952524164551683,,
12147.9753341048,0.953382855503168,,
12172.9711681256,0.954387281247787,,
12197.9670021464,0.955415268003102,,
12222.9628361672,0.954248321174365,,
12247.958670188,0.954906340683252,,
12272.9545042087,0.953283350714855,,
12297.9503382295,0.95350512484191,,
12322.9461722503,0.951599936296512,,
12347.9420062711,0.949738656552788,,
12372.9378402919,0.950228503888007,,
12397.9336743127,0.953239650376886,,
12422.9295083335,0.954556925177202,,
12447.9253423543,0.955965121132229,,
12472.9211763751,0.957254603451956,,
12497.9170103959,0.956139605557732,,
12522.9128444167,0.954538310993463,,
12547.9086784375,0.95251351693701,,
12572.9045124582,0.950216780856345,,
12597.900346479,0.949943280913029,,
12622.8961804998,0.949871480497811,,
12647.8920145206,0.950122251715045,,
12672.8878485414,0.950789410352893,,
12697.8836825622,0.951913875834085,,
12722.879516583,0.95346659885319,,
12747.8753506038,0.957424054554105,,
12772.8711846246,0.957414293568861,,
12797.8670186454,0.959376490925998,,
12822.8628526662,0.957085174474306,,
12847.858686687,0.956654185183067,,
12872.8545207078,0.958238691860437,,
12897.8503547285,0.959762235103268,,
12922.8461887493,0.959001814044267,,
12947.8420227701,0.957901202465966,,
12972.8378567909,0.956496380728949,,
12997.8336908117,0.954856695243158,,
13022.8295248325,0.955151337611023,,
13047.8253588533,0.95333898360841,,
13072.8211928741,0.955634460695926,,
13097.8170268949,0.951794517686218,,
13122.8128609157,0.952066772259958,,
13147.8086949365,0.95255349783767,,
13172.8045289573,0.953193183214683,,
13197.800362978,0.953878783549462,,
13222.7961969988,0.954479030781891,,
13247.7920310196,0.952795319625083,,
13272.7878650404,0.950817539808713,,
13297.7836990612,0.950715664986521,,
13322.779533082,0.950543139270693,,
13347.7753671028,0.948241037126444,,
13372.7712011236,0.945910757063143,,
13397.7670351444,0.949926061258093,,
13422.7628691652,0.950032519318629,,
13447.758703186,0.948026700743754,,
13472.7545372068,0.94807777014859,,
13497.7503712275,0.94620816974612,,
13522.7462052483,0.948679123574961,,
13547.7420392691,0.949408098651003,,
13572.7378732899,0.950320062061679,,
13597.7337073107,0.951386538014282,,
13622.7295413315,0.952574159798119,,
13647.7253753523,0.949691858361196,,
13672.7212093731,0.95305245195264,,
13697.7170433939,0.954504581052251,,
13722.7128774147,0.953740181034151,,
13747.7087114355,0.954711914629303,,
13772.7045454563,0.955292901863437,,
13797.700379477,0.951202241113689,,
13822.6962134978,0.948626759428904,,
13847.6920475186,0.947880108885001,,
13872.6878815394,0.945041432126612,,
13897.6837155602,0.946448760385718,,
13922.679549581,0.946105322073586,,
13947.6753836018,0.946013758130092,,
13972.6712176226,0.946198101799283,,
13997.6670516434,0.948719844444934,,
14022.6628856642,0.949385211398825,,
14047.658719685,0.948007985340618,,
14072.6545537058,0.948685985278618,,
14097.6503877265,0.949407361158449,,
14122.6462217473,0.947993537434936,,
14147.6420557681,0.95053931474397,,
14172.6378897889,0.950814591601305,,
14197.6337238097,0.948586920405831,,
14222.6295578305,0.945918145820685,,
14247.6253918513,0.943016451673768,,
14272.6212258721,0.942214823250566,,
14297.6170598929,0.943766805461794,,
14322.6128939137,0.945675518891309,,
14347.6087279345,0.943691192890611,,
14372.6045619553,0.945987289861217,,
14397.600395976,0.94645369469095,,
14422.5962299968,0.946998593146075,,
14447.5920640176,0.945513565953355,,
14472.5878980384,0.948196430339106,,
14497.5837320592,0.946852608839888,,
14522.57956608,0.94962660938194,,
14547.5754001008,0.948331292249635,,
14572.5712341216,0.946957771190442,,
14597.5670681424,0.94766100738924,,
14622.5629021632,0.95046272589853,,
14647.558736184,0.951048641439807,,
14672.5545702048,0.949124040090945,,
14697.5504042255,0.946670728719141,,
14722.5462382463,0.94590652811015,,
14747.5420722671,0.942925577877183,,
14772.5379062879,0.942066735719796,,
14797.5337403087,0.939526504031289,,
14822.5295743295,0.943781290621683,,
14847.5254083503,0.94675494919708,,
14872.5212423711,0.950268034861703,,
14897.5170763919,0.950012571611442,,
14922.5129104127,0.949974526285101,,
14947.5087444335,0.952312155040726,,
14972.5045784543,0.954972733378969,,
14997.5004124751,0.95776196751399,,
15022.4962464958,0.95833947958909,,
15047.4920805166,0.960558952190913,,
15072.4879145374,0.958049137130939,,
15097.4837485582,0.956825125956349,,
15122.479582579,0.952887884565629,,
15147.4754165998,0.950496433486044,,
15172.4712506206,0.949956859410275,,
15197.4670846414,0.949396120524406,,
15222.4629186622,0.946816488189716,,
15247.458752683,0.946438161949534,,
15272.4545867038,0.948430214997381,,
15297.4504207245,0.946553046068642,,
15322.4462547453,0.948925259059947,,
15347.4420887661,0.949390212891996,,
15372.4379227869,0.94775998297222,,
15397.4337568077,0.94816339179473,,
15422.4295908285,0.946584933182132,,
15447.4254248493,0.947173699298408,,
15472.4212588701,0.950029268302768,,
15497.4170928909,0.948843559335638,,
15522.4129269117,0.949592777797952,,
15547.4087609325,0.950204087359551,,
15572.4045949533,0.948476228890754,,
15597.4004289741,0.948468322919589,,
15622.3962629948,0.946125044753309,,
15647.3920970156,0.943543856137525,,
15672.3879310364,0.94508334312886,,
15697.3837650572,0.944753206299059,,
15722.379599078,0.942533083210513,,
15747.3754330988,0.942679086010437,,
15772.3712671196,0.945385279660672,,
15797.3671011404,0.948570219141804,,
15822.3629351612,0.94997320214808,,
15847.358769182,0.949405749199074,,
15872.3546032028,0.948909434394725,,
15897.3504372236,0.950668031440862,,
15922.3462712443,0.952692241423205,,
15947.3421052651,0.954893052862678,,
15972.3379392859,0.955064503697213,,
15997.3337733067,0.955116385942139,,
16022.3296073275,0.957061003343575,,
16047.3254413483,0.956661719256267,,
16072.3212753691,0.955779893239681,,
16097.3171093899,0.954375437720958,,
16122.3129434107,0.952470717036631,,
16147.3087774315,0.950159594977088,,
16172.3046114523,0.947599933445733,,
16197.3004454731,0.947064808834717,,
16222.2962794938,0.946684504970815,,
16247.2921135146,0.946515546464734,,
16272.2879475354,0.946588623016048,,
16297.2837815562,0.946903999748826,,
16322.279615577,0.94743242028309,,
16347.2754495978,0.948122194621991,,
16372.2712836186,0.948911270152777,,
16397.2671176394,0.947665635398403,,
16422.2629516602,0.948488841894455,,
16447.258785681,0.949398638027906,,
16472.2546197018,0.948278670565691,,
16497.2504537226,0.949236412652861,,
16522.2462877433,0.950277273484226,,
16547.2421217641,0.949262072582729,,
16572.2379557849,0.950279237938579,,
16597.2337898057,0.9513372977525,,
16622.2296238265,0.950335985919554,,
16647.2254578473,0.949361925505009,,
16672.2212918681,0.950658159109671,,
16697.2171258889,0.952305026172102,,
16722.2129599097,0.952208158006985,,
16747.2087939305,0.954442411462776,,
16772.2046279513,0.956924713468831,,
16797.2004619721,0.959460266303644,,
16822.1962959928,0.957688541134726,,
16847.1921300136,0.957648283925653,,
16872.1879640344,0.95737549789222,,
16897.1837980552,0.956867801561765,,
16922.179632076,0.956134389374591,,
16947.1754660968,0.955190600399207,,
16972.1713001176,0.956132855433039,,
16997.1671341384,0.954844711479638,,
17022.1629681592,0.953329458162841,,
17047.15880218,0.951678432806488,,
17072.1546362008,0.949993086510897,,
17097.1504702216,0.950435975626484,,
17122.1463042423,0.953069503099844,,
17147.1421382631,0.951592100906931,,
17172.1379722839,0.949983335353062,,
17197.1338063047,0.948393858944718,,
17222.1296403255,0.949074720984139,,
17247.1254743463,0.948028875605948,,
17272.1213083671,0.951443262472563,,
17297.1171423879,0.953115433591418,,
17322.1129764087,0.954832755887322,,
17347.1088104295,0.954374160774797,,
17372.1046444503,0.951640933375992,,
17397.1004784711,0.950866733213235,,
17422.0963124918,0.95435162597578,,
17447.0921465126,0.951777098240331,,
17472.0879805334,0.953269830346387,,
17497.0838145542,0.956867166416254,,
17522.079648575,0.954091711932328,,
17547.0754825958,0.952958704565372,,
17572.0713166166,0.951552489181515,,
17597.0671506374,0.949934997623693,,
17622.0629846582,0.950271089174878,,
17647.058818679,0.950598443831317,,
17672.0546526998,0.948849840205349,,
17697.0504867206,0.947139998215903,,
17722.0463207413,0.947724014365766,,
17747.0421547621,0.948669266100414,,
17772.0379887829,0.949917700783629,,
17797.0338228037,0.951341636418831,,
17822.0296568245,0.952764248427469,,
17847.0254908453,0.951921567068808,,
17872.0213248661,0.95072773393346,,
17897.0171588869,0.949202332471591,,
17922.0129929077,0.947407669320237,,
17947.0088269285,0.947508207790926,,
17972.0046609493,0.947528890482336,,
17997.0004949701,0.945369578802213,,
18021.9963289908,0.945169124538172,,
18046.9921630116,0.944979806063883,,
18071.9879970324,0.942716498942394,,
18096.9838310532,0.942514699878264,,
18121.979665074,0.944486003114004,,
18146.9754990948,0.944463640826847,,
18171.9713331156,0.942338173243962,,
18196.9671671364,0.940268204416055,,
18221.9630011572,0.942653534785472,,
18246.958835178,0.943497386989184,,
18271.9546691988,0.942705434919894,,
18296.9505032196,0.948543614111934,,
18321.9463372404,0.950651808883809,,
18346.9421712611,0.950674593464751,,
18371.9380052819,0.950532334045973,,
18396.9338393027,0.950238191659935,,
