Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,519935.552,nm
M Cursor Width,17191.552,nm
R Cursor Pos,9019.015,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,9019.01546228325 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,519935.560249801 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
3749.3751037972,0.00540177418617532,,
3799.36677184783,0.00827026712959632,,
3849.35843989846,0.00666373195219785,,
3899.35010794909,0.00451862323842943,,
3949.34177599972,0.00404416111828759,,
3999.33344405035,0.00128480268549174,,
4049.32511210098,0.000480781169980764,,
4099.31678015161,0.00184684383906424,,
4149.30844820224,0.00335841661104932,,
4199.30011625287,0.00284157266998664,,
4249.2917843035,0.000213428014703095,,
4299.28345235413,0.00177762294514105,,
4349.27512040476,0.00152712400592864,,
4399.26678845538,0.00147409931672737,,
4449.25845650601,0.00372880979208276,,
4499.25012455664,0.00411547092199326,,
4549.24179260727,0.0044849449692294,,
4599.2334606579,0.00469536488894373,,
4649.22512870853,0.00665992276212201,,
4699.21679675916,0.00609811292570084,,
4749.20846480979,0.00076675328342244,,
4799.20013286042,-0.00301391200199723,,
4849.19180091105,-0.00271256616562605,,
4899.18346896168,-0.00420574993789196,,
4949.17513701231,-0.00120588783696294,,
4999.16680506294,-0.00186515356367454,,
5049.15847311357,-0.00220293166395277,,
5099.1501411642,0.00197845096569508,,
5149.14180921483,0.00237601308664307,,
5199.13347726545,0.0028494968960993,,
5249.12514531608,0.00338035475760698,,
5299.11681336671,0.00395739596765488,,
5349.10848141734,0.00456861221557483,,
5399.10014946797,0.00518953534299508,,
5449.0918175186,0.00577291842876002,,
5499.08348556923,0.00624459355063736,,
5549.07515361986,0.00650839691776782,,
5599.06682167049,0.00645982696888968,,
5649.05848972112,0.00392980821626261,,
5699.05015777175,0.00300319018634036,,
5749.04182582238,0.00170760383056477,,
5799.03349387301,5.43962243944407E-05,,
5849.02516192364,-0.0018903868409805,,
5899.01682997427,-0.00400101556386799,,
5949.0084980249,-0.00610147277284414,,
5999.00016607553,-0.00591437843181193,,
6048.99183412615,-0.00531887626806274,,
6098.98350217678,-0.00428294146414846,,
6148.97517022741,-0.00489418446030468,,
6198.96683827804,-0.00306993461512029,,
6248.95850632867,-0.000886130552459508,,
6298.9501743793,0.00353794385530055,,
6348.94184242993,-0.000396748453844339,,
6398.93351048056,-0.000582709500193596,,
6448.92517853119,-0.000960678428877145,,
6498.91684658182,0.00257717542666942,,
6548.90851463245,-0.000348944722115994,,
6598.90018268308,-0.00370280603524298,,
6648.89185073371,-0.00511107434844598,,
6698.88351878434,-0.00423625168967992,,
6748.87518683497,-0.00296401301519945,,
6798.86685488559,-0.00336087257461622,,
6848.85852293622,-0.00133110885377973,,
6898.85019098685,0.0010546508576721,,
6948.84185903748,0.00360207970412448,,
6998.83352708811,0.00193340955441818,,
7048.82519513874,0.00204688203400001,,
7098.81686318937,0.00191367057710886,,
7148.80853124,0.00144981579286978,,
7198.80019929063,0.000583465338218957,,
7248.79186734126,-0.000727387314103544,,
7298.78353539189,-0.00247395278727636,,
7348.77520344252,-0.00458041334301233,,
7398.76687149315,-0.0069013218822889,,
7448.75853954378,-0.00923776175770909,,
7498.75020759441,-0.00929485680805519,,
7548.74187564504,-0.00687009051358327,,
7598.73354369566,-0.00815833468157798,,
7648.72521174629,-0.00707186967311427,,
7698.71687979692,-0.00559337617009878,,
7748.70854784755,-0.00380216576540843,,
7798.70021589818,-0.00387692612120882,,
7848.69188394881,-0.00177630254495889,,
7898.68355199944,-0.00162356963111088,,
7948.67522005007,-0.00144318189807236,,
7998.6668881007,-0.0011981490987353,,
8048.65855615133,0.00121325455689803,,
8098.65022420196,0.00164859035406262,,
8148.64189225259,0.00204840980302542,,
8198.63356030322,0.00241462204847485,,
8248.62522835385,0.00275581221105531,,
8298.61689640448,0.00308811029214412,,
8348.6085644551,0.00343451025541872,,
8398.60023250573,0.00382223092280328,,
8448.59190055636,0.00427816111734137,,
8498.58356860699,0.00482290069591254,,
8548.57523665762,0.00546433555064723,,
8598.56690470825,0.00619201137144119,,
8648.55857275888,0.00697375410906971,,
8698.55024080951,0.00775593657437712,,
8748.54190886014,0.00639293781258166,,
8798.53357691077,0.0090300999536179,,
8848.5252449614,0.0074134066876024,,
8898.51691301203,0.00755668515944853,,
8948.50858106266,0.00538303819270805,,
8998.50024911329,0.00499910956639796,,
9048.49191716392,0.00443095664512366,,
9098.48358521455,0.00366103372583166,,
9148.47525326517,0.00270200649118051,,
9198.4669213158,0.00160940513955429,,
9248.45858936644,-0.00159480151198804,,
9298.45025741706,-0.000566886999551207,,
9348.44192546769,-0.0012988302808255,,
9398.43359351832,0.000283794044610113,,
9448.42526156895,0.00211807471001521,,
9498.41692961958,0.00197769923750311,,
9548.40859767021,-0.000290745157934725,,
9598.40026572084,0.00152753673894331,,
9648.39193377147,0.00132692789752036,,
9698.3836018221,0.0010312537336722,,
9748.37526987273,0.000626876162737608,,
9798.36693792336,0.000108535585366189,,
9848.35860597399,0.00156018399372697,,
9898.35027402462,-0.00121177573315799,,
9948.34194207525,-0.00204732018401846,,
9998.33361012587,-0.000717235995270312,,
10048.3252781765,-0.00126906182924286,,
10098.3169462271,-0.0016571039263159,,
10148.3086142778,-0.00178249215586111,,
10198.3002823284,0.00258620852883905,,
10248.291950379,0.00320622510360554,,
10298.2836184297,0.00193509516343474,,
10348.2752864803,0.00296268109390512,,
10398.2669545309,0.00641460064761341,,
10448.2586225815,0.00805588695360348,,
10498.2502906322,0.00967837915578857,,
10548.2419586828,0.0111012898898683,,
10598.2336267334,0.0100777487802319,,
10648.2252947841,0.00855853651324287,,
10698.2169628347,0.00661544954022393,,
10748.2086308853,0.00644688355997205,,
10798.2002989359,0.00612769557321444,,
10848.1919669866,0.00360554651003331,,
10898.1836350372,0.00304493833389133,,
10948.1753030878,0.00456551931397989,,
10998.1669711385,0.00397183173922822,,
11048.1586391891,0.00315754470620304,,
11098.1503072397,2.78933426365256E-05,,
11148.1419752903,-0.0012437115364708,,
11198.133643341,-0.00046383309122175,,
11248.1253113916,-0.00169419730789959,,
11298.1169794422,-0.00287402642257512,,
11348.1086474929,-0.00386767128622159,,
11398.1003155435,-0.00248522802442312,,
11448.0919835941,-0.00282240869067609,,
11498.0836516448,-0.00088228170145303,,
11548.0753196954,0.0032517682120204,,
11598.066987746,0.00103952423809096,,
11648.0586557966,-0.00162506516715512,,
11698.0503238473,-0.00252889326019213,,
11748.0419918979,-0.00355804134272039,,
11798.0336599485,-0.00255051525197923,,
11848.0253279992,-0.00354779831301421,,
11898.0169960498,-0.0044766465364024,,
11948.0086641004,-0.00311527286563069,,
11998.0003321511,-0.00347520289057866,,
12047.9920002017,-0.00350392139274627,,
12097.9836682523,0.00100974512249231,,
12147.9753363029,0.00175829599006101,,
12197.9670043536,0.00049235464790836,,
12247.9586724042,0.00543000192102045,,
12297.9503404548,0.00415833661537617,,
12347.9420085055,0.00463595737889409,,
12397.9336765561,0.00281055726986378,,
12447.9253446067,0.000749244622234255,,
12497.9170126573,0.00272762512639165,,
12547.908680708,0.00469477906459943,,
12597.9003487586,0.00231999614769593,,
12647.8920168092,0.00167525238860399,,
12697.8836848599,-0.00123301990674809,,
12747.8753529105,-0.000117402966227382,,
12797.8670209611,-0.00098496783785522,,
12847.8586890117,-0.00179604992605746,,
12897.8503570624,-0.0024507293975912,,
12947.842025113,-0.000794572224095464,,
12997.8336931636,-0.000936881501693279,,
13047.8253612143,0.00114717474738136,,
13097.8170292649,0.00129987554214895,,
13147.8086973155,0.0014642804319039,,
13197.8003653662,0.00166544522913173,,
13247.7920334168,-0.000129718946106732,,
13297.7837014674,0.00234249710990116,,
13347.775369518,0.00299546047030017,,
13397.7670375687,0.00581369239538908,,
13447.7587056193,0.00451978702507913,,
13497.7503736699,0.00515939741665497,,
13547.7420417206,0.00575718567613512,,
13597.7337097712,0.00420945853628218,,
13647.7253778218,0.00463565899990499,,
13697.7170458724,0.00504672515355051,,
13747.7087139231,0.00745198295777664,,
13797.7003819737,0.00556202726177871,,
13847.6920500243,0.00336364691779017,,
13897.683718075,0.00307661245903,,
13947.6753861256,0.0027901939034462,,
13997.6670541762,0.00253996117385104,,
14047.6587222269,0.00236523498157039,,
14097.6503902775,0.00438869788758457,,
14147.6420583281,0.00244448316162452,,
14197.6337263787,0.00269655412379652,,
14247.6253944294,0.00325867158640176,,
14297.61706248,0.00412616957630962,,
14347.6087305306,0.00728450382715091,,
14397.6003985813,0.00841596441725269,,
14447.5920666319,0.00926726104067639,,
14497.5837346825,0.00760721003031358,,
14547.5754027331,0.00544316609296948,,
14597.5670707838,0.00293638626923785,,
14647.5587388344,0.000306617145240307,,
14697.550406885,0.00192233903193846,,
14747.5420749357,0.00379659828618169,,
14797.5337429863,0.0036898771353066,,
14847.5254110369,0.00348908856688067,,
14897.5170790876,0.00315354646826163,,
14947.5087471382,0.00060347468405962,,
14997.5004151888,2.44555521756411E-05,,
15047.4920832394,-0.000470446286443621,,
15097.4837512901,0.00124525734949857,,
15147.4754193407,0.00106173011967912,,
15197.4670873913,0.00096041432665661,,
15247.458755442,0.000988029153551906,,
15297.4504234926,0.0011918125632219,,
15347.4420915432,0.00160691735884175,,
15397.4337595938,0.00431958698546514,,
15447.4254276445,0.00308719158759341,,
15497.4170956951,0.00604325384078547,,
15547.4087637457,0.00497656419863924,,
15597.4004317964,0.00800807566745207,,
15647.392099847,0.00484854073505849,,
15697.3837678976,0.0056900820504874,,
15747.3754359483,0.00865276451352984,,
15797.3671039989,0.0074081765002571,,
15847.3587720495,0.00794248139457777,,
15897.3504401001,0.00615587000073865,,
15947.3421081508,0.00615292377993464,,
15997.3337762014,0.00391152275986969,,
16047.325444252,0.00361159505303949,,
16097.3171123027,0.00335915658436716,,
16147.3087803533,0.00320134175922722,,
16197.3004484039,0.00317392995068803,,
16247.2921164545,0.00329418275961652,,
16297.2837845052,0.00355731017058715,,
16347.2754525558,0.00601244717696682,,
16397.2671206064,0.00439241979224607,,
16447.2587886571,0.00266964011806995,,
16497.2504567077,0.00507689066687599,,
16547.2421247583,0.00544849654035643,,
16597.233792809,0.0056417771300301,,
16647.2254608596,0.0035114576395601,,
16697.2171289102,0.00108889297544956,,
16747.2087969608,0.00263352645831183,,
16797.2004650115,0.00203577079782262,,
16847.1921330621,0.00123784656347707,,
16897.1838011127,-0.00180079576410353,,
16947.1754691634,-0.00286569694736972,,
16997.167137214,-0.00175510197570547,,
17047.1588052646,-0.00256751919407398,,
17097.1504733152,-0.00124582954039797,,
17147.1421413659,-0.00190204994119704,,
17197.1338094165,-0.00462616080157459,,
17247.1254774671,-0.00314934357497841,,
17297.1171455178,-0.0014694967485033,,
17347.1088135684,-0.0018048701306805,,
17397.100481619,-0.00222954565361142,,
17447.0921496697,-0.002748312420398,,
17497.0838177203,-0.00334826133046299,,
17547.0754857709,-0.00191900543617085,,
17597.0671538215,-0.00462480606101453,,
17647.0588218722,-0.00320792902866378,,
17697.0504899228,-0.00366080125300214,,
17747.0421579734,-0.00396107670087367,,
17797.0338260241,-0.00407200071336702,,
17847.0254940747,0.000128326106537133,,
17897.0171621253,0.000249662010371685,,
17947.0088301759,7.22173342481256E-05,,
17997.0004982266,-0.00254471384417266,,
18046.9921662772,-0.00345680201388896,,
18096.9838343278,-0.00456027028812096,,
18146.9755023785,-0.00577801111340523,,
18196.9671704291,-0.00494490509303287,,
18246.9588384797,-0.00612581272153184,,
18296.9505065303,-0.00730312100006267,,
18346.942174581,-0.00633754816716537,,
18396.9338426316,-0.00525386706572026,,
18446.9255106822,-0.00620875953752547,,
18496.9171787329,-0.00718452530084178,,
18546.9088467835,-0.0080796741780825,,
18596.9005148341,-0.00671199862034991,,
18646.8921828848,-0.00506661454178393,,
18696.8838509354,-0.00528432556400076,,
18746.875518986,-0.00536743436101824,,
18796.8671870366,-0.00319121037404984,,
18846.8588550873,-0.000786504825949669,,
18896.8505231379,-0.00238665113812312,,
18946.8421911885,-0.00183507171012461,,
18996.8338592392,-0.00102175681451336,,
19046.8255272898,0.00212817489756271,,
19096.8171953404,0.00339435003595427,,
19146.808863391,0.00666801897818223,,
19196.8005314417,0.00349801663765684,,
19246.7921994923,0.0039867987931706,,
19296.7838675429,0.00413467476693913,,
19346.7755355936,0.00178379120631143,,
19396.7672036442,0.00106033924492076,,
19446.7588716948,6.83304042555392E-05,,
19496.7505397455,-0.0031542593549937,,
19546.7422077961,-0.00429370014024898,,
19596.7338758467,-0.00304858594378456,,
19646.7255438973,-0.00344564346382394,,
19696.717211948,-0.00140933500928804,,
19746.7088799986,0.000978938562516123,,
19796.7005480492,0.00146188278226182,,
19846.6922160999,0.00192809267416596,,
19896.6838841505,0.000265549521986395,,
19946.6755522011,0.000598313093744218,,
19996.6672202517,0.000944877960067242,,
20046.6588883024,0.00123888658862561,,
20096.650556353,0.00555386416343972,,
20146.6422244036,0.0013891057677567,,
20196.6338924543,-0.00111916083348915,,
20246.6255605049,-0.00160111784366891,,
20296.6172285555,-0.00187338010529056,,
20346.6088966062,0.000237270249519497,,
20396.6005646568,0.000621020071115345,,
20446.5922327074,0.00327372049791738,,
20496.583900758,0.00190068850973621,,
20546.5755688087,0.00457831579418853,,
20596.5672368593,0.00304861349072307,,
20646.5589049099,0.00333480337867513,,
20696.5505729606,0.00138186397301033,,
20746.5422410112,0.00132269633915275,,
20796.5339090618,0.00327395919580013,,
20846.5255771125,-0.00109592880541459,,
20896.5172451631,0.000489945092238486,,
20946.5089132137,0.0020147087934427,,
20996.5005812643,-0.000873723361734301,,
21046.492249315,-0.00420214938465506,,
21096.4839173656,-0.00369411157034338,,
21146.4755854162,-0.00542033906579018,,
21196.4672534669,-0.00737595065049827,,
21246.4589215175,-0.00736201427876949,,
21296.4505895681,-0.0114193330228329,,
21346.4422576187,-0.0111478201453574,,
21396.4339256694,-0.0103249278798699,,
21446.42559372,-0.00888392468439415,,
21496.4172617706,-0.00682326010223478,,
21546.4089298213,-0.00421959708295763,,
21596.4005978719,-0.0033017212071456,,
21646.3922659225,-0.000133989828266203,,
21696.3839339731,0.00101215578028932,,
21746.3756020238,0.00194938876945525,,
21796.3672700744,0.000496789724938571,,
21846.358938125,-0.00133720973860472,,
21896.3506061757,0.000700223207566887,,
21946.3422742263,0.000511816911678761,,
21996.3339422769,-0.00200447299359366,,
22046.3256103276,-0.00262074914919212,,
22096.3172783782,-0.00317724635433406,,
22146.3089464288,-0.00358043076246977,,
22196.3006144794,-0.00169301931923255,,
22246.2922825301,0.000427217754907906,,
22296.2839505807,-0.00152315424820408,,
22346.2756186313,-0.00148857922209427,,
22396.267286682,-0.00146008491814137,,
22446.2589547326,0.000579388451296836,,
22496.2506227832,0.00250991989495233,,
22546.2422908338,-0.00410191270057112,,
22596.2339588845,-0.00480429336810485,,
22646.2256269351,-0.00328189299162477,,
22696.2172949857,-0.00159652931662276,,
22746.2089630364,-0.00199698529392481,,
22796.200631087,-0.00260037601580843,,
22846.1922991376,-0.00344634106233716,,
22896.1839671883,-0.00452648417782039,,
22946.1756352389,-0.00576838712524623,,
22996.1673032895,-0.00704148380514234,,
23046.1589713401,-0.0102628264331259,,
23096.1506393908,-0.00699367315880954,,
23146.1423074414,-0.00533225907739252,,
23196.133975492,-0.00347355113448575,,
23246.1256435427,-0.0036657746501267,,
23296.1173115933,-0.00608271797541529,,
23346.1089796439,-0.00452443285807967,,
23396.1006476945,-0.005102015462704,,
23446.0923157452,-0.00588372631119564,,
23496.0839837958,-0.00685822065947577,,
23546.0756518464,-0.00591234871177003,,
23596.0673198971,-0.00712906864453107,,
23646.0589879477,-0.0105398763512261,,
23696.0506559983,-0.0097924205981195,,
23746.042324049,-0.00878394032185897,,
23796.0339920996,-0.00754935715487227,,
23846.0256601502,-0.00820639675939456,,
23896.0173282008,-0.0066408619966358,,
23946.0089962515,-0.00897952269427478,,
23996.0006643021,-0.00697020497014746,,
24045.9923323527,-0.00458390488708392,,
24095.9840004034,-0.00195445793103427,,
24145.975668454,-0.0013123374119401,,
24195.9673365046,-0.00280567674338818,,
24245.9590045552,-0.00228654060205445,,
24295.9506726059,-0.00171075706202537,,
24345.9423406565,0.000951209272816777,,
24395.9340087071,0.00147784479772672,,
24445.9256767578,-0.000329424245003611,,
24495.9173448084,-0.000348958011064678,,
24545.909012859,-0.000511797955539078,,
24595.9006809096,-0.00285260133678094,,
24645.8923489603,-0.00109013328934088,,
24695.8840170109,-0.00334847622010857,,
24745.8756850615,-0.00144401336060837,,
24795.8673531122,0.000593742063362151,,
24845.8590211628,-0.00154070855155587,,
24895.8506892134,-0.00174507953030989,,
24945.8423572641,-0.00190382361430675,,
24995.8340253147,-0.00192210119729862,,
25045.8256933653,-0.00168805219810456,,
25095.8173614159,-0.00110782665284351,,
25145.8090294666,-0.000146473829261959,,
25195.8006975172,0.0032178139584139,,
25245.7923655678,0.00676849187035114,,
25295.7840336185,0.00603663547895849,,
25345.7757016691,0.0048793029749766,,
25395.7673697197,0.00333864436717704,,
25445.7590377704,0.00360556771075353,,
25495.750705821,0.0017016670467332,,
25545.7423738716,0.00184482760401443,,
25595.7340419222,0.00214965243218467,,
25645.7257099729,0.000549315424449742,,
25695.7173780235,0.00529149157898501,,
25745.7090460741,0.00602862362181768,,
25795.7007141248,0.00446596156181768,,
25845.6923821754,0.0026366135972552,,
25895.684050226,0.000701005454920232,,
25945.6757182766,0.00300437100138515,,
25995.6673863273,0.00142428828841075,,
26045.6590543779,0.00204786383314058,,
26095.6507224285,0.00493377947844565,,
26145.6423904792,0.00579191078748554,,
26195.6340585298,0.00641081503266469,,
26245.6257265804,0.00461154538346455,,
26295.617394631,0.000376865173317492,,
26345.6090626817,0.000125663081649691,,
26395.6007307323,5.64002504572272E-05,,
26445.5923987829,0.00229648405704647,,
26495.5840668336,0.00269606972243637,,
26545.5757348842,0.00107588948840275,,
26595.5674029348,0.00358355855727568,,
26645.5590709855,0.00402486500181258,,
26695.5507390361,0.00216604314725846,,
26745.5424070867,1.49702596478164E-05,,
26795.5340751373,0.00182574695190415,,
26845.525743188,-0.000570996267814189,,
26895.5174112386,-0.00105432166000828,,
26945.5090792892,-0.00151292258454487,,
26995.5007473399,-0.00189231664538383,,
27045.4924153905,-0.00215780340600759,,
27095.4840834411,-0.00231222921097651,,
27145.4757514917,-0.000327516538277268,,
27195.4674195424,-0.000432360813766718,,
27245.459087593,-0.000756665870826691,,
27295.4507556436,-0.00340251190932468,,
27345.4424236943,-0.00418719027722254,,
27395.4340917449,-0.00497639214936644,,
27445.4257597955,-0.00567880177721381,,
27495.4174278462,-0.00413817643728107,,
27545.4090958968,-0.00445340283252299,,
27595.4007639474,-0.00466154186809436,,
27645.392431998,-0.00268809898961335,,
27695.3841000487,-0.00269455927032977,,
27745.3757680993,-0.00273541499543935,,
27795.3674361499,-0.00484774925904348,,
27845.3591042006,-0.00273746681176126,,
27895.3507722512,-0.00242335717352107,,
27945.3424403018,-0.0019065080829896,,
27995.3341083525,-0.00116095798499882,,
28045.3257764031,-0.000208926086965948,,
28095.3174444537,0.00295066267410293,,
28145.3091125043,0.00405929683027789,,
28195.300780555,0.00288154943175614,,
28245.2924486056,0.00142972793960944,,
28295.2841166562,0.00188582172337919,,
28345.2757847069,0.000217516621761024,,
28395.2674527575,0.00262849163897336,,
28445.2591208081,0.0029908556365408,,
28495.2507888587,0.00113659677607939,,
28545.2424569094,0.00120605998309329,,
28595.23412496,-0.000801564896758646,,
28645.2257930106,0.00137554035447538,,
28695.2174610613,0.00169256581151858,,
28745.2091291119,7.28716160170734E-05,,
28795.2007971625,0.000727751499973238,,
28845.1924652131,0.00175031087705866,,
28895.1841332638,0.00519684100048617,,
28945.1758013144,0.00683869273858145,,
28995.167469365,0.00642062654038891,,
29045.1591374157,0.00586893270071596,,
29095.1508054663,0.0072164420758374,,
29145.1424735169,0.00832293233750388,,
29195.1341415676,0.00692588652009144,,
29245.1258096182,0.0070499750575982,,
29295.1174776688,0.00256737228445709,,
29345.1091457194,-0.00232334355376661,,
29395.1008137701,-0.00105190173732117,,
29445.0924818207,0.000450945442449301,,
29495.0841498713,-7.54161820746958E-05,,
29545.075817922,-0.000793044870533049,,
29595.0674859726,-0.00181480633597821,,
29645.0591540232,-0.00322112112063915,,
29695.0508220738,-0.00709981931755319,,
29745.0424901245,-0.00922952849091962,,
29795.0341581751,-0.0114140555667691,,
29845.0258262257,-0.0114059130137786,,
29895.0174942764,-0.0111032884413376,,
29945.009162327,-0.0125510812837631,,
29995.0008303776,-0.0115912822704762,,
30044.9924984283,-0.0101955961174332,,
30094.9841664789,-0.0084364994155243,,
30144.9758345295,-0.00848886312814429,,
30194.9675025801,-0.00838243991080672,,
30244.9591706308,-0.00393315291609615,,
30294.9508386814,-0.00547838468253613,,
30344.942506732,-0.00700950281126425,,
30394.9341747827,-0.00420044267540798,,
30444.9258428333,-0.00107482913993299,,
30494.9175108839,0.000101347639784217,,
30544.9091789345,0.001201251000911,,
30594.9008469852,0.000107615582458675,,
30644.8925150358,0.000970667503215373,,
30694.8841830864,-0.000199192103091627,,
30744.8758511371,0.000772721348516643,,
30794.8675191877,0.00193126641213894,,
30844.8591872383,0.00528169651813805,,
30894.850855289,0.00448581327041611,,
30944.8425233396,0.00551982079707086,,
30994.8341913902,0.00427647472135723,,
31044.8258594408,0.00277435320699587,,
31094.8175274915,0.00111331641459838,,
31144.8091955421,0.00354045861354098,,
31194.8008635927,0.00390625448701903,,
31244.7925316434,0.00201481734933332,,
31294.784199694,0.00197459703683853,,
31344.7758677446,-0.000251523436233401,,
31394.7675357952,-0.000520081119984388,,
31444.7592038459,-0.000776632002182305,,
31494.7508718965,-0.00102204812737182,,
31544.7425399471,0.000837831367738545,,
31594.7342079978,-0.0013644129998982,,
31644.7258760484,-0.00350432057855651,,
31694.717544099,-0.00324678322104737,,
31744.7092121496,-0.000379582194890827,,
31794.7008802003,0.00300157814798877,,
31844.6925482509,0.00456269213976339,,
31894.6842163015,0.00397333122072741,,
31944.6758843522,0.0051604799631983,,
31994.6675524028,0.00597506931209937,,
32044.6592204534,0.00420055363802239,,
32094.6508885041,-0.000192434815317392,,
32144.6425565547,-0.0028333180106245,,
32194.6342246053,-0.00122653605090454,,
32244.6258926559,-0.00130950142526999,,
32294.6175607066,-0.00102429096037522,,
32344.6092287572,-0.000319202207773924,,
32394.6008968078,0.00284590405309573,,
32444.5925648585,0.00419746533343568,,
32494.5842329091,0.00549754299866036,,
32544.5759009597,0.0044798357129097,,
32594.5675690103,0.00305373745206744,,
32644.559237061,0.00330507917907089,,
32694.5509051116,0.00113931162189692,,
32744.5425731622,-0.00139643797315657,,
32794.5342412129,-5.44488150626421E-07,,
32844.5259092635,-0.00279189492193982,,
32894.5175773141,-0.00360435742270201,,
32944.5092453648,-0.0042972715635784,,
32994.5009134154,-0.00481090811006725,,
33044.492581466,-0.00305331459734589,,
33094.4842495166,-0.00320247682221234,,
33144.4759175673,-0.00336051933104172,,
33194.4675856179,-0.00147311397772282,,
33244.4592536685,-0.00373398518664762,,
33294.4509217192,-0.00602611207729205,,
33344.4425897698,-0.00600153730399907,,
33394.4342578204,-0.00341696221483871,,
33444.425925871,-0.000323070720676333,,
33494.4175939217,0.000999460882414132,,
33544.4092619723,0.00234953684182838,,
33594.4009300229,0.00354917488628998,,
33644.3925980736,0.00234549136124551,,
33694.3842661242,0.000668310633208603,,
33744.3759341748,0.000626859572343528,,
33794.3676022255,-0.00185039560524747,,
33844.3592702761,-0.00261925070378929,,
33894.3509383267,-0.00357934756744653,,
33944.3426063773,-0.00464556934032589,,
33994.334274428,-0.00777443129150197,,
34044.3259424786,-0.00661269052308053,,
34094.3176105292,-0.00715461149886251,,
34144.3092785799,-0.00533427112670615,,
34194.3009466305,-0.00321894800057635,,
34244.2926146811,-0.00302349442709237,,
34294.2842827318,-0.00486643628804013,,
34344.2759507824,-0.00455126846898347,,
34394.267618833,-0.00396771113276482,,
34444.2592868836,-0.00101167687643319,,
34494.2509549343,0.000162891622260213,,
34544.2426229849,0.00147629607310519,,
34594.2342910355,0.000835455282218754,,
34644.2259590862,0.00239081266606227,,
34694.2176271368,0.00422540239524096,,
34744.2092951874,0.00640168380541727,,
34794.200963238,0.00696608915515244,,
34844.1926312887,0.00818445586171001,,
