Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,69906.96,nm
M Cursor Width,22193.588,nm
R Cursor Pos,76512.752,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,76512.7513655496 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,69906.9587492508 nm
M Cursor Width,22193.5885971816 nm


Data
Lateral(nm),Height Data(µm),,
2412.09798240524,-2.05203462560847,,
2424.59589941252,-2.05075708167451,,
2437.0938164198,-2.04913146420717,,
2449.59173342708,-2.04734229914146,,
2462.08965043436,-2.04564302138956,,
2474.58756744164,-2.04430711974893,,
2487.08548444893,-2.04563595996285,,
2499.58340145621,-2.04974726678384,,
2512.08131846349,-2.05234678260181,,
2524.57923547077,-2.05514020719202,,
2537.07715247805,-2.05370828237291,,
2549.57506948533,-2.05402426633378,,
2562.07298649261,-2.05198477483382,,
2574.57090349989,-2.05168101340942,,
2587.06882050717,-2.05320498609105,,
2599.56673751445,-2.05238260074034,,
2612.06465452174,-2.04909438429177,,
2624.56257152902,-2.04755167435072,,
2637.0604885363,-2.04590015334757,,
2649.55840554358,-2.0463073630847,,
2662.05632255086,-2.04679368416844,,
2674.55423955814,-2.04734288028572,,
2687.05215656542,-2.04383063981477,,
2699.5500735727,-2.04254500169847,,
2712.04799057998,-2.04380033429451,,
2724.54590758726,-2.04770240196865,,
2737.04382459455,-2.04998209337015,,
2749.54174160183,-2.05240594361769,,
2762.03965860911,-2.05063942712089,,
2774.53757561639,-2.05074196519237,,
2787.03549262367,-2.04866985054184,,
2799.53340963095,-2.05059985612799,,
2812.03132663823,-2.05450553960586,,
2824.52924364551,-2.05185972433472,,
2837.02716065279,-2.04858459980218,,
2849.52507766008,-2.04693864732943,,
2862.02299466736,-2.04509361028997,,
2874.52091167464,-2.04319187183576,,
2887.01882868192,-2.04552238265472,,
2899.5167456892,-2.04389367107907,,
2912.01466269648,-2.04434618910812,,
2924.51257970376,-2.04279218012951,,
2937.01049671104,-2.04330034762202,,
2949.50841371832,-2.04385179622779,,
2962.00633072561,-2.04439903484788,,
2974.50424773289,-2.04080223128507,,
2987.00216474017,-2.04143432947155,,
2999.50008174745,-2.04250046551572,,
3011.99799875473,-2.04196986823576,,
3024.49591576201,-2.04602464801567,,
3036.99383276929,-2.04841456736233,,
3049.49174977657,-2.05082927920194,,
3061.98966678385,-2.05090958252633,,
3074.48758379113,-2.0504831618187,,
3086.98550079842,-2.04537057210673,,
3099.4834178057,-2.04601651988961,,
3111.98133481298,-2.04452511717305,,
3124.47925182026,-2.04509104541363,,
3136.97716882754,-2.04376154885963,,
3149.47508583482,-2.04474638729813,,
3161.9730028421,-2.04405122830123,,
3174.47091984938,-2.04785914694062,,
3186.96883685666,-2.04788200014951,,
3199.46675386394,-2.05003110447163,,
3211.96467087123,-2.05215747285774,,
3224.46258787851,-2.04991262379037,,
3236.96050488579,-2.04729219594877,,
3249.45842189307,-2.0486016025506,,
3261.95633890035,-2.04986332070194,,
3274.45425590763,-2.04684668542212,,
3286.95217291491,-2.04779647868993,,
3299.45008992219,-2.04670805116389,,
3311.94800692947,-2.04560118823098,,
3324.44592393675,-2.0466073270875,,
3336.94384094404,-2.04767729745237,,
3349.44175795132,-2.04661403286224,,
3361.9396749586,-2.04746418574266,,
3374.43759196588,-2.04406992098521,,
3386.93550897316,-2.04470719050439,,
3399.43342598044,-2.04340994396089,,
3411.93134298772,-2.04431069657039,,
3424.429259995,-2.04542353197522,,
3436.92717700228,-2.04667744353358,,
3449.42509400956,-2.04591675169067,,
3461.92301101685,-2.04514425855167,,
3474.42092802413,-2.04650391203472,,
3486.91884503141,-2.04590825998671,,
3499.41676203869,-2.04742700830251,,
3511.91467904597,-2.0469527446839,,
3524.41259605325,-2.04854093629699,,
3536.91051306053,-2.04808088386674,,
3549.40843006781,-2.04755878211921,,
3561.90634707509,-2.04701913208459,,
3574.40426408238,-2.04856626578374,,
3586.90218108966,-2.05013009264274,,
3599.40009809694,-2.04742148103202,,
3611.89801510422,-2.0486175363319,,
3624.3959321115,-2.04765646131905,,
3636.89384911878,-2.04653212333713,,
3649.39176612606,-2.04739386728518,,
3661.88968313334,-2.04410020507332,,
3674.38760014062,-2.04490349938916,,
3686.8855171479,-2.0479331403832,,
3699.38343415519,-2.04688784481371,,
3711.88135116247,-2.04365125186881,,
3724.37926816975,-2.0445546427154,,
3736.87718517703,-2.04569536787039,,
3749.37510218431,-2.04705116592981,,
3761.87301919159,-2.0465280737713,,
3774.37093619887,-2.04618273626938,,
3786.86885320615,-2.04817569782175,,
3799.36677021343,-2.04837122974116,,
3811.86468722072,-2.05071483926112,,
3824.362604228,-2.05299215331152,,
3836.86052123528,-2.05491789028766,,
3849.35843824256,-2.05004609074555,,
3861.85635524984,-2.04657530364888,,
3874.35427225712,-2.04490015118402,,
3886.8521892644,-2.04323137348816,,
3899.35010627168,-2.04583768424969,,
3911.84802327896,-2.04862905686973,,
3924.34594028624,-2.04514115828443,,
3936.84385729353,-2.04345323163923,,
3949.34177430081,-2.04377073249565,,
3961.83969130809,-2.042022504522,,
3974.33760831537,-2.04230581684466,,
3986.83552532265,-2.04262727489388,,
3999.33344232993,-2.04294623163389,,
4011.83135933721,-2.04117789537944,,
4024.32927634449,-2.03943021224244,,
4036.82719335177,-2.03997206822783,,
4049.32511035905,-2.04299136571307,,
4061.82302736634,-2.04228870523935,,
4074.32094437362,-2.04395135221872,,
4086.8188613809,-2.04599061271455,,
4099.31677838818,-2.04623037071573,,
4111.81469539546,-2.04867273727236,,
4124.31261240274,-2.05326883999277,,
4136.81052941002,-2.04945330509618,,
4149.3084464173,-2.04938470655615,,
4161.80636342458,-2.04917814418999,,
4174.30428043186,-2.05090420304369,,
4186.80219743915,-2.05040173422331,,
4199.30011444643,-2.04961499619521,,
4211.79803145371,-2.04857823828897,,
4224.29594846099,-2.04735838388838,,
4236.79386546827,-2.04604246169534,,
4249.29178247555,-2.04679192268578,,
4261.78969948283,-2.04552344334964,,
4274.28761649011,-2.04630197537048,,
4286.78553349739,-2.04709274703069,,
4299.28345050468,-2.04573945829142,,
4311.78136751196,-2.04426768408371,,
4324.27928451924,-2.04278538163537,,
4336.77720152652,-2.04346886400953,,
4349.2751185338,-2.04430938555505,,
4361.77303554108,-2.04520662241438,,
4374.27095254836,-2.0460570309137,,
4386.76886955564,-2.0447145820776,,
4399.26678656292,-2.04115935829356,,
4411.7647035702,-2.04175892236922,,
4424.26262057749,-2.04260876651909,,
4436.76053758477,-2.04361888067853,,
4449.25845459205,-2.0467106461226,,
4461.75637159933,-2.04547798585668,,
4474.25428860661,-2.04171315874187,,
4486.75220561389,-2.04169235522011,,
4499.25012262117,-2.03943312034495,,
4511.74803962845,-2.0391088473062,,
4524.24595663573,-2.03883627590332,,
4536.74387364301,-2.03662019782551,,
4549.2417906503,-2.03877336195428,,
4561.73970765758,-2.03927142293043,,
4574.23762466486,-2.03801125035929,,
4586.73554167214,-2.04119926172765,,
4599.23345867942,-2.0426551548576,,
4611.7313756867,-2.04417086051246,,
4624.22929269398,-2.04349338161759,,
4636.72720970126,-2.04460336513659,,
4649.22512670854,-2.04335007993784,,
4661.72304371583,-2.04173336184658,,
4674.22096072311,-2.03987692704229,,
4686.71887773039,-2.04002876002956,,
4699.21679473767,-2.0403085332579,,
4711.71471174495,-2.04077887311624,,
4724.21262875223,-2.03941429109611,,
4736.71054575951,-2.04038542239266,,
4749.20846276679,-2.04379442921821,,
4761.70637977407,-2.04540170974955,,
4774.20429678135,-2.04495097428728,,
4786.70221378864,-2.04438663360281,,
4799.20013079592,-2.0437078557861,,
4811.6980478032,-2.0470603766582,,
4824.19596481048,-2.04615263419189,,
4836.69388181776,-2.04493766952716,,
4849.19179882504,-2.04357645200333,,
4861.68971583232,-2.04230297832815,,
4874.1876328396,-2.04136889727404,,
4886.68554984688,-2.04512043198943,,
4899.18346685416,-2.04741124698427,,
4911.68138386145,-2.05208003080022,,
4924.17930086873,-2.05263889668435,,
4936.67721787601,-2.05074691734584,,
4949.17513488329,-2.05043568235645,,
4961.67305189057,-2.04968972429121,,
4974.17096889785,-2.04848605061416,,
4986.66888590513,-2.04685997071508,,
4999.16680291241,-2.04490399301182,,
5011.66471991969,-2.04275415268242,,
5024.16263692698,-2.04264096797975,,
5036.66055393426,-2.04263753514737,,
5049.15847094154,-2.04066494718855,,
5061.65638794882,-2.04292956167273,,
5074.1543049561,-2.04123240145911,,
5086.65222196338,-2.04163759695673,,
5099.15013897066,-2.04219001302291,,
5111.64805597794,-2.04081226235805,,
5124.14597298522,-2.04165549820848,,
5136.6438899925,-2.04068287583878,,
5149.14180699979,-2.04613182698237,,
5161.63972400707,-2.04556908391751,,
5174.13764101435,-2.04273500811281,,
5186.63555802163,-2.04384237159304,,
5199.13347502891,-2.04693132758113,,
5211.63139203619,-2.04563922778433,,
5224.12930904347,-2.04183250724878,,
5236.62722605075,-2.03979614272658,,
5249.12514305803,-2.03983464018339,,
5261.62306006532,-2.04003102982603,,
5274.1209770726,-2.04245253288308,,
5286.61889407988,-2.04084123717491,,
5299.11681108716,-2.04125737553695,,
5311.61472809444,-2.0396621545027,,
5324.11264510172,-2.04018659313461,,
5336.610562109,-2.0408593885269,,
5349.10847911628,-2.04163615258625,,
5361.60639612356,-2.04246947652726,,
5374.10431313084,-2.0412490773038,,
5386.60223013812,-2.04210868126024,,
5399.10014714541,-2.0410177487026,,
5411.59806415269,-2.04209332263246,,
5424.09598115997,-2.0433213493865,,
5436.59389816725,-2.04458986526569,,
5449.09181517453,-2.04577306571519,,
5461.58973218181,-2.04469096018169,,
5474.08764918909,-2.04128415429126,,
5486.58556619637,-2.0418903249139,,
5499.08348320366,-2.04260519146863,,
5511.58140021094,-2.04338604949992,,
5524.07931721822,-2.04417578349086,,
5536.5772342255,-2.0428438182191,,
5549.07515123278,-2.04142235682476,,
5561.57306824006,-2.04208136950498,,
5574.07098524734,-2.04282740884023,,
5586.56890225462,-2.04359657628965,,
5599.0668192619,-2.04225747896517,,
5611.56473626918,-2.04293204419408,,
5624.06265327646,-2.04160425006989,,
5636.56057028375,-2.04244248841107,,
5649.05848729103,-2.04143907156028,,
5661.55640429831,-2.04478979085358,,
5674.05432130559,-2.04423592450162,,
5686.55223831287,-2.04572237736182,,
5699.05015532015,-2.04712956250757,,
5711.54807232743,-2.04621227626717,,
5724.04598933471,-2.04493503237404,,
5736.54390634199,-2.0434109368586,,
5749.04182334928,-2.04183914361168,,
5761.53974035656,-2.04254481540862,,
5774.03765736384,-2.0416215587805,,
5786.53557437112,-2.04534301927276,,
5799.0334913784,-2.04755740701687,,
5811.53140838568,-2.05003125334913,,
5824.02932539296,-2.05042884504311,,
5836.52724240024,-2.05260218957607,,
5849.02515940752,-2.05017558151865,,
5861.5230764148,-2.04915790562499,,
5874.02099342208,-2.04761637389632,,
5886.51891042937,-2.04357160639185,,
5899.01682743665,-2.04133332436113,,
5911.51474444393,-2.04328737070169,,
5924.01266145121,-2.04336455827327,,
5936.51057845849,-2.04143525496125,,
5949.00849546577,-2.04164828099171,,
5961.50641247305,-2.04204736833619,,
5974.00432948033,-2.04051887626052,,
5986.50224648761,-2.04322337092897,,
5999.0001634949,-2.04189927086923,,
6011.49808050218,-2.04253071619589,,
6023.99599750946,-2.04307312130965,,
6036.49391451674,-2.04136592538226,,
6048.99183152402,-2.03942718342962,,
6061.4897485313,-2.03942795475647,,
6073.98766553858,-2.03938871650146,,
6086.48558254586,-2.03926912954068,,
6098.98349955314,-2.03904331960175,,
6111.48141656042,-2.03664472323088,,
6123.97933356771,-2.0362757649431,,
6136.47725057499,-2.03607390324492,,
6148.97516758227,-2.03611723157978,,
6161.47308458955,-2.03645688260058,,
6173.97100159683,-2.03917099799523,,
6186.46891860411,-2.03798295894731,,
6198.96683561139,-2.0409759703882,,
6211.46475261867,-2.04196819177121,,
6223.96266962595,-2.04076596179269,,
6236.46058663324,-2.03944132248247,,
6248.95850364052,-2.03816665223241,,
6261.4564206478,-2.04126140702618,,
6273.95433765508,-2.04262238935493,,
6286.45225466236,-2.04412662569126,,
6298.95017166964,-2.04359995232997,,
6311.44808867692,-2.04508143677553,,
6323.9460056842,-2.04652234346233,,
6336.44392269148,-2.04368844135804,,
6348.94183969876,-2.04483686951082,,
6361.43975670605,-2.04399415176809,,
6373.93767371333,-2.04530747205261,,
6386.43559072061,-2.04683109968873,,
6398.93350772789,-2.0464733266172,,
6411.43142473517,-2.04626943747969,,
6423.92934174245,-2.04834121503783,,
6436.42725874973,-2.05059194359668,,
6448.92517575701,-2.05073683054037,,
6461.42309276429,-2.05270784990331,,
6473.92100977157,-2.05230709512215,,
6486.41892677886,-2.04734900222411,,
6498.91684378614,-2.04622522402192,,
6511.41476079342,-2.04722894263044,,
6523.9126778007,-2.04834125031522,,
6536.41059480798,-2.04943417738657,,
6548.90851181526,-2.04828556097271,,
6561.40642882254,-2.04684777402384,,
6573.90434582982,-2.04518313387837,,
6586.4022628371,-2.04340913742231,,
6598.90017984439,-2.04376044855453,,
6611.39809685167,-2.04434104071138,,
6623.89601385895,-2.0431243199748,,
6636.39393086623,-2.04429927384341,,
6648.89184787351,-2.04592917333115,,
6661.38976488079,-2.04796572544882,,
6673.88768188807,-2.05030227177395,,
6686.38559889535,-2.04862563864747,,
6698.88351590263,-2.05102291165059,,
6711.38143290991,-2.05334578802008,,
6723.8793499172,-2.05322816900238,,
6736.37726692448,-2.05041156013217,,
6748.87518393176,-2.04900085122259,,
6761.37310093904,-2.0470980429017,,
6773.87101794632,-2.04274682414774,,
6786.3689349536,-2.04233724567397,,
6798.86685196088,-2.04201442070752,,
6811.36476896816,-2.04177375137527,,
6823.86268597544,-2.04158002410224,,
6836.36060298273,-2.04138602527296,,
6848.85851999001,-2.03908132161377,,
6861.35643699729,-2.03881117962757,,
6873.85435400457,-2.03865732467072,,
6886.35227101185,-2.03866170533346,,
6898.85018801913,-2.03680050666826,,
6911.34810502641,-2.03934602637682,,
6923.84602203369,-2.04022824548082,,
6936.34393904097,-2.04138537528301,,
6948.84185604825,-2.0427996870216,,
6961.33977305554,-2.04236588914189,,
6973.83769006282,-2.0441841062719,,
6986.3356070701,-2.04622205605889,,
6998.83352407738,-2.0462614539044,,
7011.33144108466,-2.04826529725399,,
7023.82935809194,-2.05007591045722,,
7036.32727509922,-2.04732863986502,,
7048.8251921065,-2.04607557556331,,
7061.32310911378,-2.04438946103649,,
7073.82102612106,-2.04441255014166,,
7086.31894312835,-2.04211588611696,,
7098.81686013563,-2.03962051540269,,
7111.31477714291,-2.03922540225117,,
7123.81269415019,-2.03908879466383,,
7136.31061115747,-2.03928872660678,,
7148.80852816475,-2.03986007118737,,
7161.30644517203,-2.04285513695618,,
7173.80436217931,-2.04196423552791,,
7186.30227918659,-2.0431488174689,,
7198.80019619388,-2.04430326464651,,
7211.29811320116,-2.04317322447179,,
7223.79603020844,-2.04374995401986,,
7236.29394721572,-2.04191048900234,,
7248.791864223,-2.03970494642481,,
7261.28978123028,-2.0394053843624,,
7273.78769823756,-2.03712101037037,,
7286.28561524484,-2.03714677352225,,
7298.78353225212,-2.03764317649929,,
7311.2814492594,-2.04069044258855,,
7323.77936626669,-2.04410204687109,,
7336.27728327397,-2.04339640167942,,
7348.77520028125,-2.04444655553009,,
7361.27311728853,-2.04305111601092,,
7373.77103429581,-2.041173860054,,
7386.26895130309,-2.03892415072173,,
7398.76686831037,-2.03647932548365,,
7411.26478531765,-2.03819529118324,,
7423.76270232493,-2.03803869634783,,
7436.26061933221,-2.03798239021013,,
7448.7585363395,-2.03595813149884,,
7461.25645334678,-2.03817793256268,,
7473.75437035406,-2.04059616063843,,
7486.25228736134,-2.03891086794641,,
7498.75020436862,-2.03716354145575,,
7511.2481213759,-2.03554272241127,,
7523.74603838318,-2.04044199791709,,
7536.24395539046,-2.03951355975885,,
7548.74187239774,-2.04277797405915,,
7561.23978940502,-2.0440233579495,,
7573.73770641231,-2.04092356349155,,
7586.23562341959,-2.04169566778857,,
7598.73354042687,-2.04240020575281,,
7611.23145743415,-2.04092079533208,,
7623.72937444143,-2.03930584721426,,
7636.22729144871,-2.04181757565551,,
7648.72520845599,-2.042336830955,,
7661.22312546327,-2.04071307197455,,
7673.72104247055,-2.03903278074255,,
7686.21895947784,-2.03953204438444,,
7698.71687648512,-2.04235931892917,,
7711.2147934924,-2.04127840825282,,
7723.71271049968,-2.04235439880695,,
7736.21062750696,-2.0436007112707,,
7748.70854451424,-2.04286904838039,,
7761.20646152152,-2.04420535530197,,
7773.7043785288,-2.04552832734156,,
7786.20229553608,-2.04459888670249,,
7798.70021254336,-2.04540965805165,,
7811.19812955065,-2.04381895714402,,
7823.69604655793,-2.0418306887866,,
7836.19396356521,-2.03956338771423,,
7848.69188057249,-2.03924567045355,,
7861.18979757977,-2.03896275926083,,
7873.68771458705,-2.0387360303266,,
7886.18563159433,-2.03858552716868,,
7898.68354860161,-2.03853713029325,,
7911.18146560889,-2.03862327140607,,
7923.67938261617,-2.03679729171591,,
7936.17729962346,-2.03721369770346,,
7948.67521663074,-2.03996008669436,,
7961.17313363802,-2.04286387663018,,
7973.6710506453,-2.04153504644111,,
7986.16896765258,-2.03785823228434,,
7998.66688465986,-2.04027981509594,,
8011.16480166714,-2.03874594645957,,
8023.66271867442,-2.03942457205495,,
8036.1606356817,-2.04044693603329,,
8048.65855268898,-2.04185311128143,,
8061.15646969627,-2.04363465690454,,
8073.65438670355,-2.04573401658228,,
8086.15230371083,-2.04805732845236,,
8098.65022071811,-2.04841931895129,,
8111.14813772539,-2.04878418883933,,
8123.64605473267,-2.04916744849943,,
8136.14397173995,-2.05163028925937,,
8148.64188874723,-2.05196196843311,,
8161.13980575451,-2.05200569436932,,
8173.6377227618,-2.0516488761791,,
8186.13563976908,-2.05286839675689,,
8198.63355677636,-2.04938678193381,,
8211.13147378364,-2.04524410514999,,
8223.62939079092,-2.04274069934897,,
8236.1273077982,-2.0421306758469,,
8248.62522480548,-2.04353613249315,,
8261.12314181276,-2.04072871635631,,
8273.62105882004,-2.03776044850806,,
8286.11897582732,-2.03691856608475,,
8298.61689283461,-2.03635599139314,,
8311.11480984189,-2.03823128869711,,
8323.61272684917,-2.03845001991186,,
8336.11064385645,-2.03690427703224,,
8348.60856086373,-2.03981162640695,,
8361.10647787101,-2.04310213131839,,
8373.60439487829,-2.04240705646863,,
8386.10231188557,-2.04166100931894,,
8398.60022889285,-2.04300158139067,,
8411.09814590013,-2.0444111723261,,
8423.59606290742,-2.04372740348876,,
8436.0939799147,-2.04500816035988,,
8448.59189692198,-2.04414107351843,,
8461.08981392926,-2.0451860210266,,
8473.58773093654,-2.0440526523876,,
8486.08564794382,-2.04484826319795,,
8498.5835649511,-2.04354749279283,,
8511.08148195838,-2.0422423162831,,
8523.57939896566,-2.04315538125951,,
8536.07731597295,-2.04431497539124,,
8548.57523298023,-2.04562457451047,,
8561.07314998751,-2.0469273389034,,
8573.57106699479,-2.04595828732802,,
8586.06898400207,-2.04460912227454,,
8598.56690100935,-2.04494378801277,,
8611.06481801663,-2.04286020326288,,
8623.56273502391,-2.04042484163856,,
8636.06065203119,-2.03783391664261,,
8648.55856903848,-2.03739651434934,,
8661.05648604576,-2.03934222917017,,
8673.55440305304,-2.0395886856243,,
8686.05232006032,-2.04012207684517,,
8698.5502370676,-2.03889609390441,,
8711.04815407488,-2.04214609762849,,
8723.54607108216,-2.04375892945901,,
8736.04398808944,-2.04562733811922,,
8748.54190509672,-2.04353397302451,,
8761.039822104,-2.04776535649477,,
8773.53773911128,-2.04808027398149,,
8786.03565611857,-2.0504004012147,,
8798.53357312585,-2.05052559710685,,
8811.03149013313,-2.0503600922389,,
8823.52940714041,-2.04989422713444,,
8836.02732414769,-2.04706690513082,,
8848.52524115497,-2.04812536911014,,
8861.02315816225,-2.04905971414987,,
8873.52107516953,-2.04765666172253,,
8886.01899217681,-2.04587247695113,,
8898.51690918409,-2.04376252555409,,
8911.01482619138,-2.0435001817951,,
8923.51274319866,-2.04106617065528,,
8936.01066020594,-2.04062904819958,,
8948.50857721322,-2.03818979786616,,
8961.0064942205,-2.0399721916643,,
