Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,281500.736,nm
M Cursor Width,13916.97,nm
R Cursor Pos,490255.296,nm
R Cursor Width,9252.057,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,490255.301255358 nm
R Cursor Width,9252.05653451569 nm
M Cursor Position,281500.744437646 nm
M Cursor Width,13916.9704545141 nm


Data
Lateral(nm),Height Data(µm),,
3291.11814629781,0.0215220499918796,,
3332.77786966867,0.0214019890337251,,
3374.43759303953,0.0194185551566072,,
3416.09731641039,0.0218195542781614,,
3457.75703978125,0.0204536282770336,,
3499.4167631521,0.0214235017438419,,
3541.07648652296,0.0207103096497245,,
3582.73620989382,0.0224313217325136,,
3624.39593326468,0.0245647221928462,,
3666.05565663554,0.0269848643211648,,
3707.7153800064,0.0274692474366166,,
3749.37510337726,0.0279505351564847,,
3791.03482674811,0.0284304327925667,,
3832.69455011897,0.0268312306667678,,
3874.35427348983,0.0293516035838984,,
3916.01399686069,0.0319083391894586,,
3957.67372023155,0.0322073748099618,,
3999.33344360241,0.0300617185926065,,
4040.99316697326,0.0275584915126674,,
4082.65289034412,0.0269756496776827,,
4124.31261371498,0.0285392399389297,,
4165.97233708584,0.028187225003168,,
4207.6320604567,0.0279372923463583,,
4249.29178382756,0.0278427133653313,,
4290.95150719841,0.0299891565429047,,
4332.61123056927,0.0301796560969204,,
4374.27095394013,0.0302590383385308,,
4415.93067731099,0.0300987215489149,,
4457.59040068185,0.0295630022625439,,
4499.25012405271,0.028545698868297,,
4540.90984742356,0.0270118771737441,,
4582.56957079442,0.0229534838078544,,
4624.22929416528,0.0206920638578013,,
4665.88901753614,0.0185209295488894,,
4707.548740907,0.0187536102305166,,
4749.20846427786,0.0215792375372723,,
4790.86818764872,0.0228302765425295,,
4832.52791101957,0.0222974762248807,,
4874.18763439043,0.0240197911640629,,
4915.84735776129,0.0238417192868888,,
4957.50708113215,0.0257573225472122,,
4999.16680450301,0.0255863552449271,,
5040.82652787387,0.025245575635042,,
5082.48625124472,0.0247221596274525,,
5124.14597461558,0.0240140688450076,,
5165.80569798644,0.025207036482729,,
5207.4654213573,0.0241838139397092,,
5249.12514472816,0.0229613739467226,,
5290.78486809902,0.0216629166223109,,
5332.44459146987,0.0204376514581963,,
5374.10431484073,0.0214983249241486,,
5415.76403821159,0.0228591823391616,,
5457.42376158245,0.0244159178751521,,
5499.08348495331,0.02394422603352,,
5540.74320832417,0.0254285780678503,,
5582.40293169502,0.0226181456015445,,
5624.06265506588,0.0236841691849753,,
5665.72237843674,0.0225767522155307,,
5707.3821018076,0.0213265900497325,,
5749.04182517846,0.0221513407800347,,
5790.70154854932,0.0210839802614413,,
5832.36127192017,0.0202676693267189,,
5874.02099529103,0.0219557132754475,,
5915.68071866189,0.0241741148285568,,
5957.34044203275,0.0267834065259434,,
5999.00016540361,0.0295431110141799,,
6040.65988877447,0.0300723453668877,,
6082.31961214532,0.0280546561556868,,
6123.97933551618,0.0274962984956801,,
6165.63905888704,0.0263794165318832,,
6207.2987822579,0.0247176400723867,,
6248.95850562876,0.0205519966881722,,
6290.61822899962,0.01823582733199,,
6332.27795237048,0.0181393657662906,,
6373.93767574133,0.018397205414623,,
6415.59739911219,0.0190263403159566,,
6457.25712248305,0.0220575831383467,,
6498.91684585391,0.0211791751506738,,
6540.57656922477,0.0203160248992965,,
6582.23629259563,0.0215978868301027,,
6623.89601596648,0.0209360010849312,,
6665.55573933734,0.022412798021175,,
6707.2154627082,0.0219447279325686,,
6748.87518607906,0.0236170887904242,,
6790.53490944992,0.0233497284945101,,
6832.19463282078,0.0252313665159047,,
6873.85435619163,0.0231037262977101,,
6915.51407956249,0.0251851048597135,,
6957.17380293335,0.0274716211710125,,
6998.83352630421,0.0277227984717116,,
7040.49324967507,0.027825351520814,,
7082.15297304593,0.0277221316408366,,
7123.81269641679,0.0273683559124358,,
7165.47241978764,0.0267462578312494,,
7207.1321431585,0.0258778636229225,,
7248.79186652936,0.0248311011554673,,
7290.45158990022,0.0237157078010961,,
7332.11131327108,0.0226686128879897,,
7373.77103664194,0.0239073906147853,,
7415.43076001279,0.0254830570330843,,
7457.09048338365,0.0252878269165754,,
7498.75020675451,0.0253362435500138,,
7540.40993012537,0.0277322128203698,,
7582.06965349623,0.0282895895202644,,
7623.72937686709,0.0309272940763272,,
7665.38910023794,0.031356708315108,,
7707.0488236088,0.0293058647649363,,
7748.70854697966,0.0288300905490294,,
7790.36827035052,0.0279607187971473,,
7832.02799372138,0.0267552310639061,,
7873.68771709224,0.023287265362218,,
7915.34744046309,0.0219272616326809,,
7957.00716383395,0.0230470661520958,,
7998.66688720481,0.0247726914755069,,
8040.32661057567,0.0271101618243381,,
8081.98633394653,0.0300055921140127,,
8123.64605731739,0.0312809914377518,,
8165.30578068824,0.0307917709982954,,
8206.9655040591,0.0346991280721501,,
8248.62522742996,0.0367689339589328,,
8290.28495080082,0.0387290837383829,,
8331.94467417168,0.0403324402213097,,
8373.60439754254,0.0371966432504356,,
8415.26412091339,0.0374513598090969,,
8456.92384428425,0.0329686125840992,,
8498.58356765511,0.0320312422027811,,
8540.24329102597,0.0307955665621907,,
8581.90301439683,0.0272596531281248,,
8623.56273776769,0.0277397451356985,,
8665.22246113854,0.0262285245089792,,
8706.8821845094,0.024738989501819,,
8748.54190788026,0.0254120896466076,,
8790.20163125112,0.0262438054437749,,
8831.86135462198,0.0230512220302597,,
8873.52107799284,0.0241539401060902,,
8915.1808013637,0.0236466162606142,,
8956.84052473455,0.0257303972979076,,
8998.50024810541,0.0263931578415446,,
9040.15997147627,0.0297009427472018,,
9081.81969484713,0.0335086865405552,,
9123.47941821799,0.0354222435528413,,
9165.13914158885,0.0371276365311816,,
9206.7988649597,0.0383606558298692,,
9248.45858833056,0.0347592254633084,,
9290.11831170142,0.0324358597748913,,
9331.77803507228,0.0295704126851633,,
9373.43775844314,0.0305093459768221,,
9415.097481814,0.027195792146679,,
9456.75720518485,0.0258684412938543,,
9498.41692855571,0.0268247613855638,,
9540.07665192657,0.0260695939995348,,
9581.73637529743,0.0277559980805963,,
9623.39609866829,0.0278401674057357,,
9665.05582203915,0.0283288306390867,,
9706.71554541,0.0313068972271867,,
9748.37526878086,0.034641885969229,,
9790.03499215172,0.0339384178579785,,
9831.69471552258,0.0351535551110283,,
9873.35443889344,0.0341285282840952,,
9915.0141622643,0.0369515824746341,,
9956.67388563515,0.0353384424346499,,
9998.33360900601,0.0332344946636818,,
10039.9933323769,0.0307560440716334,,
10081.6530557477,0.0301270946890116,,
10123.3127791186,0.0315020608089864,,
10164.9725024894,0.0307487242105417,,
10206.6322258603,0.0277627304001711,,
10248.2919492312,0.0267385819450952,,
10289.951672602,0.0278448255681433,,
10331.6113959729,0.0269360840581357,,
10373.2711193437,0.0259381363527849,,
10414.9308427146,0.02691207366772,,
10456.5905660855,0.0257210980965756,,
10498.2502894563,0.0243818255117163,,
10539.9100128272,0.0209699174965732,,
10581.569736198,0.0239873994753696,,
10623.2294595689,0.021309578592144,,
10664.8891829397,0.0231808532882482,,
10706.5489063106,0.0276955616749823,,
10748.2086296815,0.0304927824525163,,
10789.8683530523,0.0311613676550798,,
10831.5280764232,0.0294211454104632,,
10873.187799794,0.0272393365456723,,
10914.8475231649,0.0288396727776155,,
10956.5072465358,0.0281147211496718,,
10998.1669699066,0.0249757904363796,,
11039.8266932775,0.0236913552707061,,
11081.4864166483,0.0245661292105913,,
11123.1461400192,0.0236405406003818,,
11164.80586339,0.0230400471815839,,
11206.4655867609,0.0249828721117228,,
11248.1253101318,0.0274602924211882,,
11289.7850335026,0.0303215332406573,,
11331.4447568735,0.0312819749267772,,
11373.1044802443,0.0321868510632776,,
11414.7642036152,0.0308718365509063,,
11456.4239269861,0.031416679901164,,
11498.0836503569,0.0318252750680782,,
11539.7433737278,0.0320624898323789,,
11581.4030970986,0.0321277953962795,,
11623.0628204695,0.0299916708442383,,
11664.7225438403,0.0298896051930264,,
11706.3822672112,0.0299678454104811,,
11748.0419905821,0.0302703766074963,,
11789.7017139529,0.0328380068630911,,
11831.3614373238,0.0333961422153749,,
11873.0211606946,0.0336994082113728,,
11914.6808840655,0.0335494029245339,,
11956.3406074364,0.0307177694953978,,
11998.0003308072,0.0292961792281829,,
12039.6600541781,0.0232472247203812,,
12081.3197775489,0.0231029913760722,,
12122.9795009198,0.0210425671597943,,
12164.6392242906,0.0213114292890765,,
12206.2989476615,0.0220537156542763,,
12247.9586710324,0.0233269655883312,,
12289.6183944032,0.02307221842492,,
12331.2781177741,0.0253983315948397,,
12372.9378411449,0.0261670538888313,,
12414.5975645158,0.0313984730132855,,
12456.2572878867,0.0326599286464043,,
12497.9170112575,0.0337006236761808,,
12539.5767346284,0.0302887904970907,,
12581.2364579992,0.030712700469885,,
12622.8961813701,0.0311164026358165,,
12664.555904741,0.0315296056927182,,
12706.2156281118,0.0319637805036269,,
12747.8753514827,0.0324010585858487,,
12789.5350748535,0.0327926594463177,,
12831.1947982244,0.0330676238746382,,
12872.8545215952,0.0331489079820924,,
12914.5142449661,0.0308961576795205,,
12956.173968337,0.0304192402595654,,
12997.8336917078,0.0297595626066439,,
13039.4934150787,0.0289238546664827,,
13081.1531384495,0.0279515261901543,,
13122.8128618204,0.0269211217561737,,
13164.4725851913,0.0259465231965296,,
13206.1323085621,0.025159601183515,,
13247.792031933,0.0267565170405433,,
13289.4517553038,0.026666051005479,,
13331.1114786747,0.0289266063441522,,
13372.7712020455,0.0293482328154147,,
13414.4309254164,0.0318603284045123,,
13456.0906487873,0.0301278989482671,,
13497.7503721581,0.0301442700907588,,
13539.410095529,0.029898548952397,,
13581.0698188998,0.0293572024242952,,
13622.7295422707,0.0264511377182789,,
13664.3892656416,0.0253680517914705,,
13706.0489890124,0.0262834899525158,,
13747.7087123833,0.0250733957568184,,
13789.3684357541,0.0236973222310655,,
13831.028159125,0.0242539895225316,,
13872.6878824958,0.022631476581376,,
13914.3476058667,0.0208393491961993,,
13956.0073292376,0.0189799449287355,,
13997.6670526084,0.0192543510113843,,
14039.3267759793,0.0197250097057782,,
14080.9864993501,0.0204088039271534,,
14122.646222721,0.0192653310713358,,
14164.3059460919,0.0184109110260382,,
14205.9656694627,0.0200612163230777,,
14247.6253928336,0.024271834069863,,
14289.2851162044,0.0246354829427786,,
14330.9448395753,0.0269893625548109,,
14372.6045629461,0.0270380777203478,,
14414.264286317,0.026612778912019,,
14455.9240096879,0.0236157290929928,,
14497.5837330587,0.0222864996856079,,
14539.2434564296,0.0208662988193333,,
14580.9031798004,0.0195869507146999,,
14622.5629031713,0.0207513974538073,,
14664.2226265422,0.0224578934666701,,
14705.882349913,0.0267425032526255,,
14747.5420732839,0.027267423288431,,
14789.2017966547,0.0258164203177206,,
14830.8615200256,0.0285603647721931,,
14872.5212433964,0.0313912063431926,,
14914.1809667673,0.0299138151388615,,
14955.8406901382,0.03012880226532,,
14997.500413509,0.0300404105305672,,
15039.1601368799,0.0275550559062511,,
15080.8198602507,0.0268325709439814,,
15122.4795836216,0.0259457521259785,,
15164.1393069925,0.0269715060281567,,
15205.7990303633,0.0257522363137454,,
15247.4587537342,0.0242367610008456,,
15289.118477105,0.0224658127921633,,
15330.7782004759,0.0205146510187536,,
15372.4379238467,0.0184839195492677,,
15414.0976472176,0.0206393549042754,,
15455.7573705885,0.0188080063297413,,
15497.4170939593,0.0191075986363925,,
15539.0768173302,0.0175847298790701,,
15580.736540701,0.0163939704222605,,
15622.3962640719,0.0198693378288299,,
15664.0559874428,0.0218860911053605,,
15705.7157108136,0.0242510150078684,,
15747.3754341845,0.0246646567607299,,
15789.0351575553,0.0269930755272508,,
15830.6948809262,0.0269162366336212,,
15872.354604297,0.0262428282613866,,
15914.0143276679,0.0228512763965875,,
15955.6740510388,0.0188768900752999,,
15997.3337744096,0.0187505225739442,,
16038.9934977805,0.0186439191875979,,
16080.6532211513,0.0165471877614036,,
16122.3129445222,0.0166693870385177,,
16163.9726678931,0.0170961318849586,,
16205.6323912639,0.0178068449408747,,
16247.2921146348,0.0187398651331663,,
16288.9518380056,0.0198168757502921,,
16330.6115613765,0.0189019462900236,,
16372.2712847473,0.0201317046650685,,
16413.9310081182,0.0195253120428883,,
16455.5907314891,0.0192215443574823,,
16497.2504548599,0.0214727484415285,,
16538.9101782308,0.0243009041410871,,
16580.5699016016,0.0275573544864543,,
16622.2296249725,0.030992602052819,,
16663.8893483434,0.0322283450696617,,
16705.5490717142,0.0309734565208666,,
16747.2087950851,0.0292089708318003,,
16788.8685184559,0.0291268340427428,,
16830.5282418268,0.0288315559363924,,
16872.1879651976,0.026337776908651,,
16913.8476885685,0.027982106085401,,
16955.5074119394,0.0277710522052832,,
16997.1671353102,0.0277147005437873,,
17038.8268586811,0.0299259393037297,,
17080.4865820519,0.0302668465102091,,
17122.1463054228,0.0306879309041426,,
17163.8060287937,0.0312141730804928,,
17205.4657521645,0.0298152032595128,,
17247.1254755354,0.0327728389998898,,
17288.7851989062,0.0340422008191235,,
17330.4449222771,0.0355945287539624,,
17372.1046456479,0.0353642738487571,,
17413.7643690188,0.0395519356127828,,
17455.4240923897,0.0399060215670615,,
17497.0838157605,0.0423672370721586,,
17538.7435391314,0.0427018525827676,,
17580.4032625022,0.0447897888294421,,
17622.0629858731,0.0443202460000292,,
17663.722709244,0.0430995336564258,,
17705.3824326148,0.0389919310608879,,
17747.0421559857,0.0361909285260364,,
17788.7018793565,0.0349743056223728,,
17830.3616027274,0.0314164784423076,,
17872.0213260982,0.0277415433909744,,
17913.6810494691,0.0284007832625881,,
17955.34077284,0.0295163633412682,,
17997.0004962108,0.0289762004164048,,
18038.6602195817,0.030866392910108,,
18080.3199429525,0.0310865765014663,,
18121.9796663234,0.029532414495945,,
18163.6393896943,0.0324201330234297,,
18205.2991130651,0.0335756927974522,,
18246.958836436,0.0368555104136467,,
18288.6185598068,0.0358262229286134,,
18330.2782831777,0.0363789878829382,,
18371.9380065486,0.0343508661896922,,
18413.5977299194,0.0317552824422717,,
18455.2574532903,0.028751740737725,,
18496.9171766611,0.0276344115159474,,
18538.576900032,0.0286399023998529,,
18580.2366234028,0.0277096379521303,,
18621.8963467737,0.0268631396002136,,
18663.5560701446,0.026168296153564,,
18705.2157935154,0.0277608181158081,,
18746.8755168863,0.0296288945131004,,
18788.5352402571,0.0275764361266978,,
18830.194963628,0.0278193748671561,,
18871.8546869988,0.0285421996411867,,
18913.5144103697,0.0318911014002748,,
18955.1741337406,0.0336902384661138,,
18996.8338571114,0.0378302879695781,,
19038.4935804823,0.0399612023375928,,
19080.1533038531,0.0397273740852252,,
19121.813027224,0.0390088791783899,,
19163.4727505949,0.035712164658308,,
19205.1324739657,0.0360761946739629,,
19246.7921973366,0.0361072538649663,,
19288.4519207074,0.0357091431010515,,
19330.1116440783,0.0327601204468869,,
19371.7713674491,0.0293711499647237,,
19413.43109082,0.0278684489300475,,
19455.0908141909,0.0264740343467332,,
19496.7505375617,0.0253530358566903,,
19538.4102609326,0.0267069651996717,,
19580.0699843034,0.0285210949528962,,
19621.7297076743,0.0306612199420109,,
19663.3894310452,0.0288133277165703,,
19705.049154416,0.031117105281353,,
19746.7088777869,0.0293830188241787,,
19788.3686011577,0.0296774537690915,,
19830.0283245286,0.0300134862958454,,
19871.6880478995,0.0323898867866956,,
19913.3477712703,0.0325654464505613,,
19955.0074946412,0.0303437001769431,,
19996.667218012,0.0298743677946739,,
20038.3269413829,0.0271979667857289,,
20079.9866647537,0.0265508819227107,,
20121.6463881246,0.0281363741628826,,
20163.3061114955,0.0278197660162114,,
20204.9658348663,0.0295758134043776,,
20246.6255582372,0.0291720108105801,,
20288.285281608,0.026387325021904,,
20329.9450049789,0.027390428293217,,
20371.6047283498,0.0260802091201767,,
20413.2644517206,0.0223790872129612,,
20454.9241750915,0.0205613022500649,,
20496.5838984623,0.0209164765072987,,
20538.2436218332,0.0215130626595579,,
20579.903345204,0.0202514092423953,,
20621.5630685749,0.0212189298676327,,
20663.2227919458,0.0223717108961195,,
20704.8825153166,0.0235828253045678,,
20746.5422386875,0.0205828335981816,,
20788.2019620583,0.0215898090298288,,
20829.8616854292,0.0205978549888358,,
20871.5214088001,0.0217352482098155,,
20913.1811321709,0.0209757576525211,,
20954.8408555418,0.0203787252770737,,
20996.5005789126,0.0241785877346993,,
21038.1603022835,0.0220248150434345,,
21079.8200256543,0.0260766279396601,,
21121.4797490252,0.0260349466782995,,
21163.1394723961,0.0257312304546125,,
21204.7991957669,0.0251569590753876,,
21246.4589191378,0.0222805408700369,,
21288.1186425086,0.0213332109111361,,
21329.7783658795,0.02460613539638,,
21371.4380892504,0.0238543843877502,,
21413.0978126212,0.0229980064053088,,
21454.7575359921,0.0220628725094721,,
21496.4172593629,0.0231314614967443,,
21538.0769827338,0.0220412323523313,,
21579.7367061046,0.0227990959227085,,
21621.3964294755,0.0212769114774652,,
21663.0561528464,0.0194992484996095,,
21704.7158762172,0.0176204378225841,,
21746.3755995881,0.0158486490816809,,
21788.0353229589,0.0185618868072517,,
21829.6950463298,0.0197462371680886,,
21871.3547697007,0.0193181478307582,,
21913.0144930715,0.021444470940344,,
21954.6742164424,0.0241446501554921,,
21996.3339398132,0.0273096806175075,,
22037.9936631841,0.0286915568175726,,
22079.6533865549,0.0301469318332151,,
22121.3131099258,0.031562295490317,,
22162.9728332967,0.0328145234896801,,
22204.6325566675,0.0337985496263951,,
22246.2922800384,0.0323820175043307,,
22287.9520034092,0.030648194205109,,
22329.6117267801,0.0308657055572607,,
22371.271450151,0.0311673169711605,,
22412.9311735218,0.0316103524370119,,
22454.5908968927,0.0322186443716288,,
22496.2506202635,0.0350530079348944,,
22537.9103436344,0.0338434508424252,,
22579.5700670052,0.0346300125615671,,
22621.2297903761,0.0333467090453953,,
22662.889513747,0.0361719787003472,,
22704.5492371178,0.0348907126629725,,
22746.2089604887,0.0355528885654174,,
22787.8686838595,0.0341034923974425,,
22829.5284072304,0.0346454903977923,,
22871.1881306013,0.0351684641054831,,
22912.8478539721,0.035585355635453,,
22954.507577343,0.0358135463970713,,
22996.1673007138,0.0337245619937778,,
23037.8270240847,0.0313796813156456,,
23079.4867474555,0.0309931146864779,,
23121.1464708264,0.0306106303465553,,
23162.8061941973,0.0322566402683035,,
23204.4659175681,0.0317014341238886,,
23246.125640939,0.028740682849288,,
23287.7853643098,0.0275012621283531,,
23329.4450876807,0.0260813108181581,,
23371.1048110516,0.0245905411186628,,
23412.7645344224,0.0252832070603967,,
23454.4242577933,0.0221617698826827,,
23496.0839811641,0.0215569612473249,,
23537.743704535,0.0258609406374395,,
23579.4034279059,0.0309898130076937,,
23621.0631512767,0.0303964805864729,,
23662.7228746476,0.0340539131854661,,
23704.3825980184,0.035681952221226,,
23746.0423213893,0.0349406749239191,,
23787.7020447601,0.0337247561285272,,
23829.361768131,0.0341154035141692,,
23871.0214915019,0.0341114090510644,,
23912.6812148727,0.0316623898744583,,
23954.3409382436,0.026880316349864,,
23996.0006616144,0.0283596892099828,,
24037.6603849853,0.0302768548692577,,
24079.3201083562,0.0304866628633812,,
24120.979831727,0.0309216907863505,,
24162.6395550979,0.0335869353076443,,
24204.2992784687,0.0342227949635126,,
24245.9590018396,0.032588996682968,,
24287.6187252104,0.0327644969656132,,
24329.2784485813,0.0306932776935399,,
24370.9381719522,0.0304973105812445,,
24412.597895323,0.0301895581107587,,
24454.2576186939,0.0296941342822276,,
24495.9173420647,0.0309962952490896,,
24537.5770654356,0.029880348371435,,
24579.2367888065,0.0241467222790234,,
24620.8965121773,0.0222023328566924,,
24662.5562355482,0.0224051016435958,,
24704.215958919,0.0207772733025253,,
24745.8756822899,0.0214857344563119,,
24787.5354056607,0.0225656540016644,,
24829.1951290316,0.0239556747790426,,
24870.8548524025,0.023504966716934,,
24912.5145757733,0.0253001791519113,,
24954.1742991442,0.0232039126457647,,
24995.834022515,0.0254792613056488,,
25037.4937458859,0.0261061394345015,,
25079.1534692568,0.0291240525060333,,
25120.8131926276,0.0324267370471731,,
25162.4729159985,0.0316604992235079,,
25204.1326393693,0.0328347785820253,,
25245.7923627402,0.031841149225086,,
25287.452086111,0.0347975039754063,,
25329.1118094819,0.0334119852979667,,
25370.7715328528,0.0336568537885323,,
25412.4312562236,0.0314270712468773,,
25454.0909795945,0.0308368787307292,,
25495.7507029653,0.0299711022477597,,
25537.4104263362,0.0268424998876639,,
25579.0701497071,0.0257355977689847,,
25620.7298730779,0.02484874063069,,
25662.3895964488,0.0263632724159397,,
25704.0493198196,0.0303383312324993,,
25745.7090431905,0.0283739534224384,,
25787.3687665613,0.0285571160491556,,
25829.0284899322,0.0290250610537827,,
25870.6882133031,0.0298494387389161,,
25912.3479366739,0.0310532583056018,,
25954.0076600448,0.0346488546985202,,
25995.6673834156,0.0363229645344429,,
26037.3271067865,0.0377832911144011,,
26078.9868301574,0.0367078369004652,,
26120.6465535282,0.0370517316761427,,
26162.3062768991,0.0326291112021543,,
26203.9660002699,0.0296980148529634,,
26245.6257236408,0.0286613170699216,,
26287.2854470116,0.0277580417076126,,
26328.9451703825,0.0271587205842137,,
26370.6048937534,0.0290569390415214,,
26412.2646171242,0.031420946009364,,
26453.9243404951,0.0320224735396914,,
26495.5840638659,0.032757402022928,,
26537.2437872368,0.0335813222012483,,
26578.9035106077,0.0323816471578553,,
26620.5632339785,0.0332650113248266,,
26662.2229573494,0.0342091736204922,,
26703.8826807202,0.0350784487982281,,
26745.5424040911,0.0356984563857317,,
26787.2021274619,0.0359024660904892,,
26828.8618508328,0.0335168515689671,,
26870.5215742037,0.0306340819177218,,
26912.1812975745,0.0275210814856924,,
26953.8410209454,0.0245092467780225,,
26995.5007443162,0.0281402438495308,,
27037.1604676871,0.0303420982111245,,
27078.820191058,0.0329166861153208,,
27120.4799144288,0.0315028840458021,,
27162.1396377997,0.032081122579053,,
27203.7993611705,0.0325854369345121,,
27245.4590845414,0.032901268735528,,
27287.1188079122,0.0329602352293208,,
27328.7785312831,0.0306986974081025,,
27370.438254654,0.028295677359309,,
27412.0979780248,0.0281288113784045,,
27453.7577013957,0.0305083558968268,,
27495.4174247665,0.03141690433966,,
27537.0771481374,0.0349360357940197,,
27578.7368715083,0.0348294529211707,,
27620.3965948791,0.039193231942039,,
27662.05631825,0.0418376072434708,,
27703.7160416208,0.0425733005005866,,
27745.3757649917,0.0435537367544137,,
27787.0354883625,0.0451964981172234,,
27828.6952117334,0.0481616540958174,,
27870.3549351043,0.0533443570227362,,
27912.0146584751,0.0638870481269434,,
27953.674381846,0.0767625361303799,,
27995.3341052168,0.0970231182186864,,
28036.9938285877,0.123393070717156,,
28078.6535519586,0.154115981716942,,
28120.3132753294,0.187045233522914,,
28161.9729987003,0.221862783995178,,
28203.6327220711,0.254016008800827,,
28245.292445442,0.291339286908042,,
28286.9521688128,0.327337476335466,,
28328.6118921837,0.363481036076322,,
28370.2716155546,0.401333623072691,,
28411.9313389254,0.434164989492856,,
28453.5910622963,0.467638555115275,,
28495.2507856671,0.497439227630943,,
28536.910509038,0.527573471621145,,
28578.5702324089,0.556100602632575,,
28620.2299557797,0.589357609950099,,
28661.8896791506,0.617151083970629,,
28703.5494025214,0.647615967593435,,
28745.2091258923,0.678810143395141,,
28786.8688492631,0.706459988725744,,
28828.528572634,0.734466869468615,,
28870.1882960049,0.76479111226555,,
28911.8480193757,0.790955772081576,,
28953.5077427466,0.816613662269991,,
28995.1674661174,0.839371653565299,,
29036.8271894883,0.860911829848681,,
29078.4869128592,0.880905316711031,,
29120.14663623,0.89896540415138,,
29161.8063596009,0.914679941492155,,
29203.4660829717,0.927665807158314,,
29245.1258063426,0.93763451707568,,
29286.7855297134,0.944450251921825,,
29328.4452530843,0.950236060770135,,
29370.1049764552,0.955217807445489,,
29411.764699826,0.95963531088559,,
29453.4244231969,0.965780753527209,,
29495.0841465677,0.969669357280992,,
29536.7438699386,0.973352072284184,,
29578.4035933095,0.976890257643349,,
29620.0633166803,0.98030962585574,,
29661.7230400512,0.983618038561009,,
29703.382763422,0.984745967635047,,
29745.0424867929,0.985774266381376,,
29786.7022101637,0.986819968799409,,
29828.3619335346,0.992095270088501,,
29870.0216569055,0.993291459202673,,
29911.6813802763,0.996317548144143,,
29953.3411036472,0.994897754468583,,
29995.000827018,0.993029358654656,,
30036.6605503889,0.99501345718503,,
30078.3202737598,0.99479673397569,,
30119.9799971306,0.994381732930988,,
