Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,530796.8,nm
M Cursor Width,14383.224,nm
R Cursor Pos,18440.652,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,18440.6530714474 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,530796.806288812 nm
M Cursor Width,14383.2235605282 nm


Data
Lateral(nm),Height Data(µm),,
8498.58356860699,0.00419105695821345,,
8548.57523665762,0.00184723835997283,,
8598.56690470825,0.00329883894855157,,
8648.55857275888,0.00237343809194863,,
8698.55024080951,-0.0010954508472234,,
8748.54190886014,-0.00499131810590625,,
8798.53357691077,-0.00492394225522876,,
8848.5252449614,-0.00476851926539093,,
8898.51691301203,-0.00656946117114276,,
8948.50858106266,-0.00819941844511777,,
8998.50024911329,-0.00739676130684093,,
9048.49191716392,-0.00608338962048292,,
9098.48358521455,-0.00429084394611418,,
9148.47525326517,-0.00210015165703371,,
9198.4669213158,-0.00170706928782165,,
9248.45858936644,-0.00118692486844957,,
9298.45025741706,-0.000587570107728243,,
9348.44192546769,0.00208477623956278,,
9398.43359351832,0.00257866717409343,,
9448.42526156895,0.00275293545778841,,
9498.41692961958,0.000504073840659112,,
9548.40859767021,-0.00205606214152649,,
9598.40026572084,-0.000564838966727257,,
9648.39193377147,-0.0010334684157744,,
9698.3836018221,-0.00145473807752132,,
9748.37526987273,0.000296705323830247,,
9798.36693792336,0.000109186531975865,,
9848.35860597399,-3.10770908370614E-05,,
9898.35027402462,-6.14370441064239E-05,,
9948.34194207525,9.26295625977218E-05,,
9998.33361012587,0.000500364085659385,,
10048.3252781765,0.00327989679053426,,
10098.3169462271,0.00428128737295046,,
10148.3086142778,0.0054047211275436,,
10198.3002823284,0.00449733497453854,,
10248.291950379,0.00767336074197665,,
10298.2836184297,0.00869941576980054,,
10348.2752864803,0.00729656826034188,,
10398.2669545309,0.00542414153339341,,
10448.2586225815,0.00313990178769454,,
10498.2502906322,0.00468955324264243,,
10548.2419586828,0.0039847580476664,,
10598.2336267334,0.000963589032087475,,
10648.2252947841,-0.00214368372559547,,
10698.2169628347,-0.000847031616140157,,
10748.2086308853,-0.00104475813405588,,
10798.2002989359,0.00141201946791261,,
10848.1919669866,0.00448861942337826,,
10898.1836350372,0.00591958255954087,,
10948.1753030878,0.00751585251986981,,
10998.1669711385,0.00910409701978788,,
11048.1586391891,0.0105008663127199,,
11098.1503072397,0.00739561943355948,,
11148.1419752903,0.00797460119016469,,
11198.133643341,0.00620266052503139,,
11248.1253113916,0.00618040855899453,,
11298.1169794422,0.0059405413499102,,
11348.1086474929,0.00340929026845843,,
11398.1003155435,0.00277066235933453,,
11448.0919835941,0.00213658581217751,,
11498.0836516448,0.00156179135460407,,
11548.0753196954,0.00108833692977205,,
11598.066987746,0.00073552159043029,,
11648.0586557966,0.0025733789565973,,
11698.0503238473,0.00243379312464967,,
11748.0419918979,0.00225625234423205,,
11798.0336599485,-6.63231778889895E-07,,
11848.0253279992,-0.000122458838950843,,
11898.0169960498,0.0020886974927038,,
11948.0086641004,0.00251893566101789,,
11998.0003321511,0.00311690324218944,,
12047.9920002017,0.00386741806045175,,
12097.9836682523,0.00473907341910526,,
12147.9753363029,0.00776766495453194,,
12197.9670043536,0.00461222998984158,,
12247.9586724042,0.00547584929428995,,
12297.9503404548,0.00640570625644177,,
12347.9420085055,0.00727020138194785,,
12397.9336765561,0.00788153665727004,,
12447.9253446067,0.00803322014557198,,
12497.9170126573,0.00548262530313805,,
12547.908680708,0.00223377488469705,,
12597.9003487586,-0.00152945215944201,,
12647.8920168092,-0.00344405033579096,,
12697.8836848599,-0.00524223811607808,,
12747.8753529105,-0.00464156616292894,,
12797.8670209611,-0.00356240267185494,,
12847.8586890117,-0.00413829696904868,,
12897.8503570624,-0.00235688506448641,,
12947.842025113,0.00171212032381445,,
12997.8336931636,-0.000462666203733534,,
13047.8253612143,-0.00298906482886523,,
13097.8170292649,-0.00367059108372778,,
13147.8086973155,-0.0023484460121952,,
13197.8003653662,-0.00312142431493849,,
13247.7920334168,-0.00396209512576461,,
13297.7837014674,-0.00475030210027471,,
13347.775369518,-0.00535136988935992,,
13397.7670375687,-0.00356990436380729,,
13447.7587056193,-0.00140167326936498,,
13497.7503736699,-0.00102424354609102,,
13547.7420417206,-0.000504888599552214,,
13597.7337097712,0.000111422397941351,,
13647.7253778218,0.00282141956649721,,
13697.7170458724,0.00337740066861734,,
13747.7087139231,0.00156183602642268,,
13797.7003819737,-0.00059497931972146,,
13847.6920500243,0.00118199644703418,,
13897.683718075,0.00081260397285223,,
13947.6753861256,-0.00180013512047008,,
13997.6670541762,-0.00036475905738771,,
14047.6587222269,-0.00297279060445726,,
14097.6503902775,-0.0013881735322997,,
14147.6420583281,-0.00165742601929232,,
14197.6337263787,0.000253586107864976,,
14247.6253944294,0.000194031878840178,,
14297.61706248,-0.00197052775500342,,
14347.6087305306,-5.61110870912671E-06,,
14397.6003985813,7.38634336739779E-06,,
14447.5920666319,2.52129673957825E-05,,
14497.5837346825,7.52662942744792E-05,,
14547.5754027331,0.000191303613781929,,
14597.5670707838,0.000399071117397398,,
14647.5587388344,0.000701152061019093,,
14697.550406885,0.00107007095264271,,
14747.5420749357,0.00353239430533722,,
14797.5337429863,0.00389413071256131,,
14847.5254110369,0.00202134467335418,,
14897.5170790876,4.81151928193867E-05,,
14947.5087471382,0.000267622525338083,,
14997.5004151888,0.00286078510386869,,
15047.4920832394,0.0036412603687495,,
15097.4837512901,0.00442813855949789,,
15147.4754193407,0.00711365390224382,,
15197.4670873913,0.00527441523242742,,
15247.458755442,0.00277838903227821,,
15297.4504234926,-0.000299092996120453,,
15347.4420915432,-0.00171606128122658,,
15397.4337595938,-0.00331357632111758,,
15447.4254276445,-0.0049546110201627,,
15497.4170956951,-0.00649844587631524,,
15547.4087637457,-0.00575871983226389,,
15597.4004317964,-0.00475014334274456,,
15647.392099847,-0.00358830934725702,,
15697.3837678976,-0.00447544917138293,,
15747.3754359483,-0.00751987986648455,,
15797.3671039989,-0.00644678818210959,,
15847.3587720495,-0.00522210379960015,,
15897.3504401001,-0.00601368454759941,,
15947.3421081508,-0.00684318880047649,,
15997.3337762014,-0.00560723030623049,,
16047.325444252,-0.00644732881579548,,
16097.3171123027,-0.00742633283687756,,
16147.3087803533,-0.00647066987734288,,
16197.3004484039,-0.00563316537393257,,
16247.2921164545,-0.00911624468434602,,
16297.2837845052,-0.0106590608004481,,
16347.2754525558,-0.00989094525184482,,
16397.2671206064,-0.0107068179653026,,
16447.2587886571,-0.00886056898226962,,
16497.2504567077,-0.00418927614297718,,
16547.2421247583,-0.000901042294036597,,
16597.233792809,-0.00133503554873168,,
16647.2254608596,0.00262582373935729,,
16697.2171289102,0.00478197546051815,,
16747.2087969608,0.00691475667022169,,
16797.2004650115,0.00675693483846262,,
16847.1921330621,0.00825658829435706,,
16897.1838011127,0.00720273314975202,,
16947.1754691634,0.00551043294435367,,
16997.167137214,0.00528758639125153,,
17047.1588052646,0.00248987099323422,,
17097.1504733152,-0.000752443110570312,,
17147.1421413659,-0.00210601785611361,,
17197.1338094165,-0.00335792793296278,,
17247.1254774671,-0.00228842162294313,,
17297.1171455178,-0.00294188870424405,,
17347.1088135684,-0.00124570989692584,,
17397.100481619,-0.00134752864688635,,
17447.0921496697,-0.00134709621192887,,
17497.0838177203,0.000761074527166784,,
17547.0754857709,0.000746103979833424,,
17597.0671538215,-0.00158845513984561,,
17647.0588218722,-0.00211859268657863,,
17697.0504899228,-0.00278316591251642,,
17747.0421579734,-0.0035585415978916,,
17797.0338260241,-0.00232058837441728,,
17847.0254940747,-0.0031362691571936,,
17897.0171621253,-0.006011115655303,,
17947.0088301759,-0.00663470016699284,,
17997.0004982266,-0.00265374520504847,,
18046.9921662772,-0.00228342303261161,,
18096.9838343278,-0.00161468366142362,,
18146.9755023785,0.0014072304777801,,
18196.9671704291,0.00465325199197978,,
18246.9588384797,0.00170701079545543,,
18296.9505065303,0.00278022901397198,,
18346.942174581,0.00397180249067023,,
18396.9338426316,0.00524836500398815,,
18446.9255106822,0.00654948765784502,,
18496.9171787329,0.00570945503376424,,
18546.9088467835,0.00675976998629048,,
18596.9005148341,0.00761367070497945,,
18646.8921828848,0.00604159496920183,,
18696.8838509354,0.00606323152873665,,
18746.875518986,0.0035792863865383,,
18796.8671870366,0.000646128163021058,,
18846.8588550873,-0.000484347453992814,,
18896.8505231379,-0.00166908931648359,,
18946.8421911885,-0.00279936874061823,,
18996.8338592392,-0.00168042648937553,,
19046.8255272898,-0.00234949509790167,,
19096.8171953404,-0.00484899743571878,,
19146.808863391,-0.00290711261145771,,
19196.8005314417,0.0015073773059994,,
19246.7921994923,0.0019463021080941,,
19296.7838675429,0.000127483810298145,,
19346.7755355936,0.000159711804892868,,
19396.7672036442,-0.00196031219102442,,
19446.7588716948,4.77053840644658E-05,,
19496.7505397455,-0.00191267737569287,,
19546.7422077961,0.000392949197534472,,
19596.7338758467,0.000914570165239275,,
19646.7255438973,0.00159740471262485,,
19696.717211948,0.00240447619156912,,
19746.7088799986,0.00325693355733529,,
19796.7005480492,0.00404177788738161,,
19846.6922160999,0.00463182702381164,,
19896.6838841505,0.00283940870985389,,
19946.6755522011,0.00274568285625428,,
19996.6672202517,0.000320665257144719,,
20046.6588883024,-0.000240477887354791,,
20096.650556353,-0.000789763144776225,,
20146.6422244036,-0.00121666489345953,,
20196.6338924543,-0.00141765813343227,,
20246.6255605049,-0.00132941936720163,,
20296.6172285555,0.00111748681785539,,
20346.6088966062,0.00168857950931415,,
20396.6005646568,0.00426262571588159,,
20446.5922327074,0.00246373537741601,,
20496.583900758,0.000189033593982458,,
20546.5755688087,-0.000425970076955855,,
20596.5672368593,-0.00343825933951885,,
20646.5589049099,-0.00263871789928526,,
20696.5505729606,-0.00411231561843306,,
20746.5422410112,-0.00586569940699264,,
20796.5339090618,-0.00777680366355926,,
20846.5255771125,-0.00965109248291701,,
20896.5172451631,-0.0112456786067225,,
20946.5089132137,-0.0102399692885578,,
20996.5005812643,-0.00643906098464504,,
21046.492249315,-0.00609028424303979,,
21096.4839173656,-0.00320541054680944,,
21146.4755854162,9.70899843610823E-05,,
21196.4672534669,-0.000561708948947489,,
21246.4589215175,0.00287894457709044,,
21296.4505895681,0.00423824495719746,,
21346.4422576187,0.00126261597936973,,
21396.4339256694,0.00226176179759204,,
21446.42559372,0.00337542565753683,,
21496.4172617706,0.004591244616732,,
21546.4089298213,0.0037590233091265,,
21596.4005978719,0.00695919134430587,,
21646.3922659225,0.00789764618286863,,
21696.3839339731,0.00623610869878903,,
21746.3756020238,0.00391465504076332,,
21796.3672700744,0.00104429500261322,,
21846.358938125,-0.00214674052484334,,
21896.3506061757,-0.00326580635188147,,
21946.3422742263,-0.00195859654424712,,
21996.3339422769,-0.0021724433044903,,
22046.3256103276,-0.00182053166283295,,
22096.3172783782,0.00122438698559999,,
22146.3089464288,0.00482424652408809,,
22196.3006144794,0.00661274522691965,,
22246.2922825301,0.00833573600770906,,
22296.2839505807,0.00774020505715162,,
22346.2756186313,0.00470031977677718,,
22396.267286682,0.00549877614369616,,
22446.2589547326,0.00618820499265567,,
22496.2506227832,0.00461554411211982,,
22546.2422908338,0.00484028173172846,,
22596.2339588845,0.00482428170051426,,
22646.2256269351,0.00448636843767017,,
22696.2172949857,-0.000357337666954845,,
22746.2089630364,-0.00137301265448332,,
22796.200631087,-0.00028838897254318,,
22846.1922991376,-0.00322970152171329,,
22896.1839671883,-0.00400068062832579,,
22946.1756352389,-0.00238980984752998,,
22996.1673032895,-0.000456406272295862,,
23046.1589713401,-0.00253693115478382,,
23096.1506393908,-0.000569842736981809,,
23146.1423074414,-0.000793892303947359,,
23196.133975492,-0.00142338226186112,,
23246.1256435427,-0.00464756731204689,,
23296.1173115933,-0.00426986833456904,,
23346.1089796439,-0.00838133208733052,,
23396.1006476945,-0.0127798979936168,,
23446.0923157452,-0.012921145613119,,
23496.0839837958,-0.012557284754701,,
23546.0756518464,-0.00953343235785142,,
23596.0673198971,-0.0100709815897979,,
23646.0589879477,-0.00814919600980356,,
23696.0506559983,-0.00585317173618823,,
23746.042324049,-0.00545782133769244,,
23796.0339920996,-0.003028364281822,,
23846.0256601502,-0.00277070690831169,,
23896.0173282008,-0.00481052762018517,,
23946.0089962515,-0.00699078771881759,,
23996.0006643021,-0.00490715981330723,,
24045.9923323527,-0.00247391121666878,,
24095.9840004034,-0.00392040390074253,,
24145.975668454,0.000999770116247237,,
24195.9673365046,-8.30030298791826E-05,,
24245.9590045552,0.000772362111508846,,
24295.9506726059,0.00150888884412125,,
24345.9423406565,0.002000753209088,,
24395.9340087071,6.31924510933459E-05,,
24445.9256767578,-0.000214700459409505,,
24495.9173448084,-0.000767262657079846,,
24545.909012859,-0.00358164814217016,,
24595.9006809096,-0.00433958328431472,,
24645.8923489603,-0.004769202345144,,
24695.8840170109,-0.00466371268508956,,
24745.8756850615,0.000276581977214664,,
24795.8673531122,0.00180438624257222,,
24845.8590211628,0.00375746502382681,,
24895.8506892134,0.00600163402939215,,
24945.8423572641,0.00832575070140883,,
24995.8340253147,0.0104710919619538,,
25045.8256933653,0.0101024254721589,,
25095.8173614159,0.00700734819574282,,
25145.8090294666,0.00533234184086323,,
25195.8006975172,0.00527787120332941,,
25245.7923655678,0.00282161877639592,,
25295.7840336185,0.0021705117453821,,
25345.7757016691,-0.000585626831557602,,
25395.7673697197,-0.00116851282371208,,
25445.7590377704,-0.00141348360851407,,
25495.750705821,0.000801119547244161,,
25545.7423738716,0.00337411065828055,,
25595.7340419222,0.00194330258183181,,
25645.7257099729,0.00250786382127553,,
25695.7173780235,0.00303706493545324,,
25745.7090460741,0.00137816059244797,,
25795.7007141248,0.0016270171251148,,
25845.6923821754,0.00181324660861865,,
25895.684050226,0.00193797203395516,,
25945.6757182766,-3.50943839177489E-05,,
25995.6673863273,0.000115914749912918,,
26045.6590543779,0.000523242546711117,,
26095.6507224285,0.00122766465945169,,
26145.6423904792,0.00221487201200798,,
26195.6340585298,0.00548500582622364,,
26245.6257265804,0.00676684865653515,,
26295.617394631,0.00372295286711305,,
26345.6090626817,0.004549926339183,,
26395.6007307323,0.00528221216546372,,
26445.5923987829,0.00377991563947871,,
26495.5840668336,0.00415528094712645,,
26545.5757348842,0.00237729830797762,,
26595.5674029348,0.00259694200474769,,
26645.5590709855,0.0028723877764307,,
26695.5507390361,0.00318810229133815,,
26745.5424070867,0.00143201910797507,,
26795.5340751373,0.00169289109874517,,
26845.525743188,0.00401371323568746,,
26895.5174112386,0.00206432034168392,,
26945.5090792892,0.0018601543485187,,
26995.5007473399,-0.000636537722405046,,
27045.4924153905,-0.00123849196881056,,
27095.4840834411,-0.00388818544670939,,
27145.4757514917,-0.00228014898048714,,
27195.4674195424,-0.00245303936414421,,
27245.459087593,-0.000372021383978426,,
27295.4507556436,-0.000194073022529483,,
27345.4424236943,-0.00206712752049789,,
27395.4340917449,-0.00185703920675442,,
27445.4257597955,0.000534135484043509,,
27495.4174278462,-0.00118508873479441,,
27545.4090958968,0.00107292032148689,,
27595.4007639474,-0.000934401208534837,,
27645.392431998,-0.00116320272712037,,
27695.3841000487,-0.00156105150878429,,
27745.3757680993,-0.0041654673746787,,
27795.3674361499,-0.00474922339785844,,
27845.3591042006,-0.00308439965033904,,
27895.3507722512,-0.0032314876511693,,
27945.3424403018,-0.00316957415193319,,
27995.3341083525,-0.00284194615948945,,
28045.3257764031,-0.0022383969720453,,
28095.3174444537,0.000662141965795308,,
28145.3091125043,0.00159542282409966,,
28195.300780555,0.00236837135273963,,
28245.2924486056,0.000802381092775613,,
28295.2841166562,0.00101505495989695,,
28345.2757847069,-0.000963294769544154,,
28395.2674527575,-0.00294932804182172,,
28445.2591208081,-0.000539142593648285,,
28495.2507888587,0.000241316577512771,,
28545.2424569094,0.00131002314211801,,
28595.23412496,0.00462679766407237,,
28645.2257930106,0.00585907510807738,,
28695.2174610613,0.0046838432142511,,
28745.2091291119,0.00304314189795405,,
28795.2007971625,0.0010239380008541,,
28845.1924652131,0.000870341320801526,,
28895.1841332638,-0.00134379652133212,,
28945.1758013144,-0.00135500889746472,,
28995.167469365,0.0010660312964581,,
29045.1591374157,0.00181694589238614,,
29095.1508054663,0.00283792492328212,,
29145.1424735169,0.00201078140288591,,
29195.1341415676,0.00548265003468841,,
29245.1258096182,0.00705447791265324,,
29295.1174776688,0.00648309737332165,,
29345.1091457194,0.00575813324078918,,
29395.1008137701,0.00494583655707538,,
29445.0924818207,0.00617916549183428,,
29495.0841498713,0.00741059355400503,,
29545.075817922,0.00850941873900592,,
29595.0674859726,0.00727381591675803,,
29645.0591540232,0.00361238038279116,,
29695.0508220738,0.00383827908299863,,
29745.0424901245,0.00612780364789069,,
29795.0341581751,0.00219023867370561,,
29845.0258262257,0.00231521960273385,,
29895.0174942764,0.00268114390913397,,
29945.009162327,0.00124993033986539,,
29995.0008303776,0.00423511531371623,,
30044.9924984283,0.00754124821266159,,
30094.9841664789,0.00467750010611489,,
30144.9758345295,0.00573962090741843,,
30194.9675025801,0.00669526176033542,,
30244.9591706308,0.00532510244986042,,
30294.9508386814,0.00358645245917141,,
30344.942506732,0.00360478375805542,,
30394.9341747827,0.0013091863129288,,
30444.9258428333,0.000824082885775715,,
30494.9175108839,0.000205047869961709,,
30544.9091789345,-0.00260881274184212,,
30594.9008469852,-0.00343969888221473,,
30644.8925150358,-0.00212796754827723,,
30694.8841830864,-0.00280733702667058,,
30744.8758511371,-0.00559092961065471,,
30794.8675191877,-0.00422078061820939,,
30844.8591872383,-0.00475706113744527,,
30894.850855289,-0.00522919160984457,,
30944.8425233396,-0.00560583577752113,,
30994.8341913902,-0.00378090559756383,,
31044.8258594408,-0.00387848717868328,,
31094.8175274915,-0.00600688910447061,,
31144.8091955421,-0.00599427379248664,,
31194.8008635927,-0.00163164718812332,,
31244.7925316434,-0.00124119356591254,,
31294.784199694,-0.00302129202689976,,
31344.7758677446,-0.00486520253336057,,
31394.7675357952,-0.00244514914825559,,
31444.7592038459,-0.00184150904621929,,
31494.7508718965,-0.00114928341973573,,
31544.7425399471,-0.000443979252316058,,
31594.7342079978,0.00225498582748696,,
31644.7258760484,0.0006390754471533,,
31694.717544099,-0.00338674391973764,,
31744.7092121496,-0.00137797365905717,,
31794.7008802003,-0.00135216135680676,,
31844.6925482509,-0.00344414819311351,,
31894.6842163015,-0.00144834402007982,,
31944.6758843522,-0.00149874434685335,,
31994.6675524028,-0.0016989630411379,,
32044.6592204534,-0.00206843592822552,,
32094.6508885041,-0.00673847475098446,,
32144.6425565547,-0.00528406176446006,,
32194.6342246053,-0.00361993965804577,,
32244.6258926559,-0.00393221449702978,,
32294.6175607066,-0.00633534676618874,,
32344.6092287572,-0.00457754542995244,,
32394.6008968078,-0.00472528491653502,,
32444.5925648585,-0.00273365048440173,,
32494.5842329091,-0.00686398375928402,,
32544.5759009597,-0.00474935238705948,,
32594.5675690103,-0.00231829212186858,,
32644.559237061,-0.00386234872732312,,
32694.5509051116,-0.0012470464553684,,
32744.5425731622,-0.000619173743482679,,
32794.5342412129,-0.00218113291347399,,
32844.5259092635,-0.00185199095401913,,
32894.5175773141,-0.00164280083132908,,
32944.5092453648,-0.00161305138226599,,
32994.5009134154,-0.00178592601558194,,
33044.492581466,-0.00212476117284969,,
33094.4842495166,-0.00668040048386902,,
33144.4759175673,-0.0070193109232001,,
33194.4675856179,-0.00277621506918222,,
33244.4592536685,-0.00224077608892694,,
33294.4509217192,-0.001594184767548,,
33344.4425897698,0.0011363316943869,,
33394.4342578204,-0.000376941084768623,,
33444.425925871,-0.0021747201288119,,
33494.4175939217,-0.00204454485718161,,
33544.4092619723,-0.001882777960971,,
33594.4009300229,-0.00370273368824273,,
33644.3925980736,-0.00122228865018114,,
33694.3842661242,-0.00050611549532041,,
33744.3759341748,0.000385176861193031,,
33794.3676022255,0.00143549634069204,,
33844.3592702761,0.00262345264684409,,
33894.3509383267,0.00184556500194594,,
33944.3426063773,0.00112793800514191,,
33994.334274428,0.00465677620628849,,
34044.3259424786,0.0061744896389544,,
34094.3176105292,0.00741606892971322,,
34144.3092785799,0.00403680947916582,,
34194.3009466305,0.00212271595103666,,
34244.2926146811,0.00186245253887028,,
34294.2842827318,-0.000791111492924392,,
34344.2759507824,-0.00167527155037969,,
34394.267618833,-0.00476322435680777,,
34444.2592868836,-0.00376912508569658,,
34494.2509549343,-0.00472228625202552,,
34544.2426229849,-0.00561543268794194,,
34594.2342910355,-0.00637544273938984,,
34644.2259590862,-0.00693024875884876,,
34694.2176271368,-0.00514728237986565,,
34744.2092951874,-0.00514297325145453,,
34794.200963238,-0.00495752029996365,,
34844.1926312887,-0.00250219847364351,,
34894.1842993393,-0.0039864429554902,,
