Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,229109.728,nm
M Cursor Width,7367.808,nm
R Cursor Pos,220159.472,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,220159.467363953 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,229109.728829565 nm
M Cursor Width,7367.80788850988 nm


Data
Lateral(nm),Height Data(µm),,
9148.47525326517,0.185492338072509,,
9198.4669213158,0.185587806067057,,
9248.45858936644,0.185580176911131,,
9298.45025741706,0.183422204823606,,
9348.44192546769,0.18330661494052,,
9398.43359351832,0.183332377778832,,
9448.42526156895,0.183521573854703,,
9498.41692961958,0.183872300257999,,
9548.40859767021,0.184360299805366,,
9598.40026572084,0.184946516052634,,
9648.39193377147,0.185588978937268,,
9698.3836018221,0.18417977829054,,
9748.37526987273,0.18485164516354,,
9798.36693792336,0.185650383127201,,
9848.35860597399,0.18655703291567,,
9898.35027402462,0.185467073641624,,
9948.34194207525,0.186487077657133,,
9998.33361012587,0.187607950156741,,
10048.3252781765,0.188743098522536,,
10098.3169462271,0.187736978285108,,
10148.3086142778,0.188693850540835,,
10198.3002823284,0.187593733679783,,
10248.291950379,0.186542825841252,,
10298.2836184297,0.187785103725735,,
10348.2752864803,0.189374305180926,,
10398.2669545309,0.19124078028053,,
10448.2586225815,0.193254753005784,,
10498.2502906322,0.19317830339903,,
10548.2419586828,0.192928464410454,,
10598.2336267334,0.194585809003841,,
10648.2252947841,0.191966439573932,,
10698.2169628347,0.191235532413702,,
10748.2086308853,0.192598960916791,,
10798.2002989359,0.191938976862747,,
10848.1919669866,0.193258774808794,,
10898.1836350372,0.194441456077155,,
10948.1753030878,0.193247932992689,,
10998.1669711385,0.189573012426868,,
11048.1586391891,0.187670983142313,,
11098.1503072397,0.187826275331061,,
11148.1419752903,0.188118955320958,,
11198.133643341,0.186474871145748,,
11248.1253113916,0.187014880050067,,
11298.1169794422,0.189805413828604,,
11348.1086474929,0.188527801157068,,
11398.1003155435,0.187116652245633,,
11448.0919835941,0.187729117864277,,
11498.0836516448,0.186317398876511,,
11548.0753196954,0.187005683774594,,
11598.066987746,0.187806524592545,,
11648.0586557966,0.186556617490668,,
11698.0503238473,0.187267986050341,,
11748.0419918979,0.18781295557823,,
11798.0336599485,0.187988378957752,,
11848.0253279992,0.18555898128245,,
11898.0169960498,0.1825433448378,,
11948.0086641004,0.1791466246875,,
11998.0003321511,0.175679183580633,,
12047.9920002017,0.176647737196181,,
12097.9836682523,0.178231547605712,,
12147.9753363029,0.178345580406953,,
12197.9670043536,0.181045924993884,,
12247.9586724042,0.184212787868362,,
12297.9503404548,0.183455483063217,,
12347.9420085055,0.184736669872887,,
12397.9336765561,0.185986602668092,,
12447.9253446067,0.185018764498457,,
12497.9170126573,0.185905931580532,,
12547.908680708,0.184587977383006,,
12597.9003487586,0.183122436956223,,
12647.8920168092,0.185784245287627,,
12697.8836848599,0.184387131105177,,
12747.8753529105,0.185001288854331,,
12797.8670209611,0.185670830003452,,
12847.8586890117,0.18431733944444,,
12897.8503570624,0.185100080865249,,
12947.842025113,0.186081311931182,,
12997.8336931636,0.185163152739499,,
13047.8253612143,0.186432712904736,,
13097.8170292649,0.189906720178295,,
13147.8086973155,0.189196260124817,,
13197.8003653662,0.188145745424181,,
13247.7920334168,0.186736048731115,,
13297.7837014674,0.18705070236912,,
13347.775369518,0.184980267542321,,
13397.7670375687,0.184627810525522,,
13447.7587056193,0.181979256438464,,
13497.7503736699,0.179155818315689,,
13547.7420417206,0.180508384899981,,
13597.7337097712,0.180002017099969,,
13647.7253778218,0.179619954379927,,
13697.7170458724,0.17939725489011,,
13747.7087139231,0.179366960380971,,
13797.7003819737,0.181637460973207,,
13847.6920500243,0.180016034289729,,
13897.683718075,0.180625076104142,,
13947.6753861256,0.181527953695878,,
13997.6670541762,0.182676940409187,,
14047.6587222269,0.186043424795009,,
14097.6503902775,0.187340314434096,,
14147.6420583281,0.184236107314378,,
14197.6337263787,0.18495865141023,,
14247.6253944294,0.183515865137521,,
14297.61706248,0.184037959821429,,
14347.6087305306,0.182477796043456,,
14397.6003985813,0.185005477496143,,
14447.5920666319,0.185446771784592,,
14497.5837346825,0.183582765304763,,
14547.5754027331,0.181429236674681,,
14597.5670707838,0.181162903655041,,
14647.5587388344,0.180822686404735,,
14697.550406885,0.180399276221544,,
14747.5420749357,0.179906408597436,,
14797.5337429863,0.177321287761442,,
14847.5254110369,0.178967822786886,,
14897.5170790876,0.178884939984698,,
14947.5087471382,0.177084127359558,,
14997.5004151888,0.179917927761562,,
15047.4920832394,0.181346529565658,,
15097.4837512901,0.185327584779076,,
15147.4754193407,0.187539361733105,,
15197.4670873913,0.189674262927752,,
15247.458755442,0.189385239170957,,
15297.4504234926,0.188506441531517,,
15347.4420915432,0.184918984755222,,
15397.4337595938,0.184874791177176,,
15447.4254276445,0.182362827031873,,
15497.4170956951,0.181526770416368,,
15547.4087637457,0.178386488094646,,
15597.4004317964,0.179243680729996,,
15647.392099847,0.176035902180709,,
15697.3837678976,0.174979606196284,,
15747.3754359483,0.176331123714428,,
15797.3671039989,0.176033951123711,,
15847.3587720495,0.178163584056031,,
15897.3504401001,0.178593140172772,,
15947.3421081508,0.179254955176637,,
15997.3337762014,0.18010463548135,,
16047.325444252,0.181053761658259,,
16097.3171123027,0.181969647716451,,
16147.3087803533,0.182692898642458,,
16197.3004484039,0.183072503784485,,
16247.2921164545,0.180932849506661,,
16297.2837845052,0.17832928505633,,
16347.2754525558,0.175449791507516,,
16397.2671206064,0.176665749614034,,
16447.2587886571,0.175955458836909,,
16497.2504567077,0.175290635195281,,
16547.2421247583,0.176736575384531,,
16597.233792809,0.176107027170528,,
16647.2254608596,0.175319245583005,,
16697.2171289102,0.174398327893391,,
16747.2087969608,0.173435107653681,,
16797.2004650115,0.170502822673414,,
16847.1921330621,0.172000063779484,,
16897.1838011127,0.174054551153351,,
16947.1754691634,0.176613106673118,,
16997.167137214,0.177478078553546,,
17047.1588052646,0.178540094489697,,
17097.1504733152,0.179691953835543,,
17147.1421413659,0.180781892409083,,
17197.1338094165,0.183719500988722,,
17247.1254774671,0.180073486617673,,
17297.1171455178,0.180044842113648,,
17347.1088135684,0.177734588439111,,
17397.100481619,0.175353541176114,,
17447.0921496697,0.17735069491677,,
17497.0838177203,0.177767579831276,,
17547.0754857709,0.180688409248926,,
17597.0671538215,0.181956174414605,,
17647.0588218722,0.183444454086386,,
17697.0504899228,0.185046009177156,,
17747.0421579734,0.184560332941264,,
17797.0338260241,0.186014543393347,,
17847.0254940747,0.185280625780765,,
17897.0171621253,0.186418072990328,,
17947.0088301759,0.185342598940991,,
17997.0004982266,0.184083164274134,,
18046.9921662772,0.184809701374266,,
18096.9838343278,0.185524377637357,,
18146.9755023785,0.184066508962121,,
18196.9671704291,0.184475629782397,,
18246.9588384797,0.182605581715982,,
18296.9505065303,0.184555073261447,,
18346.942174581,0.182064986786805,,
18396.9338426316,0.179136141833756,,
18446.9255106822,0.175976473377179,,
18496.9171787329,0.174928219936788,,
18546.9088467835,0.176266697877739,,
18596.9005148341,0.175954618692677,,
18646.8921828848,0.178088088526204,,
18696.8838509354,0.178571096996032,,
18746.875518986,0.179390039344411,,
18796.8671870366,0.180586922287568,,
18846.8588550873,0.182188415280823,,
18896.8505231379,0.182108517886885,,
18946.8421911885,0.186502986924071,,
18996.8338592392,0.189137345793098,,
19046.8255272898,0.191758997254819,,
19096.8171953404,0.190013928107359,,
19146.808863391,0.18994500024505,,
19196.8005314417,0.189580478134938,,
19246.7921994923,0.18889703991767,,
19296.7838675429,0.189956109269895,,
19346.7755355936,0.190695312739164,,
19396.7672036442,0.184824978475086,,
19446.7588716948,0.184807142007165,,
19496.7505397455,0.182793376290333,,
19546.7422077961,0.182980982489605,,
19596.7338758467,0.185516830709856,,
19646.7255438973,0.184145071633346,,
19696.717211948,0.184899412024487,,
19746.7088799986,0.18575881112311,,
19796.7005480492,0.184544660614431,,
19846.6922160999,0.183205126341246,,
19896.6838841505,0.185868772248272,,
19946.6755522011,0.184189697785862,,
19996.6672202517,0.184100684313104,,
20046.6588883024,0.181493155804556,,
20096.650556353,0.17844574355362,,
20146.6422244036,0.175185282862093,,
20196.6338924543,0.174060669908486,,
20246.6255605049,0.175335251418315,,
20296.6172285555,0.177015927328356,,
20346.6088966062,0.176930395642854,,
20396.6005646568,0.17703632251909,,
20446.5922327074,0.177346369961556,,
20496.583900758,0.177871362693328,,
20546.5755688087,0.178613738154341,,
20596.5672368593,0.179557319714408,,
20646.5589049099,0.180658081086539,,
20696.5505729606,0.181840537753142,,
20746.5422410112,0.183002261100523,,
20796.5339090618,0.181950871868525,,
20846.5255771125,0.182720579790138,,
20896.5172451631,0.181189941629302,,
20946.5089132137,0.181431638785452,,
20996.5005812643,0.181469776699413,,
21046.492249315,0.179253632250056,,
21096.4839173656,0.176948243243899,,
21146.4755854162,0.176892522456963,,
21196.4672534669,0.179342053621449,,
21246.4589215175,0.180222888403293,,
21296.4505895681,0.181497562218644,,
21346.4422576187,0.183129568568524,,
21396.4339256694,0.185022931558453,,
21446.42559372,0.187028764886502,,
21496.4172617706,0.186887276396248,,
21546.4089298213,0.186476884368248,,
21596.4005978719,0.187815102352388,,
21646.3922659225,0.186714088602364,,
21696.3839339731,0.185122111589927,,
21746.3756020238,0.183103599549923,,
21796.3672700744,0.180771164643392,,
21846.358938125,0.180337326814234,,
21896.3506061757,0.17986413350394,,
21946.3422742263,0.179347360472847,,
21996.3339422769,0.178784474968817,,
22046.3256103276,0.176114165652823,,
22096.3172783782,0.177603453108016,,
22146.3089464288,0.175152593794186,,
22196.3006144794,0.177022866197862,,
22246.2922825301,0.17723030055929,,
22296.2839505807,0.175741075827274,,
22346.2756186313,0.178841808305401,,
22396.267286682,0.18041919840984,,
22446.2589547326,0.18437268307684,,
22496.2506227832,0.186362678347342,,
22546.2422908338,0.186045422844589,,
22596.2339588845,0.183242683979962,,
22646.2256269351,0.18419120077733,,
22696.2172949857,0.184935455252789,,
22746.2089630364,0.181302339428756,,
22796.200631087,0.181624189085234,,
22846.1922991376,0.182079521793593,,
22896.1839671883,0.180656288065854,,
22946.1756352389,0.183627072092518,,
22996.1673032895,0.182832067919616,,
23046.1589713401,0.184319598542061,,
23096.1506393908,0.18604515536828,,
23146.1423074414,0.187845494403411,,
23196.133975492,0.187443017848022,,
23246.1256435427,0.18670463107964,,
23296.1173115933,0.187652026731335,,
23346.1089796439,0.184046196932346,,
23396.1006476945,0.184098782589473,,
23446.0923157452,0.181813298029918,,
23496.0839837958,0.179257582848612,,
23546.0756518464,0.17863601391213,,
23596.0673198971,0.177971590816882,,
23646.0589879477,0.179262286634278,,
23696.0506559983,0.176184763866663,,
23746.042324049,0.174757947272807,,
23796.0339920996,0.173026867290773,,
23846.0256601502,0.168981308255997,,
23896.0173282008,0.168995256865583,,
23946.0089962515,0.167184590804391,,
23996.0006643021,0.165725224499498,,
24045.9923323527,0.16691257428946,,
24095.9840004034,0.170905596632045,,
24145.975668454,0.171420262424182,,
24195.9673365046,0.17441948307408,,
24245.9590045552,0.175703052679263,,
24295.9506726059,0.177124305595458,,
24345.9423406565,0.178571970553044,,
24395.9340087071,0.179921678312309,,
24445.9256767578,0.178972281915974,,
24495.9173448084,0.177685499759391,,
24545.909012859,0.180252643241268,,
24595.9006809096,0.180519365688413,,
24645.8923489603,0.176274214722309,,
24695.8840170109,0.173815686939191,,
24745.8756850615,0.175595775946137,,
24795.8673531122,0.175611093679909,,
24845.8590211628,0.175848069365695,,
24895.8506892134,0.178384675045218,,
24945.8423572641,0.17904205937013,,
24995.8340253147,0.177653262117598,,
25045.8256933653,0.17834910251759,,
25095.8173614159,0.179173391995393,,
25145.8090294666,0.178028706064448,,
25195.8006975172,0.181107985683996,,
25245.7923655678,0.182274603415467,,
25295.7840336185,0.181354415222257,,
25345.7757016691,0.180403567330912,,
25395.7673697197,0.181621543763578,,
25445.7590377704,0.183039740772918,,
25495.750705821,0.184600237138849,,
25545.7423738716,0.18414379764786,,
25595.7340419222,0.185721061732993,,
25645.7257099729,0.185204371579736,,
25695.7173780235,0.184555561451428,,
25745.7090460741,0.187951248346083,,
25795.7007141248,0.185052836732846,,
25845.6923821754,0.183959073514305,,
25895.684050226,0.184888573054411,,
25945.6757182766,0.183767616218515,,
25995.6673863273,0.184670738181844,,
26045.6590543779,0.185560750735924,,
26095.6507224285,0.184257373405527,,
26145.6423904792,0.182740505776182,,
26195.6340585298,0.183139463313669,,
26245.6257265804,0.181368917673361,,
26295.617394631,0.181525601941627,,
26345.6090626817,0.18163435424678,,
26395.6007307323,0.179613978316356,,
26445.5923987829,0.177568772423826,,
26495.5840668336,0.179833859513327,,
26545.5757348842,0.180363380071335,,
26595.5674029348,0.179054243793525,,
26645.5590709855,0.180063835213985,,
26695.5507390361,0.181410421699658,,
26745.5424070867,0.185071358228754,,
26795.5340751373,0.184685092480946,,
26845.525743188,0.184135743738618,,
26895.5174112386,0.18552772692414,,
26945.5090792892,0.182690154992975,,
26995.5007473399,0.183861409688462,,
27045.4924153905,0.185089772737771,,
27095.4840834411,0.184214326147083,,
27145.4757514917,0.185296473469213,,
27195.4674195424,0.184239195270557,,
27245.459087593,0.185129541686084,,
27295.4507556436,0.181825393944699,,
27345.4424236943,0.182575406787544,,
27395.4340917449,0.183413804585487,,
27445.4257597955,0.184217749242298,,
27495.4174278462,0.184851065224409,,
27545.4090958968,0.181055124324653,,
27595.4007639474,0.18108200268345,,
27645.392431998,0.178979278124217,,
27695.3841000487,0.178939044053853,,
27745.3757680993,0.177001134174038,,
27795.3674361499,0.179443767265696,,
27845.3591042006,0.182284498769697,,
27895.3507722512,0.179184300422296,,
27945.3424403018,0.180401835762989,,
27995.3341083525,0.182039961983729,,
28045.3257764031,0.184031066352129,,
28095.3174444537,0.186278488183208,,
28145.3091125043,0.18872832382787,,
28195.300780555,0.189402085417043,,
28245.2924486056,0.188662015586346,,
28295.2841166562,0.191491146255657,,
28345.2757847069,0.197105208189134,,
28395.2674527575,0.20897030276116,,
28445.2591208081,0.226481141192187,,
28495.2507888587,0.250864753547404,,
28545.2424569094,0.283057311271969,,
28595.23412496,0.323570445254073,,
28645.2257930106,0.366215235966723,,
28695.2174610613,0.408513266637921,,
28745.2091291119,0.45216184478607,,
28795.2007971625,0.499049866886623,,
28845.1924652131,0.549045505317859,,
28895.1841332638,0.601929608728644,,
28945.1758013144,0.651178179121856,,
28995.167469365,0.702657648368552,,
29045.1591374157,0.756343089465145,,
29095.1508054663,0.81004507428566,,
29145.1424735169,0.861473068735935,,
29195.1341415676,0.916660351987928,,
29245.1258096182,0.971398344816733,,
29295.1174776688,1.02327495970288,,
29345.1091457194,1.07609402709603,,
29395.1008137701,1.12755124487141,,
29445.0924818207,1.17934363284502,,
29495.0841498713,1.2290255517533,,
29545.075817922,1.27614648447512,,
29595.0674859726,1.32035988274068,,
29645.0591540232,1.36352688231431,,
29695.0508220738,1.40556149628665,,
29745.0424901245,1.44634726369847,,
29795.0341581751,1.4857110530491,,
29845.0258262257,1.52548502218798,,
29895.0174942764,1.56121768124122,,
29945.009162327,1.59453707048092,,
29995.0008303776,1.62724902138487,,
30044.9924984283,1.65502470959891,,
30094.9841664789,1.68182863194449,,
30144.9758345295,1.70773863107683,,
30194.9675025801,1.73280680553317,,
30244.9591706308,1.7570367395347,,
30294.9508386814,1.78037312363442,,
30344.942506732,1.80270809874749,,
30394.9341747827,1.82182641110541,,
30444.9258428333,1.84172995186169,,
30494.9175108839,1.85825547426576,,
30544.9091789345,1.87541224757778,,
30594.9008469852,1.89111962089315,,
30644.8925150358,1.90524201948838,,
30694.8841830864,1.92181463925196,,
30744.8758511371,1.93039678067891,,
30794.8675191877,1.94320504751429,,
30844.8591872383,1.95429987066565,,
30894.850855289,1.96161662082076,,
30944.8425233396,1.97151154352063,,
30994.8341913902,1.98225018830979,,
31044.8258594408,1.99185564893056,,
31094.8175274915,2.00443836250743,,
31144.8091955421,2.01371811895221,,
31194.8008635927,2.02352733128844,,
31244.7925316434,2.03164116570493,,
31294.784199694,2.03784454709403,,
31344.7758677446,2.04617533889618,,
31394.7675357952,2.05249948990354,,
31444.7592038459,2.05672099037692,,
31494.7508718965,2.05890683053304,,
31544.7425399471,2.0654802447347,,
31594.7342079978,2.07048608463611,,
31644.7258760484,2.0779848117386,,
31694.717544099,2.08377988819405,,
31744.7092121496,2.08763156327251,,
31794.7008802003,2.08940731085287,,
31844.6925482509,2.09324133687252,,
31894.6842163015,2.09714489902407,,
31944.6758843522,2.10103482884569,,
31994.6675524028,2.10273308317987,,
32044.6592204534,2.10421600012248,,
32094.6508885041,2.10553320382116,,
32144.6425565547,2.10674526012409,,
32194.6342246053,2.10791477956017,,
32244.6258926559,2.10909809013763,,
32294.6175607066,2.11241650943942,,
32344.6092287572,2.1116841616746,,
32394.6008968078,2.11303966921922,,
32444.5925648585,2.1145915286053,,
32494.5842329091,2.11637586805811,,
32544.5759009597,2.11839823728204,,
32594.5675690103,2.1185408967901,,
32644.559237061,2.12084963211576,,
32694.5509051116,2.12321156147039,,
32744.5425731622,2.12541608989937,,
32794.5342412129,2.12519869485153,,
32844.5259092635,2.12452734378511,,
32894.5175773141,2.11938082774105,,
32944.5092453648,2.11825696192747,,
32994.5009134154,2.12160375081794,,
33044.492581466,2.12536553981649,,
33094.4842495166,2.12513624065639,,
33144.4759175673,2.12477861374952,,
33194.4675856179,2.12635537942592,,
33244.4592536685,2.12365126461731,,
33294.4509217192,2.12279594240747,,
33344.4425897698,2.1239664394754,,
33394.4342578204,2.1230324601952,,
33444.425925871,2.12400601036437,,
33494.4175939217,2.12479818366058,,
33544.4092619723,2.12113299572784,,
33594.4009300229,2.11916708350824,,
33644.3925980736,2.11915918878941,,
33694.3842661242,2.11920387879722,,
33744.3759341748,2.11729554319354,,
33794.3676022255,2.11559312371267,,
33844.3592702761,2.11843402936459,,
33894.3509383267,2.11970113481758,,
33944.3426063773,2.12122687542532,,
33994.334274428,2.12285079995189,,
34044.3259424786,2.12441021525515,,
34094.3176105292,2.1216434533651,,
34144.3092785799,2.12075057071699,,
34194.3009466305,2.11996701073432,,
34244.2926146811,2.1215639819623,,
34294.2842827318,2.1236311100034,,
34344.2759507824,2.12613801362105,,
34394.267618833,2.12691046911282,,
34444.2592868836,2.12993764740899,,
34494.2509549343,2.13098899018401,,
34544.2426229849,2.12982069189837,,
34594.2342910355,2.13254595540445,,
34644.2259590862,2.13297717795363,,
34694.2176271368,2.1309312915043,,
34744.2092951874,2.12850048666066,,
34794.200963238,2.12795569969043,,
34844.1926312887,2.12741647530701,,
34894.1842993393,2.12898544637039,,
34944.1759673899,2.13057683573375,,
34994.1676354406,2.12788326460989,,
35044.1593034912,2.12699481039364,,
35094.1509715418,2.12599328823453,,
35144.1426395924,2.12491090405425,,
35194.1343076431,2.12584838660471,,
35244.1259756937,2.12466396410652,,
35294.1176437443,2.12329667173512,,
35344.109311795,2.12381876120772,,
35394.1009798456,2.12208681041775,,
35444.0926478962,2.12007938650101,,
35494.0843159468,2.11994924772065,,
35544.0759839975,2.11765329557126,,
35594.0676520481,2.11525189256184,,
35644.0593200987,2.11492158385618,,
35694.0509881494,2.11671792494934,,
35744.0426562,2.11637386836829,,
35794.0343242506,2.11365178591209,,
35844.0259923013,2.11266601398531,,
35894.0176603519,2.10945305727143,,
35944.0093284025,2.10829576586122,,
35994.0009964531,2.10742017229926,,
36043.9926645038,2.10696770041958,,
36093.9843325544,2.1090769519561,,
36143.976000605,2.1137094274506,,
36193.9676686557,2.11439118142147,,
36243.9593367063,2.11280773855345,,
36293.9510047569,2.11095765819903,,
36343.9426728076,2.11102331672637,,
36393.9343408582,2.11106238080617,,
36443.9260089088,2.11107898466587,,
36493.9176769594,2.11107360097514,,
36543.9093450101,2.11104227137817,,
36593.9010130607,2.11098214847371,,
36643.8926811113,2.11090019446611,,
36693.884349162,2.11081955337813,,
36743.8760172126,2.1087033385112,,
36793.8676852632,2.11081904064473,,
36843.8593533138,2.11109755935483,,
36893.8510213645,2.11147869741395,,
36943.8426894151,2.11194541708753,,
36993.8343574657,2.11247533921152,,
37043.8260255164,2.1130529653931,,
37093.817693567,2.11367985215103,,
37143.8093616176,2.11229967709733,,
37193.8010296683,2.11308338201968,,
37243.7926977189,2.11407780776341,,
37293.7843657695,2.1152135166171,,
37343.7760338201,2.11844019011613,,
37393.7677018708,2.1173780580163,,
37443.7593699214,2.11590911461003,,
37493.751037972,2.1140836858579,,
37543.7427060227,2.11408153669834,,
37593.7343740733,2.11397653196752,,
37643.7260421239,2.1117450030488,,
37693.7177101745,2.11161201781454,,
37743.7093782252,2.11170249896469,,
37793.7010462758,2.11204577935748,,
37843.6927143264,2.11470043253331,,
