Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,414412.192,nm
M Cursor Width,17191.552,nm
R Cursor Pos,161614.496,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,161614.503305131 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,414412.178382727 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
16288.9518380056,-1.02963654413605,,
16330.6115613765,-1.02934410774559,,
16372.2712847473,-1.02670280740382,,
16413.9310081182,-1.0258289768232,,
16455.5907314891,-1.02471778751072,,
16497.2504548599,-1.0253509018016,,
16538.9101782308,-1.02349025194552,,
16580.5699016016,-1.02105999311861,,
16622.2296249725,-1.01609109934829,,
16663.8893483434,-1.0129720340983,,
16705.5490717142,-1.01008361622756,,
16747.2087950851,-1.01190434171287,,
16788.8685184559,-1.0145422784687,,
16830.5282418268,-1.01580674081389,,
16872.1879651976,-1.01755354584809,,
16913.8476885685,-1.01960900043845,,
16955.5074119394,-1.02173829197604,,
16997.1671353102,-1.01953892576303,,
17038.8268586811,-1.02109280204084,,
17080.4865820519,-1.02028619044079,,
17122.1463054228,-1.01912293699505,,
17163.8060287937,-1.01567531958623,,
17205.4657521645,-1.01428898883611,,
17247.1254755354,-1.0173490135815,,
17288.7851989062,-1.01873427321799,,
17330.4449222771,-1.02028943865271,,
17372.1046456479,-1.019812650178,,
17413.7643690188,-1.02133549424009,,
17455.4240923897,-1.01867394338995,,
17497.0838157605,-1.01798989472473,,
17538.7435391314,-1.01949080242729,,
17580.4032625022,-1.02115066368626,,
17622.0629858731,-1.0228613712362,,
17663.722709244,-1.02036104538552,,
17705.3824326148,-1.01977437963728,,
17747.0421559857,-1.02126211678414,,
17788.7018793565,-1.02067373152496,,
17830.3616027274,-1.02200494230054,,
17872.0213260982,-1.02108438751502,,
17913.6810494691,-1.01986145717055,,
17955.34077284,-1.0183932762159,,
17997.0004962108,-1.0167850878261,,
18038.6602195817,-1.01724742556512,,
18080.3199429525,-1.01576931043128,,
18121.9796663234,-1.01649296682831,,
18163.6393896943,-1.01744242581865,,
18205.2991130651,-1.01855901931962,,
18246.958836436,-1.0177035854158,,
18288.6185598068,-1.01897588413907,,
18330.2782831777,-1.01624737299308,,
18371.9380065486,-1.01986115823779,,
18413.5977299194,-1.01965600970676,,
18455.2574532903,-1.0216455335171,,
18496.9171766611,-1.02171255606208,,
18538.576900032,-1.02181235310193,,
18580.2366234028,-1.02401557284417,,
18621.8963467737,-1.02415034630159,,
18663.5560701446,-1.02413571380377,,
18705.2157935154,-1.02396396963699,,
18746.8755168863,-1.02364778329413,,
18788.5352402571,-1.02322206595168,,
18830.194963628,-1.02274491900522,,
18871.8546869988,-1.02437228177162,,
18913.5144103697,-1.02405395835144,,
18955.1741337406,-1.02177173021231,,
18996.8338571114,-1.02385778449755,,
19038.4935804823,-1.02634373111771,,
19080.1533038531,-1.02698133492908,,
19121.813027224,-1.02759182972517,,
19163.4727505949,-1.03007120509613,,
19205.1324739657,-1.0300681827765,,
19246.7921973366,-1.02521163257454,,
19288.4519207074,-1.02373033228079,,
19330.1116440783,-1.02176655585077,,
19371.7713674491,-1.01943249573633,,
19413.43109082,-1.01691135730622,,
19455.0908141909,-1.01442184247989,,
19496.7505375617,-1.01424252428459,,
19538.4102609326,-1.01651550879991,,
19580.0699843034,-1.01702636198699,,
19621.7297076743,-1.01761398256049,,
19663.3894310452,-1.01610928910747,,
19705.049154416,-1.01453652825356,,
19746.7088777869,-1.0151027799068,,
19788.3686011577,-1.01589586461736,,
19830.0283245286,-1.01488022586461,,
19871.6880478995,-1.01623399435505,,
19913.3477712703,-1.0179987043676,,
19955.0074946412,-1.02009153123209,,
19996.667218012,-1.02236913435264,,
20038.3269413829,-1.02257786830561,,
20079.9866647537,-1.02261400108337,,
20121.6463881246,-1.02245695864893,,
20163.3061114955,-1.0221225368076,,
20204.9658348663,-1.02374071976608,,
20246.6255582372,-1.02117294956315,,
20288.285281608,-1.02061637373669,,
20329.9450049789,-1.02228917138996,,
20371.6047283498,-1.02413812705446,,
20413.2644517206,-1.02390821233969,,
20454.9241750915,-1.02345458457526,,
20496.5838984623,-1.02476383069623,,
20538.2436218332,-1.02363682764778,,
20579.903345204,-1.01997847861648,,
20621.5630685749,-1.01601055226745,,
20663.2227919458,-1.01831480103005,,
20704.8825153166,-1.01688528065374,,
20746.5422386875,-1.01788913495513,,
20788.2019620583,-1.01939945825953,,
20829.8616854292,-1.02134444686612,,
20871.5214088001,-1.0235666324202,,
20913.1811321709,-1.0237741086564,,
20954.8408555418,-1.02588470496777,,
20996.5005789126,-1.02359974846235,,
21038.1603022835,-1.02299843129162,,
21079.8200256543,-1.02219135262333,,
21121.4797490252,-1.02127499207826,,
21163.1394723961,-1.02036241458924,,
21204.7991957669,-1.02162771232547,,
21246.4589191378,-1.02305793764507,,
21288.1186425086,-1.02247342463452,,
21329.7783658795,-1.02183585467972,,
21371.4380892504,-1.02325015441701,,
21413.0978126212,-1.02261398849767,,
21454.7575359921,-1.02194372282857,,
21496.4172593629,-1.02133230130989,,
21538.0769827338,-1.02085995791648,,
21579.7367061046,-1.0247101885532,,
21621.3964294755,-1.02455161383133,,
21663.0561528464,-1.02419779263455,,
21704.7158762172,-1.02357738469848,,
21746.3755995881,-1.0247198409277,,
21788.0353229589,-1.02140236391407,,
21829.6950463298,-1.01978356719399,,
21871.3547697007,-1.01803138205595,,
21913.0144930715,-1.01832787937177,,
21954.6742164424,-1.01659059781879,,
21996.3339398132,-1.01893428351944,,
22037.9936631841,-1.01913332109749,,
22079.6533865549,-1.01695279797716,,
22121.3131099258,-1.01237997682663,,
22162.9728332967,-1.01185918667791,,
22204.6325566675,-1.01164821329936,,
22246.2922800384,-1.01189296193179,,
22287.9520034092,-1.01477898738086,,
22329.6117267801,-1.01412288054908,,
22371.271450151,-1.01805302783623,,
22412.9311735218,-1.02035503300726,,
22454.5908968927,-1.02278885954218,,
22496.2506202635,-1.02308484386615,,
22537.9103436344,-1.0210754660869,,
22579.5700670052,-1.0229934365944,,
22621.2297903761,-1.0227801493126,,
22662.889513747,-1.02242816464249,,
22704.5492371178,-1.022005257513,,
22746.2089604887,-1.02366768184965,,
22787.8686838595,-1.02336066157864,,
22829.5284072304,-1.02522026596004,,
22871.1881306013,-1.02315839904938,,
22912.8478539721,-1.02339484470608,,
22954.507577343,-1.02612685250342,,
22996.1673007138,-1.02923204022506,,
23037.8270240847,-1.03242741130395,,
23079.4867474555,-1.03331298005432,,
23121.1464708264,-1.03160237770798,,
23162.8061941973,-1.02723819961064,,
23204.4659175681,-1.02662084605629,,
23246.125640939,-1.02596162991989,,
23287.7853643098,-1.02743693573307,,
23329.4450876807,-1.02697778947409,,
23371.1048110516,-1.02657715935577,,
23412.7645344224,-1.02624623620082,,
23454.4242577933,-1.02801802205788,,
23496.0839811641,-1.02764699296849,,
23537.743704535,-1.02695528701693,,
23579.4034279059,-1.02584067966305,,
23621.0631512767,-1.02425695899846,,
23662.7228746476,-1.02224423986645,,
23704.3825980184,-1.01786343088476,,
23746.0423213893,-1.01755049402975,,
23787.7020447601,-1.0154437573324,,
23829.361768131,-1.017835193012,,
23871.0214915019,-1.01863937134044,,
23912.6812148727,-1.0197490083768,,
23954.3409382436,-1.0210847212025,,
23996.0006616144,-1.02048151183072,,
24037.6603849853,-1.01992305302462,,
24079.3201083562,-1.01943870238755,,
24120.979831727,-1.02317753401576,,
24162.6395550979,-1.0248828244864,,
24204.2992784687,-1.02219050515415,,
24245.9590018396,-1.02122343793428,,
24287.6187252104,-1.02012149049276,,
24329.2784485813,-1.01898869316708,,
24370.9381719522,-1.02207523819283,,
24412.597895323,-1.02115887201624,,
24454.2576186939,-1.02018896405641,,
24495.9173420647,-1.0213009254951,,
24537.5770654356,-1.02038936969312,,
24579.2367888065,-1.02150093252463,,
24620.8965121773,-1.02050531883594,,
24662.5562355482,-1.02144128105305,,
24704.215958919,-1.02019416834367,,
24745.8756822899,-1.01876534244483,,
24787.5354056607,-1.0193126063874,,
24829.1951290316,-1.01777550689653,,
24870.8548524025,-1.01825720446976,,
24912.5145757733,-1.01668083805619,,
24954.1742991442,-1.01919787930157,,
24995.834022515,-1.01756196437627,,
25037.4937458859,-1.01573264563605,,
25079.1534692568,-1.01590268354164,,
25120.8131926276,-1.01615140723633,,
25162.4729159985,-1.01445486129969,,
25204.1326393693,-1.0150323922514,,
25245.7923627402,-1.0159944673962,,
25287.452086111,-1.0173393173554,,
25329.1118094819,-1.01899197693327,,
25370.7715328528,-1.02080578280976,,
25412.4312562236,-1.02258650683407,,
25454.0909795945,-1.02205843550293,,
25495.7507029653,-1.02113295350503,,
25537.4104263362,-1.01776248592818,,
25579.0701497071,-1.01825222289599,,
25620.7298730779,-1.01869226648333,,
25662.3895964488,-1.0190711337178,,
25704.0493198196,-1.01524710118817,,
25745.7090431905,-1.01554615924051,,
25787.3687665613,-1.01817157917824,,
25829.0284899322,-1.01687372244261,,
25870.6882133031,-1.0176978676362,,
25912.3479366739,-1.01864433222571,,
25954.0076600448,-1.01757845144514,,
25995.6673834156,-1.01860778656174,,
26037.3271067865,-1.019771898585,,
26078.9868301574,-1.01900061181951,,
26120.6465535282,-1.0183884097849,,
26162.3062768991,-1.02014152242569,,
26203.9660002699,-1.02224660055116,,
26245.6257236408,-1.02454249918759,,
26287.2854470116,-1.02679764382131,,
26328.9451703825,-1.02460706602922,,
26370.6048937534,-1.02605000508633,,
26412.2646171242,-1.02293583962023,,
26453.9243404951,-1.02141166560166,,
26495.5840638659,-1.01758144042995,,
26537.2437872368,-1.01989695425956,,
26578.9035106077,-1.0203369535394,,
26620.5632339785,-1.01877396957073,,
26662.2229573494,-1.01937489337018,,
26703.8826807202,-1.01814343298515,,
26745.5424040911,-1.01923509459579,,
26787.2021274619,-1.02067123053083,,
26828.8618508328,-1.02235338101871,,
26870.5215742037,-1.02204894718621,,
26912.1812975745,-1.02371141602928,,
26953.8410209454,-1.02518869276103,,
26995.5007443162,-1.0221441982694,,
27037.1604676871,-1.02068070386788,,
27078.820191058,-1.01893454375705,,
27120.4799144288,-1.01910685579451,,
27162.1396377997,-1.01720431009568,,
27203.7993611705,-1.01742550632162,,
27245.4590845414,-1.01789463906623,,
27287.1188079122,-1.01868721444076,,
27328.7785312831,-1.01780285317842,,
27370.438254654,-1.0194388801015,,
27412.0979780248,-1.02162453929214,,
27453.7577013957,-1.02421569187772,,
27495.4174247665,-1.02695116480226,,
27537.0771481374,-1.0294923411401,,
27578.7368715083,-1.02734776335126,,
27620.3965948791,-1.02648444790365,,
27662.05631825,-1.02289136126172,,
27703.7160416208,-1.01878162854221,,
27745.3757649917,-1.01866283055395,,
27787.0354883625,-1.01667150942022,,
27828.6952117334,-1.01906886539618,,
27870.3549351043,-1.0197083773124,,
27912.0146584751,-1.02248031786913,,
27953.674381846,-1.01894038533606,,
27995.3341052168,-1.01923195745349,,
28036.9938285877,-1.01736564258998,,
28078.6535519586,-1.01544558512643,,
28120.3132753294,-1.01574142207196,,
28161.9729987003,-1.01635943246949,,
28203.6327220711,-1.01937926673358,,
28245.292445442,-1.01853301140796,,
28286.9521688128,-1.01984378322214,,
28328.6118921837,-1.02128952371748,,
28370.2716155546,-1.02071200517695,,
28411.9313389254,-1.02011145414067,,
28453.5910622963,-1.02162592940135,,
28495.2507856671,-1.02323598529799,,
28536.910509038,-1.0227859810424,,
28578.5702324089,-1.02228293619649,,
28620.2299557797,-1.02387912820159,,
28661.8896791506,-1.02349645897923,,
28703.5494025214,-1.02313029479776,,
28745.2091258923,-1.02487450768463,,
28786.8688492631,-1.02662291565938,,
28828.528572634,-1.0240248054171,,
28870.1882960049,-1.02518390793307,,
28911.8480193757,-1.02605578516852,,
28953.5077427466,-1.02240077923872,,
28995.1674661174,-1.01838201084072,,
29036.8271894883,-1.01850702922307,,
29078.4869128592,-1.01899064382846,,
29120.14663623,-1.0198837168402,,
29161.8063596009,-1.02116648884313,,
29203.4660829717,-1.02482369895,,
29245.1258063426,-1.02241605061749,,
29286.7855297134,-1.0240404335469,,
29328.4452530843,-1.0256816240415,,
29370.1049764552,-1.02308117740843,,
29411.764699826,-1.02239300712505,,
29453.4244231969,-1.02383269195687,,
29495.0841465677,-1.02540204852028,,
29536.7438699386,-1.02496307739997,,
29578.4035933095,-1.02453290353026,,
29620.0633166803,-1.02418951153774,,
29661.7230400512,-1.02607492239466,,
29703.382763422,-1.02816132185292,,
29745.0424867929,-1.02827821986331,,
29786.7022101637,-1.02633983221892,,
29828.3619335346,-1.02862870101817,,
29870.0216569055,-1.02909674065607,,
